mfcc
0.03369435303466162,0.02101225625127154,0.011854880424873584,0.01620505627643107,0.015243344413230105,0.00951111191536565,0.010143900308892666,0.011498904004750381,0.006446892601300225,0.002472790813487645,0.004291933317640736,0.00489541906848346,0.0023999802584846247,0.00264503285707011,0.0031779867497880574,0.00042727553596744346,-0.0003357659073431286,0.0006550452994236274,-0.0015986537888041754,-0.002320938367211349,
0.026503126551688183,0.01713069341369122,0.008699233715545356,0.008984645943940574,0.00846754386404698,0.0043922835810673395,0.0016563523346705454,0.0009438359626879156,-0.0010835725085081619,-0.0037336936389375268,-0.004734684424444466,-0.004062190508478174,-0.0032172140368956466,-0.0024900304027558216,-0.0020671017634160526,-0.00019395294359921613,0.0030479131070181675,0.003385443450286773,0.0029548906964760907,0.003994642741668091,
0.029142929015506525,0.018968444099864173,0.011808759982567089,0.014357262819091632,0.013844369388732736,0.007693255892783686,0.004778514000651004,0.005648702124994094,0.005200876546591419,0.006210605879438991,0.0066504569731374195,0.004025330479533402,0.0021735023561068397,0.0032020527480820945,0.002753277918526133,0.00041186572859367555,-0.0005422546689084947,-0.00021006083636424157,0.0003439551575759436,0.001074333289836772,
0.021210222104855347,0.01234047879450119,0.0065960311409207495,0.009471720790166277,0.009793396892395759,0.005528609181866806,0.004049098726739867,0.004802300696824016,0.002841225848411124,0.0010412858458673404,0.0029034190526038457,0.002374496667288821,-0.0008026126832863419,-0.0014066642245066118,0.000249204186022059,0.000014544141806067338,-0.0012195855999019073,-0.0006525469071249455,0.00017035069419837667,-0.0002415187714580053,
0.025126251253823284,0.01562471148191435,0.007285231183988419,0.005900400407452067,0.0030863108409273816,-0.0008310295591445652,-0.0035887819685454605,-0.005137909925378929,-0.004430331850752783,-0.002722864801663389,-0.002235899812009659,-0.0018466325612587053,-0.00022114341935084757,0.0011903553924023113,0.0012439010392097305,0.00010779648402023358,0.00016317322029384145,0.0011659261690605265,0.0004554054821411087,0.0003542217221341573,
0.018844327991246246,0.01127109530307684,0.0062813310346385275,0.0073067764248137945,0.0049605323478097854,0.0023251674093364336,0.0027363828970866665,0.0026100204624509337,0.0013620023417627958,0.0014097038610510852,0.0006510983353200625,-0.0002165720156588135,0.00010751103042433595,-0.00019659444820792615,-0.0010753822439449792,-0.00038265545698653187,-0.00026235874174645123,-0.0013893398737694492,-0.001156082533003622,-0.0008631465780110807,
0.012088545438018627,0.005819205317064201,0.001823512499495604,0.0018867695450632163,0.0017797196237957411,0.0005567167067742286,0.000019943608831837513,0.00017991460687638285,0.0009657936084776438,0.002852905698992452,0.0038973132070895863,0.0033653823549505447,0.0017434933310467207,0.001021300601539074,0.0009276639199675871,0.000435031274588214,-0.0008699680305494179,-0.0005143165083162274,0.00002707639540832332,0.0002787128311773184,
0.014877613677526824,0.007408896839632275,0.002881403964144762,0.004029717722600586,0.005337880226661187,0.0047858000702598455,0.0032094174702556122,0.0023795232160179077,0.0017978530960763137,0.002695536553608672,0.003025440776775682,0.0007480652905570881,-0.0006070932120582478,0.00009595934994159703,-0.00023992571793124442,-0.0010274904573569679,-0.001402191829372034,-0.0009553757748543588,-0.0008838884501455919,-0.0006883320238749348,
0.0298670406700694,0.02099673818657684,0.013804031783588206,0.01248561744848583,0.010348416544606786,0.008353451836521546,0.006006186066374579,0.0033366019011118664,0.0031221384029971634,0.003024422341585629,0.0027513721931893267,0.001942650285629968,0.00004480047651758864,0.0012587409487272558,0.0035825102240072326,0.002810985945747665,0.0006100238186913892,0.0002571070767788533,0.000008060323988514932,0.00016863626808596917,
0.02560534956137417,0.015997903834132462,0.009547779059354831,0.010818653187219687,0.008517478296138902,0.0033018046454352397,-0.00006835938897243491,-0.0009564357238458246,-0.002956670948148737,-0.005365693907158753,-0.0035602315548559135,-0.0016636695173617075,-0.003065086269309803,-0.002584263470877564,0.0012232428085280703,0.0034698830793631623,0.0029106402621645548,0.0038785622849931943,0.005136957729601205,0.004629860327563564,
0.03735812295417418,0.024379641921808526,0.01612851964158814,0.0181514458904401,0.013693914337983115,0.007772777292559435,0.0020189855286387257,0.0009475744394943195,0.0017749552411248605,-0.0017073235303402432,-0.0012495274790914961,0.0003182599926864763,0.0012794032474468353,0.003496425685399541,0.003237494012625892,0.00417868942761297,0.006285547556703351,0.006023763607671818,0.003238255637533342,0.001149489932293924,
0.06195769460464362,0.04545810385481745,0.0319796332828047,0.0315847407644458,0.02461499354110804,0.011912633828974041,-0.0005275692392164821,-0.004414656612109146,-0.0042513211266983165,-0.010925748360949174,-0.014347694934240917,-0.010774083614775798,-0.008540010390595718,-0.006110429455854993,-0.004027554037199075,0.00009226978599775536,0.004963309766493128,0.005167248165114395,0.003916687673681357,0.0036485009774142193,
0.04055052707553841,0.01999716149889369,0.007125810732937256,0.015410464873920856,0.013117250951274037,0.0025781955883840027,-0.0015355358407871528,0.005633998864483344,0.008175512609955983,-0.0014139333770378704,-0.001460333022474387,0.004386079416179392,-0.002828055227534,-0.008008163626476779,-0.005142719920442734,-0.005800266591426527,-0.0068667429589202005,-0.002107637873795417,0.0012790402944974659,-0.001678806352313495,
0.049273848031589296,0.01799898159883303,0.0007788700433025219,0.018133459561865923,0.017057394749831395,0.0029032441150553577,-0.0033502956285124965,0.0064622811321184085,0.007054291777773939,-0.006087396161101921,0.0020970967650792566,0.012641873167015486,0.004311552247761158,0.0006266789232138792,0.00659176901952648,0.0067725727788587,-0.0011643596593207532,0.003200733351334006,0.00641569867935949,-0.004508374459563331,
0.0701244394222158,0.017666663284605092,-0.0039522440183827915,0.03234209668628316,0.028542608277086958,0.0057298325323167955,-0.004396952809398487,0.01758016025601934,0.015987506507590853,-0.017829656817656497,-0.0027781162529062053,0.0127947028688221,-0.012051470855276853,-0.015022126308420048,0.0010773730097241147,-0.0018995396400210173,-0.017971763843425727,-0.009185726915872801,0.004531764561457785,-0.013632882151310624,
0.0659391269509797,0.008450686216117463,-0.013134962660686063,0.019167622766504085,0.014795754176091488,0.004973140332964376,-0.011869937904644658,0.0052175846660596666,0.019573561211089188,-0.009953729761427726,-0.004766211217901077,0.012734011922359399,-0.00018354031389921347,-0.006337069055726769,-0.0031444357031366315,0.0011609005533579052,-0.0021361773016349487,-0.0035542384489780803,0.00038338374067837594,-0.006090484034746288,
