mfcc
71.70935946935788,48.866237682906515,3.0573728281165873,-27.229539525253802,-25.06500783344669,-4.150383230540081,9.75745203601168,7.831120544896826,-0.8911831199836646,-6.238844245698427,-7.235198564320054,-8.945267280400637,-12.154259944150974,-12.808539471530127,-8.843565944548297,-4.255158572887616,-3.512144742616511,-4.915589902485266,-3.7373026563386387,1.2861271840258255,
73.2081528287381,49.54579791665512,1.8454477928550728,-29.736122351600333,-27.25225805040266,-4.385024885013149,11.718788613377031,9.967713734020101,-0.36144646092659816,-7.318409374041547,-8.532426883175,-8.97338001077627,-10.951974925425393,-11.425406518791677,-8.457045287129317,-5.118253988437429,-4.5744884453042,-5.218184864064822,-3.193780127165498,2.0021527792861207,
72.71536085160915,50.19503447358329,3.953930092929838,-27.943675295580817,-26.75338400079371,-4.681103249559053,11.322758585490275,9.380096496273781,-1.9245737417801758,-9.690134639787317,-9.996124818187782,-8.239045184678954,-8.923805857707574,-10.376095950592852,-9.336427745647642,-6.418217158783217,-4.303956490188551,-3.7053415944291297,-2.8633431070081174,-0.3414340854996783,
70.55275651661213,47.39961441482829,0.7210370447533323,-29.40729342404149,-24.463105237702486,0.0974576113518527,14.770350579630891,9.01451151161729,-5.509239475382048,-13.15555959687606,-11.081238333307864,-7.756286094925363,-8.437772576416213,-10.752882962155415,-9.606490066090354,-4.771376165747767,-0.7591135063378276,-0.504179619686897,-2.6511952277859128,-3.278517841886635,
65.82943160075229,41.98909391099682,-5.442729416130841,-33.66449614615104,-24.852894927947233,1.119906022697309,13.380559088938405,4.65352408699573,-9.355620680121959,-13.070171139700905,-7.870966764560725,-4.683282920439203,-6.731505606583048,-8.015563417076134,-3.289914327074882,3.5603238781721496,5.615748228785315,2.411927227487707,-0.7267663220681229,0.16640082225599273,
65.37039286014624,42.550646329706936,-2.6720783502824763,-29.674758851125407,-21.95497392643135,1.644470684019863,12.444439336925422,4.201449102966492,-8.760664952129018,-12.978161791595712,-10.097760628359225,-8.975391974584943,-10.515286819740657,-8.99081714135882,-1.8163146563177,5.061603672800924,5.309603232206197,1.034966289829075,-1.1675481306704079,1.2828466033780674,
59.4127973287832,37.89526545119212,-4.705511046278727,-29.34509331693978,-21.141994875081853,0.8184625889940028,10.052122729050327,1.8000563622953367,-9.202222612102249,-11.241771500829424,-7.723159673914338,-7.13317028607626,-9.342847869174841,-7.324846006668552,0.8296071218141055,7.761578605913325,7.09462119391356,1.8106043207249702,-0.1634832606310089,3.321548739377798,
52.83594896458089,33.076585599342884,-5.429321230228534,-26.18108211595531,-17.084523098791045,1.9982355467077355,7.565835645291799,-1.4637728953216242,-9.953770122938298,-8.952843639063598,-4.57580453077152,-5.039026687963845,-8.224291231121986,-6.5365094415218294,1.0964629955612881,7.067287157862972,5.93319875077454,1.2626447633609141,0.21742048849770715,4.041028714010731,
50.32511592982337,31.65563655857846,-4.135075053658708,-22.68211805645629,-13.370896533230988,4.515090840388177,9.146407871086682,0.5114065716781471,-7.857718031275788,-8.501185136572623,-6.776469313008846,-8.73913237210037,-11.133966194999925,-8.068546115877561,-0.21871286617372712,4.96726083255157,3.4560445263428856,-0.4731067744440977,-0.6092498624015203,3.3106291152115586,
50.241284870542586,31.742627128523253,-2.641350210748664,-20.07932748829291,-12.856104999489697,1.3358915836173448,6.0317118322077885,2.7662867540259137,-1.5264153069649002,-4.908773620595216,-9.468110883255955,-13.270041308666785,-10.927733744687588,-4.146844843159986,0.6934155321775493,0.14464755125013812,-2.3291129447272696,-2.0956625690578163,0.4851817934442895,2.9901440606460374,
50.16566335037351,32.19537143963816,-0.7781529143348235,-17.213337220151526,-11.703192449586078,-0.46145731850793315,4.563324308929192,4.902395316272601,3.09427846881317,-1.934435787919366,-9.894166935480378,-14.69720180175564,-10.840194521177233,-3.4852430034448294,-0.8768292035835574,-3.474276386823646,-5.349521905470965,-3.43874136483043,-0.2889537872086511,1.3954706040410343,
44.83701987192035,30.00057339676948,3.287331611755369,-10.509837882325845,-10.113160696304517,-6.989955456932338,-3.137819070724641,4.363827251619939,7.9975583074308725,0.39932308355127866,-11.40604093813747,-14.551836948980242,-7.796214182343379,-1.8459550138513858,-1.0073387850617446,-0.846901560534725,-0.04996915357642207,-1.911296472213821,-5.428635354546801,-4.593321066373511,
39.42002849362325,29.84382176783393,10.80862912068411,-3.3627447563271926,-9.0142773151458,-8.641047888505465,-3.6089344953281217,2.873437605053533,3.895170409655397,-2.630380329437748,-10.109679982792485,-11.927493286186476,-8.463022391479768,-3.871865946134257,0.1386976169686845,2.933418235829666,2.7208509598868713,-0.4418732831977478,-3.14445158570327,-2.7049562960696534,
29.149049178231508,23.092815153639137,10.951693265009805,0.3079209652033646,-5.610079699236934,-6.223089299894557,-2.312330357127448,3.126630975679507,4.206931234426506,-0.019983155250665983,-4.994651746024646,-7.750106419941262,-7.896147751053982,-6.200169051387541,-2.6746219383860765,0.7098030073274194,1.7032328037240654,1.3853873665336496,1.2621722949378078,1.5867506104096716,
24.644966839347035,20.692518027936863,12.312689321441805,3.7743968626396214,-2.1314188080945726,-3.885956105354879,-2.110357766745742,0.7681479106935385,1.697552133994371,-0.013319526570714182,-2.9736772824181554,-5.919597800677299,-7.529736467017571,-6.932918758217535,-4.357919789181425,-1.2264819577762682,1.0510900852464873,2.347944141688825,2.536070001032021,1.7079466866425854,
18.909719564020634,16.526574587905305,11.412110996181875,5.75651483367756,0.947273330466399,-1.7559915739457765,-1.8798660167145795,-0.9245843392366502,-0.4508139530471489,-0.7186590935786029,-1.7113962328057155,-3.2804003109645934,-4.4648049857662135,-4.5318759710801935,-3.6987701323065485,-2.32463721110943,-0.7129529996615692,0.6192202324374526,1.2981812405366946,1.3821962940000871,
16.866280980873853,15.035295875656653,10.88851329414603,6.087981390850072,1.9810919089455683,-0.5261803869871498,-1.1191535831792494,-0.7281918509553912,-0.4535942452422783,-0.762898313302276,-1.516016768274453,-2.5123734121035506,-3.2990096483391063,-3.401548882221608,-2.6979621820176933,-1.6390538503115732,-0.5320185219717825,0.44274058060120547,1.0276134466297155,1.073468840183875,
16.501375087711494,15.127862978735871,11.88297470690376,7.7601286883856115,3.679097974432203,0.4671250345862191,-1.535008417735976,-2.6056431164962475,-3.0479784252949025,-3.2111865477708417,-3.1402151893796972,-2.99329867651883,-2.7354823067590144,-2.25862272460248,-1.63288833656522,-1.0002624611570556,-0.3585309905725442,0.14913493529902389,0.514559584068648,0.6751856044380626,
12.590784613916185,11.781568295911946,9.676779617129922,6.855252198546379,3.9186524955437263,1.3121956665042345,-0.7125501909722138,-2.0855255327626114,-2.874635904567327,-3.200699988164897,-3.209874321953721,-3.0095733783098733,-2.6752099739097495,-2.2581290595536907,-1.8110398738884086,-1.4035941344631695,-1.0631190819463394,-0.7559210181814782,-0.4118612615512123,-0.017272722439042838,
11.097113029580214,10.529936826598234,9.01081634580957,6.878204163522144,4.533561489246854,2.29142964981616,0.341989060375161,-1.2174029465949396,-2.3810305249473553,-3.1300665777692833,-3.4746093292828664,-3.426160357936803,-3.047886427264822,-2.4455564820132003,-1.7460132743305499,-1.0851703667312376,-0.5366800826500113,-0.13808387934143349,0.12953325431622492,0.28490976297603776,
9.70038363961794,9.282381038987442,8.133305234369425,6.461174379277662,4.5168348983012905,2.529300365562872,0.6863331276694871,-0.8753877052768717,-2.0776595825871293,-2.872853806639875,-3.251028335466443,-3.237808991925232,-2.904954433458056,-2.3529545602725808,-1.6923121152568208,-1.0308873580846083,-0.45604536491655545,-0.026593674814899177,0.24231375728828977,0.3721104908118841,
7.186731864603644,6.890306399018235,6.093217253800643,4.952343604670338,3.6352112727157087,2.2872614252835164,1.0185168881673512,-0.09664904647544166,-1.030514208501212,-1.7590351519018943,-2.2454628006232906,-2.4570335172912214,-2.400736905199525,-2.1241659437198814,-1.7051681731955926,-1.2308353973282233,-0.7811152473759154,-0.41704255614807484,-0.15102286203888377,0.04155056368313413,
6.6472429313726025,6.366247557641491,5.6015333674775105,4.482185339259502,3.157691568510772,1.7665343871294954,0.4370139162853394,-0.7227713794841625,-1.6416119819744612,-2.259025557987526,-2.5526438546975494,-2.5383369772290476,-2.2743246211685477,-1.8357229062071998,-1.307002546767598,-0.763138906450421,-0.26270479930387247,0.14444252935425678,0.4281699970914362,0.582654527603794,
6.435576874791877,6.142795911125299,5.349364288779839,4.1963143008236035,2.8402389573335793,1.4161315206842702,0.0448217079936031,-1.164051094824187,-2.1397224660318526,-2.8233590864565348,-3.1714766711565074,-3.161554630275187,-2.828215191178022,-2.267596265416095,-1.5949288554201593,-0.9058690843359585,-0.2596366758512461,0.3007511803022569,0.7479103524301087,1.0691914452717706,
4.84314140665083,4.57120259840738,3.873175331830903,2.9230330651683443,1.8575017796956463,0.7762017287389639,-0.2205210191546114,-1.0471903939824003,-1.6920366812379595,-2.160975817978222,-2.4198012105903155,-2.425468144107141,-2.1980791248873794,-1.8168261501756884,-1.3678319556716645,-0.8997498771514459,-0.4498987281084615,-0.06814949741372356,0.2174676803519367,0.4131960941022255,
4.43089365560445,4.050241239539347,3.2275775291702624,2.337099625188245,1.469986921329197,0.5918171561058068,-0.18208058467754265,-0.6918099737234693,-1.0613383778656875,-1.490980862332825,-1.8445537950260764,-1.8615236204495347,-1.560253938640899,-1.1586257350271263,-0.7573159668420766,-0.30081514410550336,0.1586407382050766,0.41088837357326574,0.46571406253687414,0.5197273439673818,
4.471927862250595,3.9625964517792482,2.789005923937473,1.523331289161985,0.5855295184735583,0.07063362814657251,-0.12381594543767317,-0.21854573771907118,-0.5387207525989612,-1.1684541321258335,-1.8412279613729294,-2.1633894383912082,-1.964342845729683,-1.3927691455770614,-0.6566341892332952,0.011930461528198266,0.4321599238018195,0.5277864823889676,0.42771079401212464,0.35751778541828855,
4.062025309540331,3.6156464661112535,2.582192286353844,1.4050601374617244,0.44272960651671794,-0.16671442905716632,-0.45473795310997933,-0.5599101554063555,-0.7514978615615615,-1.146130009080375,-1.6191632264815963,-1.9164888605507335,-1.8702892291316027,-1.5343179910282356,-0.9985753907825838,-0.41597646184400083,0.038514962141832594,0.23659477902615547,0.2128679698130098,0.12314383743742728,
4.794294066319708,4.306259020557305,3.2351105086848935,1.9814495545554307,0.872834701826627,-0.004267259788586374,-0.653590594738741,-1.027399883870782,-1.3555863953292588,-1.7316254248695644,-2.068971484967244,-2.150128975731031,-1.836303364309152,-1.3148896953281677,-0.7269313810498602,-0.2500079024905073,0.0014921526186573893,-0.04160282451149377,-0.3264994536192083,-0.6197783445136926,
6.609179483726621,5.848195413824029,4.629522227579873,3.2809699703772957,2.21006547579115,1.2903397280701598,0.3385704953244003,-0.19603801673271143,-0.8474293665525604,-1.5803736945608584,-2.3734541771090742,-2.8311579822410606,-2.7105023131282855,-2.4892873620072233,-2.126754462207834,-1.8530941094050342,-1.5006459352731827,-1.2767106248811735,-1.2425746434894496,-1.219996049831252,
17.62949762615608,15.60358829746868,11.002410937288937,5.8022101054543915,1.906975455836553,0.03105628381222437,-0.34594400053953117,-0.06371909311188409,-0.53611348683335,-2.100279229339501,-4.141290179232633,-5.615376869796655,-5.651071405865215,-4.575372392508523,-2.8199096977715374,-1.217881205298673,-0.28903840517359225,-0.20502450961771862,-0.771373136351904,-1.3397243764774192,
23.648590249824338,20.653680643494276,14.28479038653652,7.356182385281626,1.989239523290536,-0.6477552099207213,-0.8597903634178381,0.9254365496608604,2.28962365263157,1.473352581901363,-0.9597231754583753,-3.7591005110475653,-5.501138683913402,-6.077755595494819,-5.3882234155368485,-3.580346304628272,-1.6717806906315205,-0.6779542283424367,-0.7679021142760749,-1.1601788732624938,
31.318476575193927,27.317457604861744,18.70708206782311,9.090066706838364,1.4503036087280987,-2.9266886461250476,-3.9476691391329553,-1.5796384770751126,1.4492764893760652,2.5792681555536383,1.396172232187704,-1.0809593822747976,-3.2327167672138284,-5.027537781972836,-5.957774016577905,-5.506383005857957,-3.8882982780750703,-2.3437245643156888,-1.682727609144359,-1.321272970983942,
21.932003109890502,19.60597893552646,16.280139048289712,10.970855182556505,5.834182123138415,2.0623367822813474,-1.0908983777008525,-1.910736205792817,-2.271960517900566,-2.00105832062877,-1.710739860286218,-1.9953384920660915,-2.1054064011543776,-2.809645180316003,-3.1825892219247285,-3.316810660473739,-3.052820747621856,-2.240562600551928,-1.7090221323215147,-0.9103974444339503,
14.027580787311308,11.189101254529001,10.9020014218226,8.05315736646653,4.805333489368142,3.57505051134283,0.27715740646359255,-0.17898732777202173,-1.2994958890635417,-2.0832590989313635,-1.8564573249477727,-2.5838613396249355,-2.5887728790272244,-2.5688781454963614,-3.000595600055364,-2.363835964668891,-2.3498788214259148,-1.73352325365908,-1.171010251453231,-1.0704153139077244,
8.405932932859287,4.392778779795585,6.218626737422698,4.6746640369859005,2.591540213090411,3.5640845321125307,0.7374135977070908,1.1208277615714495,0.45580827684740466,-0.7117211835271061,-0.42603456350753655,-1.2445304012824183,-1.9263716626102547,-1.602906424789322,-2.8268935424319683,-2.4229672815202137,-2.7260358784630134,-2.9765043267243967,-2.4040255456844335,-2.716841081744774,
9.941562675870955,3.0066372435958955,6.359080305574089,4.597371487147921,1.3973705391678248,3.2094719157301856,-0.30013595211608607,-0.35486073084003555,-0.34150950745084674,-1.841890229005319,-1.894364701006691,-1.417849129330047,-2.700533870719254,-2.0763321955494343,-2.2150910787013065,-2.9672770794965357,-2.1021877346095654,-2.690226700355879,-2.7976155111112933,-2.018607367413165,
23.400428500026464,17.2702966910177,14.956834465435064,9.597452476555166,2.5857303166661425,-2.0089517826928485,-7.151788788771939,-8.8854586589734,-8.557833751858503,-8.484810913997155,-7.244784254519301,-3.86387529731131,-3.095174434968,-1.5742010210527486,-0.9404556466242036,-1.2219327469179833,-0.8757693171270906,-2.161308423917684,-3.0224509812838525,-3.1667191854230556,
37.10362483933568,31.0571195663318,20.03964516565097,10.304666614607333,0.3699622688840916,-10.688799329708552,-17.027385987037935,-16.2482881581265,-12.958225307598456,-10.34580410550743,-6.421810548005433,-1.188419770935259,1.7141043825917712,1.1915657504924824,-0.2570076750812479,-1.2530190409726754,-3.0260831019886942,-5.468789721909659,-6.536505811330742,-5.391910118171558,
