mfcc
47.00583589449525,12.273955981045848,-1.5581699111101892,12.18623780639085,0.0797788387338339,-7.661820808579384,-9.018799640218875,6.750676943504505,5.939567374997067,-7.901918766210944,0.675527828474802,1.2929556934841815,-6.731766332616971,-9.630293060613797,-5.077528187241949,-0.9322592432495579,-5.187511920619649,-4.283515362787298,-1.788787344949324,-0.9403343226297103,
34.09966417308897,14.673013712020754,4.712167076488645,9.068866033649948,-0.4126216276135609,-7.34297668043173,-6.9979607886044795,2.2938755943857836,-0.6633444776482965,-7.085269608227745,0.3175981454353259,-1.5150574498270528,-6.9911403760022415,-5.442048262465001,-2.9752172553575984,-3.495826800452727,-6.910419658793022,-4.152794538609025,-2.6223181088626077,-3.4663685708590912,
25.337237083818763,15.677286415598394,9.179931146422797,9.17054403823524,2.5251939655517317,-3.961657833848501,-4.168176255143923,-0.20756708786477368,-4.556920569518954,-6.299979337564157,-1.1784598263729749,-2.8169146854402474,-4.71565529598073,-2.841719471257272,-2.3972018207428754,-4.800294348573559,-5.805973854400541,-3.3822572323266704,-3.0428267962742748,-2.73889368086178,
18.532348879612982,14.139881652831816,9.736782053665186,6.657958652239224,2.323419025140602,-0.5269913623507865,-1.6524645564277378,-1.0070120800733044,-2.816795071947109,-3.9237939722058908,-2.5569040527315576,-2.987322861651691,-2.934628219259759,-2.3784640147596185,-2.5403812322572716,-3.36251066418362,-3.6019217604322744,-2.4970770673301397,-2.1814009760635975,-1.4037343404030622,
13.651056413538754,8.603724409928315,5.87299119017901,6.38619929059267,3.4743128141154265,-0.27935552605007696,-1.9876771290751023,-2.0178706777439506,-3.8997890527610872,-6.112582762887849,-4.174728615578566,-3.86914987892528,-4.413591436428257,-2.5276483813751582,-1.334070998776766,-1.136853322269496,-0.5982152838516017,0.13698828037018984,0.20534128441328628,0.34124168061262183,
6.103601641021669,3.712389692101411,2.077562931946294,1.5555201958637246,0.11577183715850087,-1.3139720604739766,-1.4559062007070338,-0.8867039994503445,-1.2272645184696083,-1.8644769568318915,-1.1907174417937973,-0.5901389978266487,-0.883041499091237,0.1386102300619699,1.0945522997160322,1.3974369478462292,1.5600008440919635,1.6533474131848993,1.254203597466073,0.6605172694621045,
4.8359245643951,3.791920502348883,2.873847316798033,2.0756336635910473,1.1652302169252213,0.2850222650721419,-0.1514333096808565,-0.11344192547177868,-0.17334434843629273,-0.36752079465688636,-0.16950346765532218,0.10175229999833403,-0.03535917435137106,0.06126065076428772,0.27187832484912733,0.48282404635230536,0.5804572937522858,0.8119667870382298,0.8942258731112489,0.7506580772897523,
4.688808875158429,2.276795381488822,0.8939668987302385,1.4156388859481608,1.1154728507074159,1.040604043932601,1.123254644133447,0.5321237310154756,-0.2708248951337696,-0.46567513502566116,-0.028254618249458748,0.5402278243287796,0.3662300645487386,-0.1540540082241301,-0.39561267733855016,-0.3200890457037387,0.2942295624148967,0.4627061839666277,0.2669339289742111,0.2270224750999932,
9.237336501479149,-0.4522024029721327,-2.365642637163831,2.9534242780758384,0.02743646575110835,-0.9595316896691782,0.4571672905293045,0.9854107103483211,0.48651733850462303,-0.017950836077773015,0.2911927127333695,0.6450182391123679,0.326742535773636,0.17163232472438486,-0.05304694747493926,-0.6231964230439919,0.3998281467692344,0.37949769531169364,0.16374990162489841,0.8740201618376621,
12.429886251688004,-1.6564639994107113,-3.5007484193635343,5.013690605791028,1.9241629682362293,-0.7592878838011416,-0.7952881026164951,0.9329623722883655,1.7038266274002802,-0.7668585618048186,-1.3704024288516206,1.5283552429071623,0.8785683866933504,-0.12354518348052579,0.5967392611537562,-0.050450618843678685,1.304523238888127,0.6387667950896709,-1.051630392370007,0.9250014998291131,
13.214564643800259,-4.17272934588589,-3.858863676943395,5.259525171791277,0.7350601324474374,-1.5728750663535944,0.3444987134865055,1.0991224340201813,1.168259137647291,-0.028015066005406847,-0.3358985598369294,0.5513807689369,1.3607634467437324,0.7718957543861167,-0.651660266155529,-0.13551484161887528,1.390507753486903,0.6073627697725669,-1.5404160669950144,1.427363689673984,
14.341103939339519,-3.563317059024291,-3.6477779574873526,4.685416745865298,-1.0631356637809772,0.3214640239652757,1.0853372215450523,0.18082755779298593,1.9797296858033804,0.3189269236169082,-1.1436752312346132,1.9419402829986312,2.0349351649718415,-0.7214809441148449,-0.20973697024413368,-0.9164159363885376,0.939471227938022,1.238443540199335,-1.043827005174094,1.661774488823703,
14.228876456618309,-3.207006816153678,-5.10392115913657,4.336749226736651,0.9026560367080309,0.022700640735205224,0.03226065660258157,0.2945815679181957,1.9819645715674914,-0.9782084307469822,-1.248777459526039,1.1371101077409376,1.6139221857292314,0.41877058631042635,-1.6551463692499497,-0.520957879771826,2.561699478360675,0.25688179261567307,-1.894883402908866,1.4834670799369034,
15.877804029732943,-4.071703285720732,-6.071521779756306,6.365260254575198,0.2919825216894038,-0.2440726274487043,0.13298373107187061,-0.5459225749926042,1.8891993543155463,0.7396329430117244,0.29576800482308463,-0.2668558122059228,-0.7220263756003372,3.3409355922332016,0.5477715345490227,-3.465416464580884,2.377888365514909,1.639870214867767,-1.4415116200329061,0.9947142052280821,
12.581079479306936,-3.154072306480745,-4.1114375572043205,4.549287617967299,0.5210290988348636,0.5679836135182388,0.11931801908818432,0.0010039954601864798,1.44427093563749,1.2767376142105742,-0.48842216884292033,-0.5387786032023578,1.927647934731589,0.5685779057374687,-0.40771960023325843,-0.22926997861424453,0.9996561992603762,1.0688888364487148,-1.035319610388473,1.029631941708803,
10.79307036101818,-3.061359667831471,-2.9432571039292585,4.615658355264721,-0.5994025153058689,-0.32601576843997887,1.0818504778961642,0.22924858301645507,0.635971094153416,0.35344432550513133,0.5154410861234002,0.4125336009405881,-0.46851964451351014,1.7070038414682163,0.7506964797951631,-1.7400579444137851,1.3076545730994753,1.1536752632071698,-1.4030377826118048,0.8224563133557543,
10.785458199679852,-1.3917848008474845,-3.7305502760172344,2.861135125108895,2.058321427912809,0.8116199619851843,-0.7351272094883383,0.5204032737487685,1.8535671712786201,0.5901867271118605,-0.7480658397901384,0.9772539117442453,1.7985269336827707,0.2664256815257019,-0.007081626526842591,-0.2126806895007901,1.3378192340520154,1.1157169278930557,-0.7799016814389477,-0.13331453906941418,
