mfcc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.201948548640758e-8,-3.1980404052670675e-8,9.427734691214869e-9,-5.717584638960861e-9,1.5528990593969066e-9,-3.6016079623197953e-9,-2.1632300761378186e-9,-4.7127306675307124e-9,-1.8417087796224468e-9,1.3877153101471792e-9,4.914281941993885e-9,1.647285616255405e-9,-5.280124240085199e-9,-3.1130078729816643e-9,3.153204294588021e-9,3.9082780729950315e-9,-6.3582182375199215e-9,7.366879193013857e-10,3.1174519801769955e-9,-2.6524099313515815e-9,
0.0004917817526575163,0.0003073050541235054,0.00013585827507301573,0.00011520798090353595,0.00018176620647658098,0.00021506431087710767,0.0002230292761846447,0.0001755279055714359,0.0000853085510227666,0.000027927188515347544,0.000016697507707676407,0.00007270288632328699,0.00015217150087109765,0.00012486708213322044,0.00001900157476629335,-0.000015686419064046158,0.000025296301446504538,0.00006088789095202947,0.00006909251922648948,0.00004213275535220626,
0.015660258635762148,0.010807914730977933,0.005010143469128413,0.005398612725917091,0.00736421935571393,0.006262275742167259,0.0053781616696720325,0.006024979741565332,0.004627466195201982,0.0014824776708246576,0.0011262117784130176,0.0036200352883343618,0.004217961725938096,0.0021215402927126023,0.0007663598557258413,0.0007809810467769749,0.0005403328091437326,0.0009057340059485297,0.002323956268762004,0.002655581735330427,
0.03351263929653214,0.024302250526395657,0.015975488249261097,0.0198470276684274,0.02168072565720063,0.0167098508045419,0.015518682951739603,0.018620759628624813,0.017274192154258163,0.01251586802947334,0.01191923612683325,0.01334859189613395,0.010702129514459749,0.006233585505509237,0.005422637307156643,0.006914737909038265,0.005786452104080769,0.004241946759680777,0.004885594062104327,0.0040120726567944446,
0.054696408960808185,0.03526540828325062,0.014321273138398465,0.015260716701204225,0.0172647362276252,0.012300319355417765,0.01058019972373398,0.013107648721503202,0.011665143907090458,0.006646657365108909,0.005320718012027981,0.008156711297964112,0.011769551931470298,0.010741548395501923,0.007000713652480612,0.006716592514021877,0.00915440739973188,0.010759089773363638,0.009501961168731787,0.005615277720249113,
0.055363382529321825,0.039293694239333134,0.021515346710432245,0.0198811850571508,0.02171632040962025,0.017472837390409633,0.013343678500953473,0.014907575140444744,0.014656038571708068,0.010182822407792705,0.009465702332904181,0.012419469051955498,0.012248622651528703,0.009832385968259806,0.008559329962330593,0.010058739439063666,0.010407764555718887,0.0092304821291069,0.008273198947094787,0.007740286597705297,
0.0884192455559969,0.05814515891942871,0.02502524768677736,0.028268948277619544,0.03565851874329342,0.025803064396201336,0.01656156736967285,0.02372151680449883,0.02576457810056516,0.013369975868639394,0.01179581818176967,0.018981224819048174,0.01744904320149606,0.008401019505166779,0.0072350261788485274,0.01691966675965411,0.01786303316087944,0.01146179015655064,0.010734502954046649,0.012893346517607703,
