mfcc
63.05211548227817,48.92099098229892,23.452220822885916,8.063288813306153,4.959703452490859,2.0696904568086496,-3.3309164267423337,-4.2761568354871295,1.228222046110126,5.162242549491988,3.800784210090852,2.6988676526111206,2.9677210402593492,0.8348827463215879,-4.71219830267033,-6.809650421100526,-3.055477238993501,1.6876382918625399,1.4499160548412748,-0.47708592535751865,
58.48372364824172,48.367873454295456,27.651341848708505,9.985868312038148,1.3500664210700986,-1.9878673254161618,-3.764408185438355,-4.302305902834677,-2.054020329344564,1.962511443590373,4.800596630647664,5.114296671596023,2.0279278202149413,-2.876589159869702,-7.223012144494691,-7.461728700819816,-4.11362834493246,-0.23633964959656498,0.7952584459851978,0.22120148078938653,
64.10542214801535,49.88471745444027,24.684108703523485,10.76252714178517,7.057052992538909,0.7522548561194764,-7.891800499492319,-7.868206684763087,1.0828128165246733,6.306518014861683,4.001594998401101,3.247350687617385,5.730027663070567,3.2109830541934206,-5.764213472687647,-10.07887033132782,-4.242362998940569,2.9888996587841636,2.3162352801799377,-1.7388424725746496,
56.86450874124421,44.541912582014504,22.826631714398246,9.205217076485082,3.1056969192811774,-3.3802512868107533,-9.443877287632075,-8.141774069666855,0.8323438619417391,6.316045486200991,4.009574060923185,3.4757276965284185,5.863984816252543,4.003277669766902,-3.0695800231366928,-7.095771824080764,-3.9598114074202373,1.7615123866500448,1.9235565645916857,-1.1957468124975483,
52.90956343623111,40.60965017280544,20.714116280987255,8.753065485640878,2.425954557305914,-5.962152921526913,-13.215412090606709,-11.424753467200178,-0.37803369624365485,6.318074311841838,2.503391356176606,1.421112293613788,4.893606025485103,4.8589110288231465,-1.8464269808927931,-7.090667637355221,-6.0149267830740465,-0.4602038394484453,0.7043568344074866,-1.7356026108851097,
52.25327630591346,40.38261968769393,22.349046983879283,10.47176211799936,3.778243759474956,-5.214625770361431,-12.652032144168832,-11.414469664419272,-1.5658159140253862,4.559806630764292,0.7692971539549122,0.48940078244877033,4.244860322972792,5.026573590206989,-1.5831510891575336,-7.159276277343973,-7.596621101559576,-2.5767941773552305,-0.8332030780183535,-1.916917016152746,
53.39738877885975,40.21959069929195,20.3565433542008,7.61793735904415,2.2266101083787633,-2.831380386724854,-7.54662376989838,-8.515046005282526,-2.16006005116366,2.4342391406399067,-0.4188512021112915,1.6155285477541916,6.067649901753116,6.110975751122329,-0.3852949253290892,-5.53184844866147,-6.477363944531567,-1.9600769854702003,-1.0683576957065923,-2.2996608716144133,
56.87154388707131,41.76338770355208,19.640882588838696,8.226056121084966,5.28222956533478,0.5256812180789898,-5.769041247747789,-8.290687309089776,-3.3008377389835517,-1.2941436702431761,-6.227607908548427,-3.522805669178197,3.7663222424032434,5.338522897881609,-1.795108692137092,-7.60185444359556,-7.433399430468514,-1.837996436851316,-1.7130022214924925,-3.4595147109025053,
62.71244731545448,51.333264506289204,34.44272646273002,23.01922128988794,15.197506593788813,8.874960713673886,3.1871376461947847,-1.105209861161351,-0.4009253692013673,-0.6227364015881868,-3.5370967162359395,-0.8327935631137028,3.163170639846692,2.562862798363519,-1.327425104976882,-4.26525233959096,-4.701672933452963,-1.586477757850241,-0.6452932586599779,-0.016893029385564855,
61.5527859441936,49.202829221385095,30.225574925200817,19.164170404653753,13.917279546292912,9.0901335903009,3.2816439126319046,0.26338437877792387,1.3751156294630063,0.3566295237393973,-3.744570183922164,-3.420840341253751,-0.5654487661347256,-1.4561470082190795,-5.201376138584491,-7.693569385969958,-6.616066747787338,-2.3356621156397677,0.0929237639525936,1.9461104441181534,
55.147309662774205,44.026482024852456,27.99263769379361,18.221196709403742,11.76193584943842,7.379307347760314,3.1616700760373164,1.1725425010173778,2.3800969509493908,1.7813139754608225,-1.1462101104612865,-1.2509863130359395,0.020438126279476682,-1.1638922403956973,-3.7986022951150713,-6.053217384033495,-5.361343406102069,-1.7331662193738666,0.6730143548492655,2.576737806936732,
51.829735508188605,41.68643718706128,27.28034433129937,19.42654279604359,14.207576685347586,8.581387930410468,2.6689136767714383,0.1572241041018646,2.973887964037117,3.076244549894867,-1.7194487711748019,-2.559250272427024,-0.5998941426731702,-1.9691835638641288,-5.469409587486378,-7.2501757425964,-4.5892238585824945,1.0111620000941524,2.6622016076135324,2.243159895559812,
47.81663721939549,37.974485402514276,24.351202885121666,18.781865691250204,14.68517865739978,7.239903159812292,-0.5412409443006648,-2.3913007172939684,2.566815948888061,2.8280314761960925,-3.6530876625652713,-5.360923654915383,-3.246294377178482,-3.951698765638867,-6.736107876478657,-7.8494558172407425,-4.728708856431273,1.5345534454326124,3.2200947894567333,2.018044200139843,
44.3998402711004,37.90958139601421,28.044290118299415,21.235310164768592,15.114393200026667,8.36954856732309,2.500098143057371,0.11898250154954713,1.95286108070059,2.054893609333239,-1.5479398312981745,-2.9807407052697767,-2.825596873067381,-3.97379276298939,-5.265524939509495,-4.958630868914267,-2.716465633164725,1.4786009656518875,3.233736725513609,3.218798385435097,
