mfcc
0.204491937183775,0.13872985908796956,0.09199980303381075,0.04590109590796108,0.007438097342492891,-0.01199172762071132,-0.016423851152521752,-0.00814168303494552,0.0017182246992656148,0.005146238263196373,0.014049134436843415,0.025749704305901875,0.02235396779785068,0.023222599650726518,0.025038282728256273,0.025570784525416657,0.02543523713471706,0.013804488793852158,0.004210235289823004,-0.009237145850836454,
0.20343065593624488,0.13640699880151796,0.09149452294291764,0.05165533591695931,0.02224110107470282,0.004642325620689267,-0.0022068362857200433,-0.003980284739498304,-0.020178214338413394,-0.04136703654427022,-0.04193216082206534,-0.023496304773502428,-0.010943960040174035,0.0022263388251181817,0.015349553125075764,0.007885017824761446,-0.0078031475923222545,-0.025133774120461146,-0.03794723036685755,-0.037598505336405526,
0.1739682557526976,0.06979531041905501,0.03240883509383352,-0.005319990263449394,-0.015774207646268665,-0.03072463490603408,-0.026223058516699718,-0.006128392510943237,0.007831101527896038,0.00425340812631372,-0.007658290089144714,-0.009388136434139854,-0.009116656176360927,-0.02971810590769134,-0.03284761123070414,-0.024336187254967872,-0.00966783978155849,0.011677254663510541,0.01678921538682153,0.02125584362061822,
0.2082409787690267,0.13927668210867272,0.08136719010604491,0.04035550779181904,0.020209579358037733,0.006729370186148732,0.002268487797629613,0.0067316309148735525,0.0020789042408111457,-0.007272418559283217,-0.009541358511995938,-0.0021091579929805307,-0.0017191280498529624,-0.011532109313210881,-0.020698501960937105,-0.018045598020429963,-0.005912330871180658,0.007002536164593178,0.007052532662859994,0.01221487847558545,
0.3384209018549882,0.27496936735137084,0.24619549665410304,0.20463024965405094,0.17403017376145954,0.14559394615176752,0.12038947162139878,0.09996370337743875,0.07952041340956982,0.05338284708539843,0.03663230320748161,0.015159195559426773,0.012249636122841183,-0.006340203969394066,-0.022095282678421483,-0.029502873494453973,-0.028860675526951367,-0.02178975015597923,-0.019764498631605742,-0.016069062287146118,
1.248977584997192,1.1846757749743124,1.1160018849857671,1.0242304246133338,0.9265408348256268,0.824625374815924,0.729523638935549,0.6346928234856928,0.5324089967304764,0.4352785585394792,0.3418221869905619,0.2511060570501038,0.1704009169904916,0.10674983096069847,0.050748421468822434,0.0194538727055366,0.0027984283768763074,-0.0030053331264549513,-0.009991549932885561,-0.008134881535676045,
0.4090941527974792,0.3593419653133397,0.3117091164882727,0.260532484761356,0.22965303867613973,0.2027996875692052,0.18441211713632494,0.17399098807412666,0.157356772502221,0.12562589192689,0.0924375093418098,0.06165057848150612,0.04716081112360843,0.03924911606894373,0.03205875934874408,0.03271218009378512,0.03193126835557118,0.01973812422319604,-0.002167743084744907,-0.017386918754559014,
0.6378997027059086,0.5960518768341863,0.5495610012838907,0.49284743248111734,0.43408510028797714,0.37758489814254387,0.3341898417932269,0.29371890731298234,0.25439711674674337,0.21439909353815623,0.17447227407222268,0.1411719497493582,0.11335736291824132,0.09861641070765775,0.09074731810960698,0.09055035742364073,0.08596917557171985,0.08313872767320012,0.08231960701116109,0.07921378222407494,
0.21627638273639604,0.16924414913155061,0.13562756673112863,0.10319472477124597,0.088539195089711,0.07359710675362036,0.06224730184526847,0.046085900631184264,0.030175195269312758,0.021014054459190478,0.008904294003884802,-0.006840809447416306,-0.019839479566179655,-0.025594469238847,-0.03286821235046796,-0.03631707547181756,-0.03528284991370656,-0.030450237113071817,-0.02757763119593498,-0.023619398526777614,
1.5731927622109652,1.472306735458973,1.2794470469190315,1.0340290345295156,0.8009265511611074,0.6017648800502116,0.46205288582697834,0.38986073490676004,0.36541041995684315,0.3773674576449384,0.4202002722096792,0.48023162226065386,0.5370821996836906,0.5735667397037758,0.595530666237079,0.5965619624146561,0.5596282010968813,0.482810119799454,0.3794608750724082,0.2714575503069897,
