mfcc
23.528943448676728,20.50498078521356,14.036637911660968,8.496131192314285,5.803395400037338,4.570047665052232,2.7365823013096575,0.1210821516300965,-1.89189468173063,-2.3011288322957046,-1.7902930868434415,-1.8783143428023772,-3.1604735948901563,-4.530890633985246,-4.486269455725114,-2.8334642082678676,-0.8717468480224554,0.11502391206623401,0.18695124473454966,0.3513234751116428,
19.44095723493956,16.293753143321904,10.443877736498026,6.688253344666465,5.769620368579487,5.137098356390002,3.51324371595614,2.1469389064209006,1.3981652627131191,0.08547543849519373,-2.4835959415860533,-5.096762065891714,-5.8336831234990925,-4.396692769594639,-2.2382322476999,-0.8399840178235851,-0.3922509017510638,0.11568485450412201,0.8338758785943258,1.0336519249640517,
25.0904685491696,18.37583413723745,6.976687155259818,2.412903220737051,4.934291790110356,6.555422246120704,3.882720364934314,1.7481044761535331,2.2908691687502234,2.0070329715671167,-2.5113031285432443,-8.309420931929273,-8.87494570490301,-4.076922506959631,-0.18280841356473618,-1.0430723193033837,-3.1558600346154373,-1.9032800302868358,0.8691601355050222,1.1648612109967826,
23.806803631130606,18.85397933535503,10.320833391964587,4.881725391248915,4.393944368209894,6.254523536452697,7.021896013013145,6.073335348652422,2.831083489687317,-1.497955777077778,-5.106186992048733,-6.272933914794215,-4.247359957542319,-1.6315684640285968,-1.3073461991412354,-2.863273346544833,-3.571572622856444,-1.8207796791614896,0.6835192353498565,2.007507689029725,
25.679012211505324,17.270122314939446,7.047922758012888,2.4302316674792297,5.147835985921912,8.135014994078924,3.6777272940926995,2.050731309762587,0.999528137461271,-0.14659991665337815,-4.0726192236444705,-8.112868461820636,-5.519738584270902,-1.9773066316740338,-0.5688125593902505,-2.3126347907083877,-3.1423854612325863,-0.5359968517667961,1.7539903317881156,2.502190449275134,
21.410595994908363,15.357474749034688,7.4955693054121815,3.106517047873646,4.375989989139748,7.2879038159868035,4.383227272670514,1.601276784767658,-1.1888593283393554,-2.602118194932266,-4.312275182319874,-7.322704282858525,-6.4951335500264795,-4.334854202725294,-2.3842476132595323,-2.4764356084551458,-3.6458943784167626,-2.139659642226881,0.18563841301896405,2.4223668628319324,
21.375745178665966,16.368675273809107,9.637990264997638,5.331728825853166,5.983087787991022,8.462378572643136,6.429375493691976,3.7794949402978757,0.5506168204395437,-0.9048866106514742,-2.4344511781602725,-4.985592556167404,-4.897946950345663,-3.199074216509552,-0.6415094026058881,-0.16090294915668793,-1.7017139460881796,-1.9914674099618197,-0.8417673943244154,1.571498902059289,
25.101239383220673,18.851181631964565,11.12464632431039,5.688646141301624,6.197267667143993,10.03307353351991,7.64418691205547,4.858472088518031,0.4533345410444728,-1.1181193532104772,-1.6892514099502745,-4.485643545109793,-4.18418412174129,-3.35151093063049,-0.33941885170077285,0.318072371482253,-2.5255683000422366,-3.654205094163314,-2.941871982129283,1.086892268110083,
18.855793551541865,17.211835085667566,13.937961418001533,10.055114414361146,6.907700568938174,4.895405694703614,3.237084090174407,2.2426843327868506,1.2237729413687954,0.4634697835861514,-0.2875156827574768,-1.1663324298829085,-1.6446615696001161,-2.088894825354829,-2.1639438025631277,-2.28046645855005,-2.3269788128142936,-1.9664481011489434,-1.416348154865945,-0.5873025470757075,
27.05304183170665,24.647948493751624,18.90303370484483,12.083178079488729,6.024235904488257,1.5964602956427765,-1.043779688698664,-2.1153321412012036,-2.289149162869953,-2.1116383410270463,-2.2073038128395095,-2.896439034894534,-3.909943169959575,-4.549440205182372,-4.268275676589459,-3.258232862683298,-1.9742095089242404,-0.6263217772731641,0.6576989273014939,1.755241087663543,
