mfcc
11.464726366102695,3.263611071390681,3.995061100811893,2.5680927539124974,-3.1261603605545427,1.4418608299731785,-1.594271143157006,-1.6820036237038607,1.1737855617471844,-1.5122013557454508,1.4695632501979832,1.4960900043860594,-0.022172384551654968,1.0894966240624933,-1.1558738195134857,-1.083398703769466,-1.0936494526982448,-2.0649422416017704,-1.7617692435615393,-2.1158421739194324,
29.79225477948785,18.457099533779438,14.64094682163775,8.21479981041896,-2.2666267587399993,-0.39405221322494943,-5.1496723791726575,-3.5901141865652715,0.8449380979734303,-1.7321447737050173,0.9434754636133464,-0.80210688121006,-3.0161364220621754,-2.777216282995835,-6.230598831036225,-5.458420239486704,-4.80782412146526,-4.752765291159122,-2.3566706699013205,-2.39192071149762,
69.70434193685651,54.590485910050596,30.4500661271734,11.734725958086994,-0.5685150801225404,-6.644527502306701,-9.453763128975655,-5.831066949561956,1.6755245720520737,4.255611086763033,2.8840397814381014,-1.2562828086126436,-2.282043316385434,0.3472457011476748,-0.4190854032516829,-3.0308894348651703,-2.8570995246733646,-1.8335440548368989,-1.602456157847045,-2.626212438741394,
56.35082168132067,46.40281814092179,29.845621158920117,15.2498802323494,4.003003955404136,-2.630304919019268,-5.459269936432777,-2.6849234138244045,3.100836926451785,6.558198352657212,6.1514285347156274,2.464402843962019,-0.016361563190793967,-0.503153044595164,-2.1485167530420575,-4.395191858318233,-4.246202502685933,-1.9231924902139723,-0.7118843336013121,-1.1060850164716494,
23.702696274966,20.781807758652516,17.989936689252314,14.617068053762537,10.66064495966739,8.102479497727696,5.117654542397744,3.4868794569073636,2.5240684565103586,1.21442642322879,0.6200452321302472,-0.4265702582964105,-1.0399269163869405,-1.2405001395388997,-1.6148169464125177,-1.446946975365942,-1.468343388107766,-1.3410104278793282,-0.9000821235880287,-0.596681449908262,
9.469895401969552,6.694720157508357,4.309250672286424,1.4344582899966096,-1.0113961042510544,-1.3412526803521625,-1.378467980107517,-0.34240853732026433,0.9490828569675321,1.1989934378804408,0.8165949762832004,0.012226300439170827,-0.9948839072820275,-1.3300012838430049,-1.4986263429279212,-1.2164590512406765,-0.8833699398348415,-0.7758008776480364,-0.6388567825513137,-0.972845949328639,
8.213764255866408,6.205606767916827,5.019372574624361,3.551549000379055,2.2939847000017597,1.48556045911972,0.5801304688543278,0.4591514058399882,0.43475696225912114,0.2080743649676197,0.009360932630548394,-0.5717130482974523,-0.9702125471500012,-0.8943693713654048,-1.0972320494916241,-1.1479702239255283,-0.8908970352479388,-0.5821179262696742,-0.32054265417136524,-0.38838263257193856,
6.7360541597008705,4.557133989506981,3.467677321822951,1.8675473009230055,0.259137640378543,0.1434990827804409,-0.5810184471824452,0.14514085549374228,0.9140635877703716,1.2483444879080936,1.9514176763714073,1.5248665666899721,0.9528871738713236,0.4349956741891955,-0.6398051390410856,-1.1431995244124742,-1.758895053035618,-2.0784237024394745,-1.8927422925619817,-1.8278169441651302,
6.816049601882696,2.6863886500839382,2.3314070579397406,1.2307459080391459,0.5003356740275188,0.46746197857399,-1.0949175184563573,0.5334525898920796,0.14134850347835318,0.44779004401976624,0.43769452513605056,-0.022795335615743446,-0.3983372565255346,-0.7081422475949409,-0.5982153124841285,-0.737167772670712,-0.6052137958432411,-0.671756057989155,-0.25651075128390655,-0.5688200693058046,
8.37339809909463,3.2853762449794894,1.766508739607712,1.663533928414488,0.9602560179927833,-0.06082498859084459,-1.5691437102228023,-0.376249874208522,-0.16237356206025955,0.3304023146467621,0.21839345514648156,0.07086318220501131,0.5048933493109093,1.0922868850453482,0.12752728084171094,-0.5874028365261282,-0.584051116159817,-0.46452032255226805,-0.5706191145667928,-0.855473725333643,
24.670809987932444,20.58863291984569,15.243998191921264,9.744378974894488,4.469511834104856,0.8402624873168122,-2.1759128304020385,-2.0944455805146194,-1.4172255972489622,-1.9219220138139714,-2.4818729666682304,-3.5369252854255886,-3.2954044033377383,-3.14491625802344,-3.2456949801464945,-2.5961206773029923,-2.1181445292257566,-1.6593196085138593,-1.772318332815361,-2.0799661534828147,
85.38628631550819,66.26119148879675,30.438080565629377,5.218671164592811,-5.432435439012163,-10.474440567231804,-13.279336799810594,-8.964393094104263,0.4455882392802406,6.937518360799267,6.140144315000638,0.36681610385171987,-2.432029776012453,-1.4908036709363959,-2.19193276901388,-5.037530127366202,-6.038165864811245,-3.543767284000121,-0.9881006789960762,-0.14501813440631683,
94.18206271808594,71.22256537802889,29.097210989575256,1.9329153945075872,-6.9988701019161015,-9.358445167080864,-11.193109476633927,-9.284838776072947,-1.614013397380902,7.760984241427897,10.124313670633176,2.2461200685591254,-4.851508505693638,-4.141984855813875,-2.293490538112655,-3.728931933939155,-5.3316134805748225,-4.256526690145135,-1.7772398592533938,0.6565298385603568,
95.75472888536751,73.34922930082284,29.466167637077255,-1.5746746795995612,-10.620041170149358,-7.54814785894433,-4.588373486451735,-5.1820408225944234,-3.1683008116558216,4.71532931363013,9.661170553579577,4.507309059593726,-3.7855806844827824,-6.875622362315917,-5.208997480346173,-2.731544110428703,-2.04919997471144,-2.968313155168694,-2.7195720286750946,0.14319504056896096,
97.9274660423398,76.2875664166552,30.853469139083344,-5.782195301544265,-17.326416223948204,-9.326405903798664,0.3670464929248163,0.839215687920956,-2.611092690453561,-1.0195910341594832,4.6785860436255815,7.2926612279752,3.1664968696772524,-4.750539303537722,-9.654258264801838,-7.557267424307596,-2.035038692911912,1.0850345723123984,0.7067268436681596,-0.11141932054489195,
96.50504186283797,75.55061608504793,30.428657087857356,-6.845754174577228,-18.421150489849907,-9.894242073006488,-0.03192128575492829,0.3193002794757156,-3.738568154125045,-2.958580512276979,3.514734642002587,8.526322486997195,6.23750265785104,-1.8654037047556054,-8.639594999574987,-8.542806702394591,-3.170976540328745,1.6364172209939254,2.335365111291947,0.3876092387494972,
90.24713110481389,72.50209980542168,32.849088427412134,-2.360541578942893,-16.340201316172216,-11.843719204469537,-3.8942134580441996,-2.5540855025215343,-4.995454729029951,-3.6911710929782413,2.6899227027974812,8.188969597843904,7.109649575106288,0.44218896062435004,-5.57351177638976,-6.227084092692298,-2.623066824346566,0.6078218844566674,0.7818352905409259,-0.8685404221274658,
83.75682436302304,68.07898852286688,32.84255656648905,0.6158303458848016,-13.696664807319957,-11.366525442088859,-4.529123215653687,-2.475707419794168,-4.46992035184076,-4.9434459723857955,-1.3355770539052114,3.812372110703503,6.3388339758441266,4.679135676833805,0.8304643660032212,-2.2180227262209415,-3.2225204477282476,-2.8657956631938095,-2.2978073834638404,-1.9672018987612812,
85.81362343090586,69.52404652209367,32.70064883023978,-0.9138881361053971,-15.304455794970668,-11.9847302937087,-4.132116542621275,-1.6700395847285519,-3.535146521999948,-3.26184914710249,1.6260852356817854,7.0181502075334565,7.65753353492889,3.0202835612217975,-2.5138868498327813,-4.522605785803253,-2.8644062710930016,-0.8146636158577183,-0.8067295845389624,-2.1402002153275514,
87.63188457675278,69.32575473943389,29.733539494625518,-3.4699084934216446,-14.258265327212689,-7.946939839184685,-0.7711156395308747,-1.08065922195654,-3.872049874398502,-1.461009091594876,5.692297869892944,9.881309170948105,6.185415535059357,-2.1601695238613536,-7.718821342215762,-6.505176016333243,-1.6186073909981535,1.3522992986213753,0.6087065911228251,-1.3788287047137597,
92.70022844080813,70.74804780839166,25.456753420976288,-7.356921514292041,-13.427421813516325,-5.312601945203512,-1.3274352513596808,-4.098137707293089,-3.394207295811912,4.771243474326347,11.343013035514796,8.008933381414831,-0.9529378729759151,-6.475930602136892,-5.823592694332577,-2.928862882593862,-2.3634097959238716,-3.3596881903384306,-1.8221971811885669,2.081499902705947,
98.24343021260574,72.73243188807007,22.834412359209807,-8.813750038086495,-11.69936120286267,-5.058570129981571,-5.609797364075858,-8.708257971501244,-2.547674142638321,9.565004846624547,12.858565665525335,3.997420857141349,-4.266244065822938,-4.104609680537841,-1.5021707510725535,-2.930699732632403,-6.276866207010225,-5.559883168663179,0.15008556736498876,4.8457373170530404,
90.60464252345264,67.45801449142287,23.23243167433743,-4.653856785740446,-8.896115810359275,-6.01893722051944,-6.543861380081027,-4.168057373881082,4.665168680071262,10.589017988998515,6.024923234363425,-3.432419304679168,-6.788933597520576,-3.5863039759413433,-1.9278362551188846,-3.3452861568441614,-3.152413701738538,-0.2541541800776593,2.1222405821167802,1.6929878122892563,
82.04873021913227,61.46771720643789,23.226513260196416,0.8480419357257728,-3.3136160286503142,-4.674187800260497,-6.943169117453999,-1.4078559427597748,10.14472396703818,13.670660789369752,4.359402966662308,-6.944300624536511,-9.526645062909779,-6.757653646554156,-6.355176996567725,-6.147227375720854,-2.0876778713820365,2.104164623149754,2.2716247652241206,0.48407197392202317,
83.1488452894846,61.74494296335443,22.521871836210007,0.08966695147515981,-3.317220559602511,-2.9547552504690695,-3.363834673378794,2.942193839620685,12.246929940577854,11.11577464320064,0.10677192780493605,-8.697022108237705,-9.812794218997583,-8.379971016781408,-8.748670998732404,-7.151001564512574,-1.5437825567071561,2.7652237057324243,3.051030169105856,2.0691621968211864,
89.5087952138856,64.33971013648969,21.209477702056944,1.3566069445159574,0.6228978889003852,-2.4727051858638784,-7.601456393890587,-1.5533815746161266,10.849761525725073,10.911355479335551,-2.5495495881730577,-12.319237226705852,-10.019221977216748,-5.453944894026377,-6.230088025815452,-5.368371297882567,1.0795674444499543,4.783772662937105,2.040592475443249,-0.7962318764329183,
86.87874024745543,63.892610126539395,24.0546867475722,4.882447250619707,2.59251805316945,-1.8801439686911547,-8.47759258587828,-4.4900602349679595,6.734454388230779,7.424310502534992,-3.6356342278202045,-10.630356802783872,-7.102171100368854,-2.7867315903690835,-5.208585574310526,-6.949561294656697,-1.73013620786588,2.962414172990389,1.5967312314914208,-0.82727433311942,
69.38953271787614,55.78574517865959,31.047004992735868,16.092319494761625,9.877269232466961,1.6567835766265677,-7.822566975841117,-8.649104473888032,-1.5464304503427053,1.4021403907237058,-3.1046113604674144,-6.58942692578692,-4.1346449848130025,-1.1865625093010042,-3.442583097302595,-6.732749017054203,-5.097005309055629,-0.9901623614956298,0.7998368955915729,0.5406402950373556,
70.28187961643562,58.23062798868911,33.93658076187115,14.915052378745592,4.806753152178375,-1.9301713526220308,-7.6093491722143884,-7.875590907215945,-2.819873085084358,-0.4714353383020966,-4.107670433847653,-8.283591295424824,-7.698312006254941,-4.040844332951792,-2.4352518172848203,-2.9730195241699686,-2.089761601524881,0.44468449434251306,2.093480320859807,1.829653184031543,
65.92573522008024,55.757218728872544,34.2472320236127,14.70722286104221,1.8610364450360717,-5.755416746166451,-9.237727216116467,-7.643362415048349,-3.448304012907876,-1.998764457162521,-4.846443007227179,-8.79349615458779,-9.745363663003282,-7.308758145965085,-3.8501611853626563,-0.5963409592228582,1.9137126217421307,2.8907473219266984,1.8592801704424264,-0.4147313967895186,
