mfcc
19.925869101192802,18.430497576195894,15.053887324448807,10.565408595801534,5.328361084559579,0.5903336947228509,-3.2901876442972076,-6.307171002398619,-7.886530039379799,-8.379275025825589,-8.191081526120616,-7.214041464316713,-6.100983735502888,-5.1751117698610685,-4.242525808788093,-3.6557960516617185,-3.3308923693140384,-3.030611648441358,-3.009229462821994,-3.1056043561936764,
17.067140923812985,15.606046498768334,12.211752308386936,7.908199272230533,3.5175435847542653,0.10131134253804344,-2.194499943714744,-3.612193162657566,-4.295824195047232,-4.875230620967941,-5.631161413721744,-6.306269972608124,-6.859187970792709,-7.013999913785984,-6.461969239712041,-5.433205612510695,-4.109968555324493,-2.704732497473142,-1.6594238581282876,-1.0568244056293035,
16.176979080424644,14.71299018405214,11.134229826846004,6.482242534517198,1.7951473263295499,-1.9562026122700715,-4.41123986386392,-5.568625182965972,-5.620416372398718,-5.0434343787829,-4.255413119271123,-3.493451481069647,-2.955890053584752,-2.679816292527507,-2.5930380626267437,-2.6208510632314193,-2.637030734252911,-2.505225106027985,-2.344606574003671,-2.2360028542213706,
15.021749616600573,13.862768956946182,11.004536622673138,7.193963506726871,3.205826303406956,-0.3148994502782868,-3.0134867179676808,-4.772147719055308,-5.637801782119059,-5.840206580343397,-5.605077968851413,-5.069398538640436,-4.402240366141401,-3.7197238644146067,-3.104549780758334,-2.5759241060476787,-2.1350759988775585,-1.7567758378407905,-1.5633747153680313,-1.6135642395556309,
16.09558605251368,14.867414119290226,11.798797887235745,7.605463288178325,3.1218745700304393,-0.8664820462458878,-3.875314890210713,-5.698525126865579,-6.3368386280849425,-6.085447671748283,-5.303409640596474,-4.323943444690966,-3.4241260148424235,-2.7941239162841502,-2.442049130253727,-2.343842512316849,-2.411733233070015,-2.527675290222822,-2.7252338421086826,-2.899278960872313,
16.05733051383868,14.728431754357208,11.45967342032134,7.106151631717547,2.5746416617062717,-1.3986890441594675,-4.306436159109906,-5.8413635900499195,-6.096330401988234,-5.538390630221487,-4.555759716764669,-3.4643137067301573,-2.484496808997409,-1.876938955902364,-1.711117280179997,-1.9477286358387342,-2.386835398076529,-2.8183786427050532,-3.1936983766584994,-3.391086732697452,
19.30831320222933,17.4690494681444,12.851754468701193,6.679948461306036,0.3571350526593815,-4.828642453011663,-7.98853231919413,-8.838582312366723,-7.814249577007402,-5.77323474911528,-3.413130518320671,-1.402646540183621,-0.18015613090664084,0.08818199577251057,-0.278453028944648,-0.9936096791313356,-1.818928931567797,-2.4997688188245633,-2.999623514971251,-3.331430207508684,
23.38917850377038,21.029488136196118,15.078506901942573,7.395273012264088,-0.11764035873340024,-5.804921347838042,-8.94455338846203,-9.573246743449344,-8.329159597121667,-6.354421114345515,-4.505155215045311,-3.193281735635083,-2.6039387495478263,-2.5343903838872257,-2.5046924755963427,-2.2035664376135373,-1.5446601311018167,-0.8075185617978793,-0.4945604883098505,-0.8774307392580635,
16.576899479608983,14.881874798427978,10.875846330008033,5.962694042209524,1.275647594544021,-2.1736240768945527,-4.097827810584036,-4.716109127404548,-4.421663011948036,-3.9388665838398866,-3.6789721882710595,-3.5331769242318805,-3.5675831781634018,-3.7897142200308367,-3.915230804608645,-3.820524561856923,-3.4928295499444655,-3.05282874873458,-2.680559130495762,-2.2438721628414693,
13.665075918193907,12.531778074159321,10.017363277503716,6.927891340898586,3.7667535405681187,1.222193710652259,-0.6322696555156118,-1.987548040300017,-2.9134316414857757,-3.762786980233953,-4.63626009997535,-5.20393629823784,-5.428197647461014,-5.386356364817525,-5.018013749346037,-4.515703829415438,-3.981059052619357,-3.444457013477429,-3.016707935410253,-2.525568031165938,
