mfcc
49.659828558564186,32.36216762661814,3.454757433900078,-17.6447286384897,-20.920094582378205,-10.5008600598361,1.588118160587832,6.747985327689741,6.304477685322461,4.810001722631067,1.656384280021822,-3.499508153353515,-6.532444498049809,-5.399731320468759,-2.14011950785845,0.5089188032744026,0.8410761127835268,-0.3249534684017036,-1.2025172992612976,-0.28746488205749143,
92.43683058023453,63.486998562236465,11.696340153794361,-22.12594349976222,-25.897258577998073,-11.625520460197622,2.8754636078920117,6.766089202194102,3.6799354519933747,3.1447534206720684,1.307367858987961,-5.543195708082155,-9.859276441643448,-6.350046796552068,-1.6583109278159003,-0.3038959746166834,0.26085369529575375,-0.5320744138379854,-1.9737207052880756,-0.2555193129432452,
84.90948346268851,62.02810966205502,14.012786469314255,-22.083748647635066,-28.704844938926605,-15.166909687414,-0.925797983796056,2.735105607344019,-1.0575887212914268,-3.668781498909335,-3.813520356791467,-5.818654450461636,-9.899793497713079,-10.973822017649574,-7.307359190158414,-3.0001243143461953,-2.0907032387254296,-3.771098329075684,-3.951558945026099,-1.0897430858399881,
52.6409443449229,44.145850115789735,24.08493799313946,3.54036663594116,-8.79976268059954,-11.34752427164566,-8.444359084709378,-5.558924424190137,-5.165164283212956,-6.249834721086809,-7.046308246919768,-7.091039950612544,-7.0866413885110875,-7.420927657462589,-7.59999445312209,-6.7313993074063045,-4.597908495316713,-2.234962623564482,-1.0206506748280595,-1.461139307810043,
26.59728032402927,22.891304494433566,14.258156099421,5.513126463588788,0.21432242642386012,-1.1309776742171005,-0.45743928966582803,-0.19189626058270742,-1.5219317162608357,-4.0176983564220485,-6.65794430222898,-8.591715925325309,-9.388908844510548,-9.013866423249148,-7.7380472036759445,-5.809213391020024,-3.433099375579754,-1.1405951443904905,0.27916835846391147,0.2766065737883604,
10.098234445991693,7.600757657049013,2.0286618200250377,-2.785453589743577,-4.210270398870007,-2.435006116775001,0.3150708573676985,1.9272274762552963,1.8028516653053122,0.6423160996809657,-0.7144268111247396,-1.8692090361660973,-2.6258050784694444,-2.732684916253039,-2.0669670001707994,-0.8891159684173529,0.20639651226481312,0.677362371366637,0.5043303200863798,0.12304205132030963,
10.122602954681497,7.9781478063137,2.9703542485296346,-2.042182969811002,-4.656761166723904,-4.1499354552154495,-1.5816618884987839,1.1783055493733747,2.6355426885833944,2.296814171953054,0.5939710353301081,-1.5066506220875215,-2.963847933342369,-3.209869511118574,-2.399607974667936,-1.1937445298631746,-0.2610418037550366,0.11402190300976567,0.07174706916765787,-0.08171751894413899,
3.0543303040612955,2.4084823254587673,1.0322075636631727,-0.2752849068673384,-0.9562259354135985,-0.8533982240499302,-0.26365609626149916,0.3894361307087091,0.7589639428792104,0.7694923471773669,0.4578331182230434,-0.040407518196923245,-0.48853570131508756,-0.7264704929518108,-0.7514559156217794,-0.6508566381427375,-0.43421208246459264,-0.10346477245691095,0.2537113517847249,0.5202084767515841,
2.610296483238926,2.2248159357861,1.436428941128697,0.6784848576687864,0.19715569576473785,0.04525976741934388,0.07069563666368392,0.16008297866609802,0.194420524325914,0.13244111140573808,-0.020015569461277125,-0.20134373815685527,-0.2665866391221892,-0.14288111088257027,0.10417119244430387,0.3180909223307544,0.41100930383455286,0.3978599926641988,0.32970919322237446,0.261565145691114,
3.099736777599901,2.693777622352626,1.8222533815053976,0.9600084751807014,0.42129771139784333,0.3068405114495281,0.4701239144009377,0.6400480709656711,0.6269247106160787,0.44045337181341604,0.17903024828174094,-0.06247475166488407,-0.23933121529239193,-0.3374482727309662,-0.38515260082287056,-0.4348111998075197,-0.49883080014507364,-0.5650196176760774,-0.620333706646513,-0.6540856292354094,
