mfcc
0.5618663717177697,0.5298124506996632,0.47783954038146936,0.40378952436651205,0.3080562029395174,0.19726793563730075,0.08510499383356968,-0.021590331369995077,-0.11552551390223148,-0.19694487586511963,-0.25575546364830104,-0.28978403509928635,-0.3025931453739086,-0.28957171980032137,-0.2554505504757326,-0.21021443642534776,-0.15755090979430428,-0.09902745274026867,-0.04239994323991712,0.0045034226477457875,
0.11295631004031748,0.09091580624178326,0.0820702143628233,0.08010795636206121,0.07738161124388349,0.07308352673447915,0.06730578672102364,0.06407496175739434,0.062221598226425416,0.0570347016986454,0.048542245097127006,0.042544691488859046,0.037311990307114344,0.035796878038333334,0.0344616393998834,0.0319985776594963,0.030444155845794404,0.030547066839970192,0.02698191397696087,0.025013142947210104,
0.4534714827314019,0.2153368418423738,0.078392622848057,0.12115991288777525,0.13762872854818278,0.05833541593614796,-0.017451999223471418,-0.015477948796405596,0.0038475520258546042,0.0002761837061863717,-0.03021904639621618,-0.025394085864029296,0.001131429122090135,0.02356977847075255,0.024996270078691887,0.04083952655621664,0.04770302282866709,0.05441955153255913,0.06610510479958105,0.06361617011373333,
0.09954219535575248,0.0770346400801892,0.07369220241312507,0.07077637277790097,0.07061336453797191,0.06501785427985436,0.06119999258345765,0.05946852875509708,0.05651282130533816,0.05270040568517784,0.046300100535234076,0.04305558558666987,0.040467360897297244,0.040944346218738076,0.036056476723844835,0.03245007299769398,0.0293877383656391,0.02930610049609674,0.02538346723922234,0.021853169769695528,
0.0993938929750584,0.06499802781219782,0.04950245829149302,0.06469653896256947,0.061459274653550486,0.04754701419606171,0.05088627898088113,0.05220908328882272,0.044940092255760636,0.040427924670779866,0.03111220827423244,0.025709393810249233,0.035178435593954685,0.033688590025193255,0.02058029149118731,0.021124809784000994,0.022678923791075552,0.01357734788632667,0.01056639420597845,0.015903118814491468,
0.1117496720617055,0.09018077352637215,0.08667037852631768,0.08754954638249521,0.08714683738421551,0.07892403156484226,0.06957243491020564,0.06615437026084228,0.0618604850227877,0.05305694712179651,0.044965984225516106,0.0421289961915458,0.038401519043439816,0.03283069049672904,0.025245878029290323,0.021690137951800467,0.01996454651051056,0.015323002592106524,0.010429995124324054,0.00809862501785663,
0.10907729278551415,0.08646371058217998,0.08526193581603933,0.08544384996080763,0.08464921078427022,0.07728724051922575,0.07371470141195775,0.07258452244586568,0.0685637249071788,0.06395455960903261,0.0577405349324851,0.0521506412625093,0.0476624005751627,0.04357232037039296,0.03830328756370825,0.03409888819499144,0.03246462303242414,0.028518271366616603,0.0234339573536347,0.019244254302023492,
0.10417529169353656,0.08164310748711147,0.07926219644151894,0.08090330922815249,0.08030574248612991,0.0738303186458493,0.0710626896292143,0.06959240833501104,0.06693117091395866,0.06122437441595941,0.05596539402974012,0.05403906891549748,0.04928523686452115,0.04559961915995476,0.04200012184526143,0.04006352224443137,0.03528104508896052,0.033531677964122354,0.029459154090023237,0.024937295368366412,
0.0922455096442718,0.07615156134104999,0.07495711140810733,0.07518980974143966,0.07151409584687164,0.06713090134557124,0.06391496416503452,0.060784785223751844,0.05692336236045075,0.05424467932212849,0.05127747277624373,0.04448856695534724,0.04033961937185828,0.040403022880130486,0.035693849713361016,0.03257454552179791,0.030010318659053573,0.028704326575303002,0.026128061956867614,0.022531328603560715,
0.11916543140250724,0.09868352677404364,0.09396178079512932,0.09778686305406036,0.09717970731825759,0.09185331439910663,0.08645031492952292,0.08302132367729664,0.07880430577950884,0.07094157888406503,0.06555396431545545,0.06175811700026362,0.05631906188883892,0.052476364436721976,0.04525997296151186,0.0404008651887303,0.03442081615403471,0.030949678347695204,0.027959796955243418,0.023145116308160123,
0.08437716649495997,0.06545238135553388,0.062166823979837804,0.06355997810969048,0.06235592870459606,0.05963456240209483,0.05677615755772179,0.05257980025343451,0.05082950404324775,0.048345263662942,0.04730548244055652,0.043004810232968635,0.038600677984204294,0.037808610770200916,0.034550236259974026,0.03323177759953373,0.028351811075634174,0.024070742773403826,0.0206841459393146,0.01838847066784184,
0.10307863264461048,0.0889314450013999,0.0887856882679841,0.08714351114509024,0.08343003727115456,0.07799102459348588,0.0757302962547442,0.07141310410082946,0.06560637928103046,0.06208935946680292,0.05946063014568245,0.056553140931812636,0.05051756867799584,0.04725633225566866,0.04339668127995854,0.03869218600669479,0.0340417401961779,0.03041780398878265,0.02709200012090028,0.022762933421733137,
0.10333823213295545,0.08691635932239698,0.08507620404174132,0.08208148046038957,0.08026884165514073,0.07630687455426732,0.07338118843077211,0.06896208726035753,0.0644697938153705,0.06209758546575236,0.056228543555597844,0.0509535256726169,0.044316360766422085,0.04163592258866839,0.03961591972062093,0.03613389722228114,0.03203815529962637,0.029214800157342496,0.0241094795054386,0.020730779678471284,
0.08475287623878103,0.07142436800654932,0.06848770468048426,0.0674661571507069,0.0657744464114981,0.06151918512136403,0.05702240814607801,0.05296012800752658,0.04831085175740683,0.04416072031170895,0.03882163870382897,0.035239394000892085,0.031240716107079926,0.02895014205856844,0.024987883584138608,0.021494002248848464,0.017395643761587896,0.015520032022989676,0.011841050044422985,0.010146790581465035,
0.11984140571439639,0.09826025863911421,0.08919558683383409,0.08971498692702948,0.08866097184261237,0.08573783614682198,0.08089387220657884,0.07424249284618956,0.07000668240165082,0.06904681564161028,0.0679206124702383,0.0621968061688413,0.05328502761325452,0.05014763699452834,0.04892334810435675,0.045204908474643035,0.037449916551024275,0.03243162793896262,0.02928323063332032,0.028832434611470614,
0.09380335558671504,0.0752504379562569,0.07455252918601976,0.07342059557720092,0.07078568238944387,0.07001006811531163,0.06805709180830875,0.06443837605952467,0.062123339316464084,0.05836712121077985,0.05642824746599986,0.053029373703944,0.04838292817109812,0.046258994195459605,0.04292600237222903,0.03863461881809613,0.03270461490779679,0.029544708743608625,0.026009600109927405,0.023110524957937223,
1.1099537703266833,1.0528314323980041,0.9447809359301712,0.7791899677778021,0.5795682193686046,0.36451726797203887,0.1610302341300751,-0.017181136728447916,-0.1643212340704816,-0.26931687375165664,-0.32386044689768806,-0.33476728049587784,-0.30849415231309885,-0.24451416959541383,-0.1583201134962283,-0.058531763198182755,0.03639306902786337,0.12301751826419655,0.19172130477214241,0.23423079228765345,
10.338192018898553,9.969593249836848,8.965389459642592,7.433230718207743,5.513415613726513,3.3832845804591063,1.23841798283577,-0.7747875983666188,-2.520204958207498,-3.904875787099659,-4.885321512535719,-5.443225351781194,-5.5849547158499755,-5.3407555742818165,-4.775977467770768,-3.9722893446045435,-3.026861194638,-2.0295686240206465,-1.0729342351996831,-0.2399466800913966,
10.299971824279055,9.949761142185615,9.007964076924484,7.543591725702325,5.670805754922102,3.557668995596313,1.3692363846970623,-0.7401933388478936,-2.6226147007721625,-4.158394246799921,-5.27831445258641,-5.9428413085638185,-6.155264677749836,-5.952248989222281,-5.40067388952374,-4.5866401800522425,-3.609418292409292,-2.567107160126964,-1.5600926049817754,-0.6742188901017294,
6.969504221458919,6.746959181148522,6.172035921217421,5.281262133829202,4.185574693935977,2.9621811684139825,1.7354512678851506,0.5798062147688703,-0.4211717280761996,-1.2283729301730595,-1.812928246553046,-2.182844711345639,-2.3599885266794023,-2.3745448602764045,-2.2718261174034686,-2.0820032609406436,-1.8483473259529717,-1.5876215567490957,-1.3326791967192317,-1.0811073640952218,
8.031017519475427,7.758631094854361,7.07790256360867,6.034596408147179,4.744315853567822,3.3211171759301528,1.89379862957149,0.564399573257522,-0.568878141961649,-1.469468641839923,-2.119911726284092,-2.5207012462252854,-2.7146145392939,-2.742274991621068,-2.6543936700657227,-2.4862173205672,-2.2816743485549105,-2.0564180201526474,-1.83944084449351,-1.6241786761568915,
8.292230547231156,8.061719041810058,7.498099494060263,6.633765067528232,5.527231154707713,4.284792455137846,2.9935536138494028,1.7344817588423647,0.5846778013152022,-0.39793740085256524,-1.1916347006605126,-1.7772091562792458,-2.164091984861324,-2.3638754011339853,-2.414351451075636,-2.3530398554565326,-2.2184002137814582,-2.0449246690841285,-1.8453496013576998,-1.639368054175656,
8.018099448061548,7.8121305137880555,7.311524204198884,6.532559030233006,5.526502461815216,4.345423930917238,3.0699500769640324,1.7757001831446908,0.5476491753302817,-0.555153335043455,-1.4952039550035499,-2.2269611072763427,-2.732160258057535,-3.008503839338207,-3.0716788706418177,-2.952704233247843,-2.703549969134148,-2.3512114236988273,-1.9435196968313844,-1.5278072104043856,
1.0668194569298066,1.0116465326533146,0.9493182211180646,0.8575175246720949,0.7335924956828023,0.591041746238644,0.4422826654595863,0.29349230047431546,0.1520939659003354,0.028360472783009467,-0.07414990495044856,-0.14431737029374908,-0.19652540600973784,-0.21829842607211575,-0.21809641964880164,-0.19396566059493373,-0.1635781816766706,-0.12097445541677808,-0.07699193475907358,-0.0342189492588283,
0.10746097075752914,0.08130969512769609,0.07474502794105524,0.07442200517100744,0.07699143359116803,0.07289913136736799,0.06183691428263467,0.0583750543173012,0.056960748913961225,0.05392758996306462,0.04578528383795053,0.040706152983554726,0.036108147085611046,0.03305832778124068,0.03185949274409851,0.02878942756242478,0.02598940002128484,0.022878945465089576,0.022036378843214174,0.02080200717581412,
0.1305390191701008,0.10108184667624787,0.10119631745127564,0.10410929823139577,0.10248146887783648,0.09807407335258121,0.08926418153105953,0.08410685521679533,0.08440054614504411,0.08007605488957438,0.07323538162408852,0.06851035957652941,0.06847933288214725,0.06453346071898759,0.05862028723157544,0.05473817083677095,0.05116520413337994,0.04752911852652751,0.0419852195602628,0.03638654143546214,
