8,136215,1,0,1,0,1,0,40.863703858944454,24.443468639105834,2.07003846408763,-5.1826849794904115,-8.935626827520476,-8.322920727829837,-4.057314088012719,-4.836057806520816,-6.100775734257696,-3.729019377958264,-0.8111628046697041,0.03634200853616546,-1.2959958138619205,-1.8126060596768934,-1.2002421417545701,-0.8116853685090496,-0.4065619943195775,-0.8973709888525874,-2.0372718901834084,-2.3724277014163286,948.685569903908,343.2052895320783,59.58250260217816,284.59646917684057,127.85126317228857,131.92654654056906,110.36248619052627,65.14578943721914,60.66697474473068,30.15797955458281,16.23182578701874,17.230392001210284,10.160348836349188,21.51350705499825,13.017766169131493,4.9452465978333935,6.629620999337487,5.43470957637194,9.928602357967593,10.557349099983904,8.625977011494254e-07,0.003443884862068965,0.002139334517241379,0.30587706358620687,0.23739261873563217,0.2066745136321839,0.00012720036781609196,2.8028275862068963e-06,7.500804597701147e-07,0.07592232773563219,0.05204341935632185,0.3255118955402299,0.3348966599195402,0.030357376482758627,0.28904121402298855,0.2655915182528736,0.014225682689655177,0.029857652758620692,0.027758495344827588,0.1755166415172414,0.16621772135632187,0.01842671128735632,0.02953505328735632,0.0007012494827586205,0.011507467965517241,0.19530982608045977,0.004363773632183907,0.0021532004367816092,0.0026120226551724145,0.003645404528735631,0.05725215012643678,0.058546852045977,0.02859866142528736,0.001825042597701149,0.10962659136781605,0.10715197266666665,0.00994213748275862,0.007463749448275862,0.09569708205747128,0.004005350011494253,0.011007177747126434,0.006559492712643677,0.0035248519195402294,0.08074497101149426,0.0037554425402298855,0.003633402126436782,0.026627882988505748,0.025687093977011497,0.08219007586206897,0.08816330256321836,7.476402298850573e-06,3.7582643678160918e-06,2.276854525527934e-13,7.325252239527724e-06,2.849402086004088e-06,0.012922103942423525,0.00616907814570453,0.008668907948198822,2.412255245237476e-08,2.4007544466720125e-12,2.3828177252071644e-13,0.0036255177626150123,0.0013359603866131104,0.020655614383702562,0.02151249144396635,0.0007201760714794063,0.03197656088921555,0.031126163701191454,0.00012755444856295533,0.00020709591621120412,0.0003140378336761684,0.003869257509090372,0.007109157637369315,0.0002975998893687645,0.0007104410231122267,3.625219691492061e-07,0.0001667362694056025,0.027807714151069054,0.00012132482075407307,1.643479986216172e-05,6.020497054660949e-06,2.9001223041726878e-05,0.008913518953057255,0.007201544045658942,0.0009239785386318302,2.442019109212104e-06,0.013163637060419293,0.012075173421670998,0.00029631001664284047,5.5353508501009295e-05,0.021199438812530898,8.798802821938547e-05,0.00028686841702466374,0.0002889204878608117,1.25153008607591e-05,0.0024497424068241846,2.4200340494006805e-05,2.393506096215141e-05,0.000853540651613148,0.001031760346630383,0.01626408040949706,0.0173798345443749,1.554421191766907e-11,7.183231359529535e-12
1,69NtV79qgOg,1,0,0,1,0,0,35.12525627459405,20.23654288626128,3.2769317030406486,-3.057252177737758,-5.868445255051372,-5.4120196785516015,-3.9811643536842833,-1.6958736552626401,0.7142789285441365,1.6956746591544891,-0.4334386085994396,-1.9979670453052767,-2.72680109822428,-2.2449569545930155,-1.694338643428281,-1.633847706765887,-0.7184565183147706,-0.34240657339875086,-0.14749575837702705,-0.09487038003316402,1271.5541305419615,355.629622671734,80.55141030500542,140.70060048745742,104.97334254627411,70.15081116364141,53.7561259388793,29.735714275652864,21.97026879287477,26.126947199136946,17.76820936279689,17.33422236344641,20.814295891781374,14.107318551144807,13.161198919672028,12.841655428790094,10.701247969784177,8.483650461104203,11.229864250549634,9.810930642737722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,33ueXDUn3mA,1,0,0,0,0,1,22.849260504406338,13.413625488961936,5.0994663660817885,-0.5854717118319841,-4.691548584782261,-6.181400643021551,-5.95953706452826,-5.036302023521107,-2.3713642830921065,-0.1295820501797417,-0.14634057830524924,-0.5636654390779439,-0.42182752367979653,-1.0529103720290791,-0.9858852845846708,0.02302901989627303,-0.06469551151719756,-0.1043815383843446,0.0568493567372822,-0.46843780794807516,328.50669537889377,188.94535556197286,35.74105313155709,49.75204295948684,36.72238803042173,44.99155731155341,50.764471958118214,31.86891721595999,26.542453488488775,27.824104443148162,19.10719961105112,14.042169882045654,15.585428617645261,12.238855464581558,7.088095325359398,9.511944373336831,5.050844413267356,3.4813203099855103,3.2290698138570417,2.551026715776333,4.562197014925373e-06,0.0856313679761194,0.0608400625761194,0.022013543131343283,0.05422885969552238,0.023276663710447763,0.0003249193313432836,1.2354567164179106e-06,5.557522388059702e-07,0.13067163713731345,0.09435771473134327,0.1301692391761194,0.12576850337313433,0.04069148275223881,0.15555494168059705,0.17093262502686568,0.06537263329253731,0.10141466152537312,0.09968464072238804,0.44500047244179103,0.5111554386537313,0.006785773062686566,0.005193783247761194,0.0008874762447761194,0.004950250271641791,0.07937619072537314,8.870794626865671e-05,0.004674382423880597,0.010025089859701493,0.00981686791044776,0.013912352376119406,0.015747476707462685,0.002095926910447761,0.0016674281373134329,0.03872145082089552,0.050079357934328356,0.05241157655522388,0.0947230272716418,0.0039754113014925365,0.0006846548537313433,0.029215100277611945,0.02010985294626866,0.0171557519880597,0.023063246489552238,0.09978004871940299,0.1068576677880597,0.028489586999999997,0.0746968837761194,0.09369682128358209,0.12046097420895524,8.793432835820896e-07,5.0142358208955215e-06,1.033100473951202e-11,0.0022994044661439517,0.0014051724471491273,0.0007281412842324075,0.0014377703002060754,0.000164588879585361,1.6567776487248565e-07,1.3421097219233175e-12,2.9384068393958354e-13,0.005292132362999053,0.003707894743668358,0.007065188871968341,0.0065056695450438524,0.0017952721137342218,0.022129969929629442,0.016731313459508436,0.003231037491273774,0.0030100996728755123,0.0028728176758187327,0.008096594471888112,0.0170926430392936,1.5943480292412442e-05,1.6272173421772788e-05,7.019782655730715e-07,0.00011350473170707604,0.003873229571497536,1.1408270816709681e-08,1.0721866264070082e-05,0.00017797697396483366,5.6232117605327874e-05,0.0009950443221868645,0.001092016574152898,3.7484960542303333e-06,2.777070965864402e-05,0.0029086897778176934,0.004773446867609108,0.0037111256500080144,0.0073617226681930905,0.00015991134135681702,1.0425487335306041e-06,0.00134351782671377,0.0005579834865683442,0.0014798979346218814,0.00041719909535612685,0.019643161042075658,0.020364097866180954,0.0019953928790406336,0.008393140118783815,0.015523247497874103,0.023114885753387226,3.0199742970774866e-13,1.549000618074895e-11
6,33ueXDUn3mA,1,0,0,0,0,1,18.29241314339313,11.174728313986538,5.166064750931877,-1.2205800990893245,-5.222738947597202,-5.650168145992011,-4.541907728658869,-3.321332972153584,-1.6778277410517746,-0.0663338095174408,-0.1592157487802143,-0.992909596991856,-0.9751776772623599,-1.2924377856221125,-1.0987212451258481,-0.026393412469567498,0.23264866338900558,0.27672279233918523,0.38189154790595187,-0.005054828136113891,202.38275056762933,118.76331227757095,24.558450913753767,30.456005676693223,41.78989537173644,39.51291661485383,28.994187914540568,21.64071244166229,19.344087082382785,28.96444547605401,21.901203668866927,11.767723634805165,9.673337372052977,11.82861329169871,8.160015150748263,3.8501453294231536,4.287185421669876,3.155074301741982,3.1692439298040296,2.723898477972834,1.7811630434782607e-06,0.042858945315217396,0.03535888620108696,0.05047627255434782,0.11803269714673913,0.047301853951086964,0.00011129473369565217,7.540760869565217e-07,3.401576086956521e-07,0.1334296660652174,0.11856650448369566,0.22742264523913044,0.24049614033152175,0.033001894119565216,0.1555968738152174,0.19953726374456524,0.06308058285326087,0.05500551261956522,0.04968346674456522,0.3824651071141304,0.4096833391413043,0.007243641521739131,0.004894239788043478,0.0004105609728260869,0.006436423211956521,0.16140831000000003,0.00021702092391304352,0.007045017402173913,0.006644222614130434,0.0037107442065217396,0.013892854972826085,0.015399567668478262,0.008359003755434783,0.0015729236739130434,0.015301794695652172,0.022372761130434786,0.02258290625,0.023363140353260873,0.09137268670108697,0.0006416178695652174,0.02970556552717391,0.03188745811956522,0.005943573510869565,0.022457586380434786,0.016537417722826086,0.009261114505434783,0.013648430190217392,0.023973525032608696,0.06503905916304348,0.0562604565,1.1520923913043478e-06,2.911304347826087e-06,3.128991514255168e-12,0.0012877278663541525,0.000684568664714689,0.003839394641531695,0.0062414922022796795,0.000980281719324838,2.2088715722961482e-08,5.787880706818721e-13,1.3691747775599906e-13,0.006400561930571481,0.0050018435803707946,0.014229806440556669,0.01348581747784562,0.0013911100561926856,0.024671006814693933,0.01881123816943683,0.0029154294073219992,0.0015383972677142604,0.0013435977078183942,0.006803772435320814,0.009498892040748745,1.418218792714469e-05,1.625586284955352e-05,3.7121419199908665e-07,5.5010016971596387e-05,0.013664556920328327,5.985586348027833e-08,2.910876201187795e-05,0.00011893597706519161,2.020237397857422e-05,0.0011943303679318317,0.0012256992833116443,0.00013674839801249868,2.4431509961810405e-06,0.00040392177401353497,0.0012307131732600825,0.0015084892940281124,0.0024696767569631645,0.02910575103608043,2.3214651621083103e-06,0.006126158575308171,0.003351513341739608,6.867109339914974e-05,0.0007304673802105725,0.0021029437145694938,0.0005483524927493182,0.0012951509613147965,0.00315824548753526,0.01683173021657134,0.010088109510077796,9.342603138215728e-13,8.079557502494655e-12
2,56006,0,0,0,0,1,0,52.21602376735807,24.136086732243882,-0.22305763804699472,-10.051422176359754,-11.458785571886951,-10.135514169019306,-6.6461138317706645,-2.774710100996412,-1.1828603723738529,-0.17708887537099519,-1.4405219754726444,-1.7179865433886676,-0.726124704276405,0.16959703348066843,-0.36918227302344603,-0.8732351628121238,-0.15563106259465356,-0.41892600562388654,-0.690240625493737,0.4618500878460189,492.6360876034498,191.81301102403702,124.08430773299136,117.06782269033312,39.9928252117165,46.58468128530813,49.93737897586515,32.84561583330458,23.388892203964616,23.89146661135547,13.519491813022714,22.368960151824634,17.24308909972195,10.363079269181654,14.45877656327251,10.27541739181207,6.912296980396686,6.496749959887683,6.43602210718372,6.099547701997155,2.0654046242774569e-07,0.10044521698265894,0.12185978581502892,0.0368993826849711,0.07872186432658959,0.011035167208092486,7.871670231213873e-05,6.747398843930635e-08,8.49364161849711e-08,0.2969283484710983,0.4718958708583815,0.494653649401734,0.5301409560751446,0.10162546397398843,0.12680219858092487,0.1405851935317919,0.1163279309017341,0.03840386780635838,0.016664493303468208,0.4609905445780347,0.2719908071531792,0.008594614173410405,0.000445848352601156,0.00124451236416185,0.03220662568208092,0.012038716606936417,2.791762138728324e-05,0.00016695263294797685,0.002546265257225433,0.006103674303468208,0.01044583245086705,0.0035603741300578038,0.01632625778901734,0.005028806263005781,0.1011719346647399,0.08660615661560694,0.009152910705202313,0.022931891482658957,0.08054497733236994,0.0010342021705202313,0.0037647707514450865,0.006244993875722543,0.005499701291907514,0.016884040869942198,0.009174430046242773,0.014600114222543353,0.03738753223121387,0.024292344020231216,0.012656800875722542,0.03124513785260116,3.7134190751445086e-06,4.665838150289018e-07,9.765759401022032e-14,0.006933075141626962,0.005923397776050142,0.0021984756642415646,0.004415906125125688,0.00015937249182223462,1.1094774135148807e-08,9.104458741727401e-15,1.4810656814945128e-14,0.02714607189699118,0.03175174851802915,0.0624131401617657,0.048160017566597074,0.007694305428606937,0.011068341450881888,0.008870180257871039,0.0090713986129538,0.0031503685801820085,0.0009196464818459275,0.028734612707580102,0.0076684542557631215,2.9328127963093193e-05,6.24312564964913e-07,3.5089391663582674e-06,0.0032192516626095395,0.0006221157923020033,2.9895388356794258e-09,9.871674839195472e-08,2.8366121344191482e-05,2.3852656070802162e-05,0.0005292723655183448,5.530003559468059e-05,0.0006223264532778023,0.0004189382832248196,0.02103851802984656,0.020589701927161096,0.0001595162400694355,0.0005460758753787376,0.018750725653390057,3.0279244179258924e-06,5.8195899973521767e-05,6.713846989689129e-05,0.00015620191436485035,0.0002745257038680493,0.00035014623716643413,0.0007988470227008191,0.0017446397986801163,0.0038533056000912736,0.0007337488635475701,0.0015931486287065685,7.0617967311133456e-12,4.087157625198961e-13
3,-UacrmKiTn4,1,0,1,0,0,0,17.20526747309841,11.850805596774064,2.615202869535385,-3.022001649385058,-5.108526525377936,-4.669775604862047,-2.528630794826661,-0.9108623442955307,-0.4303442756167206,-0.3727254306471145,-0.8469407923110357,-1.6063030432272944,-2.038583284101059,-1.8958395342178374,-1.2894506815897746,-0.5707094996900036,-0.03238943958878457,0.4500738446973681,0.6931219909000315,0.49751043368315295,201.39667438019592,89.58596671538953,24.636710863315876,36.241230435390435,31.886659450743412,36.417656063658164,20.527532517632235,12.853827652583652,12.122010573703395,10.176257467158724,8.316398792583405,6.1241849825712995,5.785696412561192,5.387848248080398,4.479100774438873,4.456250044665009,3.8739170750092646,3.9683975354090504,3.442255268683006,2.8227520878132757,1.124068493150685e-06,0.0004940949178082192,0.00021102745205479453,0.646760972347032,0.6353256462328767,0.6345935516164384,0.0001351043105022831,9.435068493150686e-07,1.925538812785388e-06,0.121976169630137,0.09677527424657534,0.2914934146803653,0.28650533322374433,0.04084345106849315,0.3262964238858448,0.30369879559360735,0.02468998477625571,0.05839010706849315,0.05811723266210045,0.20310560996347035,0.19547280523744293,0.02610517477625571,0.052882491621004564,0.0005217817853881278,0.0026336118812785385,0.1501891750045662,0.004347603799086759,0.008245660187214612,0.017074465356164383,0.005700051168949772,0.004055643118721461,0.004770713232876711,0.005113010520547946,0.008531901123287671,0.04435001603196347,0.057274680593607304,0.08187932109589043,0.08029382625570777,0.15350832755251143,0.0015928773150684936,0.08890967479908675,0.10449477704566208,0.006995239817351599,0.005190775319634704,0.034188304849315065,0.02919920682648402,0.01615379487214612,0.028950071383561645,0.005146496232876712,0.005072914566210046,2.557059360730594e-06,1.044949771689498e-06,5.31695577855976e-13,9.323846859316997e-07,9.910249905570755e-08,0.03680875276602282,0.03189797600971153,0.026600990862949345,2.8667259711462777e-08,3.6057812265929363e-13,3.547224616605924e-12,0.036247973121867956,0.02737489234229064,0.048020065256786315,0.046399245114441476,0.0026518787667672242,0.03959364060261463,0.040649639636488724,0.002282722081603879,0.003053321775978025,0.003687940142106862,0.022383253495323892,0.03190136710434815,0.00046780618580736036,0.0027410564600490648,5.195613513679308e-07,2.879970624215002e-05,0.011962868924979834,6.9250637255066e-05,4.9155067153248226e-05,0.000330062983732339,3.875354682187088e-05,0.000253371743324331,0.00028862844951411314,9.590791778588737e-05,0.00015167125346667777,0.003724907027313486,0.006098937782725071,0.010703590272732317,0.008167527210092897,0.08540038975575565,1.7419959464882006e-05,0.00994420472164059,0.012533324683702668,0.00011672310310926684,2.3317164750088623e-05,0.009060309518286985,0.007378790618965068,0.003425540744409538,0.002757284533079853,0.0001749049421031376,0.00022708802601225373,2.306443377194085e-12,1.1204846993004063e-12
3,88oSn21TFcA,0,1,0,0,0,1,32.10232128493633,12.626133857770265,0.394226909390483,2.8480432957038637,-3.017598894607951,-6.218285645180742,-6.546566441123515,-5.4667917081350925,-4.13513835884437,-2.94463086798864,-1.1319593416684959,-1.901461685245304,-1.990731056384237,-0.44310928799313465,-0.8890783700562986,-0.9896392524079174,1.9014870370849184,2.23656367163763,0.5056527412510183,2.0080628944170003,1048.8100802409085,195.45240543014899,68.65090521975769,121.41624289708327,39.46357857188197,61.71704029476108,56.03592524668572,37.30626899798239,37.65759719519439,25.785821591399333,13.652951734683374,15.663438539747368,13.713528520518386,9.0890659174802,11.03921008238905,8.50750329604934,7.9010990833906,6.8570129790954,4.90074470602185,5.297618202656203,4.74095785440613e-07,0.0006653538122605364,0.00023551421072796934,0.3629704353409962,0.682963512770115,0.594683056348659,9.772703065134101e-05,3.663218390804598e-07,2.0197318007662831e-07,0.17396922031034484,0.1882356182375479,0.5260842416245212,0.515460197402299,0.18578546721072797,0.029087207088122603,0.031237301999999998,0.1579188824559387,0.015368052061302684,0.009453871708812261,0.3527779731111111,0.2781534083908046,0.00809585585440613,0.003740879750957855,0.000326093877394636,0.005825561226053641,0.16049320264367814,0.00028141514176245207,0.008590625417624521,0.0018938545517241379,0.005591053318007663,0.0009008198199233716,0.0009668967969348658,0.003771935946360153,0.0004077915785440613,0.018171169310344827,0.020991721908045977,0.02159284127586207,0.04762274957088122,0.025637616019157084,0.007498329302681993,0.00742801951724138,0.055213351766283524,0.0027892902720306513,0.003354039157088122,0.003325054754789272,0.00491144875862069,0.003283687616858237,0.008459725367816093,0.0011482305785440613,0.0016433710804597704,1.8100881226053638e-06,1.0515670498084292e-06,5.958401002063071e-14,5.274927021774685e-07,9.047597064587465e-08,0.025057192523057978,0.010016638495009278,0.013887452937686295,8.011083106022134e-09,5.282239602122016e-14,1.429967235484822e-14,0.02338523387669941,0.028941101969061963,0.016162536847348252,0.015691944738094824,0.00321662496172206,0.00033312183003950726,0.00010569975092795206,0.0029149722428011113,2.8550901815783937e-05,1.7926606948429654e-05,0.014366309249950662,0.014021563928699356,1.7630768283927893e-05,5.840097226924502e-06,9.116063185855415e-08,2.4504113432377184e-05,0.01294005280868251,5.34912390669452e-08,1.9285553734889975e-05,3.826491224511148e-06,3.0497734508617387e-05,1.4158757296763944e-06,1.893163872502647e-06,2.8619026064437014e-05,1.9082902783179857e-07,0.00039118398174603904,0.0006719522195794071,0.0004563372758034752,0.0019260671345186122,0.007380345989788192,0.00019664130206081148,3.6096414720740674e-05,0.002342587271256022,3.728717327223906e-05,5.9058735925704636e-06,0.0001871881979790891,0.00042243197722598223,2.3231442724267977e-05,0.00014371515068634414,2.0285958507409212e-06,4.028667735990775e-06,6.320596729737694e-13,5.814542695254937e-13
5,88oSn21TFcA,0,1,0,0,1,1,36.505575954607785,9.611333493304988,0.6610161776911653,1.0565850686064295,-2.4569299809962155,-3.862257056783384,-8.415385518836041,-6.050951256932279,-3.8700267825753314,-2.039376043871723,-0.8052752724803749,-2.503946073525463,-2.3289661871336627,0.0030807575840678977,0.3157691083492882,-1.140944964964527,1.4212422454697289,2.8547265189665607,0.10898478258179485,2.377082113358962,1080.8966419334467,261.05642283351324,133.07256652141032,76.26779520022784,24.10814510504004,73.06014837331233,65.03759198109977,57.86778811380219,43.921402876867184,31.70450504014166,13.323238953429238,12.009265287972557,17.128553359293807,6.999595745717088,10.241373516245467,13.785570912094034,8.644036552395038,7.430616379885339,5.388352142365076,5.8494704217665,5.912388888888889e-07,0.0021765238222222223,0.001276826211111111,0.19875074810555557,0.5822439370166665,0.4380982779722222,8.991552777777779e-05,2.913666666666667e-07,1.8310000000000002e-07,0.09798574735555556,0.08166006531666666,0.3776754062722222,0.36818284176111116,0.09624238239444445,0.061263931583333334,0.0699926168888889,0.0883730147111111,0.023145289105555557,0.016697331872222224,0.32010149711111113,0.20886005272777775,0.009489214627777777,0.006330338344444444,0.00031760775000000006,0.001994662011111111,0.10011520329444444,0.00022011312222222225,0.004423183588888888,0.0016473701999999998,0.0072686898222222235,0.0005635653166666667,0.00046946508888888894,0.002711577694444445,0.00039203710000000006,0.015224489349999997,0.015148279072222224,0.036824133977777784,0.058928564755555565,0.004544110327777778,0.0031911058333333334,0.0031263251222222225,0.025994297883333326,0.002917591983333333,0.007682619838888889,0.008450082722222222,0.011822298983333335,0.007320132988888889,0.006541756100000001,0.003996791683333334,0.00766633881111111,1.6782611111111114e-06,1.0844277777777779e-06,7.216420518311606e-14,1.562773619197534e-05,9.974076362200962e-06,0.00865189536141694,0.014862507060589322,0.011043963404593873,8.360743244474084e-09,3.00801217877095e-14,7.107464804469274e-15,0.004061123207656176,0.006498535896241915,0.008705135125754573,0.007202180991485476,0.004549784794370778,0.0018045336368957843,0.0016645972183518588,0.0028008273718826337,3.324807854863909e-05,2.8691662109799856e-05,0.00351488473625275,0.003988619582543761,1.079660573825854e-05,6.75130836373224e-06,7.48354016845461e-08,3.521462184980055e-06,0.010574867424801812,5.929417864195146e-08,7.621165864949205e-06,1.5824763330528541e-06,7.841194841407804e-05,3.6713763875981534e-07,2.4163657261539987e-07,5.872380418572425e-06,1.2030177101575532e-07,0.00036960680702692757,0.00044754613917765074,0.0017422318606379675,0.004653888867815317,4.640747694987593e-05,7.74272351943366e-06,4.211101743740029e-06,0.00032510758416756,2.4878308934192763e-05,2.308712540322657e-05,0.00019953226625113243,0.00043443290729793633,5.3227848839523075e-05,4.3712477417722825e-05,2.275088985953517e-05,8.981023681125963e-05,3.7804008227808813e-13,5.362620450341403e-13
2,R7IkQVUuLew,1,1,0,0,0,1,18.72329262890704,13.86919556293266,7.2569460113921975,1.6818906842808232,-1.4693874309865602,-3.120993641875343,-3.2070035839344095,-2.363310580720208,-0.9427213498547385,-0.12800276463080812,0.09047702653622391,-0.04770874472542819,-0.45864336581089993,-1.1025669188668217,-1.5327162211777907,-1.6754237379851744,-1.5485391354442368,-1.2179864705590489,-1.0956873577759834,-0.972986475250699,209.8734019687525,102.84779761325987,19.791981035006252,50.902612322966604,43.35487834516342,33.67686208346645,30.205953058900285,18.13783378191675,11.355467532514556,8.354066223419755,6.343720165604267,6.171660121416899,6.445153950681371,5.727452883053962,4.413323805796695,4.146019771403699,3.4064350692286123,2.4402429950440685,2.2183685539948637,1.8792326883985966,1.2351240105540897e-06,0.24946860782058047,0.16378398812137204,0.006899310482849604,0.006769613649076516,0.02443317504749341,6.646117414248021e-05,3.463693931398417e-07,1.0738601583113455e-06,0.23032772261741422,0.17881911106596304,0.25860379472823214,0.26099157076781,0.03551061370184697,0.37118624224538255,0.3492562451424802,0.03872464210290237,0.07398303396833773,0.07331708882058048,0.45229012298680743,0.404415717641161,0.004496440102902374,0.006649680124010555,0.000947238216358839,0.001986754398416887,0.014560963630606863,0.0002047853957783641,0.0005760339102902375,0.012682344171503957,0.0035761036860158316,0.006913584052770449,0.00933180333509235,0.015936689678100264,0.1908062055751979,0.013295554456464383,0.022498882290237464,0.014594413839050132,0.005971765984168866,0.03819555882585751,0.00011587239313984173,0.0018758308311345644,0.0030875863034300795,0.0012878089868073879,0.02071383803166227,0.12430173605013192,0.05647317643007916,0.0987977402955145,0.14109746839577836,0.0352082379182058,0.02263284972823219,2.455411609498681e-06,1.8357836411609497e-06,2.681032623584761e-13,0.010477991843759337,0.009029394340031164,5.830411639974672e-05,6.440030800022825e-05,0.00036172101682888406,5.925570346091287e-09,6.090137112423393e-14,6.612271893872764e-13,0.019439540445898146,0.018255709675372617,0.03179331260770043,0.03272169362097926,0.006307640431399351,0.03970205114596541,0.035976538229560345,0.005654695495007899,0.003534134016080666,0.0036228946634279382,0.008687529242287793,0.011259561418062976,8.175876397941427e-06,3.172317051331914e-05,6.230619219140219e-07,2.571832722792766e-05,0.0008027806086964348,7.949307339829796e-08,1.1269267527637963e-06,0.0001423916742240542,0.000434869335848185,9.287356913319941e-05,0.00018384466084708803,0.0017803193181117813,0.012889329024593985,0.0012068817974814669,0.003613658586727915,0.00017377169633524825,0.00024474772124149266,0.013122948771519304,5.161171703078054e-07,3.72149958747246e-05,7.272141072960293e-05,2.5659196777469073e-06,0.0001480700829026767,0.015802041097026213,0.004224734583862961,0.00587314446642659,0.014973436486649443,0.003544059509871003,0.0013444833222533425,2.1812117243093074e-12,1.2731607784618392e-12
1,270665,0,1,1,1,1,0,30.547398174718953,20.38659768045949,9.581649355794664,3.6033378494373696,-3.675245519261846,-5.389732946346544,-3.519442468563946,-2.969926771446193,-1.1555152004394855,-1.2960518733634345,-2.978529257741272,-2.0404581793157694,-2.1311821932118997,-2.3693717772754828,-1.742874348327664,-2.2845028435329304,-1.668261831681252,-1.5649213002599092,-2.3067381625473717,-1.6268211803567931,430.21538103665694,195.0319978824676,55.82624322635555,70.14106291874347,71.07462284727971,57.53089528524337,53.615249092978864,33.07726468692321,25.073531037767417,18.951736120622115,17.311671695133445,20.09702295820446,17.972063986124628,11.209284924876409,9.83026443733805,8.160423030866044,6.716023291463828,7.431928161487863,6.164100669931843,4.176605973786739,7.043850267379679e-07,0.17669416735650623,0.15557575901604279,0.03129467789304813,0.041147060572192515,0.0271601868342246,6.459756149732619e-05,2.1420320855614975e-07,3.0534937611408203e-07,0.29078896084313727,0.2931538734224599,0.5355092495900178,0.526250150315508,0.08474788355971478,0.07833230700891267,0.07755126260962567,0.0764329285775401,0.015023949960784315,0.012327370985739751,0.31142930349554365,0.3161900437950089,0.00459384601604278,0.0030436584705882358,0.0002350634064171123,0.008310144007130127,0.10879924655080214,0.00019263422459893048,0.003306338016042781,0.00882554721033868,0.007147872370766488,0.0032919087058823535,0.004269841279857398,0.0035750179590017823,0.0017133804545454545,0.04346687632263815,0.060100599345811044,0.026924409780748663,0.039838730409982176,0.07897720648484848,0.0009667702834224597,0.09272066687344029,0.07451865386809269,0.016171706121212125,0.007323564764705884,0.0007567516827094475,0.0008624419643493761,0.0009463397647058822,0.003530153511586453,0.0025352459839572193,0.0026103760303030302,9.26065953654189e-07,1.2111105169340463e-06,1.5551451577540108e-13,0.018187212355202296,0.011851270531374946,0.005477768310448515,0.005651343705905363,0.003555084053401008,4.011954356657371e-09,2.9919151489686784e-14,2.3513209861217217e-14,0.03899949195076543,0.04422068049343341,0.024135326342758737,0.023644773244684548,0.0025550894894540385,0.0026386641541244556,0.0023877661304449074,0.002521895974305261,6.45938934915931e-05,5.637873752229595e-05,0.01255150248472465,0.006246800359810007,9.188505354293352e-06,8.306367522635392e-06,1.2759972859047738e-07,0.00011360630846411556,0.00436978557292327,3.192154627955304e-08,3.8776841117123765e-06,0.00011546863357837126,9.22088082961082e-05,0.0001042418066397616,0.00014389369348606678,2.4786378909383683e-05,1.0040459553600762e-05,0.007189436803564297,0.012504023672169599,0.0008857987387195145,0.0017356300318354448,0.025642612526930206,2.7096073145485677e-06,0.004778237974477328,0.005621226122562922,0.002134613550266232,7.609678210337817e-05,4.394122100304495e-06,9.028742230723822e-06,4.984510956423494e-06,5.02542457324857e-05,4.13760296120476e-05,4.072595450204599e-05,5.414593331423479e-13,1.4675351877641966e-12
