A0_id,B0_id,A1_id,A_dialog_0,A_emotion_0,A_sentiment_0,B_dialog_0,A_dialog_1,A_emotion_0,A_emotion_1,A_sentiment_1
4,5,6,You're a genius!,joy,positive,"Aww, man, now we won't be bank buddies!","Now, there? two reasons.",joy,neutral,neutral
7,8,9,Hey.,neutral,neutral,Hey!,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,neutral
9,10,11,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,Where?!,On the touchy.,neutral,neutral,neutral
11,12,13,On the touchy.,neutral,neutral,And,"No, I know!",neutral,surprise,negative
16,17,18,Yeah! Yeah! Yeah! Like-like when I'm  doing something exciting and I don? wanna get,joy,positive,"Thank you, Joey.","No-no, thank you.",joy,neutral,neutral
19,20,21,"Hey Estelle, listen",neutral,neutral,Well! Well! Well! Joey Tribbiani! So you came back huh? They,What are you talkin??about? I never left you! You?e always been my agent!,neutral,surprise,negative
20,21,22,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,positive,What are you talkin??about? I never left you! You?e always been my agent!,Really?!,surprise,surprise,positive
21,22,23,What are you talkin??about? I never left you! You?e always been my agent!,surprise,negative,Really?!,Yeah!,surprise,joy,positive
22,23,24,Really?!,surprise,positive,Yeah!,"Oh well, no harm, no foul.",surprise,neutral,neutral
26,27,28,Yeah!!,joy,positive,Tonight? You-you didn't say it was going to be at nighttime.,Yes? Yes?! How can I help you?,joy,neutral,neutral
28,29,30,Yes? Yes?! How can I help you?,neutral,neutral,"Yeah, we were?we were just looking around.","Oh-oh, you're-you're fellow scholars.",neutral,surprise,negative
32,33,34,"Perhaps,  perhaps Dr. Chester Stock? musings on the Smiledon Californicus?",neutral,neutral,Uhh??,"Ah??Ah?get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion? views on evolution?",neutral,anger,negative
34,35,36,"Ah??Ah?get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion? views on evolution?",anger,negative,"Uh, actually I find Marion? views far too progressionist.",I find Marion? views far too progressionist.,anger,neutral,neutral
35,36,37,"Uh, actually I find Marion? views far too progressionist.",neutral,neutral,I find Marion? views far too progressionist.,"I'm  sorry, who are you?",neutral,surprise,positive
36,37,38,I find Marion? views far too progressionist.,neutral,neutral,"I'm  sorry, who are you?","I'm  a professor here uh, Ross?geller.",neutral,neutral,neutral
37,38,39,"I'm  sorry, who are you?",surprise,positive,"I'm  a professor here uh, Ross?geller.","Ross Geller, why do I know that name? It? uh?ait!  Did you write this?",surprise,surprise,positive
