mfcc
2.5392142271211924,-2.227281365683141,2.26773733620698,-1.9178229334860801,1.6541083151322242,-1.3024898622682657,0.9657990528163888,-0.625333651533726,0.31123114222293013,-0.1203960449413265,-0.18811395674672715,0.2087231548571955,-0.4362582010849597,0.4127325679301187,-0.49119791717054007,0.4682881347174778,-0.4696472506442544,0.388912866086009,-0.38501038589602254,0.27604561025900215,
1.7481567392934494,-1.539999208746949,1.5860270158776673,-1.4818678692743175,1.2964816518753186,-1.197291045000551,1.0272436033323582,-0.8224268986690387,0.687580304489638,-0.5313252023863219,0.33021175211202614,-0.2695853347288584,0.09170447330382192,-0.01561231502215421,-0.060912845333360055,0.1327384605688517,-0.20003415220293114,0.17454117303964245,-0.25912585404506305,0.21249752288985574,
0.36917344322159806,-0.2700804756407271,0.295633078060095,-0.2745264965609972,0.19083884916932242,-0.1925874056094004,0.1315277343677318,-0.08870607373876344,0.07444482803059504,-0.04002757482316127,0.012140736367812544,-0.018714541992553624,-0.015531779396054254,0.009570268602682439,-0.019343077830866334,0.028140963678307762,-0.027072317362832443,0.02040965980009793,-0.030465581244204294,0.016532650782487716,
0.20934712115763432,-0.11937307185254598,0.14881550173260172,-0.15007684070083788,0.09908298891317571,-0.09743925378349264,0.09036491931119209,-0.042817945916826736,0.048789568294382454,-0.042803171852973,-0.0040770498891228996,-0.028382842620353562,-0.0006036924070969979,0.00554270127180586,0.0002769309442973364,0.005535921574762827,-0.019933668862832238,-0.0053930304582308145,-0.01995670462260979,0.010343600153650656,
0.0737679633098196,-0.013821212924931915,0.04115139497876699,-0.04134900418759427,0.021990938846952635,-0.03573449114617515,0.016916530821031867,-0.021145619286736222,0.016504771526007777,-0.011619223602033636,0.004553350591931012,-0.007037329673044896,-0.0009637390718701244,-0.002189472265896268,-0.005090659316592234,0.003924913852519701,-0.007133004850505661,0.0009078405477754344,-0.009961102700916097,0.006904984446404991,
0.06554194233558519,0.019965206015465795,0.02207087784518177,-0.01635883897903079,0.002097166149632977,-0.02553535756955468,-0.005761520715170316,-0.013835671163369215,0.010631289807927288,-0.0033034935368013827,0.00007096457475399328,-0.008409674213196829,-0.006195346765481941,-0.01010879473683454,-0.002508425204209178,0.0018507632789014896,0.002011559017228022,0.0019686794796850314,-0.0015925232809556834,0.00003391453792510237,
0.08138841678646713,0.02778532636600396,0.010055665345303222,-0.0002289499665469666,0.013507028191427704,-0.01345908858240627,-0.017889821506599735,-0.020638905882555056,0.0015154904575998107,-0.013021264431604937,-0.01977924099249491,-0.0020471970619843826,0.002286493736085764,-0.0029104234210153217,0.002217730080191957,0.002846894291670641,-0.0009349787473785899,-0.0018389336028539196,-0.006502199177536924,-0.0014116177486749187,
0.08273560603538499,0.006713996855359589,-0.022223899298584867,-0.005700265549778654,0.03148085526221907,-0.004711022031275832,-0.023757274933888236,-0.01005482498896899,0.0220518434815406,-0.006116120631775036,-0.029174776827524597,-0.004648551471451984,0.002230474141246625,-0.005989591789632228,-0.004254128126690249,0.00026469155152188725,0.00038430666388564877,0.0015672716746027498,0.002008312686631286,0.0057324781321096375,
0.058542718738863186,-0.004262458067767058,-0.015481677547733778,-0.0008632294668219802,0.009702867236156173,0.008774082737364198,-0.010294841655708232,-0.018188104494535805,0.010229893366242148,0.004301451225995196,-0.019372771158654267,0.005531555303503873,0.00031857295245966304,-0.0001538493743931768,0.005108953795063219,-0.005514167621011328,0.0059287580568077695,0.0015722726827395361,-0.0021027610616813092,0.00004373806243662638,
0.13746000387072854,-0.02432907960715211,-0.03222540562665541,0.023095359331202214,-0.0065132530808659226,0.025098615799928902,-0.033288317465373536,-0.04103311845464919,0.04064151573706992,-0.009650870709087461,-0.04150663459702192,0.027397559090734627,-0.005011672213826853,0.01156895097990055,0.0009334416613680726,-0.006109314840105538,0.02552703869515387,-0.0053098425731930654,-0.0035073505307425235,-0.0058151893404423316,
0.5932227836528909,-0.09716762436154958,-0.3422917223784808,0.04944905811912397,0.16541932969204062,0.18342293432956447,-0.28235302108451443,-0.2349971004620198,0.36976699777732275,0.10948838726960929,-0.28437873175086853,-0.07414205084970066,0.10107586896415609,0.21543640129736114,-0.10492953377962806,-0.22420739183949556,0.14731474750691942,0.14789754414277487,-0.08276752973511717,-0.1628161038181189,
0.8097876481224375,-0.2447969480974691,-0.307242774820506,0.1849258653022502,-0.0163161085840857,0.2763101554321882,-0.2277703322818476,-0.3683920135823816,0.4354479899359704,0.07638654008076466,-0.3397390727517077,0.08231226793779066,-0.04707330719725758,0.21868722311720099,0.006743780494365682,-0.2817810221883862,0.16278334652859394,0.10926834477717215,-0.06691645279084048,-0.08495917264917552,
1.591314159984904,-0.34622816797682177,-0.9101107265451298,0.13134636078971026,0.45904699900066337,0.5119299647580742,-0.6815083663742114,-0.6715128530147921,0.9149404701533469,0.40936935305789274,-0.7925182256951254,-0.0826339787307107,0.13154002945270743,0.47362039836996533,-0.11504518261830747,-0.5830430599914037,0.25374584031587544,0.34636969603297946,-0.14032265832750357,-0.2653902458641766,
1.9738412169244839,-0.5486983287966847,-1.0141719534475042,0.3442206745137902,0.5370340223567458,0.33037708137224825,-0.8079357718104457,-0.5140909228837701,1.114457212786754,0.1976115317436922,-1.1419442664708315,0.3316346777634061,0.2601097322026466,0.2181133641067816,-0.2603369435164918,-0.45295080625393636,0.5097925988716705,0.21746878852793247,-0.32164094297778395,-0.21365836571993302,
1.8510019775530964,-0.5203774482007038,-0.9217251323562548,0.27599881048302666,0.5328325157657167,0.3102772686774983,-0.7664504898707638,-0.4443123780859398,1.0552514268889128,0.1641270849880046,-1.0761492844620872,0.31140329144001344,0.24143007991846638,0.25173246471871535,-0.3884078891706425,-0.3354489340144901,0.5506655618202793,0.023300110216637186,-0.265320720194684,-0.10585222410023372,
1.063235488767532,-0.530786116236389,-0.1306715903869461,0.2615727019626116,-0.1559380753292101,0.2618853247116694,-0.1699319944699545,-0.3075317161937632,0.43990169124613426,0.00003475193748075315,-0.45677082985496953,0.36269816356573126,-0.21282138794732117,0.1907373226415774,-0.08365215840477355,-0.15868858439940683,0.22402899734741363,-0.060335353968316685,-0.033120929149758525,-0.010364505584484401,
0.9939594637980917,-0.41665462552491006,-0.2592028504051609,0.15561837292881645,0.07996005675348547,0.21963533747108266,-0.3759846868782645,-0.11225481318210648,0.4596676781857631,-0.06731352558042804,-0.420098362005327,0.3145135875833935,-0.09414599843024887,0.1581710864996695,-0.2144924711677084,-0.053438913177542034,0.29614475299180193,-0.21645192612049158,-0.01714339793194379,0.05091469746000139,
1.1776489579842746,-0.615537575255131,-0.10304244061089399,0.1047785216951612,0.12234825339890439,0.1283342052031835,-0.40706673185064385,0.08587957004580536,0.3154875777403578,-0.04066472041838526,-0.5858741420951527,0.6135570861950909,-0.20086812885391858,0.045741446323951766,-0.2141476946207071,0.09930110199155227,0.33240174989012855,-0.42154082394931686,0.04043752461082289,0.14298836898806003,
0.6817235512335174,-0.3691772668567926,-0.017226613293858044,0.23934332329590477,-0.2844867950572805,0.2531421580158724,-0.08590333874278792,-0.21112935043116615,0.30658442734430424,-0.13272872892566862,-0.18278803281982475,0.2786648730177385,-0.24969630887086527,0.14089490378215053,0.0018410650304866083,-0.12067391679076417,0.1961246005394452,-0.14087974716566243,0.006534219344643981,0.05790563879771922,
0.36344402906979667,-0.1939611555017163,-0.018230914407040028,0.137858034642524,-0.20774855606871653,0.17583068822488096,-0.0300065838165134,-0.1565552001401863,0.1954185499085001,-0.08763772294791736,-0.04734761444220096,0.12530336154933647,-0.15251980926302705,0.10348099799229642,0.004613171892768242,-0.0899862407562973,0.11856282559914487,-0.07017497478550214,-0.002849871066903751,0.04051246776896751,
