_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002645,0.000756279,0.000096142,0.675727844,0.372857392,0.457929552,0.000664376,0.000001339,0.000000719,0.566790700,0.660331666,0.793068528,0.773880780,0.059389550,0.116963297,0.094993144,0.048738435,0.005935907,0.002463757,0.654449701,0.387826055,0.001853495,0.000135702,0.002176883,0.012720335,0.271185070,0.000235402,0.008349047,0.003515921,0.004388566,0.002407300,0.003064262,0.004503069,0.000428282,0.073419042,0.119441085,0.057946023,0.073437043,0.000717321,0.000265065,0.008753875,0.016074004,0.001313803,0.005086156,0.060326330,0.068959892,0.027025657,0.194322377,0.021714460,0.025923228,0.000003658,0.000002925
0.000001927,0.000910148,0.000109525,0.628008127,0.425926507,0.539467812,0.000875457,0.000001543,0.000000949,0.591229379,0.641965330,0.787244797,0.775175273,0.056573145,0.119380631,0.096415356,0.046962097,0.005439546,0.002574960,0.580419779,0.352394372,0.001703011,0.000158569,0.003396773,0.014658984,0.302001983,0.000460499,0.004011992,0.004588958,0.008781490,0.001919504,0.002649994,0.005603250,0.000225809,0.225323215,0.307338804,0.041666877,0.082830176,0.000757555,0.000424430,0.007288705,0.013405948,0.000800360,0.004838476,0.066963017,0.090549774,0.024252836,0.280583531,0.017108185,0.020545328,0.000006127,0.000003994
0.000001808,0.000764638,0.000050573,0.655780554,0.442378789,0.584561467,0.000716791,0.000001037,0.000000525,0.574151516,0.600092530,0.762897253,0.753990650,0.054539137,0.126616329,0.104546979,0.042671073,0.006437593,0.003375192,0.633242488,0.395235240,0.001753322,0.000191496,0.002173165,0.018360650,0.235404879,0.000115525,0.005197439,0.002388969,0.006195359,0.001928878,0.002217502,0.004453888,0.000306130,0.137659013,0.201410666,0.045932241,0.089514107,0.000620021,0.000376698,0.006879781,0.015052813,0.000976463,0.006382270,0.072123915,0.095840380,0.019484604,0.105533645,0.033253338,0.051690020,0.000003643,0.000002784
0.000001568,0.000687140,0.000134891,0.615981996,0.445837855,0.566919208,0.000691397,0.000001099,0.000000530,0.603781462,0.668462157,0.809185982,0.791430235,0.070078023,0.086817525,0.072766304,0.063989215,0.004712238,0.001904161,0.558488727,0.314517975,0.001565296,0.000122932,0.001999434,0.013859293,0.264230698,0.000160660,0.004714526,0.002310111,0.004625896,0.003813500,0.004227685,0.006161766,0.000433211,0.123705842,0.204365954,0.045062162,0.063592054,0.000930022,0.000271198,0.006814479,0.011941182,0.000818509,0.006003961,0.038226824,0.041219588,0.024135513,0.071344413,0.029687749,0.034265336,0.000004849,0.000003254
0.000001251,0.001195173,0.000377701,0.475319713,0.400249571,0.454940289,0.000349819,0.000000827,0.000000513,0.696302891,0.709509075,0.823055863,0.812118888,0.067447558,0.099825352,0.081795052,0.049699467,0.003609700,0.001829667,0.479811370,0.300852388,0.000958381,0.000105020,0.001236088,0.014670939,0.334225506,0.000242289,0.010894499,0.002445618,0.005200258,0.003059236,0.004177086,0.006320060,0.000627994,0.042243011,0.062802032,0.021737551,0.048817385,0.001688436,0.000166313,0.005495410,0.011301659,0.000581210,0.002917466,0.016265811,0.021485707,0.011539049,0.106219009,0.004231698,0.004806221,0.000004068,0.000002932
0.000001512,0.000862835,0.000128461,0.606930673,0.383056164,0.507113338,0.000403252,0.000000504,0.000000635,0.665481091,0.640831113,0.783288717,0.784464359,0.060243405,0.095380411,0.093345217,0.057433236,0.004917603,0.003344469,0.488773614,0.389929205,0.001177368,0.000161367,0.001396517,0.016589643,0.288529009,0.000156041,0.017046986,0.008136068,0.009986262,0.000657307,0.001197631,0.002290817,0.001725359,0.049323253,0.070641778,0.051113680,0.160045385,0.000518163,0.000048666,0.013631864,0.036535949,0.000932457,0.001132521,0.015927313,0.021945486,0.003071119,0.104177810,0.003170479,0.002836406,0.000001794,0.000002335
0.000002322,0.002490020,0.000642298,0.429714680,0.236932293,0.346851677,0.000326619,0.000000588,0.000000640,0.648284733,0.668431044,0.796370983,0.782960534,0.078511111,0.073642567,0.073311411,0.075776391,0.005025716,0.002976420,0.518667400,0.467260808,0.001320836,0.000110805,0.001034040,0.011994466,0.266063184,0.000180104,0.014474506,0.006796724,0.003484467,0.002669453,0.005287144,0.001243735,0.002979157,0.033258181,0.060205508,0.060309507,0.107745260,0.000442324,0.000019612,0.020686397,0.028803129,0.002532502,0.001750050,0.005999477,0.006116256,0.004381452,0.152784422,0.005388669,0.003611838,0.000001865,0.000002686
0.000001744,0.003095658,0.001201337,0.336143434,0.248873323,0.309212208,0.000508528,0.000000507,0.000000937,0.688836932,0.720527351,0.793342948,0.773642063,0.098118298,0.061918452,0.051276360,0.102339238,0.005397712,0.002919466,0.589672446,0.380283833,0.000958682,0.000100500,0.001867342,0.013145367,0.319916338,0.000309415,0.011014724,0.011043455,0.007554946,0.002032143,0.003375694,0.001457172,0.000593106,0.073363096,0.123473920,0.050012663,0.074427642,0.000353392,0.000102872,0.011912911,0.041870080,0.000725694,0.000926452,0.010591306,0.011779658,0.007805866,0.213698477,0.003465007,0.002295627,0.000003067,0.000003655
0.000001008,0.004665419,0.002684410,0.222051099,0.197585374,0.192221671,0.000109807,0.000000316,0.000000332,0.674010754,0.652158499,0.795491219,0.780112088,0.106296398,0.049642928,0.057837382,0.098073937,0.005171903,0.002649481,0.683054924,0.400973111,0.001049215,0.000139514,0.000342816,0.009595199,0.116723940,0.000067997,0.011711705,0.001838660,0.000949712,0.003603644,0.006092129,0.000955771,0.000853476,0.009208574,0.014942958,0.015560950,0.017049847,0.002225330,0.000149232,0.018330606,0.035880066,0.001715544,0.001860519,0.000510174,0.000429787,0.002382946,0.038396493,0.001376516,0.001012750,0.000001719,0.000001987
0.000000775,0.002757327,0.001674097,0.385519713,0.251463622,0.246974990,0.000255567,0.000000532,0.000000343,0.742664218,0.647191465,0.830714822,0.824174464,0.131449819,0.037281133,0.053604320,0.129378557,0.003019682,0.001818604,0.610090137,0.305809468,0.000787538,0.000166137,0.000899238,0.004670240,0.133235350,0.000129520,0.004522262,0.003275214,0.002780507,0.003244204,0.004698374,0.001660360,0.001101419,0.053086001,0.093891017,0.026244810,0.043727204,0.001177230,0.000090810,0.015899176,0.017930748,0.000963749,0.002690397,0.003384087,0.003686592,0.003216535,0.036957141,0.006620991,0.005863768,0.000002455,0.000002941
0.000000749,0.001573374,0.000939861,0.519041300,0.256730676,0.245134607,0.000327044,0.000000905,0.000000350,0.728714585,0.637810647,0.821285009,0.815670013,0.085109301,0.062568262,0.071471840,0.080687985,0.003091736,0.002134694,0.574212551,0.342938364,0.000801329,0.000179773,0.001206363,0.004564337,0.158019572,0.000241480,0.002712994,0.001674020,0.005160757,0.007483595,0.009971226,0.001918471,0.001228991,0.150235564,0.184719846,0.017165072,0.069813654,0.000925377,0.000066013,0.018024471,0.020021684,0.001130142,0.004273482,0.003452163,0.004763826,0.004354205,0.038728688,0.010692148,0.012132598,0.000003257,0.000003201
0.000000984,0.001907679,0.001126786,0.437304378,0.279070795,0.259921432,0.000179492,0.000000608,0.000000484,0.756013632,0.620909512,0.796183884,0.804824173,0.042507581,0.126638204,0.125164673,0.042501684,0.003615192,0.003153198,0.549751759,0.505155802,0.000642249,0.000198133,0.000482230,0.004344770,0.187052801,0.000282822,0.009523628,0.003540392,0.001704665,0.004603976,0.007240427,0.001000416,0.000384933,0.027968427,0.060784984,0.031353198,0.019397240,0.001568779,0.000315888,0.025270034,0.036846884,0.001635976,0.001494858,0.000696419,0.000447317,0.002706845,0.021310149,0.002339511,0.001379784,0.000002304,0.000002194
0.000000410,0.004673426,0.003537069,0.309765041,0.171295837,0.169909313,0.000048881,0.000000145,0.000000137,0.578125954,0.550553203,0.775021195,0.762316644,0.072463959,0.063788861,0.080687702,0.079429887,0.004243190,0.002333311,0.484807253,0.338599026,0.001077598,0.000242449,0.000107831,0.004020452,0.044966437,0.000057241,0.006369162,0.002371630,0.001853615,0.000488440,0.000647880,0.000919196,0.001055635,0.002999015,0.004225590,0.013643180,0.012070366,0.020070210,0.000604821,0.019791609,0.018079579,0.003133231,0.001907316,0.000170488,0.000126144,0.000585051,0.001823034,0.000440796,0.000427333,0.000001289,0.000000598
0.000000517,0.004011407,0.002681802,0.353579044,0.187916413,0.181801260,0.000100200,0.000000341,0.000000228,0.659418344,0.477282733,0.737143636,0.747937024,0.091819882,0.057080235,0.064831555,0.078573510,0.004103044,0.003662496,0.515408993,0.356966496,0.000686803,0.000320278,0.000296164,0.008357814,0.144596159,0.000100395,0.005290942,0.003621880,0.002008636,0.000655160,0.000951514,0.004461614,0.001498832,0.025732460,0.041086864,0.014935968,0.014465047,0.011389730,0.000184187,0.015395020,0.018765567,0.001121747,0.003405479,0.000448596,0.000305367,0.000688814,0.003135635,0.002948186,0.002043527,0.000001743,0.000001455
0.000000330,0.003543099,0.003791713,0.321178913,0.185163260,0.147228539,0.000047072,0.000000163,0.000000167,0.652635932,0.553058684,0.767521977,0.757331967,0.071148485,0.074783832,0.080797635,0.069305308,0.004635985,0.003093164,0.551401019,0.369987518,0.000845237,0.000273727,0.000135784,0.006525330,0.096754327,0.000116073,0.011041064,0.001450972,0.001131299,0.000518691,0.000742405,0.001523822,0.002068178,0.006536877,0.007186756,0.005456836,0.008307477,0.029652786,0.000231399,0.019161426,0.034376599,0.001360356,0.001235161,0.000066065,0.000055694,0.000417021,0.002109198,0.000257978,0.000211964,0.000001192,0.000000625
0.000000468,0.001675108,0.002714918,0.354317725,0.235696867,0.158002183,0.000092378,0.000000251,0.000000272,0.582368970,0.527602673,0.782178044,0.761696517,0.165373325,0.031020079,0.031861655,0.152459592,0.004093202,0.002538583,0.534000635,0.310525984,0.000997657,0.000280441,0.000262063,0.013950598,0.147501111,0.000090856,0.009461551,0.001470646,0.002925255,0.001394226,0.001840933,0.001077934,0.003580031,0.017126059,0.015604457,0.011040898,0.051108930,0.002745655,0.000050388,0.032912981,0.079422548,0.001687514,0.001525364,0.000266162,0.000328243,0.000628543,0.005002513,0.000513211,0.000488761,0.000000977,0.000001267
0.000000612,0.003079713,0.004303078,0.327526778,0.153628722,0.129782200,0.000091531,0.000000263,0.000000329,0.414819270,0.349625468,0.685710490,0.664822042,0.182988033,0.021111369,0.032997895,0.158413768,0.006618846,0.004178593,0.375737071,0.295575112,0.002024534,0.000589982,0.000203563,0.015588058,0.169454828,0.000092517,0.006108270,0.003351787,0.001965464,0.001078197,0.001867654,0.001076411,0.005567342,0.023987230,0.025855273,0.021347534,0.056188483,0.002576326,0.000028600,0.058269992,0.092973039,0.002794265,0.002375949,0.000171038,0.000158027,0.000337152,0.004038434,0.000657408,0.000494217,0.000000995,0.000001623
0.000000239,0.006640263,0.010617731,0.208509088,0.116681278,0.085651122,0.000039593,0.000000072,0.000000109,0.339925319,0.366040170,0.661181211,0.631669164,0.172260985,0.022374827,0.037389837,0.167937338,0.008883546,0.004267634,0.472905397,0.302518696,0.002815096,0.000602768,0.000083426,0.008585420,0.101679198,0.000092230,0.010154334,0.002246680,0.002714238,0.000057732,0.000084194,0.001429573,0.007635295,0.005088390,0.003960400,0.005894843,0.018235665,0.030793363,0.000082251,0.041789450,0.119150236,0.001317859,0.000803805,0.000032775,0.000033054,0.000098331,0.000424870,0.000068904,0.000081774,0.000000455,0.000000347
0.000000250,0.009689671,0.011383438,0.186782554,0.091190420,0.084166475,0.000048218,0.000000122,0.000000089,0.392645776,0.359250456,0.667080343,0.641086817,0.224077404,0.015868591,0.028523341,0.203688487,0.008216308,0.004086526,0.538815081,0.338629961,0.002176498,0.000564970,0.000086756,0.009563066,0.142108977,0.000143115,0.011152756,0.001056749,0.007114039,0.000117281,0.000133874,0.001520685,0.002189627,0.012237488,0.007371699,0.004360887,0.035438117,0.028031051,0.000220788,0.053745851,0.087803543,0.002166373,0.001131693,0.000024738,0.000035256,0.000097633,0.000357575,0.000095744,0.000171461,0.000000403,0.000000440
0.000000688,0.014707123,0.019504165,0.153617233,0.092245072,0.069100045,0.000014777,0.000000091,0.000000174,0.436128795,0.398852736,0.598078847,0.595654130,0.157237157,0.022204947,0.042699657,0.191289127,0.011231718,0.007300245,0.447205096,0.319030911,0.002194771,0.000640763,0.000008014,0.014524157,0.054528035,0.000035561,0.014206056,0.002791835,0.001125115,0.000314140,0.000462191,0.000136104,0.016396010,0.000215256,0.000156811,0.014619817,0.014979860,0.075273074,0.000074120,0.377338439,0.221724182,0.154833227,0.001882724,0.000003932,0.000001489,0.000127538,0.000185852,0.000014403,0.000014223,0.000000259,0.000000266
