_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001143,0.015139193,0.019099174,0.028274940,0.092596062,0.044897735,0.000038375,0.000000384,0.000000366,0.235105708,0.181739047,0.310317189,0.313944191,0.014559806,0.200545385,0.192333385,0.019952964,0.029479880,0.030538205,0.412752986,0.402808785,0.002852502,0.002933957,0.000075108,0.005150285,0.230492666,0.000560365,0.008458619,0.001983559,0.001505142,0.000761498,0.001122537,0.002166693,0.000899000,0.006518499,0.008329215,0.018827889,0.016511621,0.012150106,0.000357314,0.053757492,0.076224081,0.006958844,0.008539206,0.000031267,0.000020993,0.000235267,0.001078696,0.000280237,0.000225082,0.000000950,0.000001463
0.000000725,0.011663363,0.018882712,0.035042278,0.121899836,0.047153145,0.000038701,0.000000292,0.000000314,0.185061604,0.147656545,0.314068735,0.321703672,0.016029935,0.170512259,0.174411610,0.027574547,0.028813977,0.028976563,0.326129615,0.352164537,0.004379375,0.004481290,0.000073177,0.009435077,0.237180084,0.000383209,0.007886404,0.001635237,0.002249696,0.000349582,0.000440977,0.002497080,0.001437125,0.007088832,0.006610781,0.013261850,0.016487997,0.016363481,0.000306313,0.054600406,0.124161914,0.005160573,0.006432185,0.000022111,0.000014191,0.000199012,0.000388203,0.000193403,0.000180573,0.000000835,0.000001190
0.000000857,0.011542341,0.017142899,0.039548337,0.120849974,0.047984768,0.000039569,0.000000304,0.000000335,0.181102440,0.149524033,0.313510537,0.324848324,0.013040162,0.198483437,0.196565941,0.023370067,0.028541155,0.028335651,0.335675299,0.350822747,0.004433041,0.004259339,0.000078983,0.007262458,0.229208037,0.000424657,0.008290488,0.002009904,0.001912596,0.000305234,0.000431205,0.002796414,0.001382697,0.006387960,0.006592241,0.015928881,0.016991010,0.013831715,0.000312727,0.051412627,0.116353400,0.004852453,0.007176291,0.000030045,0.000019880,0.000179355,0.000534750,0.000243557,0.000205983,0.000000858,0.000001286
0.000000552,0.012118217,0.018850360,0.045444615,0.110909455,0.043063104,0.000031073,0.000000247,0.000000232,0.193671629,0.162796542,0.303526908,0.320527494,0.015485340,0.175494701,0.183573738,0.028202992,0.031539369,0.031146577,0.370409220,0.359809846,0.004515033,0.004184219,0.000060820,0.012065228,0.238308802,0.000390980,0.008903255,0.001242361,0.002501391,0.000185019,0.000202103,0.003655025,0.002036887,0.005666276,0.004382221,0.007676234,0.011801771,0.040013950,0.000325573,0.050400991,0.137695894,0.004592195,0.005301797,0.000011244,0.000007043,0.000160671,0.000165628,0.000108723,0.000121188,0.000000730,0.000000790
0.000001032,0.020257924,0.023605272,0.036699105,0.077447720,0.039408047,0.000025403,0.000000372,0.000000325,0.203990966,0.171473101,0.287685692,0.298280507,0.011619478,0.225979567,0.217889205,0.020499993,0.033493146,0.035261396,0.369606107,0.407476664,0.003814236,0.003933662,0.000047234,0.009029047,0.227087021,0.000477265,0.010297566,0.001594065,0.001096549,0.000546250,0.000871676,0.002668008,0.001649986,0.003446215,0.003744522,0.008402581,0.008486824,0.047413338,0.000324004,0.070283532,0.081968464,0.011002607,0.008779274,0.000007880,0.000004730,0.000107628,0.000519938,0.000121903,0.000091981,0.000000895,0.000001222
0.000000915,0.044065110,0.041125197,0.021021338,0.051004145,0.028009083,0.000020121,0.000000322,0.000000322,0.331513464,0.216638729,0.342182636,0.348555923,0.018918060,0.169956237,0.166648895,0.028886091,0.026721811,0.032119058,0.479383618,0.407070667,0.002182549,0.003057193,0.000042237,0.007437963,0.243277997,0.000840706,0.012993274,0.001442067,0.001124235,0.000297867,0.000475063,0.003939831,0.001070647,0.002737990,0.003109467,0.005748720,0.005566841,0.120685741,0.000789447,0.069557942,0.102482088,0.008563527,0.004547189,0.000003222,0.000001979,0.000064831,0.000363970,0.000058714,0.000041212,0.000000836,0.000000934
0.000000770,0.047469448,0.040541217,0.027182251,0.047229759,0.032328974,0.000017564,0.000000299,0.000000310,0.344336033,0.210251942,0.318099409,0.316189617,0.025974298,0.143396690,0.137050033,0.032011393,0.028991057,0.036024626,0.495687038,0.408185899,0.002051849,0.003186128,0.000041103,0.009623667,0.245502964,0.000838811,0.010774159,0.001373451,0.000913749,0.000248451,0.000442090,0.004671539,0.001520667,0.003568396,0.003671344,0.003507549,0.004152409,0.208615988,0.000577089,0.064103879,0.114714019,0.005771613,0.003605761,0.000001591,0.000001028,0.000041819,0.000380365,0.000040624,0.000028128,0.000001045,0.000000903
0.000000430,0.034292094,0.049144987,0.014608756,0.068144344,0.027737066,0.000016168,0.000000205,0.000000213,0.262132078,0.214245126,0.421842575,0.426420361,0.016899465,0.189565569,0.191606537,0.028431870,0.020333400,0.020905858,0.423407018,0.413329542,0.003227885,0.003384748,0.000034579,0.011462879,0.256233990,0.001003886,0.011401570,0.001644849,0.004306411,0.000028762,0.000038613,0.008197929,0.002149839,0.003516639,0.002845777,0.001851269,0.004899262,0.505688787,0.001189745,0.094852075,0.190980807,0.007460545,0.003161660,0.000000604,0.000000438,0.000013305,0.000056300,0.000035360,0.000040339,0.000000651,0.000000360
0.000000336,0.038628194,0.066636890,0.021258863,0.061838284,0.023601640,0.000012063,0.000000171,0.000000183,0.259493768,0.210199013,0.424389422,0.422519177,0.022591088,0.146958873,0.156244412,0.040459212,0.019867618,0.022239402,0.384420753,0.455527008,0.003345853,0.003625264,0.000033895,0.016220346,0.177697122,0.000500482,0.013883213,0.001064874,0.003867704,0.000020422,0.000026187,0.010698733,0.006716114,0.003325275,0.002103221,0.000756466,0.003761211,0.782630146,0.000544336,0.100928672,0.199643046,0.004511131,0.001987407,0.000000295,0.000000250,0.000009456,0.000047398,0.000013780,0.000019475,0.000000530,0.000000286
0.000000462,0.059704095,0.078124024,0.016934413,0.046501596,0.022653054,0.000014627,0.000000127,0.000000170,0.337104380,0.296258092,0.398227215,0.388848096,0.019893602,0.171176538,0.172083259,0.035049584,0.024444340,0.024523435,0.449097365,0.438846409,0.002408657,0.001819983,0.000030316,0.014143441,0.134394333,0.000357412,0.019231193,0.000691132,0.002200252,0.000066709,0.000084350,0.004046937,0.004415520,0.002531047,0.001557783,0.001361831,0.005373053,0.623245597,0.000547052,0.121330753,0.198444903,0.005945746,0.001506992,0.000000415,0.000000338,0.000021570,0.000083798,0.000006664,0.000009878,0.000000538,0.000000303
0.000000359,0.079152130,0.102817856,0.016253114,0.035968691,0.018931698,0.000011394,0.000000086,0.000000162,0.391662240,0.347448081,0.377904475,0.373465896,0.037012588,0.101544172,0.125314415,0.060457744,0.027806357,0.026501352,0.489445984,0.467683226,0.002118775,0.001404287,0.000029686,0.013346900,0.093877375,0.000386949,0.014421863,0.001785433,0.002304528,0.000009476,0.000014318,0.007121425,0.007663648,0.002053119,0.001542453,0.000919834,0.002358395,0.907643974,0.000851252,0.098327644,0.216970578,0.002854476,0.000907372,0.000000205,0.000000154,0.000006438,0.000054813,0.000003877,0.000004567,0.000000673,0.000000185
0.000000363,0.112388685,0.122604854,0.009289492,0.030793924,0.017258782,0.000011480,0.000000073,0.000000155,0.395471632,0.389209092,0.402476847,0.388160825,0.050424144,0.094713889,0.100577287,0.062127110,0.026576472,0.025054172,0.481136173,0.475499123,0.002111810,0.001197492,0.000025570,0.014981450,0.085507624,0.000334485,0.014185456,0.002300849,0.003011165,0.000009866,0.000014045,0.005816360,0.006693377,0.001924464,0.001445885,0.001146702,0.002552567,0.916689217,0.000966528,0.138045430,0.229174092,0.004160954,0.000764970,0.000000166,0.000000110,0.000006867,0.000037207,0.000003141,0.000003807,0.000000598,0.000000142
0.000000607,0.027330464,0.040724996,0.043607399,0.081135131,0.035966370,0.000018818,0.000000287,0.000000255,0.470081240,0.399750292,0.430419981,0.418396235,0.045399912,0.103361122,0.095009431,0.046331540,0.020279411,0.021975616,0.489211649,0.433246940,0.001355352,0.000946953,0.000033432,0.011190603,0.132976398,0.000295177,0.006107156,0.000561612,0.000602086,0.001556196,0.002088267,0.002096053,0.000638383,0.005019145,0.004896162,0.002321144,0.003074145,0.271903545,0.001204480,0.117656901,0.088283382,0.008440744,0.003635767,0.000000904,0.000000521,0.000103841,0.000425305,0.000031928,0.000033758,0.000001388,0.000000759
0.000000275,0.028227545,0.032836892,0.042206589,0.068615280,0.032303847,0.000030585,0.000000120,0.000000235,0.406814426,0.350013316,0.430635452,0.439136595,0.034261074,0.122907132,0.118799217,0.036785267,0.019065801,0.020389585,0.360942006,0.399224520,0.001621770,0.001016497,0.000105823,0.018061845,0.144195780,0.000132026,0.003964868,0.002449958,0.001289518,0.000104766,0.000122237,0.006495567,0.001378362,0.014128783,0.020422444,0.006086827,0.003235748,0.163309991,0.000557193,0.032251142,0.085649274,0.000741994,0.001665539,0.000008253,0.000003544,0.000163518,0.000212901,0.000068748,0.000059325,0.000001364,0.000000526
