_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002292,0.055218514,0.366551369,0.000465335,0.044576343,0.002775775,0.000068780,0.000000286,0.000000140,0.074816346,0.074040584,0.015101289,0.012465721,0.058627296,0.060115296,0.088676035,0.084405556,0.453048319,0.444665432,0.593371749,0.685694456,0.006867318,0.004941975,0.000187908,0.001894941,0.102316074,0.000279645,0.042818747,0.002048689,0.092473038,0.000085956,0.000061881,0.003393774,0.000068748,0.004683245,0.001937642,0.035022028,0.316391319,0.001297760,0.020327346,0.013979359,0.080331929,0.002704099,0.003947778,0.002654934,0.008543131,0.001038529,0.001046776,0.000080034,0.000384224,0.000000119,0.000000704
0.000002066,0.082907401,0.289324850,0.000352141,0.043558653,0.003408637,0.000087487,0.000000205,0.000000205,0.077024244,0.069731265,0.011201039,0.010133435,0.063701384,0.062498916,0.086575136,0.079014592,0.519992411,0.521888733,0.618412971,0.720025539,0.005904805,0.005441073,0.000268879,0.003515688,0.158239156,0.000302031,0.043306004,0.003637567,0.040504821,0.000049597,0.000048839,0.004329869,0.000028570,0.010060748,0.006951184,0.034179330,0.174326971,0.001367991,0.030108564,0.008451827,0.104449600,0.001026033,0.001770694,0.002731104,0.006745683,0.000592253,0.002174195,0.000098259,0.000344306,0.000000199,0.000000872
0.000002235,0.118912995,0.441850364,0.000215253,0.027890010,0.001900772,0.000142871,0.000000302,0.000000266,0.104135007,0.083532892,0.031827860,0.031235030,0.031324022,0.105150066,0.147664145,0.060012463,0.298699677,0.292559594,0.620907247,0.665248752,0.005460797,0.003876020,0.000364259,0.003266266,0.148544088,0.000213232,0.022433210,0.001066857,0.060104642,0.000795871,0.000535793,0.001771013,0.000004860,0.019031359,0.010415089,0.026947960,0.205168992,0.000378389,0.105981804,0.012656277,0.163178369,0.001662235,0.003195595,0.002387316,0.006225256,0.003452614,0.004715358,0.000381209,0.001894834,0.000000284,0.000001857
0.000002390,0.067537569,0.396748185,0.000314515,0.045357116,0.002537695,0.000158642,0.000000394,0.000000320,0.083524369,0.071065173,0.035457335,0.034808736,0.033424266,0.101541862,0.139376745,0.060060747,0.282584459,0.272502244,0.608453333,0.682419538,0.006937597,0.004872788,0.000405783,0.003119682,0.157190517,0.000205897,0.024528481,0.001099231,0.053029895,0.001220622,0.000836664,0.001615363,0.000004617,0.020335453,0.011868255,0.033839643,0.224542543,0.000284539,0.094813578,0.012513575,0.122509733,0.001820360,0.003468364,0.003605595,0.009126103,0.005119917,0.006808363,0.000452217,0.002017941,0.000000301,0.000002361
0.000003507,0.048876591,0.479284674,0.000235230,0.046965674,0.001698159,0.000408750,0.000000634,0.000000646,0.114503995,0.125169337,0.036414877,0.035552979,0.051940847,0.080793507,0.112033725,0.076279141,0.289861798,0.298296064,0.572510362,0.713487804,0.004679292,0.002678195,0.000921098,0.003167526,0.215890452,0.000234640,0.023089055,0.002730591,0.040592603,0.004334139,0.002959984,0.001620526,0.000001461,0.035516750,0.036994845,0.071693376,0.152918711,0.000137715,0.138272464,0.007428689,0.054075554,0.001166226,0.003181983,0.054148395,0.094296433,0.044674885,0.042805683,0.002923371,0.008772430,0.000000534,0.000003689
0.000005758,0.145334706,0.280663550,0.000816894,0.030242642,0.004579886,0.000847660,0.000000605,0.000000930,0.714322448,0.612419963,0.698076367,0.709358871,0.161642075,0.095121376,0.034543719,0.086461738,0.008692339,0.008158020,0.808634520,0.831664085,0.000690281,0.000140850,0.001401753,0.005476417,0.381383598,0.000850284,0.023330711,0.005328550,0.054004781,0.002276107,0.001304515,0.001540954,0.000005452,0.050454099,0.063707054,0.072096966,0.139658898,0.000119136,0.035086926,0.007637123,0.086202949,0.001639341,0.003132433,0.313890129,0.440674156,0.083066545,0.074512444,0.019978579,0.056735951,0.000000769,0.000004601
0.000006435,0.091581449,0.160462320,0.001221902,0.083123639,0.012484407,0.001136620,0.000000764,0.000001178,0.773377538,0.673863828,0.778108239,0.777775407,0.101899929,0.144240841,0.076333597,0.042186908,0.006097693,0.004948272,0.847109854,0.792948663,0.000702604,0.000117340,0.001445078,0.014209902,0.454117179,0.000636644,0.020135628,0.005588030,0.058712196,0.004707586,0.002901517,0.001635988,0.000011072,0.065216430,0.072903514,0.070773743,0.170826092,0.000107731,0.011602147,0.009841987,0.092100263,0.002342101,0.003431687,0.362930983,0.516226649,0.121266991,0.125056997,0.023070553,0.067654252,0.000001095,0.000006131
0.000006140,0.134103641,0.298802316,0.001659264,0.031077212,0.004792749,0.000338393,0.000000418,0.000000459,0.694225788,0.627631485,0.654815853,0.636824489,0.127891406,0.074854486,0.044113263,0.089399271,0.013528068,0.009542214,0.832035244,0.850034952,0.000883209,0.000100734,0.000406039,0.002635153,0.145547807,0.000318641,0.027799720,0.002570198,0.047302656,0.010575337,0.006938907,0.000349711,0.000003962,0.015374109,0.014988578,0.116169699,0.284324229,0.000073547,0.057390489,0.076297440,0.219289437,0.005187080,0.002673627,0.009438162,0.016699556,0.023282440,0.011989088,0.000883990,0.002878833,0.000000414,0.000003090
0.000002398,0.011117063,0.186645180,0.005553371,0.202783510,0.008438270,0.000062172,0.000000120,0.000000521,0.310285836,0.340657920,0.229558036,0.239794523,0.107260004,0.060716745,0.065409213,0.100127034,0.069963716,0.055276416,0.729297757,0.648225546,0.002975600,0.000546490,0.000105044,0.002837183,0.038199160,0.000041045,0.020138502,0.004473153,0.010934087,0.007098011,0.007034720,0.000063693,0.000004506,0.000996170,0.000840129,0.238607809,0.220518723,0.000078314,0.061973333,0.065994754,0.148473337,0.010940721,0.000381380,0.005762583,0.006289297,0.020400137,0.029817300,0.000012482,0.000025896,0.000000296,0.000001550
0.000003280,0.039078839,0.142925382,0.004955528,0.093411990,0.012334879,0.000053957,0.000000123,0.000000439,0.387472570,0.355252981,0.266458869,0.259458005,0.077932537,0.092116147,0.082854070,0.073822998,0.063767210,0.052244831,0.795028090,0.719749689,0.002184437,0.000458728,0.000086370,0.002830373,0.037129540,0.000045688,0.024118628,0.005621828,0.011676690,0.004712389,0.005145913,0.000077242,0.000005847,0.000770706,0.000725389,0.217298016,0.217103660,0.000138328,0.054441769,0.061753802,0.102752730,0.016107369,0.000434130,0.005004433,0.005643859,0.012318068,0.028414397,0.000011655,0.000023715,0.000000248,0.000001432
