_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001906,0.031995289,0.030886006,0.019337585,0.088775329,0.040496103,0.000024457,0.000000544,0.000000136,0.034295171,0.024500666,0.041458476,0.045381770,0.036338840,0.092682317,0.097946949,0.046641447,0.194289967,0.182643995,0.410640657,0.253817677,0.016549008,0.012639419,0.000055040,0.000531406,0.013676683,0.000104787,0.005059458,0.001139322,0.037044086,0.001039881,0.000792431,0.000814503,0.000010835,0.000893169,0.000497920,0.026178643,0.123860650,0.004430474,0.150294259,0.037308313,0.005332284,0.043316316,0.019360889,0.000867799,0.001982728,0.001599549,0.001385779,0.000207018,0.000644288,0.000000462,0.000000561
0.000001915,0.033296812,0.035533603,0.015851565,0.080788493,0.033110935,0.000027913,0.000000512,0.000000121,0.036455888,0.024857804,0.055878263,0.059016831,0.034860030,0.103672057,0.098629609,0.040040180,0.154666469,0.143028587,0.428057641,0.239352480,0.016436156,0.012318370,0.000059046,0.000571763,0.014707234,0.000092752,0.005860128,0.001173257,0.054405022,0.001037507,0.000736592,0.000769488,0.000011922,0.000947955,0.000455523,0.026409274,0.142418668,0.003684709,0.132038593,0.033723742,0.005267895,0.042255707,0.019720808,0.001238407,0.002921644,0.002116985,0.001266068,0.000285043,0.000944081,0.000000435,0.000000538
0.000001620,0.034082256,0.034932688,0.017411595,0.069311179,0.029228108,0.000035011,0.000000501,0.000000099,0.034657519,0.022687264,0.048641626,0.049602810,0.036709607,0.103362322,0.096410789,0.038510855,0.176247865,0.170395613,0.417523026,0.234034270,0.016407304,0.013118862,0.000095058,0.000602467,0.017476620,0.000101368,0.005525621,0.000990616,0.091574669,0.000691160,0.000479256,0.001203234,0.000015358,0.002164978,0.000868216,0.018709112,0.190304458,0.003410567,0.088967428,0.018593047,0.004480627,0.019779077,0.019230485,0.001939514,0.006510645,0.001851293,0.001714277,0.000477306,0.001873390,0.000000470,0.000000528
0.000002214,0.032424740,0.040249925,0.015057729,0.069118366,0.027904235,0.000067656,0.000000628,0.000000134,0.039050665,0.024484845,0.039521988,0.040186442,0.035120159,0.102214485,0.099030189,0.040284604,0.209210902,0.201478541,0.453462660,0.250526607,0.014442457,0.012188489,0.000137711,0.001183182,0.039333437,0.000104795,0.010521215,0.001293400,0.115085870,0.000591818,0.000361471,0.001381388,0.000015838,0.004309313,0.001820546,0.029479505,0.205104828,0.001661020,0.077957936,0.022878902,0.009761469,0.013238277,0.018580053,0.003043335,0.008568419,0.002723604,0.001406758,0.000796205,0.003168285,0.000000419,0.000000787
0.000001296,0.017814705,0.024862494,0.023568114,0.124053426,0.040689226,0.000042635,0.000000379,0.000000100,0.026924755,0.022863025,0.037181582,0.034161061,0.027664104,0.129856631,0.119981274,0.028786847,0.225086987,0.216430843,0.329841822,0.276111722,0.019600149,0.013055193,0.000150429,0.000589882,0.019454435,0.000131794,0.005325377,0.001133235,0.127518892,0.000243379,0.000142774,0.001646898,0.000013028,0.003223003,0.001271856,0.027109135,0.213670164,0.001671672,0.128648475,0.007568167,0.008683486,0.004980615,0.012399120,0.004760944,0.015707040,0.002972693,0.001347387,0.000477559,0.002110111,0.000000587,0.000000492
0.000002362,0.022884395,0.023789706,0.024206767,0.102089673,0.037129071,0.000096923,0.000000627,0.000000198,0.025890041,0.019351650,0.046972647,0.049173061,0.033133790,0.110055052,0.103804775,0.034964390,0.180158317,0.174198374,0.408620298,0.246798605,0.020714706,0.016789172,0.000222334,0.000992413,0.052688260,0.000178464,0.010243235,0.003296261,0.121446818,0.000278409,0.000183341,0.001359797,0.000009645,0.007173505,0.004266072,0.062636085,0.214063480,0.000582040,0.126082182,0.020715272,0.023558857,0.005628509,0.013556868,0.006919735,0.015805829,0.002568380,0.001427056,0.001020516,0.003418754,0.000000528,0.000001057
0.000002169,0.019394482,0.020597391,0.030258533,0.104455352,0.041536134,0.000057427,0.000000472,0.000000163,0.019185394,0.019037059,0.047391739,0.049461707,0.042033732,0.087245747,0.085205793,0.043485988,0.171197414,0.171769738,0.352864712,0.269073665,0.024690453,0.017885821,0.000118813,0.001077839,0.034573447,0.000104799,0.008484606,0.003878802,0.121687829,0.000177122,0.000125578,0.000879920,0.000024697,0.002947059,0.001563409,0.070706233,0.248014882,0.000805937,0.068159007,0.026163038,0.020372251,0.011958288,0.014552194,0.004299796,0.009740114,0.001436350,0.000957072,0.000532507,0.001634707,0.000000403,0.000000740
0.000003110,0.020479929,0.020106250,0.024061248,0.109396122,0.045272969,0.000095007,0.000000609,0.000000225,0.023970429,0.018758593,0.044001192,0.047958460,0.023631053,0.136448488,0.129937410,0.028803475,0.184492856,0.170757622,0.425300241,0.243595093,0.021387730,0.016885933,0.000185838,0.001169658,0.045475766,0.000102570,0.010028089,0.003933165,0.100418590,0.000320567,0.000238779,0.000926916,0.000016563,0.004726572,0.002952550,0.090924926,0.263586253,0.000389693,0.074664719,0.024979662,0.020247376,0.010159411,0.017493822,0.009494583,0.020486746,0.002231848,0.001811307,0.001159264,0.003442272,0.000000512,0.000001241
0.000003549,0.021500615,0.023018135,0.022232840,0.107726969,0.042620711,0.000108989,0.000001033,0.000000337,0.025619369,0.019978527,0.041116826,0.040242378,0.035767362,0.092410251,0.094207451,0.043128852,0.196497440,0.196223512,0.345346868,0.355707586,0.017350996,0.016907239,0.000243721,0.001391090,0.064330012,0.000126738,0.007727973,0.004753949,0.045267142,0.000545063,0.000475019,0.001196781,0.000011697,0.008163998,0.008212128,0.104055867,0.203566507,0.000312335,0.070289038,0.030008232,0.021316659,0.008739710,0.025775060,0.010162422,0.016916482,0.002359159,0.002957545,0.002618341,0.005194260,0.000000566,0.000002025
0.000003723,0.020905245,0.020462170,0.018908070,0.114920937,0.047773853,0.000285048,0.000000948,0.000000551,0.026663044,0.019782035,0.040005807,0.041192677,0.033576567,0.107354492,0.103384152,0.039330922,0.198535442,0.200512573,0.341160297,0.326863259,0.017774262,0.019692542,0.000561964,0.004406260,0.122546069,0.000118438,0.008739775,0.015853349,0.105808742,0.000222051,0.000156396,0.001465523,0.000010920,0.037001219,0.048013706,0.188849837,0.189192429,0.000200259,0.083366998,0.027634986,0.050422844,0.005268012,0.021112652,0.015770322,0.017609105,0.002804747,0.001297018,0.010206262,0.021625327,0.000000852,0.000002404
0.000002459,0.036173426,0.041462190,0.008565997,0.080889687,0.029756321,0.000116603,0.000001078,0.000000392,0.022306187,0.018763449,0.055252835,0.056426376,0.044905204,0.078988232,0.083512068,0.050965499,0.144895345,0.155141264,0.241283938,0.329272956,0.018478213,0.019632289,0.000256917,0.001805709,0.109271049,0.000211386,0.010464431,0.005084862,0.026391152,0.000340373,0.000259063,0.002976914,0.000004866,0.012002412,0.016551981,0.073938623,0.068260685,0.001048162,0.202586547,0.024906937,0.018577341,0.005371251,0.025313497,0.006248266,0.007000407,0.002970163,0.001332654,0.004946502,0.008534080,0.000000573,0.000001436
0.000003130,0.035903618,0.028627252,0.015676526,0.077851579,0.036330916,0.000114993,0.000000983,0.000000421,0.016499462,0.015646409,0.051449392,0.052922606,0.011361614,0.234713629,0.218582287,0.015812906,0.157474846,0.162328646,0.205735266,0.352824539,0.021595323,0.023040565,0.000245246,0.003275620,0.157092527,0.000147770,0.010565264,0.004313635,0.027442092,0.000414899,0.000381034,0.002007382,0.000010635,0.016302677,0.020642351,0.063115127,0.093009472,0.000778532,0.079742394,0.023382816,0.025492018,0.009551177,0.036015511,0.004003001,0.005525797,0.001452379,0.002094091,0.011186604,0.021429855,0.000000694,0.000001869
0.000002565,0.017646695,0.018730853,0.038903926,0.128468677,0.041844618,0.000122040,0.000000816,0.000000332,0.020870563,0.018350273,0.035072040,0.029893896,0.008928485,0.265041500,0.252331853,0.012904556,0.230558753,0.229082659,0.232805565,0.449206263,0.018293973,0.018522296,0.000373357,0.003410109,0.152892664,0.000135755,0.007554956,0.005158780,0.028141038,0.000206912,0.000198508,0.002569927,0.000026337,0.029400684,0.035829213,0.067333572,0.110715643,0.000569703,0.025925174,0.013526141,0.026427632,0.004763028,0.028076941,0.005363518,0.007856607,0.001081495,0.001919525,0.014122633,0.025850240,0.000000793,0.000001854
0.000002313,0.036403142,0.030330850,0.011063960,0.071844861,0.030221807,0.000154191,0.000001245,0.000000359,0.020243203,0.016465619,0.046218716,0.046633303,0.019934671,0.175983652,0.173506215,0.015818398,0.182421327,0.183196768,0.267541200,0.288827002,0.019855935,0.021593072,0.000409573,0.002542860,0.210723698,0.000238984,0.010953061,0.002950680,0.020719176,0.001220620,0.000906020,0.004099092,0.000005625,0.026692485,0.029625356,0.053163067,0.053797830,0.000724891,0.083807468,0.006779186,0.011612130,0.002611536,0.022480452,0.013275066,0.017299511,0.009758514,0.003859695,0.018421348,0.026925344,0.000001028,0.000001903
0.000002226,0.046986870,0.048684519,0.011571887,0.059969973,0.020273471,0.000237813,0.000000698,0.000000323,0.026704887,0.019165706,0.079977475,0.083703719,0.008922066,0.275099576,0.255870581,0.013254983,0.113121733,0.107291058,0.257815242,0.310083568,0.020072857,0.019334383,0.000672394,0.001689492,0.266542971,0.000494678,0.010706432,0.007702092,0.048130915,0.000236061,0.000192535,0.004132522,0.000015647,0.048584696,0.053422093,0.065901943,0.095022872,0.000439857,0.033284221,0.004698434,0.017577540,0.001769916,0.016939892,0.020839885,0.033251677,0.003599960,0.002481040,0.029192349,0.060521856,0.000000830,0.000001975
