_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000003510,0.842514396,0.801413655,0.000047003,0.000283402,0.000448262,0.000023779,0.000000386,0.000000308,0.598305464,0.250226259,0.700599909,0.710254610,0.086602747,0.078356333,0.059066650,0.062204186,0.006020720,0.005912313,0.579236150,0.590102553,0.000594160,0.001549623,0.000159794,0.000301266,0.021958841,0.000963272,0.020212853,0.096043944,0.011950413,0.000017109,0.000023806,0.001859762,0.005251088,0.000209655,0.000255466,0.061159536,0.062766679,0.015576649,0.001115683,0.008321387,0.010142546,0.013544973,0.025441347,0.070486657,0.093607716,0.001040709,0.009199036,0.000079735,0.000064792,0.000000189,0.000000487
0.000003325,0.856109798,0.829195261,0.000025020,0.000211739,0.000329422,0.000025615,0.000000521,0.000000224,0.620617688,0.259638995,0.702384233,0.703597605,0.085779466,0.082361974,0.064480640,0.062925577,0.006073100,0.006324176,0.618262529,0.611256003,0.000586871,0.001578190,0.000146735,0.000461142,0.021937063,0.000682216,0.019180661,0.016552486,0.011184818,0.000057573,0.000054491,0.002040444,0.001721412,0.000181685,0.000191098,0.032629237,0.046683062,0.019645290,0.003165601,0.007546888,0.010991732,0.013379321,0.025266714,0.218448862,0.291552126,0.003094354,0.012632863,0.000046014,0.000054032,0.000000135,0.000000571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000004507,0.864984751,0.851339638,0.000012932,0.000220131,0.000149132,0.000036547,0.000000416,0.000000235,0.549630821,0.374515980,0.670022249,0.631008983,0.114923730,0.051729135,0.040844340,0.109113164,0.012879142,0.007311906,0.738915324,0.582286417,0.000959802,0.000794320,0.000200757,0.000936745,0.029379804,0.000234904,0.029433718,0.012082472,0.026113067,0.000468102,0.000556709,0.001023842,0.003010306,0.000492925,0.000416494,0.046887822,0.218727380,0.006465633,0.000537567,0.022726998,0.007458317,0.033733185,0.019836197,0.027496614,0.066791058,0.001557480,0.028669689,0.000047702,0.000057438,0.000000134,0.000000889
0.000005384,0.869174838,0.857929528,0.000014780,0.000196155,0.000160429,0.000042943,0.000000612,0.000000276,0.626184344,0.448263705,0.745988369,0.717688799,0.093772084,0.092876770,0.065372057,0.053582709,0.008091679,0.004374196,0.762602806,0.607078195,0.000750078,0.000590986,0.000202593,0.000797948,0.028402960,0.000238752,0.027762191,0.009787522,0.012426400,0.001226221,0.001358600,0.001022003,0.003048783,0.000376265,0.000342406,0.043026913,0.129841015,0.005944256,0.000473780,0.016816271,0.006302444,0.040965188,0.028121732,0.080856971,0.144771352,0.006342253,0.062352881,0.000135687,0.000140580,0.000000182,0.000001074
0.000005426,0.742346764,0.781312823,0.000037862,0.000431532,0.000205662,0.000158078,0.000000317,0.000000296,0.643682659,0.537077665,0.702696919,0.657393932,0.099145308,0.064965248,0.049659636,0.075832017,0.010365036,0.005722534,0.812082887,0.735288382,0.000799103,0.000288344,0.000541240,0.001339286,0.057192557,0.000128392,0.031187424,0.065933414,0.012904670,0.000175557,0.000207474,0.003037285,0.006267065,0.001548314,0.002922823,0.083726339,0.066560023,0.003147416,0.000128211,0.014381240,0.027443314,0.005605939,0.011975703,0.147426054,0.115554050,0.005303955,0.012815229,0.002401150,0.001799654,0.000000166,0.000001252
