_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001791,0.107393377,0.136262968,0.008227977,0.044106331,0.032930378,0.000005101,0.000000103,0.000000983,0.046517912,0.009573352,0.171529531,0.163306132,0.017707817,0.158196852,0.179415762,0.032962870,0.050029043,0.059441127,0.094228551,0.112215392,0.019999864,0.060369063,0.000012334,0.000120174,0.006400263,0.000528694,0.000528072,0.010706943,0.001814039,0.000182397,0.000571045,0.000221432,0.001632598,0.000156128,0.000156275,0.061209075,0.035753466,0.019090371,0.001269592,0.093681514,0.053837352,0.056458335,0.005606644,0.000064640,0.000083402,0.000082952,0.008972645,0.000026415,0.000022711,0.000001010,0.000000705
0.000002619,0.254344195,0.221873134,0.004109143,0.014977812,0.019302014,0.000008846,0.000000105,0.000000931,0.041426815,0.016875440,0.229371443,0.238874450,0.014407835,0.182133168,0.203891903,0.032155164,0.039297909,0.038509190,0.160961419,0.123780020,0.026326746,0.034250006,0.000014316,0.000154028,0.008576718,0.000387559,0.001053686,0.008990602,0.002109216,0.000571912,0.001156510,0.000106476,0.000908446,0.000112208,0.000138274,0.131237134,0.043928348,0.004317731,0.001227937,0.125018120,0.050455138,0.091437958,0.005035172,0.000246827,0.000229596,0.000383537,0.006469163,0.000025870,0.000024585,0.000000507,0.000000952
0.000002390,0.222694725,0.215505257,0.004278188,0.021906832,0.021783415,0.000008235,0.000000114,0.000000755,0.033560794,0.012746190,0.193562314,0.210661530,0.018690268,0.141370937,0.181501478,0.041549187,0.049585748,0.047386669,0.167242572,0.119088948,0.033048820,0.044086158,0.000012386,0.000103718,0.013199279,0.000905656,0.002061698,0.006072369,0.002484613,0.000253882,0.000595895,0.000205458,0.000997085,0.000154425,0.000146681,0.049912814,0.034038868,0.017049007,0.001716807,0.159005299,0.068155661,0.066261239,0.004062847,0.000052447,0.000072938,0.000106137,0.004893206,0.000019233,0.000021978,0.000000444,0.000000765
0.000002081,0.162407637,0.217644423,0.004623462,0.027578158,0.022402050,0.000006660,0.000000134,0.000000656,0.039287701,0.018824369,0.179390669,0.191733271,0.022407491,0.116113901,0.171349660,0.050870739,0.053631760,0.053299699,0.164113998,0.167880416,0.029536277,0.033094298,0.000014816,0.000112707,0.009537392,0.001035767,0.002070071,0.006099250,0.001118463,0.000187259,0.000413032,0.000411527,0.000924877,0.000131399,0.000197026,0.043468289,0.011948342,0.052660774,0.002822000,0.070947155,0.023536727,0.051638395,0.005330802,0.000042837,0.000040781,0.000098850,0.002966365,0.000031327,0.000027157,0.000000680,0.000000701
0.000001618,0.119772337,0.191865698,0.012152395,0.031365652,0.019924592,0.000006643,0.000000232,0.000000686,0.033426799,0.009134851,0.205175251,0.211540177,0.029051034,0.097353645,0.139206544,0.054186031,0.044171773,0.048297271,0.103518523,0.155671090,0.028839217,0.073847406,0.000016004,0.000105857,0.024696711,0.003101275,0.002616524,0.005450500,0.002011056,0.000044516,0.000131944,0.001408963,0.001318134,0.000517809,0.000516095,0.012041066,0.011550369,0.211561397,0.003449100,0.145360559,0.063553840,0.025434999,0.006016914,0.000004449,0.000006581,0.000011255,0.001672247,0.000045124,0.000037383,0.000000706,0.000000618
0.000001214,0.060952470,0.112630717,0.016425759,0.052776381,0.029681442,0.000019553,0.000000363,0.000000769,0.020846071,0.005629978,0.123232275,0.129805237,0.015376708,0.159142077,0.203146681,0.036144752,0.078027852,0.086919844,0.083207972,0.131948486,0.047747698,0.103872038,0.000061880,0.000223274,0.150098205,0.013217466,0.003995046,0.007045581,0.004125549,0.000007139,0.000016766,0.014219898,0.000786279,0.009754802,0.010139856,0.006061784,0.006055235,0.196479455,0.004502684,0.068020068,0.109868303,0.002862755,0.009436375,0.000007143,0.000010099,0.000006827,0.000478472,0.000461494,0.000436713,0.000000773,0.000000757
0.000001294,0.069700047,0.069469415,0.016597269,0.042838216,0.034305025,0.000035944,0.000000277,0.000000458,0.039099973,0.019957906,0.121644206,0.139257133,0.037785731,0.080638677,0.125155643,0.061376471,0.085913196,0.084853128,0.196754009,0.188200936,0.030227883,0.035689633,0.000099354,0.000119723,0.222869739,0.033590615,0.006393852,0.040977716,0.009658922,0.000001265,0.000004216,0.018361578,0.000437422,0.014435623,0.020314859,0.008867943,0.006069371,0.143858626,0.007106945,0.043182723,0.199285373,0.001602321,0.006063902,0.000014095,0.000020102,0.000001955,0.000433446,0.001884336,0.000827898,0.000000876,0.000000836
0.000001053,0.063194573,0.084852107,0.012962793,0.038356792,0.032658540,0.000041290,0.000000319,0.000000562,0.028907074,0.010208111,0.146680698,0.153150648,0.015660789,0.172593132,0.196549937,0.029342597,0.067796901,0.072692886,0.137211695,0.146236017,0.036275465,0.060291767,0.000135539,0.000166774,0.221500471,0.020779876,0.003516786,0.013989386,0.006503748,0.000005744,0.000013190,0.018102849,0.000321129,0.029055934,0.034743756,0.010043116,0.007684749,0.051978517,0.004959101,0.020883759,0.077533066,0.001334692,0.012368531,0.000055582,0.000082189,0.000013195,0.000596382,0.003938068,0.003197037,0.000000876,0.000000979
0.000000715,0.042495783,0.058293454,0.021033965,0.059245974,0.044048909,0.000062344,0.000000212,0.000000476,0.031002061,0.014310768,0.161863118,0.178049400,0.019370297,0.149747923,0.179026142,0.033228368,0.062863663,0.060451388,0.158646256,0.149339154,0.037871286,0.045013525,0.000215891,0.000208524,0.259952873,0.015959736,0.003140646,0.024177892,0.016985850,0.000002851,0.000005686,0.020166807,0.000346475,0.063653685,0.067167021,0.013335563,0.014758330,0.025988594,0.003653155,0.016507179,0.100520678,0.000614069,0.007204995,0.000133959,0.000252684,0.000016425,0.000452710,0.006013552,0.006028237,0.000000807,0.000000863
0.000000721,0.052834418,0.069628596,0.020284368,0.037179019,0.034259938,0.000052681,0.000000231,0.000000542,0.029222272,0.009870088,0.165916443,0.177995130,0.013403060,0.208198473,0.217248037,0.021961750,0.058588427,0.061949406,0.143427059,0.136366725,0.034588940,0.058441371,0.000183847,0.000301465,0.277834028,0.012075177,0.003733394,0.011610493,0.011780963,0.000007461,0.000014064,0.011386295,0.000325304,0.046706848,0.045958180,0.013861380,0.017041616,0.017379034,0.002890969,0.018033210,0.090424277,0.000696331,0.005652285,0.000117039,0.000195246,0.000029678,0.000625107,0.002237146,0.002140566,0.000000761,0.000000914
