_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001356,0.001700573,0.000709679,0.285218984,0.383176297,0.265136391,0.000036584,0.000000320,0.000000110,0.225958213,0.347810000,0.562800705,0.552151620,0.047034238,0.077587850,0.099606097,0.062047381,0.014652794,0.007985527,0.433484018,0.461125642,0.005163438,0.000704605,0.000042396,0.001356417,0.109112546,0.000345045,0.052727830,0.002047143,0.000707374,0.002382371,0.005282039,0.000388877,0.001069227,0.001478963,0.001237025,0.009189025,0.012497294,0.019083340,0.000405074,0.058797292,0.018217627,0.027739136,0.004130722,0.000047323,0.000037929,0.000321861,0.003496920,0.000354514,0.000287329,0.000000670,0.000000665
0.000001295,0.001785735,0.000826810,0.270167977,0.403109521,0.233876124,0.000065591,0.000000331,0.000000138,0.208674639,0.298455507,0.514840364,0.518783927,0.062964730,0.054436516,0.082839288,0.081900269,0.017877564,0.010730046,0.533173442,0.474224150,0.005091575,0.000948362,0.000060933,0.001383999,0.232541725,0.001175113,0.055883389,0.007702823,0.001194394,0.000262309,0.000558668,0.001256426,0.000515218,0.002754813,0.003692623,0.021402813,0.009996687,0.017235294,0.001037116,0.056222428,0.041241217,0.013896372,0.002461768,0.000081682,0.000039377,0.000191725,0.000985082,0.000960589,0.000383513,0.000000575,0.000000627
0.000001552,0.002077181,0.000877916,0.305140674,0.368017197,0.222114623,0.000040091,0.000000723,0.000000175,0.151731998,0.192325100,0.433741987,0.456023902,0.066544250,0.044738367,0.074100241,0.095090173,0.020597883,0.015017851,0.400532991,0.452729851,0.006315501,0.002689674,0.000034195,0.001373238,0.212993145,0.001621898,0.041640673,0.005311505,0.000730061,0.000600826,0.001259060,0.001528591,0.000378622,0.001476056,0.001824985,0.015451922,0.005601704,0.033636086,0.001935068,0.096762262,0.053736519,0.036554325,0.006121583,0.000024684,0.000009218,0.000192413,0.000623578,0.000787349,0.000278223,0.000000644,0.000000815
0.000002031,0.002417558,0.001040205,0.300251335,0.355039239,0.213118345,0.000040107,0.000000783,0.000000218,0.158213109,0.177467182,0.438016325,0.458220422,0.043881506,0.068919137,0.108369000,0.074717879,0.022077102,0.015159434,0.427997977,0.439550042,0.007282887,0.003679351,0.000025349,0.001569847,0.149229184,0.000726198,0.075743973,0.003676832,0.000598473,0.001060894,0.002154829,0.000540473,0.000219780,0.000961871,0.001020382,0.017608810,0.004945402,0.050990254,0.005756313,0.151080504,0.058920648,0.077072091,0.006566286,0.000014714,0.000004967,0.000266596,0.000675112,0.000382335,0.000152658,0.000000741,0.000000918
0.000002408,0.002477750,0.000880448,0.280563802,0.349385679,0.234718263,0.000033586,0.000000625,0.000000210,0.131693974,0.137692124,0.288949102,0.314045578,0.024160359,0.132626221,0.150179729,0.037974976,0.037541382,0.029199155,0.427305937,0.393425763,0.008594500,0.004649098,0.000020904,0.001717771,0.103723608,0.000267991,0.067905426,0.003531547,0.000517877,0.001923731,0.004108888,0.000330693,0.000529272,0.000657172,0.000568609,0.018802866,0.006486136,0.036590278,0.001579886,0.175363988,0.036327556,0.131042317,0.007961649,0.000019267,0.000006830,0.000355730,0.000906776,0.000363172,0.000160888,0.000000644,0.000000795
0.000003993,0.008074604,0.007624450,0.116211869,0.202059597,0.097556494,0.000033632,0.000000482,0.000000266,0.145547286,0.150895655,0.206161544,0.247355163,0.025214151,0.103021964,0.154619724,0.049860626,0.051693808,0.047712509,0.387783617,0.478433698,0.007445120,0.004082622,0.000014531,0.001348771,0.073622003,0.000160271,0.052408721,0.008196345,0.000482900,0.001503873,0.003271384,0.000193948,0.000625830,0.000292963,0.000366819,0.058937863,0.007942908,0.016085871,0.001246631,0.210094795,0.049029529,0.211441487,0.010194519,0.000060430,0.000014770,0.000549243,0.001002770,0.000521954,0.000214805,0.000000431,0.000001065
0.000002948,0.016801551,0.009230294,0.079577863,0.146048382,0.085013576,0.000036659,0.000000417,0.000000212,0.097522527,0.125893757,0.159821391,0.197994962,0.024027279,0.123623252,0.145040289,0.037898522,0.065032668,0.057427242,0.398013920,0.438566476,0.009991460,0.004739492,0.000024360,0.003257903,0.083569735,0.000080172,0.070734978,0.004813289,0.000685440,0.001229751,0.001719808,0.000560945,0.000912388,0.000620098,0.000625481,0.033545621,0.006043465,0.042182144,0.000954143,0.110265195,0.017438691,0.091816343,0.008776827,0.000065452,0.000018679,0.001054366,0.000403219,0.000645358,0.000321350,0.000000503,0.000000832
0.000001758,0.009344838,0.006618916,0.088422090,0.222406775,0.084532268,0.000029989,0.000000286,0.000000187,0.151604682,0.147384599,0.170597881,0.190196514,0.006317599,0.402464867,0.398099691,0.007603945,0.060244936,0.061515093,0.376196980,0.481331885,0.005813042,0.003619800,0.000027258,0.001471398,0.071718298,0.000184812,0.042764530,0.005189361,0.001078348,0.000467133,0.000702296,0.000574955,0.000277117,0.000614784,0.000702917,0.019765306,0.004132470,0.046279028,0.003932248,0.087279812,0.028232267,0.045079097,0.005703963,0.000044880,0.000014580,0.000525454,0.000337391,0.000660650,0.000405976,0.000000588,0.000000429
0.000001480,0.013576535,0.008258833,0.082601488,0.155910015,0.100187324,0.000027357,0.000000206,0.000000148,0.144544438,0.140139118,0.174651563,0.194378659,0.016623456,0.193913192,0.197803527,0.025873089,0.063358687,0.067265093,0.369482517,0.468158126,0.007150838,0.004435942,0.000021907,0.002278220,0.162937269,0.000238473,0.152234226,0.010643812,0.001681945,0.000036709,0.000066916,0.001491729,0.001698749,0.000848869,0.000698010,0.012080047,0.003838849,0.226943329,0.001362613,0.082955897,0.034072671,0.027308909,0.002963630,0.000017330,0.000006861,0.000094949,0.000125575,0.000250162,0.000124773,0.000000323,0.000000294
0.000001363,0.016938955,0.011699195,0.066602230,0.169570342,0.128433675,0.000025647,0.000000145,0.000000172,0.095656060,0.122510441,0.145557076,0.193706140,0.027328908,0.094407201,0.140692651,0.052978385,0.065435350,0.058678027,0.433369845,0.404237002,0.011850564,0.004941902,0.000015544,0.001683640,0.104329273,0.000278839,0.060505673,0.018337138,0.008192317,0.000016452,0.000043263,0.000458457,0.001455517,0.000897414,0.000613418,0.021347582,0.033161502,0.110307582,0.001421633,0.347264975,0.153778851,0.056037143,0.000946623,0.000005636,0.000003902,0.000015136,0.000215905,0.000022566,0.000015955,0.000000232,0.000000314
