_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000805,0.332318276,0.282269061,0.002172350,0.003885434,0.003375022,0.000018153,0.000000071,0.000000109,0.241115913,0.223586783,0.462581426,0.469728261,0.021763399,0.117260158,0.164447173,0.044233575,0.018561715,0.013729672,0.292449892,0.298049659,0.003972064,0.001873181,0.000104186,0.000354686,0.007943050,0.000110379,0.000825092,0.019029627,0.004517836,0.000048240,0.000089350,0.003863908,0.000888702,0.000886474,0.001340137,0.036186010,0.017595788,0.011108250,0.001150726,0.005945481,0.009599274,0.005733598,0.016681708,0.001254896,0.000995230,0.000202363,0.001064526,0.005949732,0.004478339,0.000000627,0.000000501
0.000000529,0.398200274,0.357368767,0.002631834,0.003646652,0.003393663,0.000003549,0.000000031,0.000000061,0.230053186,0.210585192,0.466303647,0.468202740,0.023621583,0.113500863,0.157241270,0.048972055,0.018883958,0.014419838,0.274817050,0.258900106,0.004592267,0.002070932,0.000020614,0.000217388,0.000989055,0.000048140,0.000412730,0.006900141,0.002834708,0.000068728,0.000098768,0.001455920,0.002578648,0.000040999,0.000037883,0.013900516,0.009424146,0.113031469,0.001033584,0.002182757,0.001388400,0.042907733,0.015702611,0.000591375,0.000520856,0.000328452,0.000889081,0.000965820,0.000982458,0.000000670,0.000000172
0.000000760,0.341101646,0.275016367,0.005298758,0.005432317,0.004887453,0.000003099,0.000000038,0.000000077,0.237605974,0.158015490,0.425886363,0.436803013,0.034701768,0.088183917,0.120960973,0.059186433,0.017160166,0.016663007,0.225545496,0.272870153,0.003863299,0.003307549,0.000007569,0.000357463,0.001929710,0.000070501,0.000858241,0.018042255,0.005646400,0.000019161,0.000025411,0.000876490,0.001832245,0.000015684,0.000014911,0.038397714,0.011836863,0.102841906,0.003376471,0.005327739,0.003469342,0.175688848,0.019060163,0.000557065,0.000315904,0.000261620,0.000247095,0.000482009,0.000383216,0.000000427,0.000000139
0.000000480,0.405154943,0.329361111,0.002537830,0.003387926,0.004243783,0.000002719,0.000000037,0.000000069,0.202142060,0.137696654,0.404673100,0.420220554,0.041501839,0.079304792,0.107203104,0.064012043,0.019201225,0.018977575,0.268531978,0.285942346,0.004501223,0.003934387,0.000010624,0.000521023,0.001435330,0.000046371,0.000547627,0.010019207,0.002730372,0.000026978,0.000031341,0.001533605,0.002965068,0.000023789,0.000024731,0.015937958,0.005054960,0.267804146,0.001839672,0.003969360,0.002532052,0.090292230,0.017431887,0.000217085,0.000108827,0.000312643,0.000193342,0.000476808,0.000394357,0.000000506,0.000000108
0.000000277,0.389084458,0.327981859,0.002543070,0.004632243,0.005083333,0.000003722,0.000000038,0.000000085,0.172617689,0.126067638,0.396543682,0.428723931,0.042411204,0.071469478,0.113901064,0.073562153,0.020941487,0.020056166,0.299461544,0.312504739,0.006480230,0.005554414,0.000025125,0.000470345,0.002147357,0.000100005,0.000821669,0.010999825,0.001475982,0.000007006,0.000007641,0.008434689,0.001982266,0.000069723,0.000119983,0.005992165,0.001081103,0.765979767,0.004372645,0.002660000,0.003321427,0.009403067,0.005252341,0.000075104,0.000029539,0.000194181,0.000095956,0.000265832,0.000193042,0.000000660,0.000000090
0.000000249,0.320309043,0.263171524,0.003422904,0.006295799,0.006500689,0.000004314,0.000000044,0.000000084,0.163358852,0.116429418,0.378866494,0.407462031,0.064194702,0.052441373,0.088859312,0.095215082,0.022538671,0.022806533,0.320396155,0.356383950,0.006897590,0.006806770,0.000027535,0.000563479,0.003081566,0.000147269,0.001085875,0.015176700,0.002021704,0.000001798,0.000001698,0.023711069,0.001338874,0.000089269,0.000183023,0.004923457,0.000612398,0.874749064,0.010649864,0.002316811,0.005901900,0.005100085,0.005495877,0.000070612,0.000024589,0.000150232,0.000035662,0.000385653,0.000288761,0.000000557,0.000000068
0.000000241,0.268516868,0.227681488,0.002777592,0.007941130,0.006453444,0.000008079,0.000000036,0.000000069,0.164052933,0.138808414,0.358206540,0.374855161,0.049996931,0.067236222,0.105864286,0.077698320,0.026529962,0.023867156,0.340736568,0.343171209,0.007963611,0.004801637,0.000034032,0.001399931,0.013515424,0.000308586,0.002927107,0.032801349,0.012860841,0.000000114,0.000000094,0.075393155,0.002722484,0.000222121,0.000353819,0.003985827,0.000906753,0.926074088,0.009349126,0.006954680,0.048193943,0.002233359,0.004397342,0.000022068,0.000009702,0.000033351,0.000004907,0.000222012,0.000223147,0.000000272,0.000000037
0.000000308,0.261564732,0.217914581,0.003225334,0.009792528,0.008049083,0.000008964,0.000000046,0.000000108,0.140455306,0.111080073,0.396622181,0.400945902,0.064889356,0.049829550,0.081314124,0.086476333,0.021225752,0.018102255,0.303104788,0.285032362,0.009411007,0.005647494,0.000050327,0.000995005,0.020393202,0.000522244,0.003167835,0.056333229,0.005722249,0.000000117,0.000000181,0.133764207,0.003404846,0.000452947,0.000871989,0.003390721,0.000894499,0.894487739,0.004194620,0.007076793,0.058440212,0.001026813,0.003899025,0.000021873,0.000011743,0.000012694,0.000019601,0.000315282,0.000215289,0.000000375,0.000000074
0.000000504,0.290935993,0.223458707,0.003045019,0.006788401,0.006749421,0.000015231,0.000000098,0.000000195,0.162703723,0.113510340,0.381429762,0.400319844,0.052640382,0.061937824,0.089972354,0.068448424,0.021392953,0.019536121,0.320408911,0.312127799,0.006540650,0.004816290,0.000099634,0.000896512,0.025334794,0.000369608,0.002127336,0.024209270,0.001129707,0.000004019,0.000006344,0.049348421,0.000953913,0.001366375,0.003923912,0.009935110,0.001190276,0.448170394,0.003379765,0.006077430,0.015862316,0.001190242,0.006361246,0.000102420,0.000040755,0.000098994,0.000165482,0.000898076,0.000508614,0.000000751,0.000000273
0.000000858,0.226576835,0.132859439,0.006335936,0.008576560,0.008755969,0.000027016,0.000000281,0.000000174,0.154164478,0.114942618,0.306713372,0.315606922,0.039956164,0.086250119,0.098526023,0.047161024,0.028679676,0.026897669,0.311018765,0.317754805,0.004976645,0.004115896,0.000122628,0.000473766,0.049255941,0.000673802,0.002030819,0.010296807,0.001079860,0.000080879,0.000105018,0.021630462,0.000169246,0.003365042,0.008523056,0.015662927,0.002101093,0.068213359,0.005653332,0.007620445,0.009453544,0.002577587,0.021951770,0.000387608,0.000162212,0.000533169,0.000460649,0.006032105,0.003810843,0.000000813,0.000000632
