_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000646,0.020395985,0.033869341,0.000609561,0.113678038,0.055725832,0.000276349,0.000000134,0.000000307,0.120773368,0.076891005,0.100454800,0.090539776,0.023306234,0.147196725,0.148895308,0.027719289,0.112818629,0.106611565,0.636809468,0.605434179,0.004651883,0.006204999,0.001114834,0.008340174,0.382475287,0.000304022,0.020787800,0.046217490,0.058981780,0.000001621,0.000001355,0.013191208,0.000909459,0.036149941,0.055893805,0.099163756,0.072896853,0.002562122,0.000490531,0.000781920,0.046252172,0.000065349,0.001238691,0.216032714,0.181536868,0.005109951,0.001820388,0.001156230,0.001889309,0.000000421,0.000000758
0.000000549,0.014159920,0.021805966,0.000858414,0.160785362,0.084140114,0.000340897,0.000000141,0.000000318,0.095496744,0.065703526,0.070146106,0.069035366,0.026432257,0.121731885,0.128773198,0.034419086,0.146271959,0.135159731,0.653964400,0.587250829,0.006192925,0.007239090,0.001252775,0.011153991,0.409130901,0.000288924,0.016085863,0.033793032,0.110257171,0.000004267,0.000002917,0.007007541,0.000555900,0.060420688,0.073016606,0.125070751,0.131154627,0.000927600,0.000621017,0.000817500,0.044488758,0.000089035,0.001185264,0.114183620,0.107299671,0.009016580,0.001595671,0.001048078,0.001917027,0.000000548,0.000000861
0.000000590,0.012154930,0.017748483,0.001172426,0.143786311,0.085241146,0.000122842,0.000000158,0.000000210,0.106529549,0.080506369,0.061499104,0.059324384,0.026752304,0.130787209,0.143700227,0.022848131,0.155988127,0.160277367,0.684235454,0.642229855,0.004074648,0.004603608,0.000604200,0.013032812,0.218838349,0.000072449,0.024238994,0.005849202,0.040229402,0.000016842,0.000010930,0.007401392,0.000280872,0.016690187,0.021899819,0.061186429,0.057177264,0.001627909,0.001658527,0.001710437,0.046956979,0.000128782,0.001283284,0.013668414,0.012706469,0.003642926,0.000705163,0.000409060,0.000728728,0.000000383,0.000000581
0.000000589,0.011169033,0.016507771,0.001170422,0.152401641,0.094562322,0.000126989,0.000000148,0.000000211,0.105175167,0.079243302,0.058998562,0.057169333,0.024655547,0.136708096,0.151121691,0.022219358,0.160728604,0.163986892,0.682655573,0.639868617,0.004218966,0.004677221,0.000613406,0.013224600,0.221697614,0.000073979,0.024754981,0.006994105,0.039440718,0.000013387,0.000008939,0.007988731,0.000353069,0.016610211,0.022142878,0.064950496,0.056210313,0.001720244,0.001351553,0.001652536,0.047444586,0.000120891,0.001250120,0.014226317,0.012909755,0.003337593,0.000649245,0.000398498,0.000692835,0.000000382,0.000000563
0.000000802,0.011493292,0.016792007,0.000975244,0.153437465,0.093524016,0.000046203,0.000000177,0.000000192,0.088885225,0.077375837,0.047917396,0.047711231,0.020391041,0.170160368,0.186334074,0.016107930,0.179303721,0.184485808,0.628836155,0.641833484,0.004284927,0.004842628,0.000179806,0.008137823,0.076005891,0.000042085,0.021927238,0.002454474,0.011035983,0.000050967,0.000040652,0.004019268,0.000210743,0.002583039,0.003195058,0.044917442,0.029381191,0.005877725,0.004058665,0.005007045,0.038766578,0.000690515,0.002403738,0.001869159,0.001422024,0.002043575,0.000651519,0.000124043,0.000197441,0.000000410,0.000000448
0.000000533,0.010446378,0.008760961,0.002589977,0.169313282,0.136450663,0.000018129,0.000000111,0.000000101,0.098716460,0.077679031,0.047232244,0.047590114,0.015946560,0.213845953,0.227895319,0.013602274,0.179883286,0.179935560,0.637117624,0.631150484,0.003863215,0.004555897,0.000129006,0.001870823,0.007985746,0.000015326,0.003628604,0.002361649,0.004817188,0.000192920,0.000163509,0.001384382,0.000489047,0.000605710,0.000655606,0.048198398,0.023656938,0.006929700,0.001264768,0.001690227,0.004341334,0.001401598,0.002361694,0.004854180,0.003567706,0.006242933,0.002100710,0.000091995,0.000130447,0.000000712,0.000000316
0.000000874,0.023483222,0.024771741,0.001072934,0.096850432,0.070755623,0.000023484,0.000000098,0.000000149,0.331751287,0.252121001,0.271381825,0.246483862,0.019054169,0.195647597,0.187673718,0.022479698,0.039751712,0.040530920,0.598547459,0.634823859,0.001029087,0.001139387,0.000101719,0.002505553,0.010008094,0.000013349,0.006088960,0.004755471,0.004152918,0.000466420,0.000400883,0.000630734,0.000554807,0.000295470,0.000479623,0.108681552,0.025900906,0.003879589,0.000946145,0.004574544,0.007673754,0.004197819,0.002729476,0.007973766,0.004032305,0.009984386,0.002557804,0.000141085,0.000181375,0.000000459,0.000000441
0.000001314,0.016456602,0.019062592,0.002022880,0.152686328,0.131909207,0.000028537,0.000000160,0.000000262,0.560564876,0.402357370,0.604148805,0.618164301,0.112327524,0.034775451,0.049523674,0.108572699,0.007194894,0.007256815,0.598486006,0.612770855,0.000472890,0.000401450,0.000062713,0.002830645,0.005904074,0.000008265,0.003129889,0.010085568,0.005216532,0.000800556,0.000688903,0.000350564,0.001479669,0.000214132,0.000447583,0.229157701,0.051657971,0.003324543,0.000555745,0.013288178,0.005138600,0.026366170,0.006275746,0.008844912,0.004108368,0.006844607,0.002719569,0.000466866,0.000427596,0.000000650,0.000000677
0.000001343,0.015985884,0.017554270,0.002600515,0.157321990,0.130518451,0.000029080,0.000000167,0.000000252,0.520168662,0.391620398,0.609172046,0.623042464,0.100724429,0.037883718,0.054647025,0.102653794,0.007047853,0.006989019,0.579541802,0.624766827,0.000522220,0.000436977,0.000062187,0.002989641,0.005356953,0.000007149,0.002931106,0.010908679,0.004756028,0.000780885,0.000649463,0.000346020,0.001279707,0.000188997,0.000414510,0.238867655,0.042892765,0.003389999,0.000690317,0.011028539,0.004741361,0.026922345,0.007330769,0.013162117,0.005308078,0.008988550,0.002570543,0.000602643,0.000552036,0.000000687,0.000000717
0.000001160,0.025670409,0.030570408,0.001175182,0.130028397,0.093968630,0.000023096,0.000000137,0.000000167,0.521661878,0.391192079,0.494527489,0.513949394,0.037982423,0.085543543,0.118528314,0.059533671,0.013916663,0.013475805,0.722072840,0.704949021,0.000598904,0.000418793,0.000035476,0.005607874,0.012917773,0.000011954,0.005340482,0.002353258,0.006117654,0.000864980,0.000677957,0.000282064,0.000707958,0.000226347,0.000300974,0.085091740,0.046160072,0.005962047,0.001302373,0.025230389,0.014652085,0.037346754,0.005295220,0.000869760,0.000517220,0.002893685,0.001298267,0.000143029,0.000204498,0.000000366,0.000000570
