_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004269,0.000244423,0.000069115,0.528022766,0.737695813,0.665391207,0.000421783,0.000003343,0.000001100,0.155080736,0.074917041,0.426871210,0.407216161,0.072744362,0.055431403,0.052132532,0.073790774,0.015821621,0.013136086,0.292878062,0.180673674,0.005523480,0.007476886,0.000875309,0.001208322,0.124745443,0.000303709,0.005005701,0.004870414,0.008948144,0.004416468,0.004484063,0.002485788,0.000292039,0.030400036,0.034463510,0.116092280,0.201030448,0.000361529,0.000764504,0.018608499,0.026982294,0.004880221,0.034215260,0.113813937,0.163144872,0.029661013,0.122903794,0.069855861,0.113461621,0.000002121,0.000005097
0.000004190,0.000218782,0.000065060,0.546985626,0.757942557,0.686601877,0.000397366,0.000003533,0.000001004,0.147651240,0.064299636,0.366825014,0.343462020,0.070354350,0.057248417,0.054611757,0.070107922,0.019303167,0.017415021,0.292951196,0.187663794,0.005331693,0.009255695,0.000752026,0.001128638,0.113951124,0.000259287,0.005590681,0.004262567,0.010624591,0.003779946,0.003617823,0.002721597,0.000264112,0.026566833,0.026797373,0.112694420,0.218345359,0.000468762,0.000991530,0.017433424,0.019896721,0.004942033,0.034827385,0.141340539,0.206536129,0.032193545,0.102095611,0.062393364,0.108071744,0.000001891,0.000004691
0.000003874,0.000128604,0.000040171,0.649699748,0.795497298,0.709301591,0.000468823,0.000003805,0.000001535,0.153974891,0.059720974,0.463121593,0.445235640,0.078638487,0.053882074,0.050394792,0.078813955,0.013211370,0.011562308,0.254275769,0.133666456,0.006259922,0.009738340,0.001074355,0.000744115,0.113425426,0.000542117,0.004136719,0.005659149,0.007584724,0.002390477,0.002574600,0.003186867,0.000218609,0.037598006,0.046957280,0.120214574,0.167211622,0.000548848,0.001529333,0.015325390,0.033499107,0.003755066,0.034298256,0.144582108,0.191951215,0.029688390,0.143073216,0.112661317,0.151903927,0.000003002,0.000004696
0.000003864,0.000133540,0.000042509,0.642750978,0.792144179,0.700336099,0.000452952,0.000003822,0.000001525,0.153891861,0.059805993,0.460412413,0.442653745,0.080490820,0.053116284,0.049044855,0.080079369,0.013250548,0.011655319,0.251969844,0.133777961,0.006236813,0.009656814,0.001058809,0.000744542,0.113866560,0.000554884,0.004044983,0.005362750,0.007437196,0.002409713,0.002625032,0.003254894,0.000216273,0.037739079,0.046894398,0.115899183,0.168209344,0.000552488,0.001545793,0.015229989,0.032977089,0.003818203,0.035832271,0.133797646,0.182943448,0.027844183,0.145804003,0.111805096,0.152149290,0.000003043,0.000004688
0.000003909,0.000106668,0.000039427,0.686108291,0.816241801,0.728564382,0.000404688,0.000004208,0.000001884,0.139687270,0.037358325,0.432933927,0.423450261,0.080754936,0.052772969,0.048852470,0.082064025,0.013521751,0.014096685,0.242196560,0.136449456,0.006495700,0.016182741,0.000974768,0.000514829,0.084710859,0.000556884,0.003734356,0.005682999,0.005819446,0.001728961,0.001821069,0.003432488,0.000230773,0.029297121,0.038967367,0.110475577,0.129936859,0.000904595,0.001854458,0.014239925,0.029195046,0.003809582,0.034400254,0.191275820,0.237835273,0.033523709,0.145506874,0.133750275,0.177233398,0.000002769,0.000004043
0.000004215,0.000154958,0.000047313,0.615441442,0.776861310,0.710203409,0.000454679,0.000004418,0.000001887,0.140355006,0.048633318,0.455276787,0.448542118,0.084114537,0.051782973,0.047164008,0.083823182,0.012888317,0.012378537,0.241085365,0.148841798,0.006471235,0.012466248,0.001103227,0.000516409,0.105552591,0.000711064,0.004197191,0.006181763,0.005173167,0.002372658,0.002596395,0.003324064,0.000216623,0.035238042,0.051170047,0.110488415,0.114354029,0.000794260,0.001582445,0.014977425,0.031148046,0.003822987,0.033841155,0.162203819,0.195268437,0.036059793,0.175326779,0.146931961,0.190284386,0.000002972,0.000004582
0.000003937,0.000096704,0.000031121,0.665409684,0.817452610,0.746718109,0.000407384,0.000003899,0.000001737,0.156005397,0.067816980,0.430046469,0.424883187,0.080365054,0.057858251,0.050700285,0.075535454,0.013813048,0.014700643,0.242061794,0.260909289,0.005489610,0.009132719,0.001108652,0.000757717,0.114376083,0.000560752,0.004701644,0.010291085,0.006128340,0.001442382,0.001769085,0.002891643,0.000179287,0.034837302,0.059922427,0.115312874,0.106684230,0.000641427,0.002242698,0.012372271,0.030609366,0.003621934,0.031843282,0.103378817,0.124189585,0.015340609,0.120132290,0.148347810,0.174481019,0.000003239,0.000004515
0.000005353,0.000226426,0.000052606,0.584102154,0.746966004,0.702802777,0.000560076,0.000005710,0.000002704,0.145783857,0.049183272,0.396033198,0.401140720,0.094768509,0.049934693,0.042162370,0.092189305,0.015235566,0.016800920,0.270166069,0.222277910,0.005659307,0.012174964,0.001492731,0.000907962,0.132202640,0.000637954,0.004971762,0.008714546,0.005410443,0.002354952,0.002520062,0.003004358,0.000130962,0.052429311,0.092115492,0.123461768,0.089346237,0.000886845,0.002483513,0.017320169,0.035956856,0.003723247,0.028521782,0.192920953,0.201320097,0.046997923,0.229892731,0.150524542,0.185327202,0.000003257,0.000005765
0.000003615,0.000165946,0.000031057,0.615860403,0.783154726,0.759918451,0.000395853,0.000004385,0.000001610,0.114238307,0.029526332,0.387815773,0.399818480,0.087245643,0.054863371,0.043535303,0.078054704,0.014077028,0.015357150,0.182996064,0.137915134,0.006955299,0.018080659,0.001024231,0.001132015,0.143124789,0.000469036,0.004149042,0.006352852,0.004678131,0.006206575,0.008071882,0.002669245,0.000244343,0.063296929,0.095521696,0.095063917,0.108191967,0.000688650,0.001095712,0.013899744,0.016631309,0.006188235,0.049319733,0.036788572,0.045759778,0.012884229,0.087028705,0.189740986,0.207581848,0.000004178,0.000005071
0.000004977,0.000207257,0.000045632,0.561782718,0.757568717,0.696955085,0.000472524,0.000004967,0.000001981,0.131710753,0.040151730,0.418343425,0.421939552,0.092512690,0.051758673,0.040976971,0.086483531,0.013974476,0.013357215,0.250430644,0.167514503,0.006577503,0.012617859,0.001196632,0.000828706,0.129125997,0.000497148,0.004821972,0.010015718,0.006347833,0.006317108,0.008084800,0.001703053,0.000149588,0.048215777,0.082910687,0.127330646,0.117310926,0.000535877,0.001755877,0.021183874,0.019706856,0.007688117,0.037304282,0.057524357,0.069041774,0.020122433,0.176626116,0.167639062,0.183760449,0.000003852,0.000005626
