_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000508,0.000080978,0.004942910,0.628936946,0.657513201,0.239583299,0.000076833,0.000001974,0.000000830,0.870243013,0.750041604,0.845312178,0.845582008,0.026061153,0.195736960,0.209581703,0.020698847,0.001975332,0.003306590,0.346912533,0.652282119,0.000200136,0.000325869,0.000657133,0.000173647,0.007332299,0.002511972,0.000246580,0.003872250,0.002493656,0.000051259,0.000045528,0.107192531,0.000614745,0.026490187,0.038815569,0.019739067,0.008839852,0.246783704,0.003784604,0.000418837,0.001162418,0.000409049,0.033525165,0.609610200,0.586701512,0.006853939,0.011696559,0.029302044,0.039509304,0.000011255,0.000001277
0.000000557,0.000071764,0.006384756,0.631803513,0.661993682,0.209355369,0.000094050,0.000002784,0.000000960,0.862986267,0.760514140,0.843009770,0.839789808,0.027851323,0.187495455,0.203237802,0.021264065,0.002143682,0.003307052,0.315146178,0.668132544,0.000215465,0.000309948,0.000788321,0.000118993,0.007821892,0.005114435,0.000215017,0.002934487,0.003205200,0.000076827,0.000063380,0.113053642,0.000226870,0.051177733,0.085434228,0.027139138,0.013980082,0.165313974,0.008655467,0.000597371,0.001717804,0.000634871,0.041017909,0.637568712,0.640833735,0.006612732,0.011172520,0.051060941,0.070804536,0.000011362,0.000001544
0.000000441,0.000196488,0.010060558,0.543921351,0.572263360,0.184731618,0.000052591,0.000002354,0.000000772,0.867836773,0.748442590,0.810594380,0.811230898,0.025842346,0.231769323,0.245899945,0.015847154,0.002745681,0.004943978,0.372597963,0.691997290,0.000198726,0.000394529,0.000543878,0.000052529,0.003472322,0.003762390,0.000111953,0.002229962,0.002105084,0.000117820,0.000099301,0.134021193,0.000359981,0.025991583,0.037708327,0.016591769,0.009525167,0.261281490,0.004263887,0.000325902,0.000697637,0.000553430,0.031973328,0.726634622,0.740099728,0.012556236,0.019946545,0.043732341,0.059120853,0.000010384,0.000001195
0.000000597,0.000247550,0.007499240,0.525392950,0.559496045,0.244190037,0.000076741,0.000002614,0.000000922,0.861918926,0.757714510,0.813624680,0.808824778,0.019604778,0.267594784,0.286683679,0.012922600,0.002660345,0.004504433,0.301433086,0.686393738,0.000204350,0.000356318,0.000623326,0.000063108,0.008243548,0.007465405,0.000260050,0.003024867,0.002572692,0.000061507,0.000054232,0.165327653,0.000321607,0.041570317,0.065923065,0.024096230,0.013064899,0.193340600,0.004923183,0.000430228,0.001614615,0.000363969,0.024457725,0.732695103,0.738102436,0.008266865,0.015831582,0.036215033,0.045541774,0.000009495,0.000001546
0.000000553,0.000247276,0.003434066,0.619517386,0.602381408,0.376444995,0.000063404,0.000003010,0.000000678,0.870701313,0.764973581,0.823724210,0.821396232,0.017480262,0.259313524,0.280481219,0.016930755,0.002534543,0.004205447,0.321767777,0.709833503,0.000192266,0.000379429,0.000577297,0.000027676,0.003471123,0.007798724,0.000121523,0.001914680,0.002118451,0.000151987,0.000121574,0.124920942,0.000350663,0.025992872,0.038225178,0.019572198,0.010993287,0.233901754,0.004136242,0.000369526,0.000713812,0.000563598,0.031168595,0.714838147,0.724593282,0.013827962,0.021298585,0.028937472,0.038353600,0.000011203,0.000001415
0.000000481,0.000214219,0.002793198,0.650529861,0.587837398,0.359386176,0.000031679,0.000001952,0.000000559,0.869704425,0.761130571,0.819734693,0.816161335,0.028038366,0.232337564,0.241904035,0.019230660,0.002647782,0.004669841,0.265628606,0.710866809,0.000195443,0.000379159,0.000285013,0.000032424,0.001900502,0.003975085,0.000134043,0.002178061,0.001223357,0.000083330,0.000074102,0.099805020,0.000838687,0.004822432,0.007521789,0.015256895,0.006140108,0.395013362,0.003027447,0.000283880,0.000411045,0.000711610,0.025271656,0.739748597,0.720600784,0.012422024,0.018519465,0.009784264,0.011862949,0.000009996,0.000000746
0.000000775,0.000139519,0.001193682,0.736940622,0.647383928,0.502743781,0.000066884,0.000002965,0.000000785,0.879183173,0.756381333,0.835439444,0.823613226,0.023527140,0.255043864,0.269693464,0.015363538,0.002341695,0.004013597,0.290557891,0.732672811,0.000182282,0.000362954,0.000480828,0.000052787,0.006453695,0.008928392,0.000332852,0.004521389,0.002140276,0.000031436,0.000030356,0.130403221,0.000489816,0.015705042,0.028968437,0.030001288,0.009565637,0.254913270,0.005632177,0.000389309,0.001309644,0.000420814,0.024723178,0.734196723,0.696121693,0.005830946,0.013195088,0.016056132,0.016366398,0.000011143,0.000001172
0.000000724,0.000150518,0.003724436,0.639598131,0.593430638,0.285728782,0.000063843,0.000003007,0.000000927,0.884188712,0.816451967,0.851362407,0.843940139,0.014077453,0.406239212,0.414159298,0.005671062,0.002159166,0.003105710,0.270503312,0.692780495,0.000173210,0.000254619,0.000414002,0.000082843,0.006788603,0.005583117,0.000350495,0.003820551,0.001826085,0.000062319,0.000063814,0.163430184,0.000569270,0.014739212,0.023295533,0.018664714,0.008272876,0.285883099,0.004337770,0.000428170,0.001248526,0.000597560,0.034533948,0.752284050,0.743135929,0.006699679,0.016755855,0.039793417,0.036825813,0.000012202,0.000001174
0.000001033,0.000090858,0.000569484,0.746174872,0.757548571,0.679687560,0.000073709,0.000003686,0.000001225,0.843873858,0.703666449,0.774788260,0.760563016,0.010534558,0.401144922,0.422339767,0.006306509,0.003372029,0.005962389,0.275640875,0.710142672,0.000227727,0.000517071,0.000488571,0.000043595,0.007691395,0.009267799,0.000352158,0.004138918,0.001149838,0.000058600,0.000067462,0.154258505,0.000868840,0.015088934,0.028184710,0.023198515,0.009444511,0.196686000,0.002180927,0.000422513,0.002250499,0.000412237,0.025902350,0.762159944,0.741149247,0.006382926,0.032896399,0.032878835,0.026754748,0.000011226,0.000001659
0.000000929,0.000085728,0.000114705,0.889835238,0.824065268,0.841566324,0.000023685,0.000003493,0.000000685,0.867141128,0.639840364,0.724962354,0.719490886,0.006345554,0.533242226,0.552552104,0.002783128,0.003926401,0.009423604,0.278226018,0.657590866,0.000187203,0.000899765,0.000196655,0.000008897,0.001551839,0.008050080,0.000226350,0.004129934,0.000814668,0.000092822,0.000112002,0.127210200,0.000463842,0.001486994,0.002478787,0.014900147,0.003888485,0.578915238,0.006887823,0.000293198,0.000545189,0.001023658,0.024429271,0.703143001,0.640942931,0.005290413,0.025823440,0.008223172,0.006232824,0.000011987,0.000000882
