_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000813,0.005627413,0.006542763,0.075144619,0.273598969,0.179833055,0.000052265,0.000000373,0.000000333,0.173486963,0.062054597,0.192780003,0.199483886,0.100795805,0.028834946,0.046204530,0.107184187,0.042332653,0.036788058,0.288582385,0.144504562,0.005547286,0.006159872,0.000443271,0.000461906,0.013979773,0.000202965,0.000395408,0.022733422,0.001205072,0.000064918,0.000102995,0.084918000,0.000659063,0.015531766,0.036152236,0.024941036,0.003975865,0.067420237,0.001376305,0.000877195,0.001521684,0.000549276,0.034905110,0.007241260,0.003935304,0.001201537,0.002554290,0.092294909,0.049228299,0.000005681,0.000001264
0.000000992,0.006570844,0.005978652,0.094426103,0.251132280,0.183361411,0.000045534,0.000000462,0.000000412,0.153843239,0.046453487,0.201924473,0.202706620,0.161632717,0.018800415,0.030550797,0.139111295,0.038567033,0.035141855,0.284237832,0.110656843,0.006200554,0.007700728,0.000434508,0.000387680,0.007521359,0.000143442,0.000230571,0.021016721,0.000709269,0.000154749,0.000285227,0.070499495,0.000519784,0.012450210,0.034555212,0.022805564,0.003191805,0.074307971,0.001465918,0.000740946,0.000889043,0.000836723,0.047203563,0.008820250,0.004708471,0.001517310,0.006237111,0.168146059,0.077545889,0.000008944,0.000001510
0.000001028,0.003116441,0.003387113,0.179331154,0.329052627,0.202758446,0.000052009,0.000000790,0.000000445,0.130797654,0.046690445,0.267878562,0.262502640,0.130134478,0.023429189,0.037201826,0.128405735,0.029568708,0.026368337,0.248087078,0.120664701,0.007885849,0.009426644,0.000472894,0.000305112,0.010612508,0.000270530,0.000264573,0.013920615,0.000686087,0.000327474,0.000658839,0.060853064,0.000352293,0.016622646,0.038186513,0.018107949,0.003909439,0.058067452,0.001859371,0.000910408,0.000994634,0.000944070,0.059705410,0.007387246,0.004809720,0.001614608,0.011697883,0.174142152,0.086275607,0.000010076,0.000002107
0.000000801,0.005051772,0.005749454,0.116416588,0.308067471,0.183740810,0.000031952,0.000000477,0.000000315,0.174269140,0.073476613,0.304029673,0.302008599,0.137985274,0.022417087,0.036541823,0.130393788,0.025424523,0.021553295,0.239049703,0.135402128,0.005893684,0.006200804,0.000409345,0.000267095,0.004697540,0.000119422,0.000165083,0.009726808,0.000762089,0.000324506,0.000570977,0.098719902,0.000605145,0.010239958,0.020279316,0.012332406,0.003424290,0.111089393,0.001031496,0.000662829,0.000647555,0.000959837,0.044057146,0.008837370,0.006271050,0.002119992,0.009563363,0.202871278,0.127450332,0.000007619,0.000001288
0.000000921,0.004901972,0.006570237,0.108754158,0.299907565,0.173044503,0.000042015,0.000000660,0.000000336,0.198252499,0.085033864,0.381803423,0.364998937,0.136831388,0.022337301,0.037105408,0.142076701,0.018508608,0.015607894,0.181059361,0.134037301,0.005244081,0.005782568,0.000504931,0.000422618,0.005181979,0.000084148,0.000183799,0.005625444,0.000917532,0.000931579,0.001698680,0.056009639,0.001288762,0.015958142,0.020915199,0.011376496,0.008476009,0.067744263,0.000328802,0.000923656,0.000499610,0.001827443,0.074540570,0.012087920,0.012098135,0.002747951,0.019727228,0.275698781,0.220895350,0.000007633,0.000001831
0.000000851,0.004162209,0.004142906,0.138861328,0.287853122,0.211466998,0.000038479,0.000000588,0.000000320,0.210806951,0.102492943,0.423921824,0.412844807,0.100886382,0.028516747,0.050071407,0.123427197,0.017051933,0.012735483,0.195785403,0.141161457,0.005186647,0.004674750,0.000487893,0.000738029,0.005624073,0.000067117,0.000186072,0.007666822,0.000958986,0.000528264,0.001017212,0.083478495,0.001553493,0.015821444,0.022825206,0.010040950,0.005716839,0.100192375,0.000351706,0.001022579,0.000659281,0.001847583,0.074700430,0.006757655,0.005717305,0.001446345,0.010329743,0.269744754,0.197515294,0.000007656,0.000001717
0.000001011,0.005824813,0.006005398,0.088415556,0.256164461,0.182311863,0.000056585,0.000000949,0.000000343,0.273213416,0.137835070,0.442915410,0.447995991,0.128537506,0.019397123,0.044132154,0.172031313,0.014583709,0.012047898,0.222083107,0.220541209,0.003666739,0.003782366,0.000597563,0.001225851,0.012116032,0.000068358,0.000374384,0.004588810,0.000630198,0.001636861,0.002718933,0.059152517,0.002814822,0.022301143,0.027623430,0.011354095,0.007779693,0.049758688,0.000107466,0.001379517,0.000718199,0.001831208,0.083715796,0.011556141,0.009853848,0.004043708,0.015546238,0.276703805,0.214432836,0.000005163,0.000002753
0.000001117,0.006683527,0.006358477,0.107130736,0.195291176,0.144418761,0.000069529,0.000001245,0.000000356,0.391642362,0.247829214,0.523598075,0.535938323,0.148884863,0.022222985,0.037589531,0.154412463,0.011063496,0.009850755,0.207953975,0.287029207,0.002146344,0.001739161,0.000752552,0.001484442,0.016125046,0.000084713,0.000370959,0.003671541,0.000638676,0.004486719,0.007463498,0.043154884,0.001786080,0.036439463,0.047394615,0.011493351,0.009324216,0.027491018,0.000113221,0.001607792,0.000856402,0.001767694,0.093665481,0.013448301,0.012271981,0.006065025,0.032206353,0.294886142,0.234339669,0.000006423,0.000003443
0.000001440,0.006895058,0.010313338,0.083044082,0.221706569,0.148536161,0.000088216,0.000000795,0.000000417,0.763606727,0.630560696,0.757045090,0.762900114,0.028945206,0.137968004,0.138109893,0.034623962,0.004132563,0.003138514,0.370404512,0.443876326,0.000609446,0.000164505,0.000873798,0.001902799,0.017560752,0.000112935,0.000346458,0.004416478,0.000951753,0.001889209,0.003058922,0.067106955,0.004036160,0.043343928,0.063110687,0.010164974,0.010218282,0.040713008,0.000079667,0.001443810,0.001142268,0.001307640,0.088889763,0.014072443,0.013815995,0.003958031,0.037947953,0.281585366,0.241623774,0.000009728,0.000002863
0.000001482,0.006004777,0.008829718,0.111614101,0.220172837,0.171895176,0.000093702,0.000000976,0.000000409,0.795900285,0.720368624,0.823324263,0.815451384,0.065109149,0.074511893,0.078046121,0.060883097,0.003030424,0.001778419,0.374714971,0.459210426,0.000555256,0.000101886,0.000866946,0.002848430,0.012631989,0.000064774,0.000275473,0.003532188,0.001005115,0.003536955,0.005124316,0.060221143,0.004774248,0.040305842,0.058035944,0.010999883,0.011223206,0.044041276,0.000074640,0.001476936,0.000795979,0.001847125,0.101396024,0.019386392,0.017892733,0.007228984,0.042806845,0.316339523,0.280424118,0.000012514,0.000002959
