_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001039,0.001578608,0.001690644,0.517184615,0.130840465,0.076131180,0.000025961,0.000000207,0.000000310,0.316932082,0.180162013,0.338132858,0.315757513,0.096658044,0.069354333,0.059125286,0.087957703,0.032791343,0.039415088,0.356097966,0.489710242,0.003122240,0.002899257,0.000049369,0.010194172,0.326441348,0.000325647,0.262114882,0.028809581,0.009952992,0.000002537,0.000005999,0.001865606,0.017490897,0.001631887,0.001211814,0.027998732,0.032493941,0.139786735,0.000314829,0.209128395,0.462097943,0.009077506,0.000592005,0.000008064,0.000005615,0.000009798,0.000095945,0.000010525,0.000004101,0.000000217,0.000000180
0.000001855,0.002453945,0.001532305,0.503972948,0.122159362,0.101096116,0.000054103,0.000000204,0.000000383,0.777767301,0.639268994,0.714916170,0.728136599,0.041293308,0.183325201,0.178196192,0.024989322,0.005878006,0.005988056,0.728079915,0.742825270,0.000573521,0.000135716,0.000107810,0.010127908,0.209397927,0.000264710,0.134124547,0.037733339,0.014762795,0.000003266,0.000006723,0.003509653,0.011028155,0.002148238,0.002818397,0.058152456,0.046509396,0.069801748,0.000585780,0.095513992,0.326777428,0.003935229,0.000845090,0.000065007,0.000048633,0.000029515,0.000240127,0.000052361,0.000024556,0.000000528,0.000000276
0.000000994,0.003098312,0.002971988,0.443628609,0.099858023,0.075423613,0.000176003,0.000000108,0.000000326,0.741857111,0.633162141,0.687358141,0.675533354,0.050855644,0.158087045,0.141241893,0.033531033,0.008485910,0.008653159,0.721498072,0.756997347,0.000652653,0.000167450,0.000544268,0.023687946,0.404983133,0.000332513,0.177448809,0.138336107,0.119414650,0.000000196,0.000000359,0.016313493,0.019780274,0.028184649,0.027862659,0.061575055,0.125431761,0.050693952,0.000263098,0.021095507,0.233865961,0.000476492,0.000353053,0.000404983,0.000536571,0.000021087,0.000183871,0.000381866,0.000167614,0.000000445,0.000000225
0.000001790,0.003039690,0.002916938,0.367422342,0.119258150,0.094619289,0.000382786,0.000000141,0.000000679,0.653919458,0.571668744,0.679474831,0.655607581,0.093505912,0.103735812,0.072187655,0.056477353,0.010765838,0.008443059,0.763873041,0.697326541,0.000811022,0.000224056,0.001002336,0.065745063,0.476990908,0.000223305,0.066990450,0.290252000,0.295806140,0.000001281,0.000001916,0.006448775,0.019279603,0.037663486,0.049345497,0.197142646,0.388995409,0.004612966,0.000090320,0.013991595,0.149712279,0.000899769,0.000519154,0.005204473,0.007427786,0.000109563,0.000943260,0.000756926,0.000517878,0.000000744,0.000000638
0.000001374,0.003372951,0.004874173,0.240449399,0.125910833,0.073379233,0.000352291,0.000000129,0.000001006,0.522246838,0.398982108,0.554369390,0.521323860,0.139814824,0.058087565,0.035147060,0.120791309,0.017572017,0.017562240,0.594345808,0.621927261,0.001000850,0.000613910,0.001384580,0.108100511,0.510610223,0.000127427,0.046401102,0.346233964,0.237032443,0.000003608,0.000005847,0.004787600,0.023035979,0.040542345,0.061375413,0.159224153,0.400610864,0.002073784,0.000025905,0.007893220,0.082704432,0.000549632,0.000397969,0.016102815,0.023880012,0.000204656,0.003763413,0.000582610,0.000384668,0.000000703,0.000001093
0.000001340,0.003044830,0.003185751,0.295919776,0.129165962,0.082460321,0.000401128,0.000000164,0.000000825,0.344902396,0.240428150,0.400986701,0.376847386,0.136490330,0.059784319,0.035465933,0.110864639,0.029756356,0.029547013,0.516341925,0.566187620,0.001850897,0.001626727,0.001579831,0.093305595,0.506842494,0.000134335,0.033703819,0.295015424,0.193355799,0.000005785,0.000007231,0.004348950,0.022487117,0.045069180,0.066197425,0.190730065,0.394614279,0.001149485,0.000017606,0.007039255,0.062913857,0.000594424,0.000509786,0.057541359,0.074066222,0.000454648,0.002639081,0.000850111,0.000657141,0.000000568,0.000001218
0.000000838,0.002186278,0.003474918,0.221657753,0.211105078,0.084718361,0.000309122,0.000000177,0.000000751,0.171281070,0.112515979,0.199504271,0.198900715,0.191619948,0.034158379,0.019974254,0.191316769,0.064814515,0.065417126,0.382101357,0.524314165,0.004179718,0.005154154,0.001619839,0.035143454,0.500992775,0.000306955,0.026640898,0.218025476,0.189579844,0.000003451,0.000004241,0.004772320,0.003676629,0.060855363,0.089205816,0.143878400,0.349592984,0.001062373,0.000094971,0.004949641,0.051668856,0.000339573,0.000365731,0.044137284,0.071818784,0.000357907,0.002830517,0.000701191,0.000682870,0.000000560,0.000001128
0.000001123,0.002752091,0.004403272,0.214143172,0.215797246,0.099794060,0.000290795,0.000000234,0.000000810,0.102295555,0.038054127,0.158187732,0.150216207,0.150908202,0.034937635,0.024734505,0.151857242,0.070772506,0.075142749,0.294715881,0.353421599,0.006829693,0.014355060,0.001256214,0.016009044,0.469427675,0.000422936,0.028821534,0.343832672,0.165518105,0.000002872,0.000004865,0.006791582,0.005915863,0.049851965,0.081637509,0.119197711,0.268968165,0.002166299,0.000062983,0.005126413,0.027358450,0.000470535,0.000744673,0.040376313,0.064057849,0.000169733,0.002879316,0.001498098,0.001090376,0.000000592,0.000001376
0.000000957,0.002715162,0.004029424,0.219707534,0.206661299,0.109279260,0.000373126,0.000000176,0.000001321,0.082410380,0.035834625,0.216042578,0.213302314,0.228266463,0.023627698,0.015830109,0.236011475,0.054874118,0.052810453,0.244883910,0.275381029,0.010329196,0.017404214,0.001837822,0.016452009,0.493716478,0.000487587,0.026131660,0.331038475,0.094501786,0.000006129,0.000010650,0.004206993,0.017974472,0.072709635,0.104460277,0.117442675,0.304718286,0.000961105,0.000011249,0.005534632,0.051354382,0.000274123,0.000338449,0.053115409,0.085105479,0.000355373,0.008017093,0.000905151,0.000532996,0.000000554,0.000001683
0.000000992,0.009145094,0.010293653,0.171842396,0.083612397,0.060105138,0.000412915,0.000000196,0.000001041,0.165029481,0.062775075,0.330493510,0.307315260,0.203754038,0.024292447,0.020913476,0.205596238,0.034114648,0.031999830,0.318416893,0.356187731,0.005023838,0.009489006,0.001902848,0.015404846,0.462655962,0.000452206,0.021513764,0.265555143,0.098534502,0.000009425,0.000014966,0.003429389,0.007758433,0.092600234,0.130867630,0.128031835,0.272368163,0.000616644,0.000020205,0.005737922,0.056087065,0.000258793,0.000380121,0.067999937,0.092506938,0.000581629,0.007106874,0.001284446,0.000732781,0.000000522,0.000002254
0.000000569,0.006950180,0.004686113,0.181099564,0.088066541,0.092568152,0.000428619,0.000000226,0.000001027,0.158512160,0.048512913,0.262016386,0.251626730,0.135287717,0.046759769,0.038650587,0.135209888,0.050528109,0.050819982,0.318894982,0.298491180,0.006490879,0.014243171,0.002619995,0.048908614,0.488455743,0.000263967,0.013521560,0.054343883,0.058669217,0.000015627,0.000019646,0.008055230,0.003809437,0.234952718,0.228642359,0.029216029,0.134937614,0.001883046,0.000032754,0.003126594,0.032848664,0.000099624,0.000416255,0.201254845,0.339293599,0.001465897,0.015527145,0.000627994,0.000722425,0.000000606,0.000002223
0.000000535,0.003901464,0.003090681,0.271798044,0.092399150,0.097721577,0.000297132,0.000000229,0.000000715,0.153810725,0.079368815,0.261257082,0.263584912,0.114668861,0.054724853,0.038888551,0.106314652,0.043793246,0.040253334,0.370370537,0.363607049,0.005611540,0.007231744,0.001901346,0.033369359,0.420927018,0.000130216,0.011738648,0.032998975,0.072601832,0.000054810,0.000069602,0.002244786,0.004167099,0.175346941,0.150426716,0.043935835,0.337560534,0.000413418,0.000022109,0.005588454,0.024781547,0.000284738,0.000578683,0.031052222,0.074250326,0.001260402,0.015491709,0.001178215,0.001597617,0.000000722,0.000001637
0.000000764,0.004374043,0.004184761,0.257993519,0.100681826,0.097392656,0.000398477,0.000000257,0.000001295,0.123755686,0.053289719,0.374679476,0.353943348,0.127955422,0.048536401,0.031874456,0.123346582,0.026585596,0.024862275,0.238654748,0.273431391,0.006712374,0.012975305,0.002451663,0.022987451,0.413614959,0.000259186,0.013567010,0.163608775,0.077377111,0.000023709,0.000035321,0.003939580,0.008801826,0.146265194,0.165736347,0.086652227,0.244239777,0.000496586,0.000013694,0.005591211,0.037945498,0.000219259,0.000773765,0.062338669,0.097965144,0.001175904,0.010530548,0.001826034,0.001388673,0.000000752,0.000002273
0.000000441,0.003647896,0.004788711,0.205305994,0.136033982,0.104107469,0.000233649,0.000000182,0.000000799,0.136039749,0.056485713,0.374210179,0.358196348,0.166131079,0.034419753,0.023068506,0.163222134,0.023094278,0.023883805,0.236211598,0.284854472,0.005941602,0.011078934,0.001812706,0.020429915,0.378772050,0.000196500,0.011251736,0.129519850,0.039358225,0.000004599,0.000007671,0.008876131,0.008600669,0.121550702,0.151997998,0.056909952,0.123407997,0.001748859,0.000028246,0.003618768,0.031794552,0.000106217,0.000869230,0.020766562,0.029585054,0.000427047,0.004441673,0.002492057,0.001642000,0.000000798,0.000001266
0.000000698,0.007250535,0.008060654,0.187842742,0.087207913,0.073517933,0.000246303,0.000000221,0.000001110,0.164707869,0.050329402,0.361061335,0.328970999,0.114141442,0.052551005,0.037834354,0.110360526,0.026455339,0.029750109,0.251238078,0.341323316,0.004625272,0.012167930,0.001887755,0.026042797,0.388305962,0.000143350,0.013683593,0.151523620,0.026641924,0.000010353,0.000020175,0.007599078,0.014361013,0.091544740,0.123380743,0.057590198,0.124100268,0.001240913,0.000010097,0.004264533,0.028325470,0.000135933,0.000902870,0.045138463,0.063710131,0.000704052,0.014264840,0.002811980,0.001630246,0.000000665,0.000001896
0.000000607,0.004837617,0.005224474,0.209219992,0.120430470,0.098158538,0.000283543,0.000000228,0.000001000,0.123862520,0.039543927,0.329838157,0.303214282,0.129830793,0.045849837,0.029477349,0.127801627,0.029307179,0.031829335,0.239999816,0.309098601,0.006141613,0.015284515,0.002391161,0.018489817,0.344804645,0.000183900,0.013219338,0.130030796,0.027787441,0.000006913,0.000011160,0.008183652,0.008675177,0.130782425,0.172078148,0.075277470,0.126430973,0.001117915,0.000020025,0.003806968,0.035013177,0.000104272,0.000784077,0.063501306,0.075516455,0.001000816,0.007723543,0.003432309,0.002014859,0.000000681,0.000001681
0.000001278,0.005880455,0.006885394,0.191081524,0.101596989,0.085734516,0.000363321,0.000000380,0.000001141,0.144570351,0.050911006,0.319316924,0.297616810,0.098455913,0.053056084,0.038149282,0.098453164,0.027941715,0.029651243,0.247489914,0.308111578,0.005212005,0.010572135,0.001663047,0.006621747,0.310353756,0.000297990,0.011453391,0.089807130,0.021124706,0.000070282,0.000107723,0.002259555,0.003597590,0.121398434,0.179886460,0.160622373,0.209599197,0.000273690,0.000032730,0.009797416,0.033657737,0.000568088,0.001696124,0.053057823,0.055644959,0.001836294,0.010220018,0.008827490,0.005142963,0.000000864,0.000002747
