_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001175,0.000052997,0.000030161,0.542363644,0.901184857,0.886909723,0.000223421,0.000000819,0.000002152,0.006434571,0.001924472,0.310588866,0.312717229,0.024387443,0.387314558,0.261814654,0.002699938,0.024335317,0.016176956,0.031874124,0.013487238,0.085185789,0.220785215,0.000534918,0.000855598,0.033553787,0.000287106,0.000909501,0.014447153,0.014513329,0.000592773,0.000548437,0.002585276,0.000572630,0.053067148,0.072805151,0.251086116,0.157148764,0.000853603,0.002010983,0.011904995,0.018482139,0.006070781,0.048933551,0.023898451,0.017305680,0.004472048,0.003426147,0.076053858,0.076756127,0.000007593,0.000001288
0.000001413,0.000061310,0.000037615,0.477058530,0.888434470,0.872023344,0.000196260,0.000001034,0.000002394,0.006568193,0.002256603,0.302517593,0.300668687,0.020444864,0.409012705,0.300132096,0.002298292,0.024420628,0.017646322,0.023707995,0.012911893,0.077926762,0.211588278,0.000465340,0.000550663,0.028998792,0.000330212,0.000849187,0.013522940,0.011849943,0.000882682,0.000884645,0.002749103,0.000318414,0.039312512,0.054220483,0.235448599,0.143244162,0.001029625,0.003862910,0.011557192,0.014841225,0.008592826,0.069401704,0.030905996,0.023526618,0.005336828,0.005707607,0.140569046,0.136845186,0.000008957,0.000001342
0.000001004,0.000035007,0.000026562,0.553035796,0.928727627,0.891894519,0.000189734,0.000000691,0.000002216,0.004394463,0.001875079,0.298927039,0.288783997,0.028818518,0.281426579,0.201512054,0.004888293,0.027537344,0.019493034,0.027586900,0.012325130,0.121095702,0.222036853,0.000510554,0.000810567,0.046424869,0.000526352,0.001152095,0.018940460,0.015695678,0.000104820,0.000108661,0.006841120,0.000358500,0.053475421,0.082507491,0.163568258,0.097982556,0.002442096,0.006157035,0.007758671,0.023539705,0.002997626,0.044116065,0.013621437,0.010787951,0.001398315,0.002149039,0.083047189,0.081011012,0.000007800,0.000001074
0.000001022,0.000028929,0.000025320,0.594018102,0.939271867,0.895843387,0.000195094,0.000000699,0.000002431,0.003920035,0.001591713,0.264442563,0.259818226,0.038203351,0.269024462,0.152985618,0.005612940,0.031254951,0.022284932,0.027278595,0.010344592,0.135491148,0.242886648,0.000542109,0.000926087,0.042852089,0.000499210,0.000997239,0.016848845,0.013843675,0.000113520,0.000112382,0.008598194,0.000409644,0.062037356,0.094048962,0.150113583,0.088068515,0.002775161,0.005326872,0.006679939,0.020558055,0.003061988,0.053409778,0.014569866,0.011328912,0.001572710,0.002054018,0.122361206,0.120284006,0.000008756,0.000001051
0.000000752,0.000042170,0.000021004,0.618888557,0.920828581,0.896115959,0.000301528,0.000000653,0.000002185,0.004144270,0.001209505,0.254625499,0.263364136,0.024427190,0.248055607,0.232382610,0.005779549,0.035768125,0.023809077,0.036683433,0.007661694,0.149068400,0.271721482,0.000560740,0.001799600,0.096091911,0.000777331,0.001651194,0.014256414,0.027716490,0.000050131,0.000042715,0.009225905,0.000370205,0.165768400,0.219765350,0.131716669,0.092214435,0.003914234,0.007461689,0.012137509,0.045880627,0.002474293,0.039599709,0.005551993,0.004426400,0.000967333,0.000606509,0.068749294,0.073405281,0.000006843,0.000000960
0.000000805,0.000027701,0.000015493,0.690470576,0.930902243,0.912505269,0.000354546,0.000000643,0.000002272,0.004351355,0.001342127,0.254245967,0.267042011,0.036191057,0.259000063,0.170544833,0.005760263,0.034583684,0.021655235,0.040281907,0.008288944,0.144706622,0.248779535,0.000664199,0.004303019,0.098913237,0.000324949,0.001774958,0.010017098,0.024109045,0.000127326,0.000097863,0.007128948,0.001244638,0.180106327,0.196556792,0.146931395,0.141894296,0.001856024,0.001321298,0.011872602,0.047158215,0.002662464,0.039885126,0.009628599,0.007688961,0.002125656,0.000972528,0.060289986,0.073371053,0.000006097,0.000001142
0.000000575,0.000016186,0.000007954,0.765568614,0.964979649,0.946395457,0.000341965,0.000000538,0.000002086,0.003811196,0.001594837,0.243991822,0.264417648,0.053308673,0.183469936,0.108602174,0.011434283,0.039093588,0.023754660,0.041917980,0.009702981,0.173839375,0.233289793,0.000713483,0.003801669,0.098895326,0.000460544,0.001492640,0.009944899,0.023764160,0.000063951,0.000051227,0.008264438,0.000856830,0.254724473,0.292037755,0.105911456,0.103732817,0.003630898,0.002253019,0.011601206,0.048881620,0.002069277,0.029074935,0.004223303,0.003554824,0.001069415,0.000801474,0.047885180,0.064692587,0.000006485,0.000000930
0.000000813,0.000035438,0.000022147,0.582624674,0.941976905,0.906551540,0.000327229,0.000000685,0.000002174,0.002940558,0.001557070,0.216486424,0.228639543,0.051641632,0.201438963,0.109549090,0.009438206,0.039040364,0.027786978,0.030780911,0.010266950,0.185306698,0.230503157,0.000559006,0.004204974,0.075079508,0.000308648,0.001053061,0.005277446,0.025120165,0.000305198,0.000190554,0.004618838,0.000747657,0.221257985,0.231697440,0.100226365,0.122219414,0.002509738,0.002145010,0.017939515,0.041830100,0.006030707,0.063634880,0.003776163,0.003225699,0.002315270,0.000761518,0.089363858,0.139021531,0.000007140,0.000001158
0.000000723,0.000056595,0.000025977,0.571880221,0.915377319,0.890740991,0.000208281,0.000000667,0.000001600,0.003286867,0.001499568,0.290038377,0.298542470,0.049962617,0.216490149,0.119493388,0.008758526,0.027994782,0.018548321,0.029293630,0.008688639,0.167191640,0.246792912,0.000317146,0.003588361,0.103364863,0.000452821,0.001496401,0.004843881,0.020879241,0.000190230,0.000151881,0.005597140,0.000530460,0.102877319,0.105566084,0.056967806,0.072843917,0.005866137,0.003813829,0.019856665,0.048458729,0.005203283,0.054908752,0.001127605,0.000979102,0.000803473,0.000585830,0.031133069,0.047874089,0.000006053,0.000000998
0.000000987,0.000028498,0.000019925,0.638993502,0.950974643,0.912205696,0.000203834,0.000001175,0.000003206,0.003847121,0.001486653,0.300928533,0.325409830,0.053710155,0.293673933,0.119990207,0.005716509,0.025590675,0.017562898,0.021730017,0.007888692,0.159263298,0.274654984,0.000294424,0.004022507,0.106316805,0.000663334,0.001240662,0.005603377,0.009584303,0.000741589,0.000668438,0.005163194,0.000787027,0.104957826,0.141126007,0.054978777,0.050757222,0.009095903,0.002322592,0.037118554,0.043744333,0.016412320,0.121610753,0.000636900,0.000445374,0.000906125,0.000943804,0.068367831,0.082681924,0.000009949,0.000001435
