_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000320,0.009467026,0.016944425,0.062286485,0.118194796,0.106518455,0.000264349,0.000000267,0.000000551,0.042687654,0.015129940,0.235318810,0.234016508,0.008793598,0.328100741,0.339702785,0.007050323,0.031087197,0.032767266,0.159779504,0.090384923,0.016660662,0.036741529,0.001253423,0.000528867,0.129084051,0.002145148,0.002779903,0.007536006,0.094141051,0.000024522,0.000012367,0.003988397,0.000200578,0.334133655,0.242488995,0.109944612,0.171470225,0.000793549,0.001924222,0.003985882,0.029210512,0.000150351,0.003750582,0.039715279,0.053402580,0.009016585,0.000991132,0.004073609,0.008005406,0.000001462,0.000000911
0.000000622,0.019298505,0.033219371,0.021554220,0.094409674,0.092542812,0.000479751,0.000000305,0.000001118,0.033834588,0.010431936,0.212859407,0.201882988,0.008646116,0.299790055,0.293553054,0.010776533,0.038953573,0.038171265,0.147301823,0.074419074,0.023129331,0.052556667,0.001473034,0.000694287,0.147657692,0.002689523,0.002943787,0.012124915,0.082261726,0.000020330,0.000010994,0.003684144,0.000403126,0.356427372,0.276419550,0.127821043,0.189576313,0.000751317,0.000844521,0.005619384,0.050294265,0.000224557,0.004872767,0.195779696,0.231000423,0.020949319,0.002612659,0.008119861,0.016367627,0.000001264,0.000001372
0.000000681,0.029106870,0.040197857,0.022803737,0.065123595,0.085333124,0.000539691,0.000000283,0.000001086,0.038018424,0.012454519,0.165242746,0.164319053,0.007375165,0.330796838,0.320309252,0.009938033,0.052718423,0.049032893,0.194803834,0.072347194,0.022317139,0.042837411,0.001454002,0.001106645,0.169306770,0.002312222,0.002811767,0.011127373,0.059307583,0.000016090,0.000008948,0.004328975,0.000539341,0.384105295,0.300740302,0.096294113,0.141327694,0.001122815,0.000629833,0.005308047,0.057634924,0.000222463,0.004586471,0.286789089,0.313400686,0.018134758,0.002509817,0.008614346,0.016932802,0.000001267,0.000001477
0.000000941,0.039920390,0.044018567,0.020503260,0.042304125,0.076727323,0.000585710,0.000000416,0.000001178,0.042576108,0.017080167,0.160003304,0.157449484,0.007973653,0.343006104,0.334757119,0.008553225,0.056289405,0.052563757,0.219402984,0.107864343,0.019117620,0.036715239,0.001183500,0.001490243,0.208917677,0.002174543,0.003186372,0.008031566,0.038297869,0.000036905,0.000020400,0.003595432,0.000633559,0.343759924,0.258788258,0.088492528,0.132218614,0.000986450,0.000404144,0.008193274,0.078260005,0.000389371,0.005184704,0.433168262,0.436017156,0.029858083,0.003664946,0.010953452,0.018963976,0.000001023,0.000001850
0.000001034,0.048880190,0.049686365,0.011460442,0.040734440,0.081088766,0.000653303,0.000000417,0.000001380,0.035632487,0.011914472,0.144302517,0.143703490,0.008373186,0.343815714,0.336057127,0.008994596,0.064742155,0.060071796,0.214434534,0.096499503,0.023859529,0.048898030,0.001127108,0.001936655,0.229141161,0.002216593,0.003416219,0.006718529,0.022651598,0.000034227,0.000020641,0.004395774,0.000946493,0.380611748,0.303780496,0.074451879,0.107475206,0.001523593,0.000287447,0.008467233,0.079272240,0.000406612,0.004634907,0.535767376,0.535701394,0.019239498,0.003486464,0.010212121,0.015851475,0.000000946,0.000001999
0.000001057,0.053667102,0.062411219,0.008514204,0.039342653,0.063106455,0.000583103,0.000000299,0.000001166,0.038610213,0.008641882,0.132880405,0.127622291,0.008360730,0.313792765,0.307841122,0.012290757,0.072945341,0.069609597,0.255825132,0.105280966,0.021698847,0.058032598,0.000972346,0.002646751,0.279804051,0.002033196,0.005180165,0.012008624,0.030953523,0.000008845,0.000005913,0.004781924,0.001478613,0.265762031,0.213799223,0.088816315,0.131401747,0.001920876,0.000247044,0.007597524,0.082457930,0.000312190,0.003129220,0.513042569,0.507429540,0.007698251,0.002077088,0.004784125,0.006819990,0.000000679,0.000001692
0.000001094,0.046001364,0.061479308,0.011246040,0.037749689,0.053456746,0.000542952,0.000000344,0.000000951,0.038296886,0.009711440,0.123553909,0.114412971,0.009571565,0.301818848,0.302127719,0.011540323,0.080273628,0.080318287,0.213260636,0.129941165,0.021212427,0.053345744,0.000974527,0.002258760,0.284477800,0.002934822,0.005422850,0.018251905,0.047648303,0.000004507,0.000003270,0.006570434,0.000919413,0.290500432,0.235177621,0.101121552,0.141009793,0.003329308,0.000554785,0.007416401,0.070798837,0.000364660,0.003587962,0.464779735,0.456885576,0.003487046,0.001252744,0.005296069,0.006852336,0.000000765,0.000001566
0.000001549,0.043687426,0.047914598,0.009012329,0.035376020,0.066968605,0.000492845,0.000000486,0.000001206,0.033304360,0.008531987,0.086326249,0.082348093,0.009688125,0.307914197,0.313599169,0.010216999,0.109142378,0.111416653,0.280062973,0.133739188,0.022035008,0.057298109,0.000797418,0.003906603,0.279388279,0.001563081,0.006294782,0.014394230,0.037884057,0.000010016,0.000007553,0.006719001,0.000981101,0.198317856,0.148700610,0.097106777,0.150298551,0.002764811,0.000431271,0.010008623,0.063742772,0.000450705,0.004788691,0.501921177,0.503935695,0.004792542,0.002223118,0.003355490,0.004414032,0.000000730,0.000001975
0.000001367,0.048959572,0.062988043,0.004465804,0.038504582,0.056324303,0.000577947,0.000000496,0.000001951,0.021988723,0.005527535,0.095256083,0.092668071,0.009340373,0.280035406,0.267178953,0.015575565,0.096252799,0.103235714,0.178862035,0.127345935,0.029504413,0.086861581,0.000959830,0.007900565,0.243129373,0.000528775,0.006180161,0.007414660,0.026528085,0.000070226,0.000045000,0.003620645,0.003211522,0.243837699,0.164652795,0.086957052,0.170566320,0.001243349,0.000055411,0.015683651,0.047290847,0.000533763,0.004586874,0.507985890,0.489140004,0.039400406,0.007329336,0.002191497,0.003257070,0.000000504,0.000002229
0.000001391,0.115899377,0.179091439,0.007353281,0.014384189,0.018817902,0.000729192,0.000001437,0.000002948,0.041834973,0.010595599,0.103952967,0.091980904,0.039516319,0.076844484,0.092215173,0.071320318,0.094384894,0.102558650,0.221377537,0.121234879,0.019362992,0.058114860,0.001387891,0.004685470,0.183932677,0.000654866,0.001818152,0.001864914,0.004626072,0.001168838,0.000747791,0.005881714,0.002830405,0.562231302,0.438871503,0.029250914,0.080889493,0.002431941,0.000035285,0.017944071,0.029982908,0.000966711,0.009548020,0.603106380,0.610496938,0.155276507,0.036842328,0.020309627,0.028508848,0.000000779,0.000004366
