_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000474,0.223354489,0.332783729,0.001073925,0.010252768,0.003411494,0.000004185,0.000000032,0.000000029,0.224276051,0.241731495,0.293096513,0.286762714,0.016966110,0.234711349,0.243787065,0.020994931,0.038072072,0.036247112,0.356174439,0.375191540,0.004176452,0.002246811,0.000014684,0.000475498,0.002608815,0.000127107,0.001656564,0.005241022,0.023957860,0.000001828,0.000002133,0.012921044,0.004561952,0.000056437,0.000023178,0.001511689,0.006170193,0.704653263,0.003865562,0.001083598,0.003341006,0.020909222,0.045407150,0.000168921,0.000326055,0.000045746,0.000118625,0.001970232,0.004865617,0.000000573,0.000000055
0.000000355,0.141402423,0.131348044,0.039108127,0.006039508,0.006878772,0.000007205,0.000000045,0.000000047,0.696779847,0.585263908,0.672591627,0.668253303,0.119055092,0.088000134,0.058760915,0.068508349,0.008272395,0.008623081,0.609811962,0.571574807,0.000747145,0.000303262,0.000044414,0.001503861,0.012070929,0.000197001,0.003085386,0.019782664,0.055413503,0.000000291,0.000000349,0.248040900,0.008805787,0.000606017,0.000336331,0.000566145,0.002509964,0.806110382,0.001641494,0.001460733,0.023771701,0.001490933,0.018189214,0.000170523,0.000416544,0.000014450,0.000057434,0.007627091,0.013618547,0.000000315,0.000000062
0.000001105,0.087324589,0.092040084,0.052512016,0.010256283,0.009368401,0.000076258,0.000000194,0.000000283,0.712864399,0.559342623,0.699818790,0.685628057,0.106439427,0.087017931,0.057287123,0.060362410,0.006629992,0.007374561,0.572190225,0.542446852,0.000522255,0.000275808,0.000546262,0.003279560,0.054519437,0.000158986,0.005059593,0.113555335,0.038674261,0.000001284,0.000001785,0.224980265,0.003830511,0.013978615,0.025046352,0.011940502,0.009115863,0.103197597,0.000632698,0.002574030,0.028242407,0.000489827,0.017437629,0.009711617,0.010046094,0.000117015,0.000313009,0.276067466,0.220114797,0.000000731,0.000000490
0.000000969,0.104359090,0.100840501,0.034429405,0.008610478,0.008539641,0.000071281,0.000000169,0.000000287,0.692251205,0.499822021,0.702026129,0.694589138,0.113610432,0.085424975,0.053960279,0.062606625,0.006165233,0.007255482,0.572337925,0.504379869,0.000545002,0.000388763,0.000535824,0.004072297,0.057227228,0.000143740,0.005083760,0.122483611,0.036080811,0.000001024,0.000001457,0.220317468,0.006105841,0.011596664,0.019773636,0.011057269,0.008618916,0.093938075,0.000385683,0.002299429,0.034474548,0.000412674,0.016710123,0.008920539,0.008942694,0.000110804,0.000299768,0.210039899,0.157919422,0.000000652,0.000000480
0.000001262,0.070162654,0.072681047,0.072682120,0.011987484,0.011914444,0.000213750,0.000000287,0.000000306,0.654644728,0.490467668,0.613607764,0.586708426,0.117536992,0.089794174,0.054538932,0.060772114,0.011764831,0.013341613,0.519108772,0.591286123,0.000669032,0.000458552,0.001307934,0.004917578,0.073560670,0.000146156,0.004488729,0.053000420,0.016948510,0.000003305,0.000003934,0.143995553,0.008288360,0.068589896,0.108018450,0.009312361,0.010325693,0.073088139,0.000086975,0.002039994,0.029991202,0.000257527,0.009353787,0.282356411,0.216903448,0.000409819,0.001023454,0.505867600,0.430306554,0.000000691,0.000001031
0.000001042,0.057877641,0.043191340,0.078173973,0.012985241,0.017036187,0.000258015,0.000000248,0.000000284,0.609253049,0.390221119,0.545497954,0.511738241,0.070455730,0.121020883,0.108849056,0.036403421,0.016454047,0.018914916,0.542449713,0.544591010,0.000818620,0.000831628,0.001384236,0.008772538,0.115190968,0.000135675,0.005835246,0.080214635,0.024326883,0.000001320,0.000001690,0.121503145,0.009901308,0.088132240,0.128984049,0.012773130,0.014687318,0.047100972,0.000077775,0.002067167,0.051274408,0.000185029,0.007779974,0.225439474,0.172189176,0.000290650,0.000689414,0.474970371,0.362939566,0.000000687,0.000000939
0.000001629,0.037393317,0.026804011,0.150277078,0.010931572,0.013350260,0.000352828,0.000000424,0.000000238,0.487580746,0.342985392,0.379318506,0.337276250,0.075346164,0.096903250,0.083985500,0.055229668,0.037199460,0.038244229,0.548376143,0.507714987,0.001367145,0.001189755,0.001125017,0.008211095,0.126833811,0.000118474,0.007152203,0.025040386,0.016892122,0.000012112,0.000012616,0.063215084,0.005649361,0.087834440,0.100454271,0.010755264,0.018176092,0.024446361,0.000075200,0.004310769,0.053057086,0.000551340,0.011602403,0.364559501,0.311910272,0.000714294,0.000979784,0.507025421,0.495820105,0.000000467,0.000001282
0.000000863,0.056920264,0.039775327,0.103900470,0.009867171,0.015818018,0.000251083,0.000000320,0.000000266,0.481310546,0.309104532,0.453575134,0.423749179,0.210053608,0.041896001,0.021212030,0.191048041,0.025169017,0.026352292,0.450242668,0.508696437,0.001293349,0.001576454,0.001680255,0.013207698,0.098934807,0.000062973,0.004413028,0.021070503,0.010450181,0.000005904,0.000006163,0.148415968,0.015363618,0.091058411,0.101557150,0.003978387,0.008202758,0.061236341,0.000029652,0.001436436,0.026843797,0.000147934,0.009433396,0.321632802,0.288182318,0.000978159,0.001577346,0.477869749,0.462870628,0.000000511,0.000001148
0.000000974,0.080770776,0.068027265,0.072079614,0.007699413,0.008525849,0.000217720,0.000000376,0.000000251,0.360614926,0.215201512,0.336468011,0.301285475,0.052668229,0.125147104,0.116886705,0.036993314,0.037028417,0.042950518,0.418371469,0.510601163,0.001957465,0.002644947,0.001545735,0.004115114,0.059294425,0.000091902,0.002802847,0.020742301,0.009562396,0.000016870,0.000018378,0.068493731,0.005473062,0.097759314,0.109296560,0.009228503,0.011426837,0.021494472,0.000063567,0.001502855,0.023492143,0.000248983,0.014502577,0.276862174,0.208106935,0.002136888,0.002094279,0.564950824,0.547782004,0.000000767,0.000001304
0.000000826,0.064572431,0.050108749,0.112167194,0.011342785,0.014152034,0.000138816,0.000000411,0.000000282,0.451369554,0.219236657,0.429312974,0.404082447,0.075338051,0.102761500,0.087625854,0.048481345,0.023470854,0.028626246,0.427948833,0.440979719,0.001608647,0.002870564,0.001584334,0.003405155,0.030292129,0.000065295,0.001757287,0.018065505,0.007161260,0.000012246,0.000014993,0.156715617,0.007329028,0.067205980,0.073389076,0.004042326,0.005780370,0.088397533,0.000070943,0.001019737,0.014147298,0.000192699,0.013373952,0.327249140,0.278915554,0.001507672,0.003369673,0.575630069,0.533672273,0.000000961,0.000001200
0.000000746,0.106898665,0.117736459,0.051050026,0.006316462,0.006938440,0.000074972,0.000000314,0.000000169,0.342716455,0.184388861,0.310094446,0.271949619,0.120284297,0.046708718,0.050917055,0.100368418,0.038402636,0.043839812,0.397887111,0.502869844,0.002226827,0.002943028,0.000912126,0.001662923,0.009567756,0.000042002,0.000721382,0.008943062,0.006396734,0.000042233,0.000050486,0.068840586,0.005101950,0.037469108,0.029715840,0.004570642,0.010772965,0.041167110,0.000096357,0.000659891,0.004245389,0.000500557,0.033894796,0.099929981,0.106871791,0.002287977,0.004073566,0.587425888,0.595394194,0.000001102,0.000000976
0.000000680,0.065394618,0.070337735,0.083737306,0.009269252,0.008764236,0.000109284,0.000000404,0.000000210,0.362567633,0.159265727,0.391490400,0.351890713,0.142094240,0.042851239,0.034949936,0.125616625,0.025372637,0.031915050,0.390884936,0.489546627,0.001954361,0.003807476,0.001142845,0.003020881,0.020273631,0.000038876,0.001029881,0.007068683,0.007983142,0.000079517,0.000076005,0.030186482,0.004647712,0.058330048,0.043412801,0.008011319,0.021625565,0.010046255,0.000062314,0.001151513,0.006207278,0.000475738,0.027405750,0.141634718,0.147521853,0.004971165,0.003665089,0.447161078,0.492446572,0.000000883,0.000001301
0.000000434,0.101881184,0.088330239,0.030105295,0.011812859,0.008149358,0.000065913,0.000000197,0.000000066,0.416551620,0.248614997,0.457301676,0.420822918,0.167245999,0.040496014,0.032622635,0.153328702,0.019283177,0.024936216,0.408740103,0.506931663,0.001462661,0.002168562,0.000543094,0.001145287,0.014002400,0.000059710,0.001751732,0.002579373,0.014883625,0.000017141,0.000012474,0.052900344,0.006080239,0.019071713,0.008523899,0.003324264,0.022144396,0.047457419,0.000111094,0.000679657,0.005306052,0.000467523,0.021890765,0.168743387,0.256034881,0.003266854,0.001340021,0.224303186,0.388814628,0.000000367,0.000000417
0.000000543,0.087508500,0.085924968,0.040989317,0.009755391,0.006843884,0.000065357,0.000000245,0.000000086,0.370226353,0.178919032,0.359607488,0.304475516,0.147190690,0.049270358,0.036091313,0.130080685,0.032125834,0.041249383,0.400139272,0.531334758,0.001871126,0.003295669,0.000692076,0.000902135,0.011751815,0.000064099,0.001491567,0.003464273,0.009940131,0.000029586,0.000024455,0.049283803,0.006074628,0.021808315,0.010699374,0.003844780,0.017516334,0.038242202,0.000088084,0.000674094,0.004742982,0.000498498,0.022793572,0.182056695,0.235710979,0.004292017,0.001984418,0.310304016,0.454554260,0.000000455,0.000000515
0.000000442,0.114389293,0.131789207,0.028855074,0.006023845,0.004013710,0.000056918,0.000000178,0.000000068,0.357710928,0.188229963,0.402365714,0.351270586,0.091434538,0.072929099,0.058326144,0.081001364,0.024983402,0.032316282,0.404349357,0.514637113,0.001927060,0.002982886,0.000578099,0.000691705,0.007413804,0.000057347,0.000974353,0.003542273,0.018876243,0.000027601,0.000019455,0.026782855,0.004024671,0.015516798,0.006681031,0.005136119,0.024472235,0.025581591,0.000153253,0.000623633,0.004376365,0.000610144,0.021489644,0.188780174,0.248648420,0.004832991,0.001200651,0.189562693,0.338008761,0.000000462,0.000000414
0.000000506,0.117713697,0.124992371,0.033325456,0.005524099,0.003836571,0.000062332,0.000000193,0.000000073,0.356686354,0.186792761,0.391133666,0.341290832,0.089983195,0.075984724,0.060356777,0.076554604,0.025485164,0.033792172,0.408070326,0.524096727,0.001859092,0.002940785,0.000583328,0.000798843,0.009662967,0.000064931,0.001191833,0.003899967,0.019595988,0.000023302,0.000016547,0.024035973,0.003962087,0.016796393,0.007637199,0.005968264,0.028011687,0.021721220,0.000154663,0.000800528,0.005546900,0.000650430,0.020820491,0.213287175,0.283537269,0.003820896,0.001170787,0.169946238,0.312178314,0.000000416,0.000000447
0.000000395,0.167866677,0.171022043,0.009076352,0.005244981,0.003858203,0.000032480,0.000000093,0.000000048,0.442225933,0.279041767,0.398329198,0.338851273,0.142797664,0.053023618,0.041248478,0.124842077,0.031737216,0.038567521,0.550818145,0.508057475,0.001492002,0.001743095,0.000431639,0.000243367,0.002595734,0.000075113,0.000469450,0.007081757,0.014376301,0.000010983,0.000009843,0.036339004,0.003500778,0.004412246,0.002564631,0.003991249,0.011154444,0.075145744,0.000316486,0.000220706,0.001788238,0.000552553,0.021232270,0.143930584,0.197015196,0.002470363,0.001815130,0.135646209,0.202253595,0.000000670,0.000000248
0.000000385,0.019246496,0.030602265,0.226220295,0.012982588,0.006927390,0.000048077,0.000000136,0.000000055,0.494712532,0.386682659,0.493777543,0.430623889,0.086965986,0.106903739,0.091493353,0.045378108,0.021700855,0.027152270,0.496055931,0.619870901,0.001166853,0.000846092,0.000406954,0.001589986,0.007104422,0.000041974,0.000979014,0.008052102,0.058412634,0.000010963,0.000007302,0.024474200,0.006542859,0.012238231,0.004531793,0.005381851,0.036093794,0.023367558,0.000180201,0.000784987,0.008164091,0.000773070,0.026241818,0.126453981,0.219727427,0.001410563,0.000491261,0.127568975,0.256170750,0.000000517,0.000000229
0.000001294,0.014313613,0.015771875,0.317511767,0.018137297,0.014470562,0.000079848,0.000000208,0.000000093,0.641391754,0.551433086,0.560561895,0.517202377,0.142240375,0.117313594,0.042347170,0.051278040,0.015291745,0.015941123,0.547417164,0.632821083,0.000743303,0.000356934,0.000279646,0.001371981,0.004179711,0.000043203,0.000614529,0.008706834,0.029927284,0.000030594,0.000016986,0.014219872,0.010718540,0.005102771,0.003000639,0.012810891,0.028641384,0.028671419,0.000175971,0.002260422,0.020241426,0.003537491,0.036688767,0.500747919,0.495140105,0.001571158,0.000332391,0.179298595,0.258553356,0.000000703,0.000000419
