_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001384,0.032767631,0.014518377,0.005188778,0.090504661,0.152970374,0.000071540,0.000000481,0.000000836,0.190140992,0.056506157,0.444251090,0.478191614,0.016197316,0.264028311,0.289044112,0.005784907,0.009311995,0.010548866,0.379596382,0.299700320,0.003510901,0.007029932,0.000380467,0.000602252,0.048711713,0.000563172,0.000767151,0.020534748,0.001772817,0.000277942,0.000419372,0.009581991,0.002796579,0.019808371,0.043523826,0.090363815,0.026072448,0.002134078,0.000114817,0.004159413,0.021066563,0.001147492,0.045304202,0.005203014,0.003179547,0.001801467,0.004708734,0.031398639,0.018868556,0.000003066,0.000002132
0.000001088,0.010175237,0.010567338,0.018231995,0.182173014,0.216993168,0.000099798,0.000000517,0.000000604,0.706148624,0.563033223,0.815429330,0.827984095,0.051282085,0.113071769,0.105075851,0.032462936,0.002028719,0.001892891,0.407309771,0.481289566,0.000448935,0.000207954,0.000313114,0.003369211,0.053555127,0.000304223,0.000715056,0.012368427,0.005001279,0.000200166,0.000170812,0.014725970,0.002454533,0.025639208,0.052201651,0.078548104,0.026105251,0.007367922,0.000473599,0.006694629,0.020353697,0.002208871,0.074393891,0.002814259,0.001427222,0.001823044,0.000910436,0.032512795,0.026456727,0.000004671,0.000001648
0.000000852,0.010968951,0.014673179,0.017282909,0.160906479,0.171612710,0.000066262,0.000000370,0.000000463,0.699422956,0.604981363,0.842424154,0.848548770,0.049613848,0.124404162,0.115880996,0.028763352,0.001789125,0.001547495,0.383287638,0.532180727,0.000468794,0.000170923,0.000216703,0.002390820,0.035186391,0.000332981,0.000662492,0.014254610,0.005433021,0.000096164,0.000075692,0.012091081,0.001798912,0.011582172,0.027365571,0.084292620,0.018452451,0.012823748,0.001061280,0.006011907,0.019196749,0.002373527,0.055037942,0.001980599,0.000869782,0.001420718,0.000465947,0.013788709,0.011381406,0.000004235,0.000001000
0.000000995,0.026389884,0.023180734,0.008987374,0.106490612,0.165083975,0.000013908,0.000000123,0.000000307,0.709874630,0.618447304,0.822322607,0.825252593,0.067188822,0.082508609,0.073235407,0.055965073,0.002298648,0.001942542,0.518610358,0.588320673,0.000506857,0.000163426,0.000038711,0.001411989,0.003536976,0.000093026,0.000367451,0.024511158,0.006143359,0.000045781,0.000051558,0.001259757,0.001923609,0.000216172,0.000536352,0.106410012,0.021328356,0.028918264,0.002710579,0.012084037,0.012699029,0.022125641,0.026124621,0.000629697,0.000307759,0.000342995,0.000483304,0.000416759,0.000311218,0.000002470,0.000000402
0.000001185,0.075345211,0.058532234,0.002330775,0.055226259,0.077034682,0.000007208,0.000000083,0.000000210,0.619262040,0.530080914,0.694878697,0.704330564,0.038472131,0.114784859,0.112558372,0.034163214,0.004270401,0.004203088,0.517707348,0.602848649,0.000621246,0.000192797,0.000015455,0.001134114,0.004172092,0.000104144,0.000592892,0.008814266,0.005151920,0.000059086,0.000074739,0.000989646,0.003478946,0.000094460,0.000136645,0.048477765,0.024951605,0.054503083,0.001470002,0.018120985,0.017377187,0.047360849,0.028839558,0.000145587,0.000103350,0.000188220,0.000603222,0.000134769,0.000140122,0.000001255,0.000000264
0.000000878,0.151678324,0.151680455,0.000639638,0.024731664,0.029891949,0.000006905,0.000000065,0.000000183,0.564174175,0.425787538,0.564666808,0.587889373,0.022888001,0.164110988,0.169489637,0.024678377,0.008244758,0.009480258,0.591574967,0.634770036,0.000748233,0.000335410,0.000019588,0.001193480,0.007039222,0.000161872,0.001127215,0.006069567,0.004813522,0.000033907,0.000045062,0.001495267,0.003180433,0.000133731,0.000187510,0.024796832,0.016308689,0.120975621,0.001467693,0.018243950,0.027406203,0.019088222,0.013152197,0.000055547,0.000042668,0.000113612,0.000443547,0.000039908,0.000044818,0.000000766,0.000000198
0.000001030,0.280167580,0.257122368,0.000423754,0.012566817,0.018557774,0.000009864,0.000000099,0.000000211,0.555981874,0.389890552,0.527858257,0.549387455,0.022313084,0.153880879,0.149838209,0.029963242,0.009059146,0.010977776,0.603437066,0.645516992,0.000637404,0.000326184,0.000050513,0.000903371,0.004394530,0.000085438,0.000581084,0.002474739,0.001903526,0.000832346,0.000902270,0.001167049,0.005608943,0.000335937,0.000502708,0.024708511,0.022200713,0.034844741,0.000182616,0.007717840,0.004908591,0.011659701,0.016509986,0.000279651,0.000211216,0.001249902,0.002667852,0.000113836,0.000139962,0.000001004,0.000000394
0.000001228,0.167471468,0.151364759,0.000880380,0.018800484,0.025446717,0.000031850,0.000000168,0.000000298,0.507861972,0.363421500,0.466223568,0.489751577,0.041203525,0.086421728,0.091134354,0.045103237,0.011171546,0.013668177,0.595277786,0.652414203,0.000752836,0.000361697,0.000108173,0.001556920,0.037422270,0.000337597,0.000991847,0.007059050,0.003518785,0.000112704,0.000131758,0.004761062,0.001249974,0.004456162,0.009650331,0.043701485,0.020180747,0.021498114,0.000781231,0.012985351,0.027980894,0.003256007,0.021752762,0.000200231,0.000124692,0.000326399,0.000972606,0.000837586,0.000793311,0.000001047,0.000000645
0.000001584,0.137122914,0.123935968,0.000825116,0.023383215,0.034013849,0.000023454,0.000000144,0.000000292,0.445079237,0.320667863,0.391837358,0.399375170,0.016205328,0.181340337,0.170725569,0.023594936,0.018293405,0.018682469,0.660600781,0.611431956,0.001127126,0.000456750,0.000072464,0.000951155,0.017317085,0.000247231,0.001384751,0.005780189,0.002146579,0.000222831,0.000252853,0.002258210,0.001384267,0.001024018,0.002680714,0.048343416,0.015693665,0.029471420,0.000764267,0.013489749,0.010282263,0.008625682,0.021541348,0.000242689,0.000136572,0.000545638,0.001226985,0.000280406,0.000298510,0.000000982,0.000000536
0.000001456,0.084968254,0.055238657,0.002678842,0.041578382,0.067891158,0.000023288,0.000000157,0.000000244,0.379877150,0.312391043,0.403891027,0.414340258,0.014610493,0.185222983,0.181048095,0.025553318,0.017628558,0.017388687,0.650275946,0.647962749,0.001286635,0.000540737,0.000059757,0.001193784,0.024033915,0.000263946,0.001920947,0.004059432,0.003077862,0.000185984,0.000200346,0.002355697,0.002868130,0.000994545,0.001756556,0.027970165,0.019759703,0.026711717,0.000360796,0.017157977,0.017449856,0.007397855,0.021383984,0.000184570,0.000140026,0.000427782,0.001048527,0.000192264,0.000255690,0.000000673,0.000000562
