_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000169,0.001126130,0.003607915,0.471644104,0.347585142,0.164156541,0.000010729,0.000000137,0.000000493,0.014029280,0.006641254,0.250968277,0.262650192,0.061165620,0.047992531,0.064670503,0.081375785,0.043626849,0.039282385,0.058499075,0.022791082,0.109049737,0.116558798,0.000340036,0.000036640,0.001268932,0.000473592,0.000032074,0.023262911,0.009374962,0.000013752,0.000029871,0.123766370,0.000102704,0.012918659,0.023198236,0.004514894,0.005770090,0.344784647,0.018967573,0.000424083,0.000816897,0.000308527,0.007268199,0.001985662,0.003310614,0.000161652,0.007544948,0.016762754,0.029463425,0.000008845,0.000000307
0.000000183,0.001393218,0.003427627,0.457671732,0.262328595,0.152043149,0.000031785,0.000000204,0.000000917,0.022658192,0.009135827,0.265773922,0.263567865,0.026958015,0.121024750,0.113120608,0.032278933,0.039403487,0.038673121,0.080940410,0.024859749,0.072124489,0.094475627,0.001169225,0.000088752,0.003209177,0.000529779,0.000044755,0.024748230,0.005708384,0.000028091,0.000058448,0.112338498,0.000140917,0.118439838,0.224033266,0.009553248,0.006240611,0.102375843,0.005718899,0.000705116,0.002166886,0.000155097,0.006217084,0.004286108,0.004476770,0.000421472,0.008040255,0.037150361,0.043390665,0.000010984,0.000000636
0.000000275,0.001307284,0.002744997,0.405165732,0.333967179,0.244831145,0.000100712,0.000000511,0.000001790,0.014961001,0.005551517,0.278122038,0.286029905,0.016585935,0.144688636,0.146467581,0.033486318,0.038069475,0.032022882,0.051035021,0.014250049,0.110133134,0.138494104,0.001965264,0.000121339,0.012952390,0.001616915,0.000065786,0.013087371,0.007496867,0.000117754,0.000243115,0.088018574,0.000215036,0.552646160,0.631905794,0.007213857,0.012219730,0.079873815,0.002914450,0.003153798,0.002729902,0.000403921,0.015980342,0.002901827,0.004783727,0.000429356,0.014164427,0.130997717,0.163722351,0.000012014,0.000001500
0.000000333,0.001405273,0.002047611,0.353381604,0.330219805,0.317317486,0.000231111,0.000001107,0.000002232,0.021322116,0.007832825,0.310685664,0.321370929,0.020467037,0.131730527,0.131453902,0.034590680,0.033302732,0.028150078,0.060054854,0.021132126,0.076750860,0.129196838,0.002827817,0.000324654,0.026683411,0.001180954,0.000082388,0.009881120,0.008260512,0.001211144,0.001806009,0.063903406,0.000140613,0.769804239,0.776696801,0.011336094,0.014966343,0.035288736,0.002142971,0.003158298,0.001312368,0.000680588,0.028872995,0.013652449,0.021320622,0.004176865,0.019711930,0.295706302,0.381446809,0.000013470,0.000002810
0.000000301,0.001322531,0.001853327,0.299586177,0.357614517,0.312716961,0.000234905,0.000000969,0.000002091,0.025078617,0.006328670,0.322173089,0.338658333,0.011573273,0.179748982,0.186748594,0.028328188,0.034222655,0.026601808,0.079971418,0.019534158,0.069983721,0.145912409,0.002935256,0.000310465,0.036376365,0.001956654,0.000132307,0.009680890,0.007538310,0.000663212,0.000753628,0.098458819,0.000133698,0.746989846,0.764376462,0.014964367,0.010700607,0.040683057,0.002914167,0.002952036,0.001646506,0.000387582,0.019437039,0.012537574,0.014831844,0.005393886,0.006797238,0.158561438,0.207179725,0.000009856,0.000002433
0.000000296,0.001345793,0.002694449,0.332463473,0.310276657,0.223200887,0.000255484,0.000000982,0.000001995,0.019266361,0.007446618,0.260454476,0.272497863,0.010010895,0.230720147,0.225097388,0.017037760,0.040730808,0.037178129,0.069912449,0.031883284,0.077795453,0.124011479,0.003115159,0.000318053,0.058265410,0.004517416,0.000185954,0.010322647,0.012900169,0.000465006,0.000422629,0.088467650,0.000142451,0.829845905,0.833733797,0.020023901,0.014780004,0.024841655,0.002798257,0.003415578,0.002632384,0.000330061,0.017019697,0.011481704,0.013485297,0.005173638,0.002687363,0.080657557,0.128084466,0.000008277,0.000002172
0.000000303,0.001073285,0.002137418,0.329851329,0.382668078,0.317718595,0.000346331,0.000001128,0.000002271,0.020201219,0.006659420,0.249540016,0.241283536,0.006466386,0.357041866,0.350449353,0.006634135,0.038502190,0.039013840,0.081943549,0.034053091,0.082259402,0.114394337,0.003267084,0.000647434,0.078417070,0.005499694,0.000183921,0.010314774,0.009157777,0.001156781,0.000881788,0.054176196,0.000088641,0.883005500,0.882201552,0.022428300,0.007498723,0.024810050,0.003465333,0.002465489,0.001967933,0.000334940,0.024345174,0.015414432,0.012737804,0.012807781,0.002044801,0.078545399,0.108023301,0.000014167,0.000002746
0.000000781,0.001947057,0.007410137,0.196115881,0.251438826,0.170917943,0.000529753,0.000001303,0.000004874,0.026672021,0.012483538,0.211074725,0.207460985,0.002694312,0.445852101,0.416492671,0.007698226,0.049989011,0.045761622,0.095483609,0.030076133,0.056448624,0.066613950,0.006388872,0.000130261,0.049327981,0.011925919,0.000220578,0.018725824,0.005040127,0.001770140,0.001970096,0.047346037,0.000341778,0.791054785,0.879825234,0.052621018,0.019078271,0.007665523,0.000452119,0.003174908,0.004200582,0.000317088,0.014612841,0.051172491,0.037969742,0.021065969,0.017246945,0.114896514,0.110186137,0.000013109,0.000005139
0.000000537,0.001248610,0.004256744,0.282459825,0.272295266,0.220244408,0.000515756,0.000000924,0.000003832,0.043576688,0.017685056,0.292935669,0.294145197,0.002739321,0.460711658,0.428637177,0.007608692,0.033909570,0.028422192,0.153772935,0.048385520,0.035576120,0.049972054,0.006325455,0.000417114,0.061226584,0.004904971,0.000285493,0.025294473,0.005959097,0.000680283,0.000778471,0.034592032,0.000872472,0.793867826,0.879702389,0.050568361,0.019506499,0.005512214,0.000199028,0.003643777,0.006191103,0.000269679,0.011073982,0.022801479,0.015592237,0.007795633,0.008445156,0.086693220,0.064019345,0.000010098,0.000004408
0.000000494,0.002121951,0.003744104,0.215078488,0.294418156,0.313866794,0.000354109,0.000000904,0.000004363,0.019931577,0.010119932,0.313541442,0.319360256,0.009014430,0.329994559,0.331354678,0.007723042,0.031655829,0.023272673,0.082473844,0.017554704,0.084700912,0.074016660,0.004444814,0.000192073,0.059189282,0.009414665,0.000177587,0.026742682,0.006965662,0.001343803,0.001583732,0.104754448,0.000325879,0.763042927,0.873649299,0.028989905,0.008741813,0.020339761,0.000527544,0.002544609,0.003016260,0.000280237,0.010957535,0.028721634,0.020984346,0.011225518,0.011201811,0.154710308,0.122187130,0.000013401,0.000003125
