_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005236,0.089742802,0.109497510,0.011937487,0.020170514,0.012822106,0.000034537,0.000000198,0.000000645,0.298803329,0.231761664,0.285275489,0.274451464,0.022459572,0.135653734,0.167623371,0.046027016,0.037805773,0.038094316,0.386893988,0.413616508,0.002446823,0.002143442,0.000053024,0.001473530,0.004780342,0.000006348,0.000946192,0.023010299,0.015466740,0.004660959,0.004955979,0.000033435,0.001275616,0.000116717,0.000114329,0.664481461,0.498384714,0.000067665,0.000242985,0.072544843,0.031145090,0.169783458,0.006438996,0.261486322,0.163004443,0.064082995,0.041107610,0.000300355,0.000480047,0.000000370,0.000002355
0.000004840,0.106652267,0.124439895,0.009577299,0.016604004,0.011912665,0.000037299,0.000000197,0.000000708,0.305908591,0.205678657,0.339817166,0.315264851,0.025491351,0.135785833,0.153141692,0.044765726,0.031336434,0.031231854,0.352679551,0.405182034,0.002556354,0.002635241,0.000046312,0.002095126,0.006930074,0.000005247,0.001357599,0.018390600,0.015843561,0.006678999,0.006747705,0.000024025,0.001240615,0.000126748,0.000107328,0.676234245,0.539354980,0.000038849,0.000206975,0.121944800,0.056936122,0.175648212,0.006238536,0.195142075,0.123973183,0.087146021,0.037751503,0.000244957,0.000377881,0.000000262,0.000002293
0.000005458,0.096639872,0.104552738,0.012248969,0.020743247,0.014779783,0.000041980,0.000000204,0.000000730,0.290863693,0.204781860,0.297432661,0.274834841,0.023159992,0.140687779,0.159213558,0.042880822,0.035976373,0.036532253,0.345760226,0.394679576,0.002644511,0.002634018,0.000043441,0.001956776,0.009226654,0.000006506,0.001809585,0.015609117,0.015215977,0.005673082,0.005798130,0.000023556,0.001266153,0.000142986,0.000119823,0.708682299,0.602103114,0.000030936,0.000209588,0.172117457,0.083290853,0.158451945,0.006183046,0.148323849,0.105479553,0.064680219,0.035012495,0.000169589,0.000280167,0.000000239,0.000002372
0.000004942,0.103050649,0.115360498,0.008977219,0.018500669,0.013464759,0.000036615,0.000000189,0.000000499,0.283793420,0.223085180,0.315611362,0.297035903,0.032266151,0.108383425,0.132186875,0.053110201,0.035899874,0.032792836,0.398690253,0.420448154,0.002809202,0.002070810,0.000035913,0.002204734,0.015152772,0.000006258,0.004585459,0.005363136,0.008410420,0.031367969,0.030571641,0.000018376,0.001345615,0.000126519,0.000099350,0.510975897,0.461268663,0.000031824,0.000114514,0.201417521,0.090122588,0.148943558,0.004248627,0.024587383,0.019911634,0.048019458,0.026552999,0.000104296,0.000188673,0.000000164,0.000002251
0.000001481,0.071383342,0.083755597,0.008531866,0.032831751,0.017900411,0.000019672,0.000000118,0.000000176,0.241321415,0.196961746,0.313683867,0.287694216,0.025482683,0.130898699,0.138469785,0.041339517,0.035798561,0.033284042,0.433485925,0.456464350,0.003137488,0.001933852,0.000032844,0.002723600,0.023121973,0.000015621,0.008348658,0.000627407,0.010650080,0.013451502,0.011226974,0.000052541,0.001949819,0.000407334,0.000175678,0.072993420,0.343369722,0.000363715,0.000084327,0.096589640,0.043741550,0.064642839,0.001862737,0.000672529,0.000991828,0.007303681,0.005425937,0.000028075,0.000092934,0.000000156,0.000000942
0.000001857,0.070278287,0.089181200,0.006585730,0.027224956,0.012429180,0.000112422,0.000000363,0.000000328,0.259497017,0.220126182,0.369174719,0.344976097,0.023888441,0.133716166,0.130198479,0.032586720,0.025611183,0.024600767,0.373679668,0.434771389,0.002289427,0.001571650,0.000311940,0.005600838,0.213082939,0.000103069,0.013116757,0.001176419,0.007698397,0.011538953,0.010322890,0.000921075,0.000524361,0.015235324,0.014807352,0.043673184,0.136416763,0.000234793,0.000097099,0.019546911,0.033363301,0.002652460,0.005622111,0.003752272,0.005419970,0.008409620,0.011896326,0.001871626,0.003624541,0.000000406,0.000003155
0.000002404,0.093946703,0.088062987,0.008177175,0.020247474,0.012292666,0.000160755,0.000000427,0.000000443,0.268971026,0.227311850,0.357229531,0.342015713,0.013103567,0.206149608,0.197660148,0.024058025,0.027473748,0.026572894,0.405681819,0.448003441,0.002194881,0.001654581,0.000465854,0.005076570,0.251080364,0.000149968,0.012019480,0.002700929,0.004661533,0.020081686,0.019648289,0.000976803,0.000546472,0.018059613,0.024931366,0.070883848,0.081642337,0.000191140,0.000071619,0.017966915,0.034847986,0.002241750,0.004436498,0.005079476,0.004726779,0.013407165,0.013878936,0.002793783,0.003383855,0.000000541,0.000004519
0.000002061,0.154984117,0.116653413,0.005320388,0.012106423,0.009352488,0.000064858,0.000000455,0.000000334,0.279363900,0.246409744,0.394893318,0.381786019,0.017238963,0.175152123,0.167632326,0.025602700,0.023888202,0.020527123,0.473744839,0.367982924,0.002305580,0.001289966,0.000177984,0.005071422,0.238153249,0.000295372,0.010037599,0.000468473,0.003601099,0.031955741,0.031368226,0.001090566,0.000203279,0.011155512,0.010123510,0.014596262,0.047968272,0.000879426,0.000366766,0.027828358,0.045856938,0.005856298,0.007882663,0.000250376,0.000327405,0.003426652,0.008625547,0.000811578,0.001664945,0.000000634,0.000003373
0.000002942,0.111245967,0.089871310,0.004856489,0.018057477,0.013350586,0.000169284,0.000000439,0.000000504,0.231628641,0.228707656,0.379661828,0.368608028,0.016859088,0.163957700,0.164554983,0.028178994,0.025041178,0.020635379,0.395608217,0.383589596,0.003100478,0.001538719,0.000384381,0.006664709,0.219852567,0.000108018,0.007912077,0.002029372,0.005374072,0.035936739,0.038678747,0.000531428,0.000415074,0.023701418,0.030911766,0.079008080,0.132783532,0.000126205,0.000086707,0.045148216,0.053716034,0.006100629,0.006352003,0.002222216,0.002196336,0.007205022,0.015317585,0.002763135,0.003764661,0.000000602,0.000005230
0.000000930,0.106572129,0.101072438,0.006267960,0.018251350,0.010667971,0.000035814,0.000000185,0.000000233,0.279277742,0.230615139,0.364133537,0.364281565,0.019589679,0.152253136,0.157701582,0.029910918,0.023954876,0.021438953,0.329938382,0.355908424,0.002578190,0.001453444,0.000073369,0.006678173,0.182386085,0.000247030,0.007805671,0.001124070,0.003665514,0.000410104,0.000589449,0.001934432,0.000614233,0.007629566,0.006486023,0.010592850,0.031990051,0.011990115,0.000650719,0.081286341,0.150748715,0.006452264,0.006328158,0.000021417,0.000022197,0.000126714,0.000792086,0.000202338,0.000289054,0.000000520,0.000000989
