_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001361,0.040066890,0.013019043,0.159540623,0.031055294,0.036019050,0.000072080,0.000000254,0.000000429,0.174180970,0.115273111,0.260571241,0.277643323,0.009822164,0.270763218,0.280374229,0.019231690,0.038575538,0.026041679,0.431965619,0.217331246,0.004427457,0.002707545,0.000656558,0.002827864,0.154332340,0.000191100,0.014439863,0.006511807,0.001752868,0.000127706,0.000284602,0.005252067,0.000044569,0.008113042,0.015175695,0.020125382,0.011440877,0.002446558,0.009814121,0.003230531,0.043215364,0.000184918,0.002118419,0.001909929,0.002540711,0.000932878,0.050329797,0.000639553,0.000534800,0.000001478,0.000002168
0.000001238,0.022573605,0.006386916,0.244503796,0.042038541,0.049014635,0.000067516,0.000000221,0.000000414,0.134785756,0.077625483,0.247248709,0.266438723,0.014753746,0.194133341,0.221451744,0.026762461,0.039897963,0.025008714,0.427045882,0.136886418,0.006051714,0.003888239,0.000452952,0.002672587,0.183435202,0.000277686,0.014516677,0.009093132,0.002522754,0.000065834,0.000151644,0.005083991,0.000051126,0.007409808,0.014344236,0.021830108,0.014990509,0.002418667,0.011968568,0.004702992,0.066475734,0.000263378,0.002373965,0.001152955,0.001702154,0.000331323,0.021788854,0.000586205,0.000462386,0.000001274,0.000001743
0.000001228,0.019416830,0.005810692,0.275193483,0.049626641,0.060180716,0.000073355,0.000000240,0.000000522,0.131646067,0.061389823,0.231205955,0.253271341,0.012768158,0.210390612,0.239489406,0.025687898,0.041944988,0.028572300,0.405131996,0.133450747,0.006189179,0.005436869,0.000583427,0.002733923,0.186106607,0.000284555,0.013800140,0.015487034,0.001441033,0.000043851,0.000115092,0.009560676,0.000059532,0.008170120,0.019619720,0.020895125,0.006737572,0.004428979,0.011487463,0.002501652,0.043227758,0.000139249,0.002212076,0.001633782,0.001864514,0.000388598,0.024879377,0.000901628,0.000557804,0.000001762,0.000001985
0.000001151,0.020018218,0.006338348,0.239480913,0.056792546,0.064222991,0.000068664,0.000000230,0.000000490,0.124445096,0.057911307,0.247747436,0.263516158,0.016852813,0.174528435,0.200921461,0.029806536,0.038159359,0.026108511,0.381194592,0.125136688,0.006451154,0.005664212,0.000525303,0.002781368,0.179665878,0.000260418,0.014190698,0.012282962,0.001445993,0.000044922,0.000113897,0.009518717,0.000061151,0.007713663,0.017487355,0.020349871,0.007382149,0.004666728,0.011334240,0.002609866,0.041821003,0.000140923,0.002183368,0.001556265,0.001837398,0.000398078,0.022220524,0.000770923,0.000488334,0.000001648,0.000001870
0.000000812,0.016542265,0.006785360,0.253186613,0.057170305,0.051694859,0.000045113,0.000000197,0.000000357,0.142372981,0.078714162,0.253132999,0.261500984,0.012218746,0.238169596,0.253209859,0.021068379,0.038984418,0.027945887,0.376048207,0.173903108,0.005497037,0.004740731,0.000394682,0.002908692,0.192782417,0.000337388,0.017165337,0.007731246,0.001180187,0.000036610,0.000093857,0.012991866,0.000067716,0.005978792,0.011985338,0.009796751,0.004386822,0.012971436,0.012185515,0.002657301,0.045051474,0.000132391,0.001606789,0.000495715,0.000646468,0.000230897,0.013280783,0.000359606,0.000252368,0.000001462,0.000001234
0.000000783,0.026591379,0.014701569,0.171842098,0.043805987,0.037259445,0.000070165,0.000000182,0.000000424,0.138190493,0.080676928,0.285890043,0.296093196,0.013911691,0.210443452,0.229696795,0.024825430,0.032848626,0.024363037,0.373700708,0.213477567,0.005726904,0.004792375,0.000545985,0.002684377,0.197240695,0.000364305,0.015015432,0.013551787,0.001441258,0.000029279,0.000064681,0.009848136,0.000038203,0.010030086,0.025073573,0.020783257,0.004656705,0.006894442,0.021764567,0.002579971,0.053747479,0.000091312,0.001337039,0.001047744,0.000968699,0.000394109,0.008013166,0.000470749,0.000279203,0.000001461,0.000001547
0.000001421,0.045215052,0.016712036,0.160695419,0.026281852,0.024856759,0.000084182,0.000000311,0.000000417,0.191559613,0.168555096,0.257002652,0.288526058,0.016327633,0.179504395,0.220182702,0.034041442,0.039914340,0.025406519,0.407507598,0.238083631,0.004098102,0.001797144,0.000723167,0.001807385,0.175449327,0.000339694,0.013290360,0.006871895,0.001377714,0.000219870,0.000471232,0.004763494,0.000033741,0.008843358,0.019536080,0.019832568,0.008248419,0.002006843,0.011028145,0.003154443,0.034761827,0.000213351,0.002445740,0.002426598,0.002983547,0.001314821,0.066326931,0.001244152,0.000930861,0.000001590,0.000002435
0.000001843,0.030688640,0.010423965,0.245907649,0.025845883,0.027890850,0.000093505,0.000000479,0.000000544,0.161091566,0.106034875,0.208361045,0.227115676,0.011074609,0.259459347,0.264888257,0.019690590,0.046469804,0.035461653,0.414595127,0.218073651,0.004589871,0.002911095,0.000699272,0.002667865,0.203275770,0.000246549,0.013319010,0.006799222,0.001900617,0.000734121,0.001491598,0.003570020,0.000032145,0.012753446,0.026057081,0.024792077,0.012630412,0.001384628,0.008114320,0.005600511,0.026901659,0.000474151,0.003208282,0.002167740,0.002752319,0.001713682,0.063184455,0.001587521,0.001233296,0.000001568,0.000002817
0.000000874,0.052004818,0.019669974,0.133646473,0.029734319,0.022388190,0.000051756,0.000000363,0.000000345,0.206667691,0.116064675,0.293212980,0.308027834,0.008766047,0.336212814,0.329638422,0.015281005,0.034135912,0.028402243,0.396861583,0.322554708,0.003390927,0.003684016,0.000622400,0.001183681,0.122788474,0.000477254,0.012443685,0.003442750,0.001241609,0.000324667,0.000573632,0.007295864,0.000004962,0.008449417,0.018759528,0.010423109,0.003411509,0.009130497,0.112077363,0.002078739,0.023717361,0.000123927,0.001685779,0.001125776,0.001264285,0.001576318,0.023751331,0.000374714,0.000319961,0.000001939,0.000001853
0.000000638,0.066897087,0.028704653,0.103180625,0.020571109,0.018889330,0.000043745,0.000000150,0.000000156,0.232109204,0.207098022,0.302029490,0.319653392,0.009696056,0.294537842,0.305647403,0.018631093,0.034639519,0.022138460,0.474017531,0.284591466,0.003298438,0.001242634,0.000283328,0.002718361,0.137443051,0.000271661,0.015065374,0.001937281,0.002679377,0.000127945,0.000192267,0.004137028,0.000033866,0.007705854,0.010027180,0.006961385,0.008046955,0.014436755,0.023671348,0.007501761,0.042589240,0.000444687,0.001673415,0.000148889,0.000208329,0.000324124,0.003597484,0.000197796,0.000261469,0.000000899,0.000000787
0.000000936,0.061520670,0.027508423,0.115955271,0.021163953,0.019089269,0.000051910,0.000000241,0.000000253,0.265827417,0.262035161,0.305417210,0.313338608,0.009645337,0.301818341,0.297282159,0.016903592,0.032606013,0.023915697,0.368235767,0.300097615,0.002490949,0.000862593,0.000300835,0.005432021,0.138223574,0.000133042,0.008582745,0.001454608,0.001230024,0.001359183,0.002311853,0.002427662,0.000035247,0.011151479,0.020476177,0.009428114,0.008238209,0.007175159,0.008299707,0.012969726,0.036372200,0.000936236,0.002766793,0.000121869,0.000123591,0.000623559,0.011629925,0.000328851,0.000332777,0.000001446,0.000001546
0.000001101,0.127908349,0.059799444,0.087922797,0.009258889,0.009144019,0.000041431,0.000000226,0.000000226,0.341137558,0.389709532,0.383474648,0.377696246,0.013508248,0.246799707,0.254875600,0.023475470,0.027448494,0.018724373,0.405272514,0.377833694,0.001952344,0.000368634,0.000248530,0.005385363,0.091721900,0.000119619,0.007068837,0.000765805,0.000998027,0.003656985,0.005583560,0.001717487,0.000058936,0.008916126,0.013464734,0.008529062,0.011968550,0.007254126,0.004000191,0.016110597,0.031903021,0.001724613,0.003472239,0.000087934,0.000101828,0.000968076,0.019131945,0.000166735,0.000215913,0.000001276,0.000001562
0.000000898,0.089773178,0.028294463,0.141461968,0.010303034,0.014616110,0.000013774,0.000000120,0.000000203,0.277852774,0.275081366,0.312729448,0.297346264,0.035048425,0.149365216,0.149075165,0.036912244,0.036889780,0.028776256,0.392413229,0.359537959,0.002282385,0.000918762,0.000124429,0.002564689,0.009845086,0.000020303,0.003510804,0.003026284,0.001019496,0.003295296,0.004565123,0.000310769,0.000054042,0.000527904,0.000762386,0.056482408,0.017252969,0.002773304,0.007332354,0.008918478,0.012514276,0.005506228,0.001391976,0.000882760,0.000647160,0.004703499,0.017045004,0.000032930,0.000029911,0.000001004,0.000000782
0.000000739,0.080955848,0.021015767,0.172181711,0.009432154,0.015688989,0.000014803,0.000000089,0.000000166,0.326822340,0.298396647,0.399764210,0.378928989,0.029749338,0.169653222,0.169145361,0.032351293,0.026108138,0.020148460,0.345252931,0.337190896,0.001874484,0.000800602,0.000146434,0.002184050,0.008903318,0.000026065,0.003611532,0.006117836,0.001555508,0.000798762,0.000998709,0.000516693,0.000126022,0.000442391,0.000632151,0.089561164,0.019107435,0.002527815,0.004827582,0.006905322,0.016305024,0.003566767,0.001365063,0.002120839,0.001293165,0.004708694,0.006058070,0.000033724,0.000025764,0.000000796,0.000000536
0.000000834,0.039535966,0.011538196,0.224908844,0.021586010,0.030327694,0.000009879,0.000000078,0.000000203,0.249478087,0.236233249,0.365197331,0.365297437,0.018920701,0.200410023,0.202566862,0.025612080,0.022877628,0.020515220,0.253585130,0.295807451,0.002319273,0.001196819,0.000050328,0.007391642,0.009914944,0.000008844,0.002687823,0.010696791,0.001027315,0.000616053,0.000925572,0.000342225,0.000847294,0.000177514,0.000269655,0.110451713,0.016641643,0.005169154,0.000891815,0.024988448,0.037434161,0.022470422,0.002808836,0.000368493,0.000139734,0.001587861,0.001700531,0.000030690,0.000023457,0.000000663,0.000000429
0.000000795,0.059978735,0.014057764,0.192061231,0.013747814,0.025924539,0.000011858,0.000000086,0.000000227,0.344152480,0.257563084,0.385099918,0.394924432,0.028695541,0.157138690,0.161877006,0.032534532,0.020817727,0.019579750,0.352169424,0.302375734,0.001628305,0.000995354,0.000051185,0.014820220,0.016465966,0.000007830,0.003936779,0.010019615,0.001017841,0.000452234,0.000604403,0.000467253,0.000724579,0.000256973,0.000401862,0.089921318,0.011377489,0.009880183,0.001173032,0.039066300,0.064288147,0.017924687,0.002239240,0.000170901,0.000055194,0.001412596,0.000857855,0.000028789,0.000020325,0.000000588,0.000000390
