_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000986,0.620824456,0.586422503,0.000260181,0.001144446,0.000736336,0.000055465,0.000000134,0.000000063,0.215357006,0.182154268,0.377829522,0.387444824,0.009321313,0.213365883,0.244739279,0.024438307,0.023162894,0.016727660,0.497136474,0.363601983,0.002812552,0.001986912,0.000138629,0.000978683,0.038181461,0.000127467,0.009948046,0.000423553,0.098877385,0.000567712,0.000213730,0.000849826,0.000045712,0.002498056,0.000602914,0.022405585,0.157128602,0.001497708,0.022962973,0.011658813,0.043406758,0.005335074,0.008201574,0.001883353,0.003942659,0.007523634,0.000412913,0.000578047,0.003432400,0.000000162,0.000000524
0.000000817,0.686721921,0.632150352,0.000176608,0.000785488,0.000541837,0.000039328,0.000000102,0.000000071,0.213533372,0.134250164,0.352233350,0.360807151,0.007162219,0.274237722,0.284838647,0.019189671,0.026308369,0.020798542,0.520492077,0.420708418,0.003195771,0.002933535,0.000120962,0.000938642,0.047202755,0.000238379,0.016484378,0.000481897,0.057641335,0.000267220,0.000127716,0.000814905,0.000057741,0.001876366,0.000528799,0.017287055,0.111200526,0.003317032,0.019925024,0.016444543,0.080970362,0.003646666,0.002995757,0.000565027,0.001093734,0.003292907,0.000336354,0.000096458,0.000487413,0.000000126,0.000000392
0.000001455,0.707548857,0.617878914,0.000250662,0.000938259,0.000837616,0.000028745,0.000000072,0.000000127,0.215448469,0.137348726,0.273108095,0.298087984,0.006682356,0.300010830,0.298316687,0.017364105,0.033011835,0.027091770,0.503816605,0.372309119,0.003007872,0.002696194,0.000048694,0.001114851,0.047209803,0.000172974,0.022379978,0.001622198,0.047202725,0.000188439,0.000132825,0.000153695,0.000088325,0.000621638,0.000204584,0.075969763,0.198069453,0.002056904,0.013915726,0.132350639,0.255039960,0.028032830,0.000903998,0.000265315,0.000332046,0.001187002,0.000343968,0.000012021,0.000034305,0.000000082,0.000000318
0.000000951,0.650228381,0.583650112,0.000283121,0.001202576,0.001114079,0.000041084,0.000000069,0.000000140,0.218780935,0.137165651,0.221677676,0.249385029,0.012754635,0.182620376,0.227601945,0.031342726,0.042381719,0.037179343,0.505697012,0.408845186,0.002855897,0.003187629,0.000111723,0.001066222,0.055748682,0.000191600,0.032525022,0.001790799,0.030317696,0.000132776,0.000084230,0.000329850,0.000111229,0.001627634,0.000738984,0.079902090,0.130322143,0.002011296,0.008167164,0.038734991,0.130540654,0.004669365,0.000444278,0.000657704,0.000690755,0.002684759,0.000416009,0.000017993,0.000043458,0.000000096,0.000000359
0.000001178,0.583257675,0.469063342,0.000416631,0.000855831,0.001140204,0.000278126,0.000000145,0.000000147,0.220748365,0.177763835,0.295409441,0.320416152,0.005809408,0.332911909,0.317489684,0.013780218,0.028861759,0.024773130,0.479796231,0.425515532,0.002266851,0.002108766,0.000952444,0.002179066,0.170372039,0.000189855,0.022524204,0.006250304,0.114065424,0.000211414,0.000107670,0.001460629,0.000202589,0.026612351,0.018447176,0.114158496,0.247849926,0.000253823,0.000889184,0.012885594,0.072860979,0.000708717,0.001649752,0.031460594,0.038617074,0.011381458,0.001085995,0.001647113,0.003592082,0.000000123,0.000000887
0.000001567,0.680255294,0.585923314,0.000355943,0.000582307,0.000826011,0.000401301,0.000000226,0.000000182,0.226073176,0.184318572,0.356837630,0.370584309,0.006749425,0.291555196,0.290723324,0.019974016,0.021795252,0.019512204,0.391265929,0.386088938,0.002366746,0.002699357,0.001093741,0.002795440,0.168865487,0.000170923,0.017473942,0.008275353,0.147433072,0.000062183,0.000029625,0.003421321,0.000292710,0.032471038,0.019562196,0.091209933,0.214293435,0.000691209,0.001164180,0.011606664,0.077753454,0.000809697,0.004349829,0.176328897,0.200224310,0.016359583,0.001524693,0.009071468,0.022677962,0.000000117,0.000001071
0.000002414,0.602925897,0.488192856,0.000497944,0.000703487,0.001166413,0.000435429,0.000000243,0.000000192,0.273367882,0.253108114,0.442156851,0.440353066,0.008684696,0.263159603,0.260988206,0.021892555,0.018852653,0.014017182,0.454159796,0.345186710,0.002213212,0.001574900,0.000872285,0.002011692,0.129528999,0.000141057,0.013288721,0.006860748,0.092451923,0.000129478,0.000067267,0.002265622,0.000257697,0.020994840,0.014854630,0.105714634,0.221436426,0.000397447,0.001285683,0.014394419,0.088262618,0.001717654,0.008763785,0.236609042,0.270307928,0.015105610,0.002775057,0.022537485,0.057859275,0.000000151,0.000001424
0.000002170,0.447091371,0.346652567,0.002314403,0.001249748,0.002053575,0.000334590,0.000000370,0.000000181,0.262869895,0.270725012,0.495682925,0.484795094,0.007856822,0.267290682,0.256949782,0.019098995,0.014953266,0.010201951,0.380601823,0.312340558,0.002309165,0.001425878,0.000605963,0.002955887,0.100111455,0.000048884,0.010195717,0.003034749,0.090547867,0.001433534,0.000631270,0.001265449,0.000209002,0.018937014,0.010328972,0.109110132,0.241414264,0.000224844,0.001120330,0.021804800,0.043456044,0.004382241,0.017372644,0.065625764,0.070570864,0.041295715,0.002028033,0.031476483,0.079272948,0.000000218,0.000001801
0.000002516,0.637245893,0.583612025,0.000394940,0.000616841,0.000776542,0.000258892,0.000000236,0.000000175,0.293131590,0.286913216,0.516341984,0.513296545,0.005418767,0.343741864,0.324656755,0.014728205,0.014578482,0.010296866,0.485054761,0.363979220,0.002170542,0.001067388,0.000576609,0.000762813,0.073369183,0.000160378,0.009926479,0.004045419,0.057379797,0.000741674,0.000381429,0.001360468,0.000073380,0.008694498,0.006540792,0.125530601,0.170127273,0.000238972,0.005099440,0.015101793,0.056363259,0.002737131,0.012280307,0.077584527,0.082574993,0.025693137,0.002019539,0.013750614,0.037169468,0.000000195,0.000001339
0.000002689,0.537577033,0.457564771,0.000773148,0.001261964,0.001399562,0.000191067,0.000000224,0.000000159,0.217349380,0.181980118,0.429334253,0.409711003,0.003998101,0.381439358,0.345779747,0.011173395,0.016677765,0.012228366,0.403033733,0.285148591,0.002692402,0.002084250,0.000428322,0.000908104,0.055954870,0.000090315,0.007480361,0.005987611,0.123470940,0.000316078,0.000177263,0.001143808,0.000091105,0.005948044,0.003222100,0.155593693,0.286271900,0.000248508,0.007085134,0.016782247,0.047833450,0.004819815,0.015974173,0.047507171,0.064201057,0.008841042,0.001175207,0.011305234,0.033756945,0.000000236,0.000001284
0.000001859,0.417951256,0.318428338,0.002596373,0.001425944,0.001689484,0.000237089,0.000000228,0.000000120,0.239000693,0.245085448,0.371619225,0.383683056,0.005344567,0.334436446,0.323789090,0.015845010,0.026793819,0.016753653,0.615275741,0.361982763,0.002789861,0.001254890,0.000487005,0.000918853,0.086888328,0.000167994,0.013098862,0.003512536,0.159944460,0.000305450,0.000111128,0.001017095,0.000053646,0.008619344,0.004432835,0.107698463,0.181373045,0.000270109,0.012312947,0.015907198,0.085244209,0.002426582,0.007248139,0.026262993,0.031224953,0.020357598,0.000609485,0.005133120,0.016180009,0.000000192,0.000000964
0.000001081,0.571929336,0.568692207,0.000161668,0.001516833,0.000987059,0.000312950,0.000000155,0.000000130,0.426923990,0.401754111,0.586105585,0.577234983,0.009479715,0.348435879,0.379000545,0.006119997,0.010750269,0.008138238,0.516758919,0.433980256,0.001086775,0.000449557,0.000658195,0.001506316,0.212866545,0.000390512,0.019959196,0.003500472,0.139183879,0.000491921,0.000148936,0.001547396,0.000212161,0.030335575,0.018573994,0.094698869,0.185819775,0.000367564,0.001031435,0.009438642,0.070396587,0.001412009,0.004237027,0.055742580,0.055444673,0.076463632,0.001002427,0.013193090,0.036204349,0.000000186,0.000000516
0.000000690,0.424434483,0.423111856,0.000315622,0.003274530,0.002117068,0.000359961,0.000000156,0.000000129,0.558742523,0.535837889,0.689172208,0.660150528,0.029840833,0.218842715,0.242521510,0.010181709,0.008413673,0.004506683,0.601470888,0.302615017,0.000825603,0.000288768,0.000681507,0.002202703,0.311576486,0.000559926,0.026438979,0.004644157,0.190480188,0.000229446,0.000069359,0.003282022,0.000480587,0.033585642,0.019582994,0.071451917,0.176273406,0.000791777,0.000480493,0.005579124,0.043538306,0.001081466,0.003315599,0.102474749,0.107258864,0.138334602,0.001204706,0.018251324,0.042052343,0.000000244,0.000000366
0.000000737,0.378288954,0.373800069,0.000567663,0.003750413,0.001995665,0.000188198,0.000000129,0.000000109,0.457252383,0.535002112,0.662772417,0.614417672,0.026666475,0.204194024,0.236179173,0.011616449,0.010729320,0.005349768,0.608784318,0.306349844,0.001057593,0.000251473,0.000327026,0.002333693,0.219976142,0.000254282,0.030285632,0.001749334,0.047025710,0.000687448,0.000202845,0.001909952,0.000352264,0.010850265,0.008059898,0.047290884,0.072799049,0.001006657,0.000645130,0.007840640,0.044822749,0.001942837,0.005261397,0.021290174,0.017224927,0.103884228,0.000779052,0.008973588,0.020520983,0.000000209,0.000000360
0.000000888,0.500912189,0.500059605,0.000220758,0.002077979,0.001194336,0.000114522,0.000000145,0.000000079,0.452876598,0.467362404,0.676920891,0.661337852,0.021079326,0.240036055,0.277232468,0.009106861,0.007632358,0.004671191,0.633490205,0.454571366,0.000918995,0.000306045,0.000166968,0.002885022,0.112485439,0.000134495,0.028627478,0.001517156,0.116981514,0.000667664,0.000127386,0.000828853,0.000453899,0.004368446,0.001801964,0.070148870,0.106423706,0.001287781,0.001248418,0.025811460,0.082682155,0.007813896,0.007093563,0.005022439,0.003544524,0.105065651,0.000149025,0.002353038,0.008487193,0.000000115,0.000000207
0.000002252,0.574079931,0.541664600,0.000276485,0.001735746,0.001103580,0.000073636,0.000000116,0.000000105,0.460432291,0.452375531,0.642297864,0.627990603,0.010219858,0.388730139,0.417020142,0.006364964,0.010820276,0.005626297,0.705262065,0.404165566,0.001100810,0.000375378,0.000063297,0.002851658,0.047229346,0.000033170,0.033648789,0.004338359,0.132130206,0.001155123,0.000316083,0.000093179,0.000289258,0.000418669,0.000141303,0.248715177,0.177880600,0.000393474,0.003268699,0.131177813,0.119095743,0.088445939,0.005421053,0.011569755,0.006831032,0.072690509,0.000231660,0.000350892,0.001017631,0.000000070,0.000000254
0.000003866,0.729687989,0.740059912,0.000117487,0.000630381,0.000373343,0.000074608,0.000000152,0.000000189,0.383050561,0.382984936,0.525073051,0.512285054,0.007969324,0.400051832,0.423049480,0.008109003,0.020241734,0.011380187,0.723519802,0.368041277,0.001811075,0.000706196,0.000100877,0.000739521,0.022190070,0.000077806,0.014975561,0.003086966,0.234137774,0.002331952,0.000774661,0.000069993,0.000029852,0.000349661,0.000094954,0.241826758,0.388297349,0.000100148,0.032842167,0.084665067,0.145677969,0.079845257,0.005615694,0.132215634,0.170599088,0.193274185,0.003907193,0.000526491,0.002138585,0.000000088,0.000000540
0.000003819,0.675730109,0.669253945,0.000176131,0.000821177,0.000486092,0.000069999,0.000000180,0.000000167,0.270106912,0.279287368,0.455114752,0.445542037,0.005435680,0.445723563,0.457324713,0.007164949,0.023320027,0.014729008,0.607675910,0.466407299,0.002794443,0.001137887,0.000073912,0.000668999,0.026634932,0.000071466,0.015652835,0.004136409,0.218134463,0.003047655,0.000988985,0.000049353,0.000028469,0.000306239,0.000085249,0.285639971,0.345608383,0.000089288,0.029188942,0.127054214,0.141486198,0.106664062,0.006204034,0.056734972,0.057119403,0.176603466,0.001915238,0.000442385,0.001584031,0.000000067,0.000000509
0.000002118,0.730099022,0.696587324,0.000090788,0.000670471,0.000474657,0.000075481,0.000000089,0.000000091,0.229567945,0.159512088,0.390922785,0.387153119,0.004215742,0.402601689,0.388321459,0.012740863,0.025968080,0.017007457,0.647094250,0.382803321,0.003078119,0.002090226,0.000136080,0.000649561,0.025284339,0.000085763,0.014955703,0.005676528,0.187351078,0.000290552,0.000107363,0.000202111,0.000074714,0.000458211,0.000178347,0.191580608,0.191313908,0.000537593,0.018984465,0.029681295,0.070308633,0.019158617,0.003171799,0.016382251,0.014957346,0.022056049,0.000310555,0.000301158,0.001014798,0.000000086,0.000000361
