_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002649,0.172130287,0.121810541,0.005190676,0.009004798,0.032113642,0.000454798,0.000001094,0.000003246,0.067206554,0.017166063,0.214304149,0.213797182,0.001918048,0.665767014,0.639303803,0.002066730,0.035530485,0.036940858,0.326148927,0.204513624,0.012440886,0.031876206,0.001445911,0.002382359,0.210292220,0.000580678,0.002532239,0.006819428,0.002993556,0.014226966,0.013336882,0.002539424,0.018400520,0.139238805,0.178853825,0.051909715,0.067299269,0.000299435,0.000002092,0.010045823,0.020160316,0.000608929,0.020578325,0.048968010,0.039513219,0.096818730,0.060114738,0.019360662,0.020347022,0.000001526,0.000006885
0.000001548,0.087390125,0.069467545,0.014754038,0.014963846,0.044798706,0.000260984,0.000000898,0.000001476,0.248318434,0.154166430,0.462422311,0.474307120,0.005619648,0.437080383,0.419715941,0.005817000,0.013055396,0.013910644,0.484153032,0.511044860,0.002436397,0.004001722,0.000972819,0.001265107,0.189918309,0.000639346,0.003434250,0.005632853,0.001863156,0.014694400,0.012562024,0.001841185,0.007420986,0.073436834,0.117889911,0.059306994,0.042564038,0.000332326,0.000004908,0.010370011,0.024517924,0.000422975,0.008270276,0.017300596,0.011715443,0.080945045,0.040712684,0.006317549,0.005488892,0.000001185,0.000004974
0.000001328,0.012804675,0.013721196,0.107454993,0.074797779,0.121988975,0.000250908,0.000001138,0.000001084,0.643871307,0.663743317,0.826369286,0.822966278,0.036917355,0.198530748,0.199969858,0.012087846,0.002464682,0.001901127,0.362667680,0.588419080,0.000462117,0.000190580,0.000678306,0.001440219,0.170052454,0.000806261,0.002570175,0.004931638,0.003987393,0.009810911,0.008420042,0.002593530,0.009528955,0.127986073,0.188443169,0.052020960,0.095449425,0.000608567,0.000009851,0.015030864,0.020476943,0.001063754,0.018871546,0.014613797,0.015597017,0.023230180,0.041669223,0.020700922,0.024535762,0.000003025,0.000003472
0.000000901,0.005020453,0.008516833,0.133215711,0.163510010,0.146860152,0.000145591,0.000001102,0.000000930,0.717759728,0.685020089,0.824912786,0.828689158,0.038586002,0.204524189,0.201501384,0.012385434,0.002317795,0.002143159,0.368183613,0.594739914,0.000373961,0.000188621,0.000438934,0.001760166,0.182154924,0.001090428,0.001856388,0.002727111,0.005541804,0.003112304,0.003343476,0.004624934,0.015643179,0.154185846,0.149292082,0.014462322,0.096673235,0.002442414,0.000012017,0.014438200,0.020998485,0.001493645,0.032557026,0.002413562,0.004077489,0.003791441,0.033781137,0.021984899,0.035056956,0.000003908,0.000002503
0.000000970,0.005131636,0.006682891,0.135316044,0.157226145,0.161535501,0.000111681,0.000001064,0.000001145,0.666349411,0.643884897,0.817579567,0.827438891,0.029908171,0.224965408,0.241202533,0.010031086,0.002384025,0.002346555,0.358092546,0.537727356,0.000435919,0.000264890,0.000347488,0.004253637,0.218005180,0.000606892,0.002487037,0.004460922,0.007091363,0.001125901,0.001742693,0.005152853,0.017973404,0.098641284,0.092822731,0.011304536,0.098059013,0.003624484,0.000014031,0.017389460,0.026597835,0.001883231,0.036380280,0.001379374,0.002456158,0.001062112,0.046008613,0.017074702,0.020226955,0.000003818,0.000002724
0.000000719,0.015685249,0.014908948,0.050634358,0.089804389,0.112215579,0.000067489,0.000000734,0.000000865,0.509948909,0.460255235,0.701988220,0.732039094,0.004157297,0.536226749,0.535333991,0.002973710,0.004257889,0.004294149,0.416131109,0.435561389,0.000769780,0.000662651,0.000320619,0.003574693,0.206421986,0.000793517,0.002049544,0.002300741,0.003977265,0.000587137,0.000906945,0.011580070,0.006569820,0.073775120,0.070884235,0.005584542,0.035765462,0.013174069,0.000044922,0.010205524,0.025748376,0.000887003,0.029223556,0.000278148,0.000443802,0.000433459,0.017162858,0.005978542,0.006904076,0.000003474,0.000002559
0.000001609,0.060648195,0.061406899,0.019383028,0.023478216,0.043883316,0.000108700,0.000000746,0.000001158,0.242179424,0.237509161,0.533297718,0.516206861,0.002164106,0.555041254,0.510310292,0.005288042,0.012870548,0.009769626,0.433335930,0.371200055,0.002938835,0.002142564,0.000489317,0.004060448,0.186174855,0.000386679,0.002245593,0.002772008,0.002248984,0.001381131,0.002417755,0.006698616,0.016733879,0.054484248,0.050422624,0.007479505,0.042327411,0.003735349,0.000010022,0.012299089,0.028113671,0.001161639,0.041145679,0.000584480,0.000906157,0.001030989,0.043473393,0.010838813,0.011057436,0.000002149,0.000005120
0.000002298,0.078283176,0.047500905,0.021508744,0.023789367,0.052508127,0.000074551,0.000000893,0.000001007,0.151100397,0.149021938,0.369101554,0.365813702,0.001396178,0.630804896,0.584116220,0.003265949,0.021831106,0.015780769,0.392746389,0.319870025,0.005039080,0.004128181,0.000235371,0.003302819,0.185753256,0.000621003,0.002409391,0.002127776,0.001520537,0.002416052,0.004114931,0.006750815,0.006091046,0.029232405,0.031644296,0.006978672,0.020953763,0.010458042,0.000039610,0.024148192,0.032017030,0.003482673,0.057847153,0.000114400,0.000142030,0.000455018,0.010668342,0.005031865,0.005740918,0.000002269,0.000005088
0.000002167,0.075045861,0.050069977,0.018029246,0.028103277,0.046939887,0.000082385,0.000000567,0.000000854,0.138353035,0.129473686,0.365160614,0.356878012,0.001006014,0.670945525,0.628243446,0.002620270,0.021844983,0.015222116,0.498607904,0.346906841,0.005336729,0.003984896,0.000207049,0.004100314,0.157876268,0.000359172,0.003777320,0.005151533,0.001978666,0.000717983,0.000967192,0.005051196,0.006659969,0.012952519,0.020253500,0.014768762,0.015768768,0.010696049,0.000055017,0.027050879,0.036337305,0.003978559,0.036674511,0.000175794,0.000128519,0.000479239,0.002449164,0.002891976,0.002856423,0.000001477,0.000003366
0.000003107,0.091355816,0.073362745,0.009436565,0.031712860,0.045780715,0.000070403,0.000000600,0.000001159,0.102808267,0.091558173,0.352370918,0.339490533,0.001384454,0.594823122,0.539178729,0.003772038,0.020404924,0.016214695,0.372662455,0.343239218,0.007304534,0.005620208,0.000163736,0.002407976,0.123533584,0.000472121,0.002886269,0.005586280,0.000559693,0.001268196,0.002474005,0.003975707,0.005132872,0.007953311,0.016310586,0.016827216,0.009914134,0.013260128,0.000064119,0.030499289,0.042261992,0.005021386,0.044403274,0.000106873,0.000070981,0.000408114,0.005906999,0.002921126,0.002399872,0.000001975,0.000004390
