_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000009765,0.394409835,0.373724937,0.003971804,0.003050087,0.004791159,0.000826858,0.000000428,0.000002310,0.069049157,0.008173536,0.204621539,0.124405950,0.028549429,0.084494181,0.164597541,0.071887814,0.056587387,0.087317042,0.246530369,0.204786837,0.011101201,0.057809453,0.001465052,0.001960618,0.192304671,0.000802416,0.006940863,0.199575037,0.008858669,0.000063367,0.000112251,0.003431811,0.339853078,0.045611147,0.068477392,0.057589564,0.033648007,0.001298105,0.000000461,0.020211853,0.174935997,0.000792358,0.006314870,0.518874943,0.343974471,0.001408120,0.011359899,0.150187701,0.068577245,0.000000423,0.000006488
0.000007889,0.425290704,0.423414439,0.001907305,0.002741393,0.004676213,0.000574671,0.000000226,0.000001675,0.094740637,0.015955655,0.205810010,0.176659629,0.022368805,0.148444965,0.182759181,0.046492551,0.049316827,0.054644670,0.343784392,0.185226098,0.008030753,0.025820630,0.000873126,0.001797311,0.131440878,0.000546344,0.005869943,0.200163901,0.015653830,0.000036531,0.000052160,0.001873173,0.331872374,0.013384238,0.018346220,0.110243477,0.054283809,0.000670153,0.000000742,0.026610486,0.160555646,0.000880277,0.007339907,0.414148718,0.263615102,0.001783760,0.006340964,0.020499669,0.012230827,0.000000399,0.000003647
0.000009177,0.442171037,0.415568739,0.001765700,0.001946998,0.004861780,0.000214989,0.000000280,0.000003161,0.079084434,0.008509154,0.206045702,0.183906883,0.024683366,0.140037030,0.145400748,0.040269405,0.040124033,0.050016206,0.255860090,0.168257356,0.008351899,0.041829064,0.000613617,0.000639387,0.069643460,0.000577779,0.002992900,0.321921051,0.008119430,0.000066803,0.000189132,0.001659780,0.170946315,0.007794678,0.015970832,0.204096973,0.077457488,0.000488787,0.000002629,0.033500027,0.121767618,0.001905833,0.014190839,0.019648902,0.013045643,0.000518098,0.016839143,0.017058009,0.006419131,0.000000898,0.000003638
0.000009536,0.443943053,0.453595549,0.001682203,0.003159848,0.005021450,0.000171748,0.000000273,0.000003658,0.063446745,0.011764936,0.168922067,0.166324720,0.052499883,0.047683366,0.100170478,0.119355120,0.046173915,0.052032445,0.265045404,0.111043006,0.012646818,0.027741076,0.000495683,0.000538022,0.057861719,0.000751660,0.002131993,0.254695684,0.005686202,0.000070735,0.000234414,0.002207597,0.249397382,0.008023717,0.014697307,0.127037227,0.063786566,0.001027832,0.000001947,0.042336069,0.096246004,0.002349818,0.013929776,0.006506935,0.005412714,0.000226741,0.028908052,0.012100443,0.004286634,0.000001223,0.000004052
0.000007048,0.363583297,0.385359317,0.001222300,0.005011133,0.007709927,0.000135515,0.000000286,0.000003472,0.047711823,0.006012826,0.087727301,0.072768159,0.035457682,0.043544337,0.137034819,0.120277524,0.090078369,0.104455374,0.216370896,0.102826528,0.014822803,0.044688851,0.000401263,0.000621712,0.094285630,0.000966513,0.003476684,0.160471782,0.004719014,0.000041817,0.000148988,0.003321744,0.155846521,0.011145690,0.019159332,0.061238568,0.043423690,0.002630624,0.000003613,0.046808530,0.113354988,0.001836606,0.010835044,0.001452188,0.001499302,0.000101682,0.018135123,0.008877218,0.003615036,0.000000974,0.000003122
0.000005433,0.376797438,0.367850035,0.001473356,0.003450329,0.007340685,0.000190645,0.000000201,0.000002504,0.049412955,0.007177059,0.102405354,0.092082001,0.058465183,0.047137488,0.083643161,0.106206536,0.079826057,0.091139533,0.235319078,0.090567172,0.013596768,0.038237855,0.000541043,0.000840578,0.092282712,0.000608144,0.003672629,0.155641213,0.005965286,0.000060968,0.000139232,0.002677523,0.222957224,0.013831018,0.022477645,0.096558474,0.044142384,0.001039294,0.000001788,0.030541016,0.077086814,0.001346382,0.010205991,0.006402401,0.004797630,0.000413682,0.008683727,0.013581485,0.005726890,0.000000764,0.000002378
0.000004654,0.329459518,0.309686214,0.001784188,0.004492724,0.010316989,0.000173502,0.000000198,0.000002522,0.044913411,0.006759014,0.094515316,0.087632760,0.098251693,0.034402370,0.056016237,0.132749364,0.091408677,0.102725193,0.273059189,0.078778274,0.015573058,0.042407304,0.000611626,0.000710390,0.090641893,0.000707317,0.003127327,0.167260632,0.004952207,0.000040554,0.000107946,0.004618600,0.228279695,0.018398358,0.029464064,0.067147948,0.035801206,0.001463989,0.000001717,0.019672668,0.069865510,0.000829492,0.009024666,0.005278753,0.004261159,0.000283175,0.012602987,0.019429693,0.007393490,0.000000906,0.000002334
0.000005669,0.417291820,0.429121107,0.001471620,0.003011749,0.004931792,0.000260666,0.000000199,0.000002834,0.063772000,0.007500319,0.123558290,0.114175521,0.022152646,0.098563939,0.171792313,0.063665085,0.064934053,0.076395676,0.293036968,0.109651722,0.011098145,0.039861530,0.000862931,0.000547852,0.089209422,0.000891523,0.003596129,0.311119616,0.014848331,0.000018171,0.000042930,0.003147544,0.164900213,0.016367497,0.026667973,0.149705499,0.086111620,0.000834796,0.000003377,0.020144206,0.100646101,0.000611339,0.007344509,0.016742930,0.014636597,0.000413098,0.010885458,0.010745807,0.004957054,0.000000878,0.000002605
0.000009807,0.608708262,0.611772776,0.000301800,0.001320873,0.002895886,0.000390543,0.000000230,0.000003423,0.077758163,0.027291458,0.111039951,0.116094276,0.008857232,0.159702525,0.297455788,0.049787134,0.071011625,0.066729568,0.438685626,0.190534204,0.010232861,0.011092150,0.000998542,0.000536934,0.081534818,0.001031779,0.002824010,0.248110220,0.009853937,0.000075762,0.000150699,0.001476112,0.109321423,0.012810343,0.028734088,0.188305005,0.090674348,0.000325254,0.000003195,0.030519819,0.122887656,0.001207839,0.010492107,0.023281015,0.018368080,0.000935209,0.017389892,0.010350482,0.006158774,0.000000939,0.000003772
0.000008707,0.344074100,0.382143915,0.001029412,0.006465477,0.006836857,0.000222431,0.000000268,0.000003466,0.049293935,0.006013960,0.069782719,0.057151645,0.015290623,0.177573696,0.198736921,0.039340198,0.121711567,0.141753346,0.218269035,0.122763567,0.012664418,0.045727208,0.000766978,0.000404890,0.073052563,0.001196290,0.002482878,0.200875714,0.009128535,0.000106740,0.000243054,0.002302232,0.307916850,0.018192593,0.030638697,0.130176947,0.068748914,0.000714043,0.000001017,0.033165090,0.050397024,0.001731996,0.013730718,0.014064287,0.010964571,0.000703061,0.020357441,0.014078173,0.007042906,0.000001130,0.000003046
