_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000007026,0.003307340,0.001893940,0.376799077,0.324046612,0.319409549,0.000230582,0.000001930,0.000000808,0.020822430,0.009687891,0.266853601,0.237296656,0.019968962,0.117272831,0.143891931,0.042629905,0.026592137,0.027953550,0.049240649,0.093835019,0.024003025,0.060813844,0.000177032,0.003225731,0.041201331,0.000090615,0.003146376,0.008256449,0.011589576,0.000092901,0.000100112,0.011601501,0.001281109,0.006585378,0.005874154,0.057679251,0.085392185,0.026990678,0.001657002,0.025242463,0.014297698,0.014219865,0.096469074,0.524453998,0.622403383,0.000610495,0.003151715,0.040140510,0.066556185,0.000000984,0.000004232
0.000005638,0.002322549,0.001847693,0.353025556,0.354260832,0.322545350,0.000274923,0.000001373,0.000001077,0.013106324,0.009442804,0.317998409,0.294934809,0.010851120,0.206344396,0.199820250,0.027118027,0.020199161,0.022400251,0.023546400,0.118720613,0.032161392,0.064707197,0.000233728,0.008478381,0.104507126,0.000064451,0.010302212,0.014524764,0.023959924,0.000038689,0.000040717,0.016273279,0.006469395,0.011504933,0.008966723,0.046343066,0.111992478,0.023514293,0.000263318,0.030200040,0.012641829,0.010868044,0.098801918,0.337976724,0.462287784,0.000778586,0.002826071,0.055713762,0.120324969,0.000000513,0.000002585
0.000004713,0.002040835,0.002104579,0.270537347,0.395204186,0.341258973,0.000333072,0.000001066,0.000001452,0.040186949,0.017792968,0.450351298,0.443743259,0.019853992,0.123341128,0.141429707,0.041322995,0.010424875,0.010719305,0.053396385,0.105130389,0.013891871,0.033417977,0.000317567,0.007574826,0.128312469,0.000090385,0.007956863,0.038175087,0.033412278,0.000016873,0.000021180,0.011807896,0.008111404,0.014829483,0.014740826,0.110286146,0.247682810,0.007288715,0.000189129,0.031122630,0.032701913,0.005987415,0.068547353,0.244805947,0.366202354,0.000528904,0.005495306,0.036695033,0.056519214,0.000000777,0.000003674
0.000002441,0.007037476,0.012404487,0.042383824,0.301642597,0.195463270,0.000093952,0.000000359,0.000000553,0.040983949,0.017276518,0.459662408,0.456529737,0.014822338,0.142487839,0.175129816,0.038211953,0.009668760,0.010264155,0.047681771,0.083543621,0.015251672,0.031804390,0.000136959,0.003204440,0.013468896,0.000036328,0.001849422,0.026887406,0.049169853,0.000005335,0.000005949,0.016791172,0.003287594,0.002248718,0.001803445,0.087369554,0.171597645,0.045092121,0.001330912,0.009498444,0.006222289,0.007898301,0.077932984,0.233804792,0.345184982,0.000310901,0.001109865,0.007464292,0.016123626,0.000000891,0.000001410
0.000002313,0.009827267,0.022143956,0.033633020,0.304551780,0.145348057,0.000057375,0.000000243,0.000000348,0.044403479,0.025590776,0.522119761,0.520851851,0.011710469,0.158830896,0.198741198,0.032126583,0.006219854,0.006448441,0.044289723,0.107334822,0.011891928,0.020325106,0.000068720,0.002918406,0.012086982,0.000030986,0.003515672,0.055589981,0.117576033,0.000002881,0.000003244,0.009279597,0.002117272,0.000508139,0.000344574,0.141739994,0.209837765,0.034728922,0.004089891,0.012945600,0.010447498,0.012063825,0.053275596,0.097818099,0.147826552,0.000198178,0.000324565,0.002236610,0.003479532,0.000000625,0.000001003
0.000005820,0.001322869,0.000817836,0.511750460,0.429205328,0.470810682,0.000032471,0.000000666,0.000000472,0.034068391,0.017931882,0.293540359,0.281053901,0.034338679,0.079969950,0.106207989,0.059571750,0.018736608,0.028024945,0.030156860,0.269302726,0.010524021,0.038399320,0.000027470,0.001811675,0.007393080,0.000026288,0.002817521,0.106942765,0.030667776,0.000014450,0.000030000,0.001370012,0.001783076,0.000086670,0.000076079,0.106101163,0.075982198,0.024328968,0.004314938,0.019959481,0.009941515,0.097778134,0.072383285,0.249895871,0.241008535,0.000172006,0.002431992,0.003098707,0.002707788,0.000000645,0.000001415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000003986,0.001781842,0.001034539,0.363093227,0.371281028,0.417169094,0.000020075,0.000000342,0.000000238,0.033174276,0.027373243,0.267385393,0.220381796,0.026383642,0.147000000,0.134398252,0.034225591,0.028462999,0.036856063,0.038234547,0.328258783,0.011263425,0.027141731,0.000010588,0.002791086,0.003645784,0.000007193,0.002361332,0.009159840,0.013829938,0.000166835,0.000179355,0.000365735,0.019499999,0.000024435,0.000009011,0.054997664,0.082885027,0.014041322,0.000204765,0.018901847,0.005574494,0.393998057,0.072960190,0.445579827,0.431711912,0.004015688,0.002862743,0.001034557,0.001610669,0.000000293,0.000000597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
