_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000566,0.000011925,0.000002965,0.958060920,0.882985115,0.865339518,0.000069196,0.000001806,0.000000877,0.722013056,0.647448957,0.838897347,0.841495514,0.135647774,0.154588982,0.052707005,0.033389729,0.003151686,0.002141370,0.664813399,0.681391001,0.000951616,0.000427059,0.000148813,0.014659342,0.475228190,0.002733808,0.015628016,0.009165108,0.003673153,0.000119313,0.000195853,0.008871875,0.001661211,0.008177523,0.013115121,0.011313920,0.008223347,0.170616627,0.002558425,0.031318750,0.104561098,0.003663400,0.001808119,0.000020774,0.000009756,0.000155122,0.000555459,0.000159015,0.000076197,0.000004890,0.000000493
0.000000514,0.000012600,0.000004061,0.950254440,0.877489746,0.865736127,0.000060896,0.000001308,0.000000816,0.726411641,0.700199902,0.855238855,0.851685226,0.106849074,0.236528128,0.081233360,0.017898615,0.003071967,0.001827069,0.691510677,0.707848310,0.001087126,0.000319846,0.000143811,0.023656273,0.479731768,0.002151045,0.016458500,0.017599367,0.005538047,0.000026624,0.000054098,0.017035844,0.003254749,0.007409751,0.011887786,0.007330169,0.006541061,0.361507773,0.002222299,0.028818786,0.103448965,0.002714446,0.001539141,0.000013776,0.000007040,0.000044909,0.000388308,0.000139944,0.000061479,0.000005087,0.000000359
0.000000424,0.000015959,0.000006521,0.937210262,0.847795844,0.851316154,0.000058713,0.000000936,0.000000782,0.721999645,0.671655059,0.878479660,0.867866397,0.133381754,0.212839752,0.062516145,0.024369596,0.002625047,0.001585292,0.701887012,0.673200488,0.001188584,0.000391054,0.000154093,0.025212845,0.496644944,0.003732711,0.017419020,0.028777247,0.010597714,0.000005031,0.000010350,0.026425455,0.006190499,0.007473305,0.011453061,0.004933803,0.006451041,0.537777245,0.002109251,0.034181021,0.190200984,0.001952240,0.001042238,0.000006668,0.000004003,0.000013245,0.000142862,0.000078211,0.000036235,0.000004042,0.000000252
0.000000435,0.000014457,0.000004952,0.942273021,0.866965652,0.878891289,0.000056543,0.000001006,0.000000761,0.732800961,0.725419521,0.876138031,0.879260957,0.116331369,0.205497622,0.078021914,0.026245451,0.003045408,0.001452684,0.720893621,0.721520543,0.001197945,0.000316073,0.000139825,0.026597451,0.494133979,0.003963221,0.019393034,0.033341210,0.009673213,0.000005255,0.000011590,0.028686790,0.006083932,0.006392214,0.009842744,0.004091332,0.004890548,0.610490203,0.002315933,0.037520412,0.198282778,0.002043037,0.000971591,0.000005004,0.000002855,0.000011045,0.000143405,0.000065431,0.000027325,0.000004090,0.000000259
0.000000327,0.000024660,0.000011875,0.886835098,0.810054779,0.814805448,0.000047151,0.000000672,0.000000644,0.737211764,0.674915791,0.854727507,0.847745717,0.122247621,0.206596643,0.071760595,0.024534561,0.003377535,0.002125858,0.678092957,0.691436529,0.001118438,0.000374511,0.000141965,0.025154898,0.485370725,0.003861494,0.015843734,0.022295984,0.007745746,0.000004218,0.000008860,0.027676338,0.006569191,0.007513621,0.010583893,0.003426443,0.005188202,0.580505013,0.001796905,0.028305514,0.208239049,0.001304406,0.000821163,0.000004494,0.000002825,0.000011315,0.000141156,0.000052416,0.000024224,0.000003761,0.000000226
0.000000364,0.000019968,0.000008685,0.891591012,0.851203203,0.860208511,0.000068923,0.000000888,0.000000719,0.742972016,0.720442414,0.874085784,0.873070955,0.100649759,0.262804270,0.096354827,0.016122596,0.002941141,0.001583745,0.687768102,0.688507974,0.001114462,0.000295161,0.000182689,0.028431585,0.509607911,0.003054459,0.012028554,0.026628565,0.007776083,0.000010068,0.000020264,0.026108775,0.004839628,0.012115854,0.018120864,0.005458260,0.005642332,0.384657413,0.001617695,0.022408044,0.129103243,0.001350249,0.001201095,0.000014147,0.000007489,0.000027329,0.000233506,0.000125700,0.000051911,0.000005345,0.000000347
0.000000269,0.000011069,0.000005394,0.947022378,0.885530591,0.855275989,0.000038617,0.000000991,0.000000558,0.727726340,0.713749409,0.899837434,0.889206588,0.143638194,0.303741455,0.062483873,0.015901264,0.002151228,0.001216834,0.661455452,0.635585785,0.001358155,0.000353792,0.000126869,0.034168370,0.484875143,0.003554609,0.010382169,0.012764805,0.011219338,0.000006649,0.000011531,0.048124399,0.006742307,0.008615075,0.008375271,0.001528439,0.004053795,0.719383121,0.002350870,0.027645847,0.137926117,0.001929620,0.001700718,0.000003584,0.000002449,0.000014543,0.000098720,0.000089251,0.000059926,0.000004631,0.000000182
0.000000230,0.000012116,0.000006765,0.937871099,0.885092676,0.844388306,0.000036007,0.000000875,0.000000530,0.720536351,0.721461117,0.877044797,0.884195149,0.090701655,0.287718177,0.112556964,0.015491768,0.002838800,0.001281071,0.630417824,0.642057061,0.001361328,0.000344826,0.000120271,0.028299170,0.502765715,0.004199589,0.011018246,0.021889932,0.010735193,0.000003441,0.000006995,0.056632072,0.007492071,0.006995469,0.008051409,0.001559657,0.003266991,0.775418162,0.002459196,0.022906566,0.134713337,0.001517563,0.001399443,0.000003418,0.000002228,0.000009635,0.000099142,0.000084210,0.000046626,0.000004667,0.000000176
0.000000250,0.000012258,0.000005042,0.941670656,0.871723771,0.829272866,0.000037631,0.000001135,0.000000519,0.694768786,0.705806494,0.881415546,0.888968349,0.111547157,0.201903239,0.075307019,0.027287908,0.002598502,0.001149430,0.565695941,0.593741179,0.001478206,0.000340068,0.000146788,0.025984418,0.468231320,0.003852795,0.008156097,0.014685421,0.008909774,0.000008145,0.000015549,0.053426724,0.004690917,0.010903792,0.011966910,0.001548014,0.003619678,0.678393364,0.002378735,0.026437247,0.105617076,0.001851029,0.002118206,0.000004356,0.000002924,0.000014816,0.000136081,0.000147091,0.000100880,0.000004882,0.000000223
0.000000275,0.000009496,0.000002858,0.956253111,0.918006241,0.877656341,0.000038791,0.000001160,0.000000495,0.726198196,0.700045228,0.896844029,0.884480596,0.149247035,0.201821819,0.053157032,0.031639617,0.001929558,0.001341833,0.559962511,0.624541402,0.001279691,0.000345421,0.000142052,0.039002158,0.467357188,0.003231126,0.008469615,0.016596820,0.015899459,0.000003449,0.000005722,0.050524961,0.006640773,0.011156890,0.010104342,0.001713098,0.004970620,0.726555705,0.003022728,0.035793543,0.169081762,0.002412972,0.002564793,0.000003159,0.000002115,0.000010200,0.000061525,0.000173037,0.000109747,0.000004451,0.000000168
