_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000006707,0.137976006,0.090236999,0.010448735,0.018038446,0.031361822,0.000272144,0.000001273,0.000002596,0.068725832,0.015422372,0.275526881,0.273366034,0.001725966,0.546621323,0.462871373,0.006161769,0.027386114,0.024915891,0.308737397,0.130917624,0.011943215,0.027429298,0.000884661,0.013798239,0.074587636,0.000014834,0.002412973,0.003090463,0.002063999,0.064070851,0.089315929,0.001488684,0.058782361,0.024571871,0.024654467,0.040456619,0.132343158,0.000368424,0.000000994,0.031525940,0.014779788,0.006459146,0.060737014,0.009710352,0.009481023,0.027778598,0.121641763,0.014302510,0.017862158,0.000001438,0.000013507
0.000005852,0.076307319,0.071374938,0.014593354,0.031394377,0.037618171,0.000324376,0.000001555,0.000003602,0.050108366,0.008482997,0.242482126,0.240089267,0.004385329,0.381101489,0.327416033,0.009159494,0.030970419,0.029811120,0.225628927,0.077939823,0.014618974,0.049698703,0.001126960,0.011271999,0.087832056,0.000020663,0.001658260,0.004168053,0.001896907,0.059281275,0.092787430,0.002039229,0.063456811,0.049856275,0.053180136,0.044064146,0.123842515,0.000314032,0.000000786,0.027208298,0.017157447,0.005298059,0.076050051,0.011702933,0.011599354,0.035421472,0.217557579,0.045146663,0.049409866,0.000002129,0.000012603
0.000006130,0.070087731,0.035858858,0.024970336,0.032472003,0.067355759,0.000302798,0.000001413,0.000002982,0.047310185,0.008271953,0.230439976,0.241296917,0.004259988,0.386319399,0.339248419,0.008047936,0.032412786,0.028579921,0.275683284,0.060825761,0.014876865,0.048084710,0.000813401,0.011754196,0.102359496,0.000020683,0.002420814,0.003811324,0.002169885,0.054743852,0.082235038,0.001948473,0.038686812,0.040494528,0.040894579,0.049217869,0.139725119,0.000282397,0.000001515,0.029295081,0.020214064,0.005310751,0.068287693,0.010442723,0.011226657,0.024270874,0.128336996,0.025442418,0.031632084,0.000001975,0.000013476
0.000005522,0.062967472,0.029092386,0.023757806,0.038958263,0.080157176,0.000206670,0.000001329,0.000002386,0.041510731,0.010499613,0.234748960,0.243106872,0.004340291,0.375106454,0.322426558,0.008987122,0.031518865,0.028749870,0.234261721,0.076316349,0.015501552,0.042274307,0.000596141,0.007852627,0.079592548,0.000022669,0.002511828,0.002859432,0.001696417,0.056353036,0.085439548,0.001782725,0.028890338,0.024043145,0.023364084,0.042499755,0.115158021,0.000444209,0.000002429,0.029999789,0.016687432,0.006273658,0.064531967,0.006263069,0.006765799,0.021543477,0.117692940,0.013733895,0.017592715,0.000001791,0.000010696
0.000006238,0.054846924,0.032726448,0.024180895,0.041092325,0.069904290,0.000285143,0.000001785,0.000002422,0.029485732,0.007321583,0.229369730,0.237638786,0.004572690,0.352216125,0.297993451,0.010319851,0.032812819,0.029468305,0.202193886,0.071996033,0.021192610,0.057857186,0.000702639,0.006635990,0.107899912,0.000034070,0.002795472,0.002234770,0.002645600,0.105831832,0.137313247,0.001779842,0.014265477,0.035053287,0.031632934,0.042272311,0.130381882,0.000286838,0.000004079,0.031697419,0.019382093,0.006416588,0.079449423,0.008551989,0.010669400,0.034563053,0.106573783,0.022178940,0.036447350,0.000001553,0.000012930
0.000005446,0.032970432,0.021186765,0.044546023,0.049932480,0.073449314,0.000320682,0.000002498,0.000001664,0.084500596,0.066622160,0.507046103,0.476464748,0.003220204,0.413099021,0.360500962,0.009412154,0.014642794,0.008706613,0.333361149,0.176878795,0.010907269,0.008469451,0.001078892,0.006016925,0.121056616,0.000064913,0.002941279,0.001716464,0.003883265,0.119248599,0.142871410,0.001732198,0.003515097,0.041868638,0.039855175,0.042283528,0.126843661,0.000287192,0.000014878,0.032038383,0.022296170,0.005421400,0.061289817,0.006343605,0.007871708,0.035133116,0.143405795,0.016014833,0.027217895,0.000002182,0.000016473
0.000002689,0.003314095,0.003517607,0.115477629,0.247274369,0.176896289,0.000389524,0.000002920,0.000001088,0.643707216,0.646907806,0.810602546,0.793887854,0.027993666,0.182634622,0.192362681,0.014699325,0.003753357,0.002218825,0.392560899,0.335983455,0.000698475,0.000231508,0.001134858,0.009634467,0.131678522,0.000099483,0.003825554,0.001267991,0.008209173,0.062126495,0.050095778,0.003291626,0.003903892,0.075676717,0.062195811,0.034436252,0.149766788,0.000620428,0.000021728,0.022261623,0.016493000,0.004258582,0.063296042,0.029875096,0.042246498,0.104842350,0.228356287,0.032288540,0.069911458,0.000003990,0.000005826
0.000002879,0.002419782,0.001526471,0.192839801,0.272539228,0.295172244,0.000397894,0.000003293,0.000000950,0.679013491,0.707224131,0.859573603,0.850579619,0.030810814,0.174098253,0.179121003,0.016995464,0.002588928,0.001303562,0.420135438,0.322836965,0.000638149,0.000185422,0.000974533,0.006523478,0.093822777,0.000104573,0.002407459,0.002316516,0.005127396,0.086979277,0.082953535,0.002677877,0.003879478,0.054575503,0.067253016,0.055532292,0.108465046,0.000553993,0.000029564,0.026272010,0.015045978,0.006242907,0.085985884,0.017297581,0.016439153,0.048405383,0.096973047,0.046917129,0.060033623,0.000006746,0.000007631
0.000002738,0.004589483,0.002981553,0.137582943,0.211353824,0.262248337,0.000494030,0.000003523,0.000000907,0.655582309,0.739705741,0.859208465,0.842465222,0.033477284,0.198421434,0.190162241,0.011352115,0.002769482,0.001080750,0.469328552,0.371870130,0.000678215,0.000151524,0.001009917,0.008282283,0.091793463,0.000093321,0.002152587,0.002059212,0.007163104,0.059633747,0.047940712,0.004172318,0.001709456,0.080032364,0.101559155,0.054834623,0.101127125,0.001048948,0.000078961,0.020892918,0.008580235,0.004743433,0.093668699,0.039733678,0.039163802,0.079740144,0.085962795,0.063212655,0.093060791,0.000007606,0.000006929
0.000003227,0.010396534,0.005134608,0.081894532,0.136072308,0.146738619,0.000377975,0.000002225,0.000001393,0.529494524,0.439264357,0.731000304,0.751619399,0.009717815,0.307990938,0.312510848,0.007981290,0.004103357,0.003363014,0.330319971,0.348298699,0.000860310,0.000583960,0.001245631,0.005637901,0.123251215,0.000120537,0.002282146,0.004479019,0.005621716,0.028058361,0.034799073,0.002235288,0.002434280,0.106186040,0.160148695,0.070102803,0.142694756,0.000365984,0.000030989,0.025846537,0.022592204,0.004869376,0.058171690,0.015913112,0.016791062,0.016411789,0.128366664,0.066492856,0.074723102,0.000004802,0.000009468
