_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000273,0.001144476,0.000819257,0.426641107,0.492226988,0.328373253,0.000135851,0.000000329,0.000000333,0.009339768,0.008004157,0.148335323,0.181069940,0.081611805,0.019670114,0.069668189,0.209586889,0.058586348,0.046085093,0.068058446,0.024090404,0.118508272,0.041168425,0.002273806,0.023982000,0.013817379,0.000004821,0.000243888,0.003953401,0.004109797,0.000698977,0.001465779,0.032949507,0.008791358,0.307639420,0.280247867,0.004712124,0.045422837,0.067573868,0.000016335,0.002665451,0.000541533,0.000541632,0.014325626,0.003965047,0.006406679,0.000904608,0.048427604,0.010060287,0.012095963,0.000006399,0.000001864
0.000000194,0.001319329,0.001230288,0.441582531,0.467842549,0.266134501,0.000183645,0.000000169,0.000000318,0.010121012,0.005350844,0.081456386,0.097037286,0.089712650,0.035650957,0.058183718,0.122551538,0.115302920,0.111100063,0.080097616,0.020120224,0.101509236,0.060234934,0.003319669,0.041526668,0.011972206,0.000004133,0.000130718,0.003134912,0.004995431,0.000176671,0.000291206,0.026565496,0.010135884,0.392552644,0.349215776,0.005528122,0.047951628,0.025179403,0.000012455,0.000874375,0.001491843,0.000261704,0.017084949,0.022449167,0.042064618,0.002112639,0.082324721,0.017741127,0.028174724,0.000008065,0.000001557
0.000000283,0.002958606,0.002168544,0.328318179,0.397668719,0.197585955,0.000327146,0.000000437,0.000000521,0.013791997,0.011034335,0.144406825,0.175648853,0.046967309,0.042187192,0.113010049,0.130593032,0.068526879,0.059211552,0.097348541,0.031499583,0.098769844,0.043001566,0.006161040,0.060452882,0.030601015,0.000008858,0.000143716,0.002828643,0.004363256,0.000521106,0.000993435,0.057000831,0.006339429,0.627501369,0.594844103,0.003000729,0.020559914,0.043127704,0.000013689,0.001058545,0.001458816,0.000296506,0.022101508,0.026705112,0.049118064,0.003783189,0.180921659,0.065785304,0.106199294,0.000010617,0.000004035
0.000000134,0.000100482,0.000067235,0.777441919,0.818565488,0.583402455,0.000117950,0.000000414,0.000000307,0.031437047,0.009565993,0.306366593,0.259020209,0.112205543,0.051033556,0.051376048,0.107390791,0.035012614,0.029575514,0.089459747,0.021684732,0.059921794,0.051764373,0.003443854,0.037384853,0.031805951,0.000015115,0.000180840,0.001099888,0.009211619,0.000463001,0.000688558,0.123495303,0.000876592,0.215947405,0.179868236,0.000548066,0.015343677,0.058040518,0.000117355,0.000520822,0.001205445,0.000159638,0.016312949,0.019483389,0.076854177,0.003304912,0.167191759,0.059306946,0.162692562,0.000005242,0.000000855
0.000000123,0.000109347,0.000085575,0.727594554,0.834253073,0.597300768,0.000099228,0.000000375,0.000000333,0.041180085,0.007088194,0.298518449,0.254565030,0.154312208,0.031497370,0.044178572,0.145014361,0.035996132,0.034063209,0.082657002,0.027495675,0.046837538,0.070561588,0.003513731,0.031170717,0.022984754,0.000008408,0.000191053,0.001111265,0.010468247,0.000368878,0.000484047,0.210008517,0.000972524,0.161188215,0.143778458,0.000709150,0.013715674,0.065910950,0.000117033,0.000383176,0.001448570,0.000106302,0.010249812,0.036724921,0.128921434,0.006028660,0.166184947,0.069506541,0.177678615,0.000003403,0.000000808
0.000000159,0.000213485,0.000176164,0.637831032,0.775014520,0.494786501,0.000134255,0.000000342,0.000000440,0.017403448,0.005619458,0.288081080,0.256119639,0.086612791,0.053519696,0.069842413,0.089963146,0.038506027,0.032037903,0.059406474,0.016416686,0.087311409,0.077226885,0.003359558,0.019404195,0.023927236,0.000010035,0.000199987,0.001223266,0.008762443,0.000525837,0.000658723,0.124409348,0.000232312,0.221666083,0.207082078,0.001427098,0.014992198,0.030998426,0.000496962,0.000541540,0.002082414,0.000145543,0.011748664,0.036683861,0.104863569,0.009738762,0.163326189,0.148343876,0.350114614,0.000004473,0.000000906
0.000000132,0.000229581,0.000182161,0.627212048,0.776575804,0.510042191,0.000114313,0.000000377,0.000000346,0.025795141,0.009814145,0.308011830,0.279509693,0.081637904,0.054227922,0.075693086,0.092223592,0.035599895,0.028077813,0.072266266,0.019805577,0.066693857,0.052951001,0.003295606,0.012110668,0.019817175,0.000015762,0.000133930,0.000855284,0.009268395,0.000578458,0.000735814,0.132468998,0.000185409,0.208558589,0.181016028,0.000773205,0.012403605,0.043812707,0.000621279,0.000409370,0.001432946,0.000136556,0.013446460,0.032698099,0.116360292,0.009382421,0.234808311,0.128454626,0.355066806,0.000005433,0.000000889
0.000000125,0.000151259,0.000141297,0.645506680,0.816373527,0.463726729,0.000117506,0.000000557,0.000000364,0.024944091,0.007066050,0.332249701,0.280691177,0.107750028,0.045702942,0.057881787,0.103313811,0.032850448,0.030449327,0.061987124,0.021430355,0.074124545,0.074738003,0.003571362,0.013761987,0.019515024,0.000021814,0.000097219,0.000737894,0.009058093,0.001131431,0.001487107,0.097173661,0.000283456,0.290701658,0.231144801,0.000748887,0.017179212,0.041849788,0.000332850,0.000607021,0.001245204,0.000224955,0.020965284,0.024275318,0.089557447,0.009284937,0.233248964,0.107325867,0.325414062,0.000006799,0.000001018
0.000000120,0.000163122,0.000157314,0.601513743,0.816339612,0.489086717,0.000114316,0.000000563,0.000000379,0.025754372,0.005869413,0.406892776,0.343281180,0.142573416,0.034800593,0.044985075,0.134863794,0.024758335,0.021617448,0.063127592,0.020465732,0.071910977,0.083089434,0.003855496,0.014591599,0.012065625,0.000011906,0.000076940,0.000801383,0.007620522,0.001182533,0.001600051,0.078955933,0.000606577,0.277475297,0.218255773,0.001233263,0.021236423,0.047783826,0.000159034,0.000578364,0.000885681,0.000375509,0.022308039,0.029490285,0.086242393,0.013259606,0.277490288,0.159743726,0.365429431,0.000007563,0.000001028
0.000000149,0.000169837,0.000152404,0.581860185,0.807291448,0.433502764,0.000192786,0.000000692,0.000000360,0.032252554,0.011266340,0.426905900,0.351707667,0.129086554,0.043253027,0.052530251,0.122035578,0.022640046,0.019849785,0.067029126,0.026693134,0.062392350,0.045741908,0.005097349,0.014299856,0.011664621,0.000015493,0.000078338,0.000754490,0.007715156,0.002279482,0.002675696,0.040300097,0.000783192,0.399390906,0.306761056,0.002482613,0.035150439,0.023834119,0.000098572,0.001018623,0.001058979,0.000894593,0.031898625,0.043049835,0.118200637,0.024430390,0.248977467,0.257133871,0.530048728,0.000008130,0.000001113
0.000000207,0.000417096,0.000282211,0.487967938,0.749280453,0.454804033,0.000134002,0.000000347,0.000000368,0.029762367,0.006872003,0.386049479,0.335983664,0.158506960,0.030219017,0.043521229,0.156389296,0.023314646,0.021757551,0.061912961,0.017717831,0.063105106,0.059784044,0.003906792,0.019805266,0.004601971,0.000003478,0.000066962,0.002400197,0.007451497,0.000581753,0.000823530,0.133482412,0.002198149,0.200106591,0.197806001,0.002943129,0.020692103,0.071097419,0.000048822,0.000631454,0.000912246,0.000821035,0.018378690,0.139489025,0.259381324,0.005910464,0.111256219,0.382946223,0.524058819,0.000005171,0.000001202
