_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001423,0.059078272,0.070802160,0.003772747,0.020669213,0.015074030,0.000135034,0.000000158,0.000000299,0.155299112,0.201546133,0.171159908,0.185537606,0.023889018,0.116274022,0.131306335,0.038402762,0.056955699,0.045928665,0.375195414,0.277414054,0.004359295,0.002264388,0.000480034,0.000638194,0.123266175,0.000376897,0.009724187,0.036580212,0.022627154,0.000006242,0.000006892,0.008698743,0.000712777,0.010023787,0.012227815,0.138026401,0.111784115,0.001168328,0.001414883,0.004634051,0.073357157,0.000356650,0.009402057,0.026816113,0.032198898,0.001130298,0.001767421,0.004421758,0.006616288,0.000000608,0.000000860
0.000001874,0.050231565,0.058458388,0.005921389,0.021168135,0.017139059,0.000113357,0.000000202,0.000000350,0.189256877,0.230332494,0.154062256,0.163089246,0.026927093,0.110244527,0.118208140,0.037987005,0.062918417,0.055464420,0.362346202,0.334023327,0.002875529,0.001673583,0.000396204,0.000635644,0.139212191,0.000388799,0.011448953,0.033439886,0.008651822,0.000018549,0.000024056,0.008201521,0.001477219,0.008059319,0.011861765,0.123223908,0.081955262,0.001125020,0.000407362,0.005259830,0.050211176,0.000491666,0.011766549,0.023295473,0.026003644,0.001410657,0.003867338,0.005197025,0.006608367,0.000000617,0.000000987
0.000000985,0.046379708,0.042772099,0.007583691,0.025690146,0.022387898,0.000088179,0.000000111,0.000000200,0.169614524,0.248247921,0.134118706,0.160353169,0.024851704,0.108342215,0.136307552,0.040299829,0.077451624,0.056487951,0.416871279,0.282471508,0.004153186,0.001737678,0.000346192,0.000431973,0.149209127,0.000917598,0.016308008,0.047987264,0.019835994,0.000001187,0.000001448,0.020497935,0.000467449,0.005899810,0.008631372,0.083547875,0.037109297,0.005243205,0.004941867,0.002601357,0.072103940,0.000204125,0.006989953,0.008128055,0.009845063,0.000334609,0.000606410,0.002518269,0.003117309,0.000000579,0.000000460
0.000000584,0.037744083,0.040639717,0.006010996,0.032555319,0.026519360,0.000044985,0.000000102,0.000000172,0.183632448,0.244428739,0.154600024,0.183922201,0.038039431,0.075957425,0.106658585,0.053631127,0.069383934,0.049422298,0.423062116,0.277610153,0.003970297,0.001840705,0.000164691,0.001192675,0.238555491,0.001151150,0.016617347,0.021261694,0.008525128,0.000000870,0.000001177,0.042264752,0.000697732,0.004675530,0.006572233,0.020767145,0.008429649,0.042356625,0.004574873,0.003961821,0.095180072,0.000275184,0.006926836,0.000441320,0.000492286,0.000079267,0.000197799,0.001217121,0.001353216,0.000000527,0.000000274
0.000000528,0.008841331,0.009099725,0.046544217,0.075890407,0.063466199,0.000037235,0.000000128,0.000000171,0.155628547,0.230264932,0.147291824,0.175670430,0.047966760,0.066705950,0.089050509,0.054039016,0.066983424,0.052938685,0.444684952,0.295181721,0.004335326,0.002255786,0.000111484,0.001757180,0.301575661,0.001865240,0.013630154,0.031473648,0.012443206,0.000000422,0.000000590,0.034403682,0.001130832,0.003505771,0.005072035,0.018205767,0.006687701,0.064868227,0.004093297,0.006615320,0.169087246,0.000553141,0.007144757,0.000131050,0.000111126,0.000032182,0.000077524,0.000668464,0.000601169,0.000000687,0.000000213
0.000000869,0.004189256,0.003461977,0.095305182,0.120169342,0.109273165,0.000039379,0.000000197,0.000000246,0.121591389,0.169769004,0.111937113,0.132617041,0.022876559,0.124809764,0.148002028,0.031355854,0.085201018,0.075709134,0.462479830,0.363533646,0.004780925,0.003549363,0.000114655,0.003431143,0.284559846,0.001026259,0.017670054,0.047627598,0.009591702,0.000000586,0.000000959,0.033420235,0.002197288,0.002704087,0.004233465,0.025022181,0.006353077,0.069230221,0.002247232,0.008277960,0.137302011,0.000964187,0.010222758,0.000164086,0.000111740,0.000031589,0.000104994,0.000705296,0.000462049,0.000000861,0.000000321
0.000000554,0.020722775,0.025489280,0.009739429,0.054604787,0.042699691,0.000017865,0.000000088,0.000000171,0.160280123,0.290069580,0.217032582,0.243561447,0.032371316,0.102679387,0.125041172,0.045693651,0.053010151,0.037955791,0.374753088,0.320993572,0.005041371,0.002026556,0.000048028,0.005318796,0.206331134,0.000907326,0.033187758,0.017531389,0.014070557,0.000000109,0.000000172,0.073691912,0.004005715,0.000854411,0.000875271,0.004100163,0.003300322,0.627636850,0.004885568,0.017802153,0.340139091,0.001057654,0.007523641,0.000008334,0.000008429,0.000006091,0.000026479,0.000112581,0.000118490,0.000000453,0.000000114
0.000000709,0.023545014,0.030163087,0.009784416,0.060028888,0.038500819,0.000017289,0.000000120,0.000000208,0.142790049,0.211134568,0.227468729,0.250888854,0.024553657,0.124680072,0.156312376,0.041708846,0.050485861,0.034831382,0.357938856,0.269602656,0.006488967,0.003751719,0.000045244,0.002668330,0.150359064,0.001332031,0.039895095,0.019278873,0.012668188,0.000000098,0.000000150,0.078275830,0.002183250,0.000540887,0.000575574,0.004593118,0.002648239,0.700296402,0.015321289,0.025430910,0.352750301,0.001668358,0.009713733,0.000008278,0.000007989,0.000006806,0.000021490,0.000126725,0.000126901,0.000000430,0.000000121
0.000000747,0.018290184,0.029838577,0.015048890,0.063718036,0.035263617,0.000016302,0.000000117,0.000000233,0.171145186,0.271042258,0.276060104,0.285797775,0.024484215,0.133867949,0.158660084,0.037983034,0.041828439,0.030904666,0.368097574,0.354408562,0.004824135,0.002424425,0.000042512,0.004512163,0.180995002,0.001035258,0.043708589,0.039397884,0.016659923,0.000000065,0.000000121,0.074236915,0.002552494,0.000514350,0.000675720,0.005118307,0.002557881,0.779416502,0.014495199,0.031665776,0.337297291,0.001904560,0.007798370,0.000005452,0.000004728,0.000003257,0.000023990,0.000104228,0.000077825,0.000000474,0.000000120
0.000000447,0.007129272,0.013255999,0.036440227,0.091760255,0.053469680,0.000021497,0.000000113,0.000000160,0.183216944,0.306656301,0.330123335,0.318390161,0.050913136,0.081886783,0.090473488,0.050274499,0.030642895,0.025918381,0.313448906,0.404264271,0.003251114,0.001543375,0.000049658,0.006466350,0.258011609,0.000675639,0.045500286,0.020956997,0.026245888,0.000000219,0.000000262,0.042074099,0.001593429,0.001125915,0.001203798,0.009330411,0.006145296,0.406328946,0.008720884,0.014770703,0.143461794,0.001382350,0.006200740,0.000035811,0.000031705,0.000019901,0.000026376,0.000154198,0.000144796,0.000000387,0.000000108
