_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002818,0.738578320,0.692926526,0.000417030,0.000489486,0.000477106,0.000020334,0.000001058,0.000000228,0.245890632,0.283171833,0.034197204,0.073423810,0.047990877,0.007610820,0.199438572,0.507125378,0.246936902,0.179197818,0.771985650,0.524652362,0.003016256,0.001161075,0.000073451,0.003254871,0.024081681,0.000141560,0.005968442,0.000974125,0.000213989,0.031045293,0.043053471,0.002687941,0.000101278,0.000452473,0.000684069,0.003803486,0.002058547,0.144326016,0.007259429,0.034392461,0.019126425,0.037277102,0.018136859,0.000019826,0.000010421,0.002023660,0.004589701,0.000123999,0.000125883,0.000000714,0.000002090
0.000002279,0.631697655,0.624127507,0.000338407,0.000886453,0.000513511,0.000053440,0.000001250,0.000000405,0.221940309,0.302506268,0.031269964,0.118030086,0.015503342,0.009924478,0.398546636,0.465481877,0.242732957,0.105105028,0.764398754,0.456825167,0.003012567,0.001047787,0.000180920,0.003915423,0.079706885,0.000225009,0.006242682,0.002776733,0.000287892,0.008811513,0.011823568,0.006841000,0.000030378,0.001864121,0.005284429,0.006726674,0.001483364,0.054969307,0.020273456,0.015721384,0.020623688,0.008527821,0.023802705,0.000114162,0.000047992,0.002826791,0.004704343,0.001520108,0.001303685,0.000000956,0.000003844
0.000003580,0.664871931,0.637686133,0.000240968,0.000908230,0.000568954,0.000095014,0.000003192,0.000000542,0.181323722,0.220504299,0.051632050,0.088726461,0.016934160,0.010221939,0.363284320,0.447855502,0.148220658,0.110616401,0.696834028,0.432263672,0.003513806,0.001754836,0.000235530,0.006319782,0.166744545,0.000306690,0.003954006,0.002831064,0.000344126,0.022149228,0.025847565,0.011913669,0.000012431,0.005122755,0.015523334,0.007325168,0.001376082,0.031335365,0.032913275,0.018031597,0.022951582,0.011548202,0.067488879,0.000151693,0.000054015,0.006276977,0.004441956,0.012481092,0.010862626,0.000001270,0.000007093
0.000002896,0.679599285,0.640105247,0.000253997,0.000673311,0.000480262,0.000071898,0.000001918,0.000000402,0.206986785,0.249228790,0.037035994,0.100757711,0.030909935,0.010529484,0.240515620,0.417459041,0.220484212,0.121623859,0.784728408,0.440553188,0.003436188,0.001316429,0.000190200,0.006057735,0.170749828,0.000334930,0.006385310,0.001987691,0.000470154,0.013917794,0.015253956,0.012449630,0.000013429,0.003868197,0.009304850,0.005429917,0.001754472,0.037707895,0.035552219,0.017931571,0.026082806,0.008702310,0.039864805,0.000118960,0.000057376,0.004815384,0.004193600,0.004218691,0.004822897,0.000000883,0.000004243
0.000003735,0.660622001,0.612592220,0.000179405,0.000777408,0.000510120,0.000144516,0.000002037,0.000000450,0.214426845,0.269004375,0.040227812,0.079167560,0.025608385,0.013092787,0.279080421,0.368993968,0.216607705,0.142366230,0.772128284,0.471678495,0.002940233,0.001052681,0.000333198,0.004585099,0.240895942,0.000495886,0.006734896,0.003866519,0.000773296,0.019077258,0.022401931,0.007219101,0.000007388,0.007163379,0.021041768,0.012566586,0.002925643,0.007068231,0.037116144,0.012820036,0.018419148,0.006055025,0.032155324,0.000688590,0.000342069,0.007709088,0.008807953,0.010032469,0.008516987,0.000001009,0.000006113
0.000002538,0.646658063,0.605414391,0.000117004,0.000975238,0.000532897,0.000143580,0.000001245,0.000000358,0.178629577,0.226314560,0.035892822,0.082968451,0.022719210,0.014076697,0.285187572,0.342627376,0.217729285,0.122961499,0.715811372,0.406820416,0.003207788,0.001509277,0.000354096,0.003142914,0.288230300,0.000878071,0.007109180,0.009089158,0.001333123,0.002133170,0.002732901,0.013749981,0.000010661,0.007706896,0.022018922,0.014460372,0.003086587,0.007277724,0.037529446,0.006852637,0.020066651,0.002835327,0.028374325,0.001484746,0.000753378,0.003582976,0.004308681,0.013182031,0.011810009,0.000000836,0.000004145
0.000002686,0.621698380,0.586715341,0.000172528,0.000678154,0.000496316,0.000537927,0.000000602,0.000000290,0.228280157,0.313704401,0.059581183,0.113209598,0.009432480,0.074983262,0.384318948,0.102634586,0.164619058,0.099386074,0.720788300,0.397524089,0.003080287,0.000729753,0.001549025,0.003374014,0.376254410,0.001114066,0.006834294,0.017480025,0.023172494,0.001136331,0.001162018,0.009239540,0.000008135,0.052440058,0.097188830,0.043166354,0.034237675,0.000498614,0.026157359,0.003379707,0.019609466,0.000639739,0.010681340,0.030930202,0.029872173,0.007095313,0.008339700,0.012252841,0.017704535,0.000000867,0.000004253
0.000002365,0.651524901,0.631371200,0.000134478,0.000616957,0.000343462,0.000286512,0.000000467,0.000000272,0.254764766,0.319689929,0.040576801,0.108301587,0.012935064,0.055040792,0.329075277,0.126324907,0.228957951,0.112641104,0.752011597,0.441707522,0.002422184,0.000717750,0.000717840,0.002505086,0.345746011,0.001497427,0.008899712,0.017164066,0.010715820,0.000852003,0.000925842,0.007566781,0.000006230,0.022577276,0.052753288,0.038362201,0.017956067,0.001001013,0.050370835,0.005168729,0.031833753,0.001148867,0.009886001,0.007910779,0.006277212,0.003562070,0.004428592,0.006384932,0.008093390,0.000000689,0.000002929
0.000003227,0.653236210,0.658113241,0.000613355,0.000862527,0.000487269,0.000186201,0.000000460,0.000000159,0.479868025,0.644761503,0.612810433,0.573511958,0.074398421,0.054817345,0.082770243,0.093103521,0.015569125,0.006088192,0.746302724,0.727237165,0.001606443,0.000083293,0.000299099,0.005403047,0.152485162,0.000171502,0.003816145,0.003213014,0.002980738,0.005009334,0.004802135,0.006053242,0.000017823,0.016747199,0.035225563,0.020041620,0.008887774,0.003831968,0.018799737,0.011869557,0.019914098,0.004605839,0.041662384,0.002106576,0.001393099,0.006652431,0.005559320,0.045682453,0.072082967,0.000000995,0.000002631
0.000005810,0.563978910,0.585724592,0.000619981,0.001385159,0.000654455,0.000253052,0.000000735,0.000000259,0.511946201,0.622559905,0.605504870,0.561781406,0.058746647,0.072592750,0.099239416,0.069742620,0.014676220,0.007427245,0.646985292,0.719845057,0.001389480,0.000083590,0.000399405,0.003162868,0.167428985,0.000310538,0.004583317,0.005762913,0.002593036,0.014657117,0.016408572,0.003963663,0.000009345,0.016716681,0.046226747,0.039422937,0.011865207,0.001238819,0.024531664,0.016661733,0.018224912,0.006478911,0.057418939,0.005810439,0.003784147,0.010284774,0.013596071,0.055006031,0.069532081,0.000001175,0.000003968
