_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000931,0.004099207,0.004408499,0.264488459,0.138462797,0.070266642,0.000093486,0.000000404,0.000000305,0.048758898,0.103084892,0.114295810,0.158977807,0.261686802,0.012019492,0.021988191,0.242101163,0.107926331,0.066264637,0.513181567,0.277331859,0.019531922,0.006913375,0.000073713,0.004018215,0.109767206,0.000139112,0.005616009,0.004321494,0.014091582,0.000481664,0.000572931,0.000429964,0.000069531,0.013770241,0.010606933,0.056229033,0.159750313,0.001521285,0.006091523,0.339096159,0.451682508,0.009154147,0.002010198,0.000086018,0.000098038,0.000306002,0.000993949,0.000050462,0.000087458,0.000000410,0.000001042
0.000000586,0.002733855,0.004349958,0.373031080,0.106938258,0.046057817,0.000088956,0.000000286,0.000000158,0.176533371,0.300391078,0.244629353,0.269959182,0.257888108,0.014736103,0.021842722,0.244553402,0.063192286,0.034908462,0.667634308,0.402069539,0.005614561,0.001159295,0.000083215,0.004374801,0.102146968,0.000119423,0.004618575,0.002933235,0.028232865,0.000848107,0.000731054,0.000361362,0.000076571,0.014751127,0.009965451,0.033176929,0.148972005,0.001675223,0.004781844,0.266545951,0.431988657,0.006832530,0.001300653,0.000066140,0.000077338,0.000597295,0.000711415,0.000054781,0.000140942,0.000000357,0.000000594
0.000001163,0.004279770,0.005635997,0.300397813,0.104030162,0.055584099,0.000107165,0.000000252,0.000000169,0.526399732,0.672564447,0.718092561,0.655230701,0.057006266,0.115756422,0.104236946,0.043168202,0.013294455,0.004122664,0.754613042,0.583033562,0.001805253,0.000120360,0.000060907,0.004573688,0.069107875,0.000106981,0.005435812,0.005816595,0.028653288,0.000701414,0.000656038,0.000334108,0.000136444,0.005286773,0.004523645,0.060351253,0.133535936,0.002267999,0.004933491,0.352764070,0.371941358,0.017148566,0.002826411,0.000139875,0.000135138,0.000792375,0.000699581,0.000095733,0.000177082,0.000000503,0.000000571
0.000001056,0.007706641,0.007608999,0.224088490,0.081372350,0.050729915,0.000105229,0.000000183,0.000000140,0.469385117,0.623590648,0.572574496,0.541593194,0.108183227,0.054221015,0.049858332,0.100296609,0.023892943,0.008066347,0.798981071,0.503471434,0.002068206,0.000169944,0.000055641,0.004001791,0.071707278,0.000102356,0.005337476,0.004820513,0.026575873,0.000646048,0.000658370,0.000250948,0.000153621,0.006256609,0.004714475,0.051205192,0.157935083,0.002165573,0.002877341,0.423965186,0.429003596,0.015144556,0.001829872,0.000086565,0.000095352,0.000429335,0.000723877,0.000047885,0.000088982,0.000000339,0.000000542
0.000000803,0.026116250,0.026074756,0.118744329,0.033574983,0.018637937,0.000052733,0.000000128,0.000000102,0.379159600,0.539552152,0.388518691,0.420979232,0.162311867,0.030820284,0.035408229,0.162051469,0.040674794,0.018627210,0.817758441,0.528286338,0.002541949,0.000280880,0.000027962,0.003931736,0.069844916,0.000104449,0.006220856,0.002997995,0.029422294,0.000359840,0.000306996,0.000213574,0.000237132,0.003370164,0.001707234,0.024489403,0.123323873,0.005321228,0.002421560,0.493130356,0.516287804,0.023277745,0.001340666,0.000025577,0.000029911,0.000287888,0.000295837,0.000016761,0.000043857,0.000000162,0.000000297
0.000000650,0.005773460,0.004746723,0.253228426,0.081323847,0.055700220,0.000056624,0.000000149,0.000000114,0.213732749,0.426642805,0.175763994,0.268120170,0.168204069,0.024988595,0.035582002,0.175434753,0.095750526,0.045097839,0.741518021,0.481479406,0.004911969,0.000588750,0.000032432,0.004022455,0.082168713,0.000096196,0.006287607,0.003920743,0.016864643,0.000464546,0.000466841,0.000203357,0.000198664,0.004397538,0.002607200,0.027127262,0.096085899,0.003649538,0.002039450,0.480363518,0.568619728,0.014956251,0.000989476,0.000027187,0.000025480,0.000266399,0.000374643,0.000016091,0.000033883,0.000000188,0.000000309
0.000000672,0.006985387,0.007990814,0.202045023,0.063429408,0.029023895,0.000047889,0.000000183,0.000000103,0.182732850,0.369770378,0.175506532,0.219300985,0.253016084,0.017770024,0.021028139,0.246870041,0.092288367,0.058506791,0.698646426,0.547412038,0.005265085,0.000787944,0.000034646,0.002872485,0.069917262,0.000102479,0.004996853,0.002409958,0.023188880,0.000954266,0.000863629,0.000140184,0.000191913,0.004790782,0.002267103,0.023730369,0.156114876,0.001766881,0.001504895,0.488867134,0.527284265,0.020239379,0.001147300,0.000037372,0.000047264,0.000366584,0.000556246,0.000018417,0.000053285,0.000000147,0.000000346
0.000001033,0.010503375,0.009681375,0.174107105,0.049800575,0.024938542,0.000089795,0.000000221,0.000000141,0.251819313,0.441944450,0.127828732,0.184328094,0.176129803,0.029423185,0.031161906,0.167524084,0.132709280,0.074992090,0.795228302,0.512312949,0.004005721,0.000500064,0.000060053,0.002813207,0.100515880,0.000150176,0.006067515,0.002084680,0.015670570,0.002384389,0.002480460,0.000162739,0.000064139,0.010964859,0.006852384,0.027386839,0.138946027,0.000926184,0.002542210,0.455684423,0.536978960,0.010917681,0.001143295,0.000058850,0.000078040,0.000497520,0.001528553,0.000029906,0.000068460,0.000000258,0.000000622
0.000000888,0.012068165,0.008308090,0.144097745,0.050620515,0.033689041,0.000068688,0.000000152,0.000000130,0.246339917,0.401995480,0.204982936,0.257295549,0.192176953,0.024204496,0.029609425,0.183239803,0.075562045,0.043704916,0.745032489,0.485607088,0.003711230,0.000546694,0.000058332,0.002982297,0.084440805,0.000095211,0.005502039,0.003724050,0.013668202,0.000554927,0.000705869,0.000223593,0.000166801,0.006299900,0.004600368,0.038597252,0.145254537,0.001097193,0.001529183,0.332215548,0.493571162,0.008031026,0.001131344,0.000088665,0.000106827,0.000243519,0.001211875,0.000037166,0.000063562,0.000000235,0.000000548
0.000001183,0.017719315,0.013916356,0.114704266,0.043636061,0.029579099,0.000080406,0.000000231,0.000000192,0.239118353,0.336756140,0.188904956,0.241606608,0.255481988,0.015432991,0.019921629,0.248743251,0.079408675,0.046049695,0.772614121,0.439491510,0.003911599,0.000858612,0.000047922,0.004947803,0.100133970,0.000067927,0.004945583,0.002931666,0.006934046,0.001631263,0.002077387,0.000185997,0.000222755,0.006706772,0.005375265,0.037377458,0.122465424,0.001040005,0.000777315,0.513522506,0.557596028,0.015962999,0.002045865,0.000057371,0.000056714,0.000335878,0.001393678,0.000052213,0.000083908,0.000000225,0.000000864
