_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001162,0.193406910,0.193800956,0.001887058,0.016087832,0.015973596,0.000310864,0.000000186,0.000000308,0.101302452,0.052790493,0.133359879,0.131730527,0.010171732,0.160252720,0.196012437,0.026122762,0.053210035,0.050442778,0.383716166,0.289474756,0.006476599,0.007239872,0.000859524,0.003789657,0.189519972,0.000286495,0.002873961,0.024999337,0.080704540,0.000005188,0.000004218,0.010167033,0.000750418,0.080746017,0.068882093,0.093777031,0.129536301,0.001105759,0.001176034,0.002638232,0.057920597,0.000345778,0.016398879,0.019929741,0.023059346,0.000945964,0.000366861,0.024338733,0.044359740,0.000000851,0.000001560
0.000001711,0.192743748,0.199527577,0.001774648,0.018802794,0.016006496,0.000306091,0.000000235,0.000000343,0.098554030,0.052798860,0.121007659,0.115580104,0.009181283,0.169886962,0.199840307,0.025750674,0.056098994,0.056022085,0.386055857,0.317302823,0.006178624,0.006919544,0.000791221,0.003399217,0.131114841,0.000155376,0.002641419,0.014395921,0.052248687,0.000012960,0.000010958,0.007508470,0.001306434,0.053951420,0.042307720,0.084101960,0.155276462,0.000831938,0.000544282,0.003281186,0.048155464,0.000487103,0.023390358,0.033571366,0.041777194,0.001658321,0.000959268,0.028923476,0.059546631,0.000000838,0.000002020
0.000001720,0.194313079,0.200167790,0.001727186,0.018404664,0.015840307,0.000293598,0.000000235,0.000000341,0.100084715,0.053537279,0.120825201,0.115734994,0.009070599,0.171546027,0.200434104,0.025288463,0.055904109,0.055992350,0.384730905,0.316615701,0.006064706,0.006725897,0.000778244,0.003214140,0.129906684,0.000160974,0.002539260,0.013455369,0.048759971,0.000014490,0.000012580,0.007342569,0.001257644,0.054286715,0.042926960,0.081242979,0.155902103,0.000805012,0.000548519,0.003290717,0.047147341,0.000500574,0.024101445,0.029143261,0.037444051,0.001521206,0.001023929,0.029290600,0.059653901,0.000000867,0.000002033
0.000001721,0.195112944,0.200940892,0.001724548,0.018426137,0.015707284,0.000303911,0.000000235,0.000000350,0.099284217,0.053021885,0.120515034,0.115286231,0.009269116,0.169523984,0.198557258,0.025662858,0.056203924,0.056356505,0.383445591,0.314473808,0.006132073,0.006843563,0.000798447,0.003285911,0.131436348,0.000159164,0.002594828,0.013893001,0.050530728,0.000013791,0.000011855,0.007471021,0.001302090,0.056252774,0.044367727,0.082194433,0.158688918,0.000816756,0.000525410,0.003300439,0.047629133,0.000486984,0.023321379,0.032227077,0.041371282,0.001613468,0.001062424,0.029458964,0.061041597,0.000000857,0.000002037
0.000002052,0.203242049,0.198611230,0.001987719,0.015090641,0.014069090,0.000267764,0.000000274,0.000000349,0.097029835,0.053483013,0.115735672,0.112200253,0.010086824,0.164240643,0.189752400,0.026021324,0.059210446,0.058884133,0.389645487,0.303674489,0.005907473,0.006682508,0.000658608,0.003097872,0.114593707,0.000113332,0.002841916,0.011986203,0.041041207,0.000026798,0.000023050,0.005580465,0.001024728,0.033283073,0.027626857,0.092700176,0.149291605,0.000669770,0.000638501,0.004204569,0.041388910,0.000708461,0.027342094,0.036879111,0.042185467,0.002230266,0.001263662,0.022453314,0.046879362,0.000000799,0.000002228
0.000002071,0.205369502,0.195250839,0.002265922,0.013271251,0.014273143,0.000246021,0.000000282,0.000000352,0.094847575,0.051679630,0.109111875,0.108803049,0.011654556,0.146194369,0.177633375,0.028776204,0.063117847,0.060774937,0.397831976,0.273932308,0.006097877,0.006629747,0.000594252,0.004076771,0.110745467,0.000085798,0.002712383,0.010535388,0.033365503,0.000034042,0.000029630,0.005798059,0.001093083,0.031298805,0.025263997,0.084202595,0.135529667,0.000737314,0.000602717,0.004280057,0.034661401,0.000840600,0.032465756,0.030446030,0.034441713,0.002145164,0.001255825,0.024557289,0.048420563,0.000000842,0.000002275
0.000001699,0.189136490,0.175284669,0.002502646,0.014476064,0.016017795,0.000170200,0.000000193,0.000000269,0.100376524,0.062252130,0.121424682,0.120318338,0.010245634,0.165009290,0.191573158,0.024751022,0.055924866,0.053465247,0.421506375,0.337174803,0.005377504,0.005488472,0.000467802,0.005377098,0.093473382,0.000062009,0.002878750,0.017019546,0.050807446,0.000012461,0.000010942,0.005752632,0.001339947,0.017311616,0.014273921,0.097804323,0.137890622,0.000927116,0.000719200,0.005110322,0.045602236,0.000779162,0.021768108,0.016657813,0.018543554,0.001072653,0.000577753,0.007574711,0.015909722,0.000000652,0.000001514
0.000001753,0.253519237,0.234837458,0.001579592,0.009153261,0.010380436,0.000165384,0.000000175,0.000000254,0.084930427,0.051743314,0.103748560,0.105638459,0.007738547,0.190034255,0.220626712,0.022217298,0.064571969,0.061103705,0.453039616,0.298346400,0.006202209,0.006147799,0.000403668,0.006255029,0.101021059,0.000067003,0.003536108,0.015212169,0.073995560,0.000011781,0.000009640,0.004473127,0.001309434,0.014069611,0.010405458,0.088192999,0.150333807,0.001127759,0.000866981,0.008232372,0.068611085,0.001000942,0.019143183,0.008484380,0.009856259,0.000736630,0.000358441,0.003218079,0.007395936,0.000000501,0.000001323
0.000001564,0.201542735,0.178391963,0.001640480,0.013906215,0.015906272,0.000179725,0.000000172,0.000000253,0.097761728,0.061849743,0.107532695,0.109341405,0.008935746,0.182750404,0.205344662,0.022288557,0.064266421,0.060586061,0.448389590,0.312496692,0.005509167,0.005427857,0.000532862,0.004643981,0.104726709,0.000085813,0.002947176,0.015433020,0.068995662,0.000010159,0.000009102,0.005828970,0.001177779,0.023347355,0.018145917,0.086177900,0.172338441,0.000870593,0.000750845,0.005158038,0.061206784,0.000581702,0.017130323,0.013795701,0.018397393,0.000794967,0.000671795,0.004618973,0.011220057,0.000000646,0.000001442
0.000001500,0.199856073,0.180173069,0.002232202,0.012408566,0.015616914,0.000156734,0.000000181,0.000000255,0.091021165,0.054955922,0.077306628,0.081457451,0.007998460,0.172258437,0.226164892,0.025507273,0.087158635,0.083510607,0.484990001,0.361701608,0.005732633,0.006101052,0.000469432,0.004635833,0.118547052,0.000127506,0.004713971,0.016078882,0.074494049,0.000005972,0.000004976,0.005753162,0.000966065,0.017678687,0.014936271,0.088666350,0.137703761,0.001586163,0.001309565,0.006979545,0.077634044,0.000594212,0.011010740,0.006757565,0.008251669,0.000537498,0.000338681,0.001585302,0.003778789,0.000000476,0.000001208
0.000001513,0.195422709,0.179794654,0.002070139,0.013115936,0.016337007,0.000130123,0.000000192,0.000000255,0.090412609,0.051254835,0.073219903,0.078769818,0.008904235,0.159409165,0.215059161,0.026859526,0.092180155,0.086721428,0.494452596,0.340964437,0.005949154,0.006271679,0.000381400,0.003300959,0.108865038,0.000152433,0.004771795,0.014082185,0.062815771,0.000006128,0.000005607,0.006773429,0.000645058,0.014346090,0.012844609,0.070861615,0.116000384,0.002325193,0.002288254,0.007535660,0.065831497,0.000708734,0.012103009,0.004471263,0.005785143,0.000385315,0.000360547,0.001560289,0.003579527,0.000000484,0.000001130
