_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002540,0.019173237,0.394699872,0.002613880,0.092976980,0.002439680,0.000356519,0.000000274,0.000000448,0.579630375,0.615898609,0.722511053,0.691066265,0.048716649,0.131870031,0.112917632,0.035803460,0.008182529,0.004413978,0.637885869,0.544293404,0.001126511,0.000126375,0.001217900,0.001455704,0.075663947,0.000249430,0.006995917,0.009905894,0.053363089,0.000266117,0.000202954,0.002114152,0.000036676,0.016838145,0.026887158,0.074004196,0.150135264,0.000213646,0.015132362,0.009051397,0.094955318,0.000895642,0.008958683,0.155872077,0.289278179,0.007823040,0.040770903,0.006151558,0.016630683,0.000000962,0.000002242
0.000002664,0.021348696,0.381911278,0.003348277,0.079440400,0.002445548,0.000208903,0.000000253,0.000000404,0.605561733,0.597114921,0.728304982,0.699205577,0.044104315,0.134513408,0.119338036,0.035543792,0.007876376,0.004465409,0.670160532,0.561497569,0.001069660,0.000149545,0.000689127,0.000919765,0.035924248,0.000191565,0.005848555,0.010138956,0.050320365,0.000296844,0.000226334,0.001159123,0.000044182,0.004549847,0.006890333,0.093205757,0.154509440,0.000283260,0.017102126,0.011858338,0.076508604,0.001720296,0.006580080,0.207601339,0.344952106,0.008743211,0.035937045,0.001380460,0.003527048,0.000000740,0.000001913
0.000002769,0.005888232,0.245366141,0.005735561,0.229105011,0.004629296,0.000384781,0.000000323,0.000000495,0.573760808,0.631000042,0.730956912,0.702510834,0.028585017,0.204462379,0.196660981,0.018640433,0.008189106,0.004317071,0.660606503,0.561650872,0.001312529,0.000138033,0.001113469,0.001582114,0.088376962,0.000340035,0.008947209,0.010727241,0.054963659,0.000191477,0.000148331,0.001925935,0.000055174,0.014515450,0.023475548,0.076237656,0.155262172,0.000235547,0.012563049,0.012884950,0.146879047,0.001096326,0.008860037,0.202266380,0.374313802,0.005492993,0.035630666,0.004426369,0.012321115,0.000000967,0.000002399
0.000002142,0.010942668,0.237759098,0.005776382,0.149804622,0.005004061,0.000212062,0.000000202,0.000000340,0.568037748,0.630927980,0.726098061,0.691669464,0.032042146,0.195075884,0.186340675,0.017733283,0.007935002,0.004270310,0.622569442,0.518914342,0.001209777,0.000122248,0.000718848,0.001104872,0.061095115,0.000257916,0.008847919,0.011475887,0.082675263,0.000123584,0.000098754,0.001457585,0.000062316,0.006710381,0.009629846,0.081010766,0.200091645,0.000242705,0.013467014,0.011813499,0.102437645,0.001286787,0.006905453,0.112229794,0.257427722,0.003661036,0.022790326,0.001902458,0.006110931,0.000000759,0.000001435
0.000002357,0.005071612,0.156768441,0.008604581,0.240822434,0.007207709,0.000315731,0.000000264,0.000000371,0.464423686,0.621105194,0.675090075,0.631090522,0.043341689,0.158026189,0.144396678,0.025284749,0.012685369,0.005777201,0.650749207,0.522494555,0.001914760,0.000149187,0.000821913,0.001337259,0.066233203,0.000282544,0.007716218,0.006956472,0.063039064,0.000272626,0.000185336,0.001279913,0.000051148,0.009568025,0.012451923,0.070970461,0.196662351,0.000218059,0.011282269,0.015276163,0.123893142,0.001297706,0.005954509,0.250979722,0.482758045,0.007967436,0.035829566,0.001878291,0.006012640,0.000000754,0.000001845
0.000003613,0.027400330,0.418275774,0.002437779,0.056281243,0.002530952,0.000213527,0.000000368,0.000000456,0.621918142,0.660179317,0.788022757,0.764027357,0.027622283,0.218292102,0.211346582,0.013586782,0.004516258,0.002420876,0.669993401,0.471812129,0.000809297,0.000091526,0.000554600,0.000677662,0.061792545,0.000343763,0.007429537,0.008722488,0.086987488,0.001012246,0.001045678,0.000742823,0.000032582,0.009293955,0.011071680,0.099293746,0.350718886,0.000149027,0.017785253,0.026788464,0.061038345,0.004415100,0.012407613,0.039541163,0.104550108,0.003138159,0.050540518,0.002823392,0.009269659,0.000001157,0.000002318
0.000003642,0.039740127,0.325588793,0.000520003,0.077357449,0.004291189,0.000396670,0.000000404,0.000000313,0.600429595,0.614359558,0.762057304,0.737587273,0.018422365,0.322643638,0.345957220,0.006567244,0.006483095,0.003471168,0.784026206,0.650496244,0.001055819,0.000134517,0.000645853,0.000883252,0.118104964,0.000724554,0.022565149,0.005508143,0.177455947,0.001914374,0.001103240,0.000551666,0.000030047,0.017903488,0.014460065,0.167361781,0.449854702,0.000061908,0.011735318,0.038348377,0.147518560,0.003515283,0.005739633,0.049645133,0.107960857,0.013565811,0.012738571,0.001511773,0.004471212,0.000000491,0.000001918
0.000003279,0.021111235,0.361535698,0.000577959,0.109558575,0.003701941,0.000256766,0.000000422,0.000000434,0.637626886,0.569943905,0.699403048,0.709850788,0.022758102,0.308171600,0.317127824,0.006321223,0.006795255,0.005188884,0.743619323,0.653132975,0.000814794,0.000158242,0.000559508,0.000614378,0.112080090,0.000713303,0.026732935,0.004242429,0.111645870,0.002108342,0.001286948,0.000599417,0.000019934,0.010506087,0.010072912,0.145279616,0.389116973,0.000082407,0.022873372,0.026441844,0.107609592,0.003267255,0.005267130,0.060577061,0.130029783,0.018213252,0.021111585,0.001256812,0.004159006,0.000000534,0.000001683
0.000002871,0.148026168,0.512763262,0.000192742,0.019992692,0.001235839,0.000162047,0.000000299,0.000000218,0.611517489,0.366727501,0.540683448,0.546108603,0.040894646,0.187492281,0.177565143,0.016398031,0.011861819,0.015471417,0.752271414,0.718131661,0.000569297,0.000515323,0.000372392,0.001027526,0.128342271,0.000490980,0.047335900,0.002833524,0.145875067,0.001285569,0.000774242,0.000503713,0.000096132,0.006326325,0.004076886,0.073903076,0.384944767,0.000085428,0.002900399,0.029326051,0.200850129,0.003540162,0.004515435,0.020398188,0.049430192,0.007796352,0.006130244,0.000546254,0.001624738,0.000000144,0.000001159
0.000008124,0.221409619,0.520717680,0.000128806,0.018292688,0.001317767,0.000075194,0.000000271,0.000000368,0.515552282,0.344991952,0.479122221,0.454237431,0.110762224,0.062408943,0.041884571,0.103778824,0.019051559,0.021225218,0.694249511,0.797787428,0.000787957,0.000471237,0.000087038,0.000709791,0.064266033,0.000151738,0.039700437,0.005343018,0.029406026,0.004832321,0.005211173,0.000083220,0.000162420,0.000724488,0.000564780,0.179826483,0.436824828,0.000071523,0.001539675,0.209110394,0.199949503,0.059279952,0.005505620,0.010076019,0.018076168,0.005395074,0.017974412,0.000117504,0.000306166,0.000000071,0.000001544
