_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000596,0.000990473,0.001981044,0.447946221,0.264339298,0.093515985,0.000035790,0.000000687,0.000000340,0.041756921,0.023874169,0.101945162,0.098630309,0.054832343,0.074146502,0.060406622,0.049778778,0.088327952,0.098015510,0.135192409,0.075557083,0.018905140,0.019754732,0.000173691,0.002089833,0.123661667,0.000281277,0.002912066,0.001726480,0.002144748,0.000196648,0.000240777,0.028397603,0.000534238,0.018772656,0.018708920,0.006842847,0.008784189,0.049807962,0.002390743,0.004121983,0.008765504,0.001473258,0.051030282,0.000319280,0.000387962,0.000623640,0.001521044,0.011902336,0.016398394,0.000003146,0.000000786
0.000000560,0.001184591,0.002386411,0.445672929,0.239127383,0.085857809,0.000030761,0.000000640,0.000000324,0.047074024,0.029123051,0.094011329,0.090935662,0.051883683,0.080287017,0.066386364,0.044293836,0.096892409,0.107913084,0.146463513,0.084404796,0.016827976,0.016894389,0.000168874,0.001608871,0.079504028,0.000257729,0.001934507,0.001560084,0.002434601,0.000224420,0.000258801,0.022097314,0.000319149,0.017464766,0.018015027,0.007910568,0.009776127,0.048382666,0.004383837,0.003571989,0.006987925,0.001632308,0.051326487,0.000322713,0.000404150,0.000695546,0.001671160,0.009474675,0.013577308,0.000003994,0.000000750
0.000000504,0.000778460,0.001564607,0.481892526,0.280466110,0.096567862,0.000030734,0.000000625,0.000000346,0.045355517,0.025039135,0.094045527,0.091405682,0.055121250,0.079341091,0.066020630,0.042769246,0.096100919,0.107384987,0.146359846,0.083220847,0.016944991,0.020462913,0.000166562,0.001559049,0.076630890,0.000274982,0.001982640,0.002257458,0.002806905,0.000156762,0.000171873,0.022245660,0.000314240,0.016227875,0.018464878,0.010263409,0.009163334,0.050001707,0.005376054,0.004073233,0.008426461,0.001672334,0.044371072,0.000321190,0.000337552,0.000688943,0.001059674,0.007856265,0.010199943,0.000003754,0.000000614
0.000000563,0.000867314,0.001664924,0.479476392,0.259696633,0.092018627,0.000032109,0.000000683,0.000000327,0.047846079,0.028114120,0.082471117,0.080928035,0.056442656,0.078873850,0.065273181,0.042737938,0.108270720,0.120466270,0.153535903,0.088484682,0.016229544,0.017649746,0.000171407,0.001566529,0.081405751,0.000275004,0.002109915,0.002058624,0.002723893,0.000193535,0.000212856,0.024091002,0.000397356,0.017269567,0.018658506,0.009817570,0.010303593,0.048632853,0.003773947,0.004121948,0.007640264,0.001796750,0.049989261,0.000353220,0.000394809,0.000740554,0.001233951,0.009107623,0.012312928,0.000003707,0.000000652
0.000000672,0.001531443,0.002481416,0.445781529,0.194397479,0.077224083,0.000030297,0.000000718,0.000000374,0.038093697,0.023644412,0.103710115,0.103125349,0.054889210,0.077679098,0.063507430,0.044059634,0.085894279,0.093158334,0.141987368,0.077208146,0.019202806,0.020309730,0.000148433,0.001793491,0.072314627,0.000207300,0.001881107,0.002018598,0.002057334,0.000342787,0.000372924,0.018807497,0.000343712,0.013436715,0.015971122,0.011322858,0.008520462,0.044799186,0.003966439,0.005132619,0.007143925,0.002702695,0.059483234,0.000297614,0.000285514,0.000907222,0.001283045,0.010070369,0.012759338,0.000003715,0.000000770
0.000000651,0.001243488,0.002273187,0.453537673,0.223862976,0.079131559,0.000023642,0.000000635,0.000000331,0.045373142,0.027804697,0.079694577,0.078460895,0.049324092,0.087684028,0.073700599,0.038552873,0.109594576,0.124383576,0.153209850,0.090341263,0.015530978,0.017855918,0.000116568,0.001759629,0.043197889,0.000160590,0.001283682,0.002197021,0.001709142,0.000389002,0.000415159,0.014999890,0.000469732,0.008816878,0.009789145,0.012316920,0.008009921,0.051860735,0.003182633,0.005589742,0.006736171,0.004309144,0.067900881,0.000225845,0.000188716,0.000940657,0.001006169,0.007701265,0.009366586,0.000004109,0.000000628
0.000000556,0.001025465,0.002049816,0.465741217,0.239844278,0.079996690,0.000018250,0.000000581,0.000000268,0.036898576,0.027328579,0.086323261,0.088367224,0.054522492,0.082887359,0.070420638,0.039605547,0.102248974,0.110819034,0.158781752,0.094374962,0.019427644,0.018646432,0.000088740,0.001732702,0.035446443,0.000157729,0.001330512,0.001370823,0.002235812,0.000384195,0.000377611,0.012784631,0.000541622,0.006290972,0.005630199,0.008397291,0.009620091,0.065575466,0.003245845,0.006311747,0.007163768,0.005312765,0.061981425,0.000134469,0.000135548,0.000755654,0.000801649,0.003744218,0.005645348,0.000003457,0.000000486
0.000000523,0.001224938,0.001910562,0.447353303,0.226067737,0.092410676,0.000018457,0.000000518,0.000000269,0.035534978,0.021949502,0.089856930,0.094260037,0.042535283,0.099447146,0.088882267,0.030984068,0.098103277,0.101996273,0.145422131,0.072010152,0.020094488,0.022185687,0.000096606,0.001334857,0.030964656,0.000160904,0.001033447,0.001556379,0.002087502,0.000360403,0.000374617,0.014797325,0.000471015,0.007301568,0.006833200,0.008665288,0.008757289,0.068872400,0.003660133,0.004449535,0.005623417,0.004168164,0.064603254,0.000168779,0.000171441,0.000768471,0.000971303,0.005193100,0.007312121,0.000004162,0.000000493
0.000000511,0.001978189,0.002699838,0.407945842,0.178076774,0.080882184,0.000017701,0.000000490,0.000000242,0.043548435,0.029540157,0.099393249,0.104954377,0.040644988,0.100763567,0.089995958,0.032212164,0.089339182,0.093585111,0.159725979,0.091325700,0.016368380,0.017578645,0.000092568,0.001298583,0.031559434,0.000171343,0.001109330,0.001699655,0.001556515,0.000397597,0.000420085,0.013935199,0.000430382,0.006383957,0.006492669,0.008482836,0.006355242,0.082670525,0.003589677,0.004807395,0.005954605,0.003989378,0.053087648,0.000130674,0.000114436,0.000794031,0.000868700,0.003726018,0.004913053,0.000003884,0.000000518
0.000000565,0.001623812,0.002308098,0.421881646,0.190243453,0.083555907,0.000018698,0.000000591,0.000000309,0.029648313,0.021778753,0.090938292,0.093908533,0.047258474,0.098916613,0.085200056,0.030502575,0.095855579,0.106513008,0.112943523,0.077948064,0.021948572,0.024427202,0.000090048,0.001395942,0.035283856,0.000191396,0.001222768,0.001616120,0.001411210,0.000587819,0.000606804,0.011333619,0.000389507,0.006822362,0.007175533,0.010301236,0.007059612,0.067923188,0.003919499,0.006272996,0.006733228,0.005038857,0.061864942,0.000136312,0.000113608,0.000989510,0.000925753,0.003756672,0.004729597,0.000004035,0.000000536
0.000000587,0.001699666,0.002225765,0.428269744,0.182067722,0.084831350,0.000021936,0.000000664,0.000000264,0.038908418,0.027753145,0.106220998,0.110542558,0.052761521,0.082471050,0.067768507,0.042176522,0.084779359,0.090538874,0.154373288,0.088409670,0.017772444,0.018809166,0.000107300,0.001659656,0.037932005,0.000151418,0.001244147,0.001021924,0.001525505,0.000949228,0.000964228,0.011063956,0.000453156,0.008625246,0.008028907,0.007961536,0.009194983,0.051504724,0.002387585,0.005522745,0.005438326,0.004445550,0.065704413,0.000175015,0.000176919,0.001181567,0.001384361,0.004420165,0.006501365,0.000003873,0.000000700
0.000000818,0.002320129,0.003360603,0.402491808,0.150093615,0.070385031,0.000017779,0.000000826,0.000000336,0.037652090,0.025878407,0.112262920,0.118037850,0.047856633,0.091368422,0.077202536,0.034732088,0.078305453,0.084280767,0.161908284,0.077807210,0.018884249,0.020132979,0.000070755,0.001780411,0.038224149,0.000172741,0.001412752,0.000884493,0.001149251,0.001596756,0.001777743,0.009146171,0.000431445,0.005374248,0.005171153,0.007246561,0.008619397,0.071612075,0.002928950,0.009920679,0.006976095,0.009546217,0.085653886,0.000072950,0.000074196,0.000833196,0.001572023,0.003162877,0.004673419,0.000004143,0.000000815
0.000000619,0.001849501,0.002876544,0.414578587,0.174039647,0.072860047,0.000017601,0.000000644,0.000000286,0.037606280,0.026352786,0.122140922,0.126309574,0.051756922,0.084632970,0.071326345,0.039602041,0.075195774,0.079578139,0.165357262,0.087709539,0.019408396,0.019882327,0.000081506,0.001492066,0.035647143,0.000174721,0.001448395,0.000953310,0.001893075,0.000785286,0.000853433,0.008822372,0.000357707,0.005888219,0.005442026,0.006990165,0.011008346,0.061684005,0.003956711,0.007970157,0.006996931,0.006195071,0.058112774,0.000093955,0.000112574,0.000669545,0.001409086,0.002406865,0.003930978,0.000003526,0.000000659
0.000000668,0.002138206,0.003061299,0.389794946,0.169306293,0.075671002,0.000018358,0.000000668,0.000000291,0.040041111,0.026862241,0.118782066,0.123251371,0.047928326,0.089598000,0.076199077,0.038017422,0.076578908,0.081783809,0.168841481,0.084817067,0.017801328,0.019468101,0.000076868,0.001519148,0.038093783,0.000179548,0.001510303,0.000957789,0.001695745,0.000928716,0.001010234,0.008047015,0.000335963,0.005786144,0.005423589,0.007667214,0.010676681,0.057867736,0.004089143,0.009014766,0.007472652,0.007223481,0.062199160,0.000084752,0.000095005,0.000692937,0.001364411,0.002526346,0.003960530,0.000003560,0.000000709
0.000000646,0.002437831,0.003293363,0.364534140,0.166590586,0.076636575,0.000018698,0.000000648,0.000000265,0.050443225,0.030889975,0.138093427,0.140728086,0.048357751,0.084680699,0.070728004,0.043261398,0.065986149,0.070113800,0.169275686,0.093978994,0.014773549,0.016309721,0.000089956,0.001565362,0.040597580,0.000175603,0.001656214,0.000836306,0.001888791,0.000911263,0.001050621,0.009728448,0.000491646,0.006989275,0.006073425,0.006073368,0.013016573,0.065285020,0.002308595,0.008121711,0.006125695,0.005485706,0.054882105,0.000094262,0.000125767,0.000612673,0.001882507,0.002008235,0.003468879,0.000003261,0.000000779
0.000000624,0.002083847,0.003050025,0.392257661,0.179051042,0.078006566,0.000016602,0.000000682,0.000000244,0.055379752,0.033109538,0.117687449,0.122335404,0.040821385,0.097948678,0.084545687,0.034481838,0.075054415,0.081316613,0.200117886,0.098277971,0.013669855,0.015338982,0.000066101,0.002088381,0.043550938,0.000162193,0.001624103,0.000685948,0.001391735,0.001084603,0.001092258,0.010151675,0.000493154,0.005844791,0.004866618,0.005069389,0.007908014,0.112259589,0.002818812,0.009326392,0.007427979,0.007720368,0.063487247,0.000044625,0.000046022,0.000702987,0.000959279,0.002120233,0.003873269,0.000003537,0.000000658
0.000000691,0.002058286,0.002663137,0.377165169,0.173828900,0.085542887,0.000014284,0.000000744,0.000000271,0.051013414,0.033644076,0.123591967,0.131254166,0.040470496,0.108655654,0.095087528,0.027473200,0.071297593,0.075958751,0.202828199,0.098981015,0.015065558,0.016064977,0.000056745,0.002129210,0.042729657,0.000186930,0.001768318,0.000698695,0.000949415,0.001491944,0.001685301,0.009709467,0.000650728,0.004365884,0.003877175,0.004235387,0.006331987,0.146950722,0.002013470,0.012195104,0.008214928,0.009764156,0.062579893,0.000027729,0.000026991,0.000575825,0.001140910,0.001360334,0.002364330,0.000003730,0.000000668
0.000000617,0.001474948,0.001805191,0.408193707,0.181543604,0.105091877,0.000035686,0.000001021,0.000000296,0.086989798,0.062983014,0.120336615,0.132027060,0.050931584,0.082495712,0.070805781,0.041915480,0.073629245,0.076243468,0.264143586,0.144283548,0.009977380,0.009075135,0.000098803,0.005952104,0.219857320,0.000378576,0.003327234,0.000985510,0.001450917,0.000608560,0.000589287,0.018598674,0.000470847,0.020319238,0.019379333,0.004634267,0.005302242,0.098952845,0.002265680,0.012826888,0.023791423,0.003141513,0.048321892,0.000028422,0.000022519,0.000562595,0.000567335,0.002885265,0.004387186,0.000003414,0.000000969
0.000000611,0.001478260,0.001761734,0.405947387,0.183310404,0.108740576,0.000035538,0.000001006,0.000000292,0.085330725,0.061872084,0.122090816,0.134052739,0.050991915,0.082083143,0.070436515,0.042547505,0.072637796,0.074934125,0.261693954,0.142407551,0.010154847,0.009273208,0.000098465,0.005794970,0.216997743,0.000385335,0.003323198,0.000974441,0.001437879,0.000585939,0.000567583,0.018803099,0.000480310,0.019934099,0.018932592,0.004545900,0.005198097,0.100702450,0.002248225,0.012671438,0.024023840,0.003074632,0.048260931,0.000028170,0.000022346,0.000555128,0.000555128,0.002834376,0.004315657,0.000003373,0.000000957
0.000000590,0.000839250,0.000341295,0.492024511,0.274340570,0.295846492,0.000040919,0.000001135,0.000000221,0.580738544,0.646085441,0.766972423,0.750005305,0.054255858,0.129363284,0.110424653,0.024046931,0.005633603,0.002490860,0.489277214,0.323175550,0.001086741,0.000206348,0.000146695,0.005120661,0.108666122,0.000385945,0.001847735,0.000896653,0.001649290,0.001643778,0.001535034,0.026267936,0.000904910,0.017958302,0.018297819,0.004914755,0.006276591,0.080929004,0.001293380,0.007633684,0.013147042,0.003229580,0.066633567,0.000109852,0.000089604,0.001483886,0.001466513,0.006600690,0.011110162,0.000007063,0.000000984
0.000000634,0.000293873,0.000127140,0.582843482,0.472115278,0.448487878,0.000038601,0.000001674,0.000000335,0.694025159,0.693300962,0.851216972,0.847091913,0.050880484,0.230057925,0.150214925,0.011001994,0.002903412,0.001272725,0.486052930,0.333979100,0.000886757,0.000188821,0.000174814,0.005359617,0.065738060,0.000359723,0.001104377,0.001273714,0.001519224,0.001899276,0.001952653,0.037223164,0.001841756,0.015980996,0.018092895,0.005145007,0.005987271,0.105609775,0.000875806,0.007768134,0.010717579,0.005894697,0.112802610,0.000147570,0.000099826,0.001502164,0.001601097,0.013731100,0.022848330,0.000012349,0.000001031
0.000000595,0.000157629,0.000109766,0.622042775,0.573699951,0.479669333,0.000030869,0.000001473,0.000000333,0.675746441,0.685100198,0.859962225,0.855091691,0.058145866,0.224293426,0.128552690,0.011897900,0.002742118,0.001107571,0.449807674,0.316931129,0.000935845,0.000210985,0.000133577,0.004029485,0.042109679,0.000338907,0.001116099,0.001128238,0.001757998,0.001343769,0.001362995,0.029208375,0.001982669,0.008404491,0.008957692,0.004964196,0.007569558,0.121230930,0.001240940,0.008734099,0.010307353,0.009604380,0.120522834,0.000131122,0.000101872,0.001084005,0.001432496,0.011287893,0.019952735,0.000011028,0.000000778
0.000000545,0.000111198,0.000077065,0.649708986,0.640156567,0.549668491,0.000037244,0.000001564,0.000000438,0.673051238,0.717457712,0.875831008,0.909016192,0.078581728,0.283340603,0.096818440,0.009420699,0.002484418,0.000565754,0.470008194,0.280728281,0.000986522,0.000214442,0.000148995,0.004682609,0.047055259,0.000402440,0.001244510,0.001218947,0.002277284,0.001102563,0.001016571,0.034801506,0.001572051,0.009442122,0.010495087,0.005650873,0.007689544,0.131466463,0.002144437,0.010465624,0.012082131,0.009710810,0.119234242,0.000152268,0.000109575,0.001273156,0.001165767,0.012540337,0.020245790,0.000012763,0.000000808
0.000000566,0.000107829,0.000081283,0.651654124,0.647825599,0.545365214,0.000037326,0.000001680,0.000000459,0.679882288,0.720079780,0.878341973,0.909963250,0.077091150,0.287931710,0.099286474,0.009145454,0.002417433,0.000564518,0.473092854,0.286711037,0.000971801,0.000213294,0.000145901,0.004951443,0.048685104,0.000408150,0.001271560,0.001146825,0.002221162,0.001218133,0.001128526,0.034845311,0.001574566,0.009456069,0.010492320,0.005526813,0.007795006,0.134599671,0.002163653,0.011226842,0.012603166,0.010478774,0.125103638,0.000137800,0.000099772,0.001266694,0.001198167,0.012318643,0.020266492,0.000013058,0.000000847
0.000000368,0.000103344,0.000082747,0.656196654,0.645954669,0.554067850,0.000023190,0.000000673,0.000000359,0.682981491,0.709723532,0.883799076,0.888632953,0.065483488,0.248935461,0.121171542,0.011142633,0.002320950,0.000735473,0.405176908,0.273754269,0.000980732,0.000215431,0.000125552,0.002687901,0.016925398,0.000305931,0.001072647,0.002260500,0.002899679,0.000178860,0.000176581,0.026477115,0.001747750,0.003407677,0.004427110,0.007299805,0.007598710,0.200684458,0.003574598,0.007187484,0.011920957,0.005820150,0.046122327,0.000151030,0.000115011,0.000631585,0.000711265,0.002820295,0.004296619,0.000010817,0.000000356
0.000000220,0.000132104,0.000062959,0.655892968,0.611359715,0.617025614,0.000008469,0.000000272,0.000000168,0.646302044,0.692786932,0.884469628,0.876171172,0.053947821,0.217619926,0.153890327,0.013936020,0.002469477,0.000892097,0.415702283,0.226001039,0.001138288,0.000270114,0.000038782,0.001056864,0.002542786,0.000165694,0.000510734,0.002182346,0.004485903,0.000134769,0.000106862,0.003796141,0.001385832,0.000268980,0.000263719,0.009470770,0.008833691,0.264725715,0.008930447,0.005242409,0.005284765,0.019977489,0.023783883,0.000171560,0.000125563,0.000881913,0.000376697,0.000301204,0.000502670,0.000008488,0.000000125
0.000000186,0.000273470,0.000115018,0.604905188,0.505821526,0.548553348,0.000007084,0.000000195,0.000000141,0.669523835,0.679728210,0.857688725,0.850593865,0.052136347,0.182196677,0.150344729,0.016979467,0.003076759,0.001277130,0.504042983,0.284748375,0.001010494,0.000253668,0.000039906,0.000951615,0.002607988,0.000173621,0.000473219,0.002217367,0.005624193,0.000067069,0.000062598,0.004126650,0.001517654,0.000380827,0.000331741,0.006835718,0.010301663,0.332215726,0.007964930,0.004479383,0.005753831,0.010411237,0.013299829,0.000094563,0.000091982,0.000382652,0.000414640,0.000141747,0.000247388,0.000007411,0.000000122
0.000000173,0.001150050,0.000430267,0.461212516,0.255861938,0.278486013,0.000005893,0.000000107,0.000000092,0.649569988,0.652480662,0.759767056,0.744071424,0.044891056,0.162520602,0.150043905,0.019997027,0.006177816,0.003090005,0.453533590,0.280232340,0.000855621,0.000237918,0.000044374,0.000586356,0.002618962,0.000143760,0.000495937,0.001431824,0.005592404,0.000136846,0.000124069,0.002210243,0.000630448,0.000450932,0.000330050,0.007900875,0.013311055,0.130393356,0.009211322,0.002640405,0.005525721,0.005267797,0.007811877,0.000165396,0.000205260,0.000653669,0.000831869,0.000090082,0.000176528,0.000005251,0.000000130
0.000000164,0.001152500,0.000451129,0.459429502,0.257371664,0.273921162,0.000005888,0.000000105,0.000000092,0.652528882,0.654333353,0.760953903,0.746643424,0.044451039,0.168856323,0.155635923,0.018722650,0.006095979,0.003076853,0.449340403,0.290720731,0.000853611,0.000235196,0.000045508,0.000600225,0.002659262,0.000148328,0.000494969,0.001428007,0.005496286,0.000123947,0.000110995,0.002393120,0.000616965,0.000476427,0.000355236,0.007624312,0.012118422,0.142996967,0.009864573,0.002510298,0.005666729,0.004637030,0.007464320,0.000156956,0.000189881,0.000646904,0.000755509,0.000087960,0.000170661,0.000005379,0.000000126
0.000000157,0.002650239,0.000948619,0.405978024,0.144058630,0.174570426,0.000005379,0.000000100,0.000000069,0.515646696,0.450121939,0.628407598,0.612624824,0.065628059,0.079728030,0.068628393,0.061289433,0.010845665,0.007595817,0.415737569,0.259163588,0.001192541,0.000644178,0.000044470,0.000708386,0.002329110,0.000077744,0.000449964,0.000974520,0.003336203,0.000248247,0.000180057,0.002075843,0.000786361,0.000418497,0.000280011,0.006982841,0.008263075,0.150580749,0.004661911,0.002246965,0.003730311,0.004904852,0.008577923,0.000134339,0.000129928,0.001432050,0.000494606,0.000083291,0.000166565,0.000003235,0.000000139
0.000000167,0.001884366,0.000708416,0.452569842,0.156244457,0.173708886,0.000005391,0.000000113,0.000000079,0.377649009,0.363157392,0.537368178,0.505657673,0.083743244,0.059390400,0.052925553,0.080923721,0.017190680,0.011628916,0.312744677,0.205256417,0.002054580,0.001231588,0.000049264,0.000660365,0.002609413,0.000080763,0.000625438,0.001028277,0.002282934,0.000276812,0.000236408,0.002519836,0.000939689,0.000414861,0.000299283,0.006810314,0.007811704,0.174611315,0.003361662,0.002561768,0.003416824,0.004477055,0.007614307,0.000124327,0.000125338,0.001153777,0.000707255,0.000075902,0.000118364,0.000003080,0.000000148
0.000000234,0.001595848,0.000740509,0.464597940,0.175965071,0.166682452,0.000004995,0.000000159,0.000000089,0.271610826,0.275724828,0.472395658,0.430563778,0.108896174,0.040799629,0.041831151,0.103119008,0.021572690,0.014820931,0.303327590,0.195252478,0.003135663,0.002066129,0.000033322,0.000760772,0.002733903,0.000078509,0.000611596,0.001027055,0.001031971,0.000574562,0.000488752,0.002171532,0.001270317,0.000254158,0.000199022,0.008180226,0.005369702,0.179583520,0.002407281,0.003598313,0.004246252,0.010039689,0.015136072,0.000086681,0.000063379,0.001613354,0.000554499,0.000111836,0.000162000,0.000003151,0.000000189
0.000000191,0.001600545,0.001055601,0.474751651,0.189770207,0.137572885,0.000004745,0.000000164,0.000000098,0.267761171,0.235885128,0.474601448,0.439653009,0.077735811,0.058743637,0.054524362,0.076846920,0.019753663,0.014644059,0.259881467,0.175360411,0.003557372,0.002716541,0.000052977,0.000467769,0.002905423,0.000141834,0.000623469,0.000881716,0.001223926,0.000213800,0.000218948,0.006112827,0.000946071,0.000443888,0.000369051,0.004067448,0.004667311,0.321561247,0.003853276,0.001991061,0.002855361,0.003674672,0.012577592,0.000080787,0.000090411,0.000669343,0.000917707,0.000172580,0.000237927,0.000003916,0.000000179
0.000000193,0.001583408,0.000935333,0.481868446,0.188033119,0.143038929,0.000005213,0.000000169,0.000000096,0.264914751,0.242893025,0.478350639,0.444265008,0.079607606,0.056614488,0.053914484,0.078252062,0.019495845,0.014096280,0.261467606,0.174040064,0.003528091,0.002569596,0.000056478,0.000509620,0.003218133,0.000138459,0.000653498,0.000861618,0.001272531,0.000226260,0.000220411,0.006444663,0.000919943,0.000518142,0.000423774,0.004393969,0.004867177,0.284438401,0.003753488,0.002046744,0.003151255,0.003396862,0.013059383,0.000089943,0.000097470,0.000780596,0.000829237,0.000193485,0.000267970,0.000003785,0.000000184
0.000000316,0.001341067,0.000857060,0.446599573,0.205157265,0.141187847,0.000012090,0.000000363,0.000000158,0.216273919,0.185972497,0.462028176,0.418826640,0.093209989,0.047001146,0.043253168,0.088023677,0.020356663,0.014232351,0.258424461,0.155700684,0.004344943,0.003317229,0.000087976,0.001218686,0.025699494,0.000321979,0.001480194,0.001116189,0.002010481,0.000156882,0.000183897,0.020094588,0.000684953,0.003786050,0.003098987,0.004025968,0.007466415,0.162459731,0.003252555,0.004900118,0.010932871,0.002414197,0.027353352,0.000051753,0.000070457,0.000278829,0.000848389,0.000888520,0.001319844,0.000003155,0.000000404
0.000000394,0.001162787,0.000680857,0.494996607,0.206757993,0.145132139,0.000012599,0.000000517,0.000000193,0.206223652,0.159852967,0.435129017,0.401683509,0.078135855,0.056156214,0.048848636,0.073537678,0.020700201,0.015970208,0.260714293,0.159249991,0.004332571,0.003911543,0.000084347,0.001453199,0.029660070,0.000308566,0.001508257,0.001019698,0.001160234,0.000448933,0.000520875,0.016522132,0.000815325,0.003655801,0.003400791,0.004180244,0.005377394,0.169976160,0.002066394,0.006407414,0.010837448,0.003707862,0.036113031,0.000039374,0.000041132,0.000441563,0.000969290,0.000994046,0.001371357,0.000003531,0.000000509
0.000000378,0.001165675,0.000864078,0.495261401,0.214917287,0.125681013,0.000010746,0.000000524,0.000000210,0.214901492,0.163431615,0.453431994,0.420241535,0.076710097,0.056665361,0.050865728,0.073757425,0.018682903,0.015160417,0.235212028,0.165599212,0.004189604,0.004075764,0.000082505,0.001113882,0.022608209,0.000344958,0.001179068,0.001104678,0.001262615,0.000367985,0.000455537,0.017293300,0.000629360,0.003438713,0.003190423,0.004180801,0.005786268,0.188338727,0.003259856,0.005836507,0.009485018,0.003929386,0.038242232,0.000039082,0.000045264,0.000350759,0.001159506,0.001043245,0.001441915,0.000004050,0.000000508
0.000000337,0.000661461,0.000169502,0.539186716,0.297831744,0.342804313,0.000011862,0.000000536,0.000000146,0.591300368,0.637521625,0.758097172,0.752125442,0.062930457,0.167995825,0.109049127,0.018662872,0.005923776,0.002665350,0.455680251,0.298292339,0.001049777,0.000269609,0.000069474,0.001289108,0.011820532,0.000280645,0.000779435,0.000590791,0.001738564,0.001326388,0.001183296,0.009688578,0.000567550,0.002506105,0.002139407,0.003388691,0.005432253,0.198965788,0.004513913,0.006006741,0.006890290,0.006368188,0.039789375,0.000051529,0.000049593,0.001076699,0.001175730,0.000840914,0.001597924,0.000007583,0.000000312
0.000000341,0.000665883,0.000176233,0.531615257,0.295322508,0.344658583,0.000012310,0.000000540,0.000000150,0.592874348,0.645220280,0.758713186,0.752788067,0.061953943,0.174105853,0.112153314,0.017503791,0.005936597,0.002660078,0.463383317,0.313175142,0.001037433,0.000258214,0.000068569,0.001415212,0.012910854,0.000277687,0.000854714,0.000611786,0.001753218,0.001283562,0.001113796,0.009843701,0.000586887,0.002532818,0.002194350,0.003506789,0.005236063,0.201184437,0.004400503,0.006483212,0.007507678,0.006233731,0.038090799,0.000050342,0.000046317,0.001145511,0.001055871,0.000803989,0.001508286,0.000007218,0.000000309
0.000000360,0.000216934,0.000093136,0.648794234,0.525165081,0.485190868,0.000013013,0.000000867,0.000000225,0.682672143,0.725484848,0.877066374,0.876008570,0.067420058,0.198870242,0.109894529,0.016744906,0.002459971,0.000915358,0.409447372,0.288067698,0.000900121,0.000205672,0.000083727,0.001288255,0.007280229,0.000275680,0.000540289,0.000612579,0.001661846,0.001815940,0.001633108,0.011969052,0.000941330,0.002362074,0.002096946,0.003592435,0.006127728,0.251688570,0.004228249,0.006299429,0.004487490,0.012393952,0.064043991,0.000077667,0.000070436,0.001355472,0.001467740,0.001932647,0.003933953,0.000013494,0.000000382
