_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000525,0.080512762,0.086810663,0.017051956,0.067362361,0.034854639,0.000009330,0.000000073,0.000000117,0.111954682,0.077005140,0.036576699,0.038781721,0.024919951,0.088070013,0.137456909,0.052557431,0.215472385,0.213271648,0.570273221,0.503843307,0.007539955,0.006197191,0.000030033,0.010131058,0.035485908,0.000151332,0.012498948,0.002002658,0.018452048,0.000001115,0.000001157,0.005714032,0.001880116,0.000822172,0.000458433,0.004356544,0.013362807,0.795535386,0.007133773,0.050271723,0.161828324,0.003795548,0.000541662,0.000002373,0.000002316,0.000012182,0.000031792,0.000000545,0.000001389,0.000000377,0.000000125
0.000000552,0.084868602,0.106410839,0.015587129,0.061707955,0.026660990,0.000008614,0.000000076,0.000000120,0.104473822,0.071939155,0.029738946,0.029402964,0.036771905,0.064139262,0.106318504,0.067302205,0.261897683,0.257395864,0.584369242,0.526750803,0.008507272,0.006914658,0.000028168,0.010739564,0.038151048,0.000194955,0.013572959,0.002435704,0.018685490,0.000000689,0.000000786,0.007337351,0.002256075,0.000790770,0.000429899,0.003461812,0.011422738,0.871744037,0.007462653,0.054244198,0.214925170,0.003411605,0.000501779,0.000001549,0.000001536,0.000007490,0.000028237,0.000000438,0.000001028,0.000000390,0.000000118
0.000000545,0.082941197,0.107782766,0.015993131,0.064490639,0.026764492,0.000008752,0.000000074,0.000000120,0.107332088,0.073723622,0.029357355,0.028831402,0.034975588,0.065630548,0.110658489,0.066694133,0.264535606,0.259726077,0.581504107,0.533628583,0.008300754,0.006790526,0.000028954,0.011091485,0.038750127,0.000194454,0.013614455,0.002599915,0.018684991,0.000000616,0.000000698,0.007708753,0.002399536,0.000803471,0.000446013,0.003515966,0.010911432,0.877415895,0.007283218,0.053502135,0.221416876,0.003190848,0.000487063,0.000001546,0.000001486,0.000007335,0.000026113,0.000000440,0.000001026,0.000000391,0.000000116
0.000000826,0.119230472,0.143724412,0.010804695,0.049571197,0.020302210,0.000011753,0.000000115,0.000000145,0.114718929,0.073845938,0.025960358,0.026837979,0.022361016,0.065702036,0.156911656,0.069550030,0.258312792,0.250618845,0.567060828,0.532418013,0.007863661,0.006280628,0.000036643,0.015267931,0.052511621,0.000207306,0.011245356,0.003367748,0.007320450,0.000000832,0.000001091,0.016687082,0.004204170,0.000927507,0.000723705,0.002931715,0.004904996,0.905161619,0.003602978,0.053211764,0.254828304,0.002297612,0.001559418,0.000001171,0.000000868,0.000006126,0.000024776,0.000001519,0.000002825,0.000000568,0.000000207
0.000000814,0.122491077,0.127262145,0.010088992,0.047369305,0.023387328,0.000014733,0.000000111,0.000000149,0.113150626,0.081415050,0.024914043,0.026854651,0.022874363,0.066163287,0.150803760,0.068124749,0.259246200,0.252384305,0.562549233,0.517828643,0.007388071,0.005541355,0.000043141,0.018430976,0.068409815,0.000213295,0.012050106,0.003095700,0.008912588,0.000000821,0.000000985,0.017163713,0.003723410,0.001369935,0.001107137,0.003419126,0.005788411,0.860098243,0.003480828,0.057078943,0.311485857,0.001788326,0.001335065,0.000001404,0.000001024,0.000006773,0.000021552,0.000001693,0.000003245,0.000000533,0.000000213
0.000000960,0.115173645,0.111280270,0.011197286,0.045876034,0.025351319,0.000016749,0.000000145,0.000000153,0.109656565,0.073588535,0.025949765,0.027423022,0.021271696,0.074519463,0.152696908,0.059604757,0.249172032,0.249716133,0.563783526,0.522163093,0.007083816,0.005652051,0.000041483,0.024105338,0.080716588,0.000176265,0.009566295,0.002042083,0.006489102,0.000002308,0.000002522,0.013592444,0.003776282,0.001604589,0.001298666,0.004122273,0.006490811,0.737642467,0.002196960,0.059969172,0.298550636,0.002652953,0.002556592,0.000001798,0.000001180,0.000012852,0.000025117,0.000003197,0.000006647,0.000000559,0.000000290
0.000001018,0.134862632,0.100744240,0.013973063,0.035229273,0.024844922,0.000018329,0.000000135,0.000000172,0.088080429,0.058236901,0.029108053,0.031314913,0.020914821,0.091994010,0.148422182,0.048376851,0.236103654,0.235265851,0.574180365,0.489791125,0.009329145,0.007578514,0.000045378,0.027794467,0.098580174,0.000213351,0.011498195,0.002839398,0.008619613,0.000001221,0.000001369,0.017109903,0.006112729,0.001881386,0.001519560,0.003820228,0.006430813,0.786567867,0.001597533,0.074935071,0.407442212,0.002268129,0.002227254,0.000001360,0.000000928,0.000008035,0.000017941,0.000002825,0.000005569,0.000000502,0.000000269
0.000001452,0.249838859,0.185862213,0.004332808,0.016397055,0.015980382,0.000013923,0.000000173,0.000000253,0.105155990,0.057042755,0.044198502,0.050070461,0.020962989,0.076745778,0.147477478,0.055504411,0.155002445,0.161159039,0.494705826,0.352959573,0.006748054,0.006863076,0.000032402,0.011141440,0.036434039,0.000107472,0.003395900,0.004096621,0.001587334,0.000040101,0.000065231,0.004006476,0.005712710,0.000826725,0.000997244,0.010168986,0.008131402,0.438034207,0.000512044,0.092426248,0.094778977,0.013623129,0.006828115,0.000003314,0.000001772,0.000030474,0.000150079,0.000006816,0.000008743,0.000000775,0.000000524
0.000000822,0.380557388,0.321574152,0.002623356,0.006689352,0.006168390,0.000010633,0.000000111,0.000000156,0.098093450,0.053571865,0.069679737,0.077326268,0.021227822,0.093091153,0.140306354,0.044179317,0.104146145,0.113558970,0.469861597,0.324979186,0.006981218,0.006478465,0.000037054,0.006495167,0.011730844,0.000042278,0.001099868,0.001897206,0.002418086,0.000150936,0.000160758,0.001915465,0.001309556,0.000589059,0.000653613,0.013486140,0.011365015,0.180992052,0.001602074,0.027672431,0.020133959,0.012295689,0.007790662,0.000018987,0.000010738,0.000201952,0.000195545,0.000010394,0.000018999,0.000000838,0.000000418
0.000000914,0.304913670,0.249588594,0.003061008,0.009302613,0.008286185,0.000010280,0.000000129,0.000000195,0.079766460,0.040193580,0.086902134,0.090030082,0.034032874,0.070542753,0.100914046,0.054757129,0.091335252,0.101259120,0.470541686,0.317573965,0.008741594,0.009204102,0.000033623,0.004158052,0.012441524,0.000057022,0.001377788,0.002165978,0.002845279,0.000193529,0.000251906,0.001233228,0.000776263,0.000561422,0.000594194,0.017734811,0.019690564,0.102559432,0.002249926,0.038309872,0.022694839,0.015836077,0.005823664,0.000021603,0.000015784,0.000160708,0.000425411,0.000007702,0.000012846,0.000000725,0.000000499
