_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000733,0.000024646,0.000012489,0.915227652,0.872456551,0.905836403,0.000158310,0.000002834,0.000002078,0.115063518,0.030417668,0.498474568,0.513465643,0.010385237,0.279163212,0.262194604,0.014109062,0.012599290,0.010718687,0.121855110,0.083016910,0.014480934,0.031777974,0.000781946,0.004938611,0.105646633,0.000263350,0.001218750,0.002413726,0.001041953,0.015178339,0.014617654,0.011471274,0.001909025,0.068190418,0.076006994,0.045169700,0.016977238,0.004819522,0.000111704,0.012004483,0.008606697,0.001452090,0.020012971,0.002013283,0.000877464,0.032321528,0.006608765,0.015406978,0.010373678,0.000006430,0.000002469
0.000000753,0.000029869,0.000015445,0.882220745,0.884853780,0.913374066,0.000149760,0.000002047,0.000002322,0.154027671,0.031540561,0.512320042,0.525842428,0.011086371,0.283747405,0.271920800,0.012429413,0.011028518,0.011422625,0.130034447,0.097326338,0.010349621,0.029707704,0.000788652,0.006953369,0.068714701,0.000118785,0.001309443,0.004197460,0.001158225,0.010684274,0.009685554,0.008551718,0.001783519,0.045109242,0.057403967,0.097219922,0.023256250,0.002742024,0.000117383,0.012033621,0.010540787,0.001330397,0.012705103,0.004445639,0.001560509,0.043546230,0.005586020,0.009502560,0.005044558,0.000005577,0.000002491
0.000001043,0.000030281,0.000018363,0.880150855,0.904413581,0.909566402,0.000109347,0.000001814,0.000002200,0.135780320,0.033075985,0.608962774,0.610935807,0.016272133,0.217196390,0.206507102,0.017344549,0.007131706,0.006002128,0.136139676,0.067908041,0.013050722,0.023579601,0.000536212,0.004071468,0.028525105,0.000070024,0.000791998,0.005715877,0.000764297,0.025591068,0.035359681,0.004121253,0.001327079,0.013289114,0.022853471,0.084377803,0.017918602,0.003800893,0.000170030,0.013760019,0.006656843,0.003566675,0.016428454,0.003498386,0.001282900,0.019153228,0.015031760,0.010869257,0.004512589,0.000009236,0.000003092
0.000000896,0.000017918,0.000012989,0.907044530,0.926692963,0.922214746,0.000153582,0.000002552,0.000002079,0.094843067,0.029457228,0.552332461,0.548027694,0.038847454,0.129323587,0.109320745,0.026354562,0.010027796,0.009283482,0.125307679,0.094813094,0.018427728,0.033583719,0.000731769,0.004376156,0.047828004,0.000062346,0.001012030,0.005210913,0.000916960,0.038285736,0.053324237,0.004594394,0.000820609,0.031945590,0.056279827,0.058444228,0.014489669,0.004407790,0.000205706,0.013628126,0.006109888,0.002501897,0.013147884,0.003106300,0.001152962,0.026268806,0.019519571,0.031313896,0.014623301,0.000009342,0.000002929
0.000001372,0.000023121,0.000013782,0.881380081,0.915097952,0.914201498,0.000225204,0.000003406,0.000001892,0.129654557,0.031490594,0.561710060,0.559077919,0.048583284,0.097952828,0.079454757,0.043023624,0.009557337,0.008940193,0.146520391,0.126780868,0.013469351,0.026261548,0.000761394,0.004359557,0.091804676,0.000125595,0.001445781,0.005273589,0.001391085,0.036898118,0.049073499,0.004875954,0.001545020,0.049185336,0.073330306,0.075487509,0.034025546,0.001601767,0.000092018,0.023902811,0.014180630,0.003581923,0.022240443,0.003862130,0.001758864,0.020305742,0.014373699,0.042543560,0.024537103,0.000005698,0.000004344
0.000001651,0.000025311,0.000014126,0.888634562,0.892435670,0.900526047,0.000260605,0.000003115,0.000002377,0.136044711,0.029920174,0.484179616,0.475649387,0.038065691,0.106533587,0.092927873,0.036730550,0.013301871,0.013981685,0.188083827,0.152669862,0.012996075,0.026601454,0.000854017,0.005176918,0.097261406,0.000090364,0.002053843,0.010177293,0.001193861,0.031540025,0.048915125,0.003070576,0.002189949,0.047986109,0.086484037,0.098350279,0.029418642,0.001704174,0.000062311,0.033405308,0.015697453,0.003444571,0.012766222,0.003266774,0.001198142,0.019216595,0.021274706,0.025322948,0.010645408,0.000005348,0.000004067
0.000001196,0.000041416,0.000030445,0.825096667,0.849086165,0.821538270,0.000122032,0.000001722,0.000001575,0.145840541,0.022453094,0.558044314,0.543067098,0.039769370,0.108564273,0.092715748,0.033524312,0.009958952,0.009069087,0.251081705,0.135797217,0.012039043,0.026767207,0.000403490,0.005696812,0.081088454,0.000093123,0.002984711,0.009677201,0.000729267,0.010098545,0.017862357,0.002763971,0.003382579,0.015117489,0.026387060,0.066514216,0.018063897,0.003823534,0.000059239,0.037104759,0.014465088,0.004707532,0.008927231,0.001060206,0.000362072,0.005216992,0.008367572,0.005330984,0.001893601,0.000003308,0.000002696
0.000000875,0.000053232,0.000038320,0.830633581,0.832851052,0.823835552,0.000080441,0.000000824,0.000001024,0.201829121,0.048529115,0.489707589,0.466603041,0.045663998,0.098285899,0.082169592,0.038663741,0.013725424,0.012090996,0.257020056,0.173559651,0.008279749,0.012741972,0.000323384,0.005032171,0.035491478,0.000037628,0.002325891,0.004624476,0.000934525,0.017264662,0.025484577,0.001325306,0.004585345,0.007405078,0.009294979,0.057284061,0.033334874,0.002566159,0.000036754,0.027519403,0.013575329,0.003771022,0.003888361,0.001094862,0.000508520,0.011724716,0.011409608,0.001300994,0.000652124,0.000002770,0.000001636
0.000000809,0.000035141,0.000022426,0.872713566,0.876102984,0.864876032,0.000084107,0.000000973,0.000001023,0.167418316,0.041562244,0.533667505,0.516753912,0.047656473,0.095459133,0.082707651,0.042960539,0.010874781,0.009663077,0.222161904,0.163573325,0.009453496,0.015802737,0.000419585,0.003756186,0.025041454,0.000032256,0.001365331,0.003542748,0.001284037,0.014249507,0.019699320,0.001856348,0.004539155,0.008439025,0.009675383,0.058330305,0.050024420,0.001707019,0.000039988,0.013925820,0.011529390,0.002836041,0.005821172,0.003060594,0.001732534,0.017598642,0.018677719,0.003564514,0.002082434,0.000003360,0.000001836
0.000000557,0.000069177,0.000041974,0.846440434,0.830625057,0.835655570,0.000045475,0.000000575,0.000000656,0.193495616,0.047063768,0.533689618,0.511943221,0.079009824,0.059170723,0.048829108,0.073473223,0.010663644,0.008751346,0.241799802,0.130767882,0.007947940,0.013519124,0.000259868,0.003184313,0.007745210,0.000017272,0.000581286,0.002817367,0.001190306,0.014389008,0.018953899,0.001161028,0.003398169,0.003332748,0.003485113,0.048127450,0.041704316,0.003747366,0.000066918,0.008851604,0.004271188,0.004119242,0.005233296,0.002048267,0.001163714,0.015987288,0.014084721,0.001165975,0.000688857,0.000004167,0.000001274
