_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002353,0.000163349,0.000149509,0.851777434,0.634042501,0.455444127,0.000051090,0.000001126,0.000001231,0.039939739,0.059942801,0.173438117,0.160758778,0.000147371,0.972818613,0.970457256,0.000042192,0.057656866,0.039976075,0.228755251,0.143838406,0.032217547,0.011244000,0.000178414,0.001012159,0.018229716,0.000117349,0.008527344,0.001331207,0.007934657,0.010566047,0.007408427,0.000528496,0.000087666,0.000690990,0.000711029,0.093927965,0.084438741,0.004445774,0.015786754,0.023238521,0.008580697,0.012213567,0.005308730,0.007371100,0.007736036,0.036846891,0.014752513,0.000122749,0.000207863,0.000003452,0.000000764
0.000003021,0.000366127,0.000428639,0.813324094,0.511523783,0.315276057,0.000043701,0.000001015,0.000001407,0.022256495,0.041563712,0.105024926,0.100000419,0.000121310,0.973553360,0.970851839,0.000045210,0.081969075,0.067944840,0.141489342,0.112316385,0.051274240,0.013012476,0.000137151,0.000934070,0.018027740,0.000126060,0.007214657,0.001044928,0.005999363,0.019543167,0.013203497,0.000443600,0.000088783,0.000545783,0.000559860,0.084147781,0.071779527,0.004109219,0.015317729,0.031282660,0.011169449,0.017185614,0.007073681,0.003702664,0.003878267,0.037999354,0.012513063,0.000113228,0.000191741,0.000003481,0.000000848
0.000002503,0.000979612,0.001049158,0.738998413,0.387248635,0.248016208,0.000048999,0.000000686,0.000001252,0.009373705,0.021511627,0.104015671,0.101577818,0.000072761,0.980115533,0.978180349,0.000035577,0.077231690,0.062995777,0.081407160,0.053761583,0.095813170,0.022194866,0.000139446,0.000631947,0.039275907,0.000591060,0.017114323,0.000819890,0.007246640,0.001440973,0.000978067,0.001532198,0.000047728,0.000958360,0.000993336,0.048078410,0.045993358,0.012333602,0.066943578,0.017009713,0.019026654,0.005102246,0.005953758,0.001788233,0.002196973,0.008121563,0.003769144,0.000123141,0.000194035,0.000003151,0.000000648
0.000000952,0.001236205,0.001680026,0.731571496,0.255049199,0.111806765,0.000076563,0.000000593,0.000001090,0.009462657,0.016604036,0.106679074,0.107292183,0.000112822,0.968437493,0.965472817,0.000052284,0.070817441,0.065509439,0.072887808,0.060287267,0.085326903,0.028382825,0.000353466,0.000820836,0.266215146,0.003947276,0.022191057,0.002237055,0.013538636,0.000067087,0.000052088,0.019559922,0.000051420,0.012743730,0.017860629,0.018838482,0.020367989,0.038306240,0.054904297,0.005383988,0.025279518,0.000448747,0.002614004,0.001160371,0.001519762,0.001379551,0.001336178,0.000636145,0.000833638,0.000002787,0.000000483
0.000000898,0.001204639,0.001553035,0.725504577,0.248767197,0.114226095,0.000082567,0.000000603,0.000001000,0.009684548,0.019215105,0.110270090,0.112489745,0.000116069,0.968155563,0.965406716,0.000051126,0.069374666,0.062561676,0.073279478,0.068222798,0.081602745,0.025667837,0.000391078,0.000794224,0.272478998,0.004188017,0.022284156,0.002072298,0.016034970,0.000080904,0.000057363,0.017307278,0.000046097,0.014751952,0.019479396,0.021110758,0.023987968,0.027179144,0.052988388,0.004791598,0.025952039,0.000402967,0.002509046,0.001552145,0.002060998,0.001986030,0.001353941,0.000649241,0.000905831,0.000002731,0.000000487
0.000001273,0.002275605,0.003113598,0.685523748,0.197327748,0.077767216,0.000078977,0.000000797,0.000000764,0.021748388,0.028886694,0.145689309,0.133248657,0.000077956,0.972777605,0.969599605,0.000059173,0.054926209,0.051478755,0.124378458,0.111807354,0.045096949,0.016962616,0.000374778,0.001844933,0.203726918,0.001311764,0.023822067,0.000689776,0.017725401,0.000271712,0.000171009,0.011514320,0.000070037,0.010741434,0.008160598,0.013242471,0.039672624,0.015691433,0.029235300,0.007074663,0.035822980,0.000766035,0.005081262,0.001138562,0.001982091,0.003402079,0.001586608,0.000632580,0.001349501,0.000001970,0.000000768
0.000002152,0.002284853,0.004073063,0.677245259,0.178481296,0.060771320,0.000103546,0.000001232,0.000001053,0.013115510,0.021519791,0.130296022,0.116073601,0.000097604,0.966706455,0.962148547,0.000070114,0.058420036,0.059007078,0.079284601,0.138652727,0.059121162,0.022042979,0.000441438,0.002140637,0.163065553,0.000617550,0.023043565,0.001010627,0.017787052,0.000726156,0.000462946,0.007198963,0.000071406,0.010337154,0.009172525,0.031486709,0.071051210,0.005266853,0.020806661,0.009353102,0.028296823,0.001257846,0.009783540,0.004536620,0.007200408,0.008075731,0.003319820,0.001220113,0.002302529,0.000001837,0.000001241
0.000004179,0.002134579,0.003328678,0.668831646,0.187347755,0.064506233,0.000078242,0.000001651,0.000000935,0.030443667,0.038537338,0.140966788,0.124879614,0.000174766,0.944302917,0.935461760,0.000134141,0.051634710,0.051777061,0.134478599,0.189303502,0.026418429,0.013622693,0.000231674,0.000744546,0.045471091,0.000245260,0.017313702,0.000960236,0.023219828,0.004094610,0.002509977,0.001199022,0.000033098,0.001646447,0.001241345,0.092013210,0.199595854,0.001426762,0.042148344,0.020366389,0.016748087,0.007352840,0.016978838,0.022619464,0.039780326,0.033987373,0.011709636,0.000542278,0.001412159,0.000001507,0.000001537
0.000003286,0.001614642,0.001970815,0.588820815,0.212210074,0.090663187,0.000130047,0.000001607,0.000000815,0.039272726,0.030762069,0.229453236,0.206991300,0.003907412,0.454392076,0.417064905,0.004643824,0.034544706,0.031846959,0.224995852,0.185909376,0.016423261,0.018106835,0.000264251,0.000462232,0.086471520,0.000346697,0.021333845,0.001428942,0.023946600,0.001341495,0.000931481,0.000892831,0.000017597,0.003597718,0.003373203,0.129556969,0.212703794,0.000547216,0.060670517,0.020075234,0.031458855,0.003760416,0.012811059,0.051174700,0.096729934,0.024815906,0.019312864,0.001447557,0.004199660,0.000000929,0.000001905
0.000001221,0.001659468,0.001907265,0.590791941,0.194253296,0.096534304,0.000237978,0.000001190,0.000000785,0.026731083,0.022487050,0.252223462,0.231624201,0.012238380,0.223983288,0.213446796,0.013044490,0.033931825,0.032693632,0.184628159,0.141339615,0.022476073,0.031747818,0.000635123,0.000552297,0.276755035,0.001746521,0.027514484,0.003505995,0.081630453,0.000068257,0.000038648,0.004276237,0.000020312,0.027196806,0.023091406,0.090142429,0.148910373,0.001194344,0.056246385,0.004155482,0.044519547,0.000397081,0.003876365,0.189520925,0.304368645,0.031804360,0.011040476,0.003038449,0.008266792,0.000000932,0.000001389
0.000001126,0.001708746,0.001989718,0.603610277,0.178448692,0.087352790,0.000239228,0.000001207,0.000000822,0.023886494,0.021542333,0.265978783,0.243575111,0.011941948,0.226808280,0.216311991,0.013304869,0.032519985,0.030867735,0.162900031,0.133419484,0.025283074,0.033537783,0.000711343,0.000619185,0.284087390,0.001831315,0.024558300,0.003033701,0.079903059,0.000072711,0.000041494,0.005052406,0.000018646,0.033440985,0.027420793,0.073809758,0.138718680,0.001282678,0.058587819,0.003580859,0.042921375,0.000318744,0.004094493,0.179645777,0.314384907,0.030876331,0.013283814,0.002941382,0.008807491,0.000001004,0.000001449
