_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002840,0.013673744,0.020321103,0.098772563,0.129780784,0.072262786,0.000095985,0.000000394,0.000000278,0.053684253,0.059982460,0.045229211,0.049568024,0.006113483,0.240947932,0.255316496,0.021557247,0.155961156,0.139189914,0.423334450,0.326682091,0.010722495,0.007136174,0.000287436,0.000565274,0.006794818,0.000065369,0.000593913,0.010348517,0.008057024,0.000032486,0.000029648,0.005866738,0.002105806,0.003512800,0.003025303,0.046116803,0.041462597,0.009258412,0.000665432,0.001784294,0.002087599,0.004187673,0.070273109,0.225154221,0.230803385,0.003555387,0.004398170,0.028196111,0.057245176,0.000002076,0.000001334
0.000002416,0.017590879,0.026434807,0.079373367,0.113352232,0.064484291,0.000080283,0.000000319,0.000000195,0.056638893,0.063023932,0.051644448,0.056071740,0.005790601,0.225573003,0.270389408,0.023650186,0.138879925,0.121101372,0.422065645,0.328273118,0.010372113,0.006723415,0.000222386,0.000649684,0.006029114,0.000057628,0.000639066,0.009905296,0.011014511,0.000014624,0.000012627,0.006660375,0.001691344,0.002328961,0.001764871,0.038679089,0.034548029,0.016960900,0.001240876,0.001485276,0.002000091,0.004139907,0.064995833,0.234134153,0.240624428,0.002115337,0.002063771,0.018823810,0.040318377,0.000001701,0.000001090
0.000002827,0.011084237,0.016466506,0.078453086,0.170947865,0.083843805,0.000095591,0.000000339,0.000000205,0.058396321,0.074120574,0.032587174,0.036367629,0.006572335,0.215324685,0.249263138,0.023624254,0.202106565,0.174129665,0.443854123,0.344592333,0.009168915,0.005447073,0.000230934,0.000632646,0.008465288,0.000085802,0.000766123,0.014583627,0.012235372,0.000008232,0.000007621,0.008638615,0.001378981,0.003089519,0.002658012,0.042960793,0.035246104,0.015970007,0.001651884,0.001598864,0.002993904,0.004235209,0.073641330,0.212273985,0.214730009,0.001202636,0.001793405,0.034979936,0.066303730,0.000001886,0.000001046
0.000002120,0.022943072,0.028105987,0.047028039,0.096550368,0.062872984,0.000091000,0.000000283,0.000000169,0.072579294,0.072078660,0.051641610,0.055627014,0.005828569,0.215005711,0.278742552,0.025179015,0.140903041,0.122903988,0.447740108,0.343219340,0.008190466,0.005608446,0.000268789,0.000631581,0.014249339,0.000129173,0.001284606,0.028739590,0.017892022,0.000002285,0.000002344,0.016604891,0.001247241,0.003212620,0.003002152,0.041960523,0.025521297,0.032143839,0.002436079,0.001115601,0.002978993,0.001695536,0.045683064,0.174471572,0.165457189,0.000677549,0.000897063,0.018463569,0.034480825,0.000001460,0.000000925
0.000001994,0.021902975,0.026701244,0.049197648,0.099604219,0.061135110,0.000081830,0.000000257,0.000000170,0.070005246,0.069081113,0.055484414,0.057319462,0.004735874,0.290013224,0.293549687,0.017400585,0.134693578,0.122938380,0.409000367,0.337646127,0.008297026,0.006003801,0.000272465,0.000625438,0.015424249,0.000130605,0.001528993,0.033551157,0.018115109,0.000001947,0.000002105,0.018073540,0.001009170,0.002845882,0.002580314,0.044177599,0.022755509,0.033061244,0.003342581,0.000942660,0.002909075,0.001319313,0.042140510,0.156890795,0.140094176,0.000754549,0.000910018,0.015156152,0.025911670,0.000001563,0.000000838
0.000000783,0.011629537,0.018788885,0.066662543,0.160849154,0.070225872,0.000029167,0.000000109,0.000000088,0.071107648,0.078171037,0.049455665,0.051790033,0.005682933,0.285287470,0.294116586,0.017410444,0.155023485,0.138121843,0.393217504,0.362201750,0.008471370,0.005338327,0.000205607,0.000346017,0.004958710,0.000099828,0.001346256,0.025315216,0.019495687,0.000000725,0.000000746,0.022051461,0.001043528,0.000897590,0.000717424,0.025311604,0.013119424,0.120066695,0.006120365,0.000405426,0.001236774,0.000623807,0.015357999,0.061871719,0.065738894,0.000675177,0.000679640,0.001420810,0.002511251,0.000001596,0.000000264
0.000000525,0.009275950,0.017809467,0.088808276,0.189894110,0.069515809,0.000011072,0.000000066,0.000000094,0.065179929,0.069776781,0.053801484,0.056576878,0.006648767,0.263149202,0.287736744,0.020828284,0.147988975,0.137167752,0.333493054,0.383662760,0.009953790,0.006635509,0.000103866,0.000380286,0.001750883,0.000040901,0.001115395,0.019918658,0.018116975,0.000002048,0.000002321,0.005681302,0.003713189,0.000203767,0.000135515,0.028579965,0.026725957,0.125781789,0.001739147,0.000643463,0.000550475,0.001894217,0.006124189,0.020293256,0.029582325,0.000821579,0.001541961,0.000091044,0.000141385,0.000001304,0.000000166
0.000000453,0.008180222,0.020566227,0.051155809,0.223408550,0.070570290,0.000011230,0.000000056,0.000000091,0.084849924,0.086532518,0.059138872,0.059319358,0.007900127,0.241870403,0.263634384,0.021590486,0.131774575,0.127295524,0.330532759,0.431236506,0.007297888,0.005181306,0.000093041,0.000440160,0.002061103,0.000040413,0.001202215,0.015057572,0.019063955,0.000003011,0.000003231,0.003358394,0.003756775,0.000231902,0.000147515,0.037226111,0.041031316,0.058031589,0.001243271,0.000874882,0.000866655,0.001970039,0.004681316,0.015855968,0.024214959,0.000984104,0.001412621,0.000059678,0.000103347,0.000001082,0.000000158
0.000000380,0.005000038,0.019905083,0.069927081,0.290017009,0.066946425,0.000010159,0.000000064,0.000000079,0.083763592,0.096042462,0.107626252,0.106295787,0.007580434,0.261138678,0.267176181,0.019230220,0.076098904,0.071853876,0.233096436,0.343055695,0.007521330,0.005476811,0.000090676,0.000258253,0.001351019,0.000050962,0.000830141,0.007122545,0.018020893,0.000003614,0.000003427,0.005410504,0.002542623,0.000216667,0.000110892,0.024132069,0.040060271,0.112615414,0.002131403,0.000487934,0.000545264,0.001829946,0.007781998,0.037751466,0.063965648,0.001622385,0.002014641,0.000106028,0.000226286,0.000001454,0.000000161
0.000001123,0.001378300,0.021331860,0.071363196,0.468864560,0.056842707,0.000152147,0.000000387,0.000000231,0.062427141,0.068725832,0.147047654,0.150465265,0.005259782,0.292330474,0.274226129,0.016709058,0.048286423,0.047300763,0.231522515,0.301674843,0.010239804,0.008414974,0.000433932,0.000396256,0.032102723,0.000387797,0.001818582,0.012954316,0.022538655,0.000005888,0.000004669,0.017498240,0.000600695,0.013387770,0.010990757,0.049944285,0.043279298,0.019855026,0.003489116,0.001605764,0.005703360,0.000828034,0.038073592,0.243292823,0.248448566,0.002116657,0.001177743,0.024263760,0.057203423,0.000001598,0.000000966
0.000002496,0.002396260,0.013809286,0.097948559,0.398236483,0.084579706,0.000353667,0.000001189,0.000000473,0.091503538,0.094812833,0.189072207,0.190641895,0.004854251,0.292532027,0.277903020,0.017050846,0.037601199,0.035517942,0.288461208,0.333848268,0.007469490,0.007176980,0.000699334,0.000322230,0.052554213,0.000800332,0.001792780,0.007512675,0.013375935,0.000072059,0.000051098,0.008036704,0.000187172,0.039241098,0.037835337,0.077060707,0.058641888,0.005274748,0.005439925,0.004233859,0.010963495,0.001830950,0.057032749,0.343235701,0.312635273,0.008962067,0.003957959,0.123518214,0.211937815,0.000002293,0.000002729
0.000002333,0.001776001,0.010634125,0.138637260,0.394290179,0.110572167,0.000725895,0.000001072,0.000000799,0.060088184,0.074478537,0.150889158,0.152046457,0.005719336,0.252439439,0.262102634,0.019300042,0.049494907,0.044932742,0.247272104,0.282413244,0.012487811,0.009219108,0.000979076,0.001264203,0.094951354,0.000777099,0.002080324,0.006676605,0.011903907,0.000068595,0.000045588,0.007011958,0.000782531,0.198727205,0.186656803,0.062939107,0.085387215,0.005365459,0.000780191,0.010482250,0.029298523,0.002510426,0.041376155,0.372498095,0.375851512,0.006055512,0.002983228,0.185002342,0.302195430,0.000002001,0.000003181
0.000002652,0.001378832,0.007357711,0.173878521,0.439061195,0.126714632,0.000373113,0.000001446,0.000000601,0.078586206,0.089524135,0.140231624,0.143108055,0.004439964,0.314018935,0.282913804,0.016092476,0.050116889,0.051656298,0.243252605,0.342753857,0.008189594,0.007730267,0.000630222,0.000387996,0.050247245,0.000692498,0.001657400,0.003303588,0.006692873,0.000141345,0.000101149,0.007130909,0.000643789,0.044991232,0.035486639,0.044848580,0.070802376,0.004903367,0.000943031,0.006841249,0.015827814,0.002344274,0.050704777,0.453524441,0.488072336,0.012848297,0.010555828,0.105069637,0.182751298,0.000001768,0.000002910
0.000002732,0.002067970,0.008208203,0.134140790,0.387502074,0.113468714,0.000135834,0.000000725,0.000000375,0.107192703,0.129411235,0.211642310,0.214668006,0.005231336,0.292626917,0.268203288,0.017387163,0.033238679,0.030401496,0.291533947,0.337420791,0.006080150,0.004945423,0.000316101,0.000279398,0.009598049,0.000198327,0.000733479,0.006220517,0.009691849,0.000196771,0.000158605,0.002607925,0.000551398,0.005145088,0.003739055,0.090457633,0.100005783,0.002497641,0.001692584,0.004075072,0.005525353,0.005287390,0.070058279,0.311577141,0.328668118,0.011466484,0.011022601,0.023241503,0.044506080,0.000002532,0.000002281
0.000001395,0.002308972,0.015335243,0.140420705,0.316210121,0.071341351,0.000027704,0.000000341,0.000000228,0.095953524,0.136983469,0.160299048,0.172993436,0.006174406,0.262876719,0.261700094,0.020795539,0.048098736,0.041161321,0.315161973,0.328615427,0.007050300,0.004613251,0.000114557,0.000163529,0.001003215,0.000053062,0.000231076,0.001552284,0.004630355,0.000294413,0.000237240,0.001377513,0.001005434,0.000459426,0.000229990,0.031885032,0.061951231,0.011367255,0.001511555,0.002296174,0.001102371,0.011461977,0.040948112,0.332819402,0.436636060,0.017413601,0.022449618,0.001749918,0.004377419,0.000002217,0.000000874
0.000001031,0.004033265,0.014519551,0.124850750,0.298028141,0.084505588,0.000023593,0.000000275,0.000000172,0.101625092,0.125952020,0.140901491,0.159868285,0.005731252,0.252343267,0.274155229,0.022793736,0.055036314,0.045351263,0.368921906,0.358634740,0.006527067,0.004730838,0.000115426,0.000131161,0.000749693,0.000046954,0.000186510,0.001466149,0.003960634,0.000230885,0.000177270,0.001358356,0.001399036,0.000417676,0.000217054,0.024708711,0.041825105,0.017741689,0.001038490,0.001583024,0.000720770,0.007750258,0.027358793,0.334010988,0.398303688,0.020875532,0.019200571,0.001119090,0.002501628,0.000002156,0.000000775
0.000001065,0.005600538,0.016097708,0.116560236,0.267868936,0.085747048,0.000029125,0.000000271,0.000000170,0.095507659,0.105322435,0.136453882,0.145453021,0.005303178,0.247646689,0.285750657,0.023142153,0.053939167,0.047061611,0.333266079,0.331351072,0.006813782,0.005524225,0.000129598,0.000154822,0.001092135,0.000059363,0.000217986,0.001969134,0.005679228,0.000132371,0.000097530,0.001628804,0.001129010,0.000630025,0.000328446,0.031429544,0.045626614,0.014227968,0.001369278,0.001479164,0.000953251,0.005938130,0.031571768,0.302173346,0.347243637,0.016831400,0.010423331,0.001633711,0.003760641,0.000002142,0.000000816
0.000002405,0.008501722,0.019593179,0.116311543,0.162663475,0.072174989,0.000070923,0.000000479,0.000000438,0.108882062,0.111394227,0.127016425,0.128792465,0.005147337,0.288999677,0.275410771,0.019041041,0.059171047,0.055066369,0.314730704,0.370912552,0.005862101,0.005083880,0.000339830,0.000356057,0.004040102,0.000074235,0.000340834,0.008980682,0.003287270,0.000320057,0.000325361,0.002725667,0.001758120,0.002623739,0.002762092,0.079276592,0.053765267,0.003634025,0.000376561,0.002314306,0.001774116,0.003646590,0.050968602,0.192153573,0.182421401,0.014236873,0.022909045,0.007930304,0.014174405,0.000003169,0.000002015
0.000001825,0.010593146,0.016718680,0.128669485,0.123733476,0.080523521,0.000089329,0.000000478,0.000000334,0.106186785,0.108830243,0.123123929,0.128025383,0.004893403,0.307097256,0.273832887,0.016263342,0.059946138,0.055849284,0.364027411,0.386721760,0.005553908,0.005071015,0.000388077,0.000396362,0.007372572,0.000094840,0.000552987,0.006019050,0.005166592,0.000208608,0.000170936,0.002971393,0.001378139,0.004982508,0.004179166,0.071337007,0.064462952,0.002723478,0.000393324,0.002344179,0.002707504,0.002068450,0.034492850,0.220532641,0.206358105,0.022758346,0.013684353,0.007321205,0.013140042,0.000002215,0.000001751
0.000001361,0.013755912,0.022248300,0.113175243,0.117722914,0.068604581,0.000053260,0.000000401,0.000000282,0.096416138,0.094435118,0.115306780,0.121607721,0.004617685,0.298540533,0.286565006,0.017876886,0.065657742,0.058739912,0.401342809,0.403955758,0.006213178,0.005704144,0.000317930,0.000238109,0.003126144,0.000083094,0.000369286,0.003499954,0.004113439,0.000262206,0.000200366,0.002270953,0.001248546,0.002348991,0.001837011,0.044474129,0.043853357,0.005055469,0.000459657,0.001868466,0.001427357,0.002352581,0.025845487,0.229167506,0.226267114,0.036297359,0.017480385,0.002761005,0.005555868,0.000001949,0.000001334
0.000001087,0.015111612,0.028391238,0.082608022,0.112837285,0.058290720,0.000055734,0.000000279,0.000000240,0.112814657,0.111237630,0.083127737,0.088445477,0.004650223,0.316814989,0.288486123,0.016928032,0.088229217,0.084519118,0.384481579,0.386268765,0.005270431,0.004647114,0.000333339,0.000397423,0.004622474,0.000084963,0.000418341,0.002908900,0.004045500,0.000052958,0.000039249,0.005769376,0.002396322,0.003594086,0.002477577,0.027947109,0.035211600,0.011160668,0.000344370,0.001218006,0.002174091,0.001042612,0.021813238,0.339267790,0.344157726,0.020372096,0.010460777,0.002622201,0.005663406,0.000001768,0.000000965
0.000001105,0.020810442,0.036266774,0.098752424,0.073728159,0.044922747,0.000054791,0.000000297,0.000000236,0.093795836,0.097237065,0.091177374,0.096461825,0.005210846,0.299810648,0.277339548,0.018500574,0.084556170,0.079245508,0.354989290,0.412583321,0.006231844,0.005802565,0.000341202,0.000466389,0.004759228,0.000064323,0.000489984,0.003211521,0.003954532,0.000065630,0.000050028,0.005549028,0.003323222,0.003265727,0.002279019,0.026856327,0.034394313,0.010205379,0.000229432,0.001221948,0.001940925,0.001107597,0.022537360,0.322758406,0.318980098,0.022755047,0.010619876,0.003043713,0.006320558,0.000001491,0.000001047
0.000001021,0.012066460,0.019488025,0.142614096,0.115419731,0.065386027,0.000047588,0.000000273,0.000000228,0.076126039,0.075544864,0.084612511,0.089951880,0.004302831,0.338085651,0.302559853,0.015955700,0.088297643,0.085376859,0.342183113,0.351672888,0.007838192,0.007342448,0.000286806,0.000509698,0.003639718,0.000060733,0.000391696,0.002962615,0.004192934,0.000039542,0.000030395,0.005765755,0.002516597,0.002516143,0.001731335,0.023520228,0.029353986,0.017884491,0.000423434,0.001210365,0.001883244,0.001230273,0.021879757,0.345820338,0.349753320,0.013630429,0.007873737,0.001747590,0.003735500,0.000001715,0.000000866
0.000000596,0.024929088,0.036435489,0.094642974,0.077674866,0.047060542,0.000015116,0.000000124,0.000000094,0.090684585,0.100369304,0.088646457,0.097909547,0.004339490,0.347935885,0.326173633,0.016629320,0.096647240,0.085615560,0.373755991,0.429074496,0.006831667,0.005691053,0.000115685,0.000287988,0.000776647,0.000028360,0.000250987,0.001731478,0.004847983,0.000039090,0.000028502,0.002778715,0.003654811,0.000306045,0.000158094,0.012035555,0.020532383,0.066607162,0.000498064,0.000653899,0.000436577,0.002802339,0.012522428,0.274312705,0.314332277,0.012666541,0.006711122,0.000245976,0.000575202,0.000001283,0.000000385
0.000000645,0.027634723,0.041197933,0.087172098,0.075637802,0.043641295,0.000014842,0.000000155,0.000000096,0.076635458,0.086090729,0.110893674,0.120424941,0.004449733,0.334620118,0.314361721,0.016831424,0.076671049,0.065696746,0.374211580,0.398703635,0.007880683,0.006900896,0.000109235,0.000211997,0.000662674,0.000031920,0.000208424,0.001136281,0.005230192,0.000083284,0.000054223,0.002190212,0.002458248,0.000287791,0.000139245,0.012590615,0.023370832,0.046777565,0.000674284,0.000718093,0.000403922,0.004378828,0.019312067,0.255338252,0.304244995,0.021080267,0.007134873,0.000398019,0.001070139,0.000001277,0.000000427
0.000000741,0.027472461,0.037879944,0.096315809,0.077378400,0.047557287,0.000016043,0.000000160,0.000000101,0.069839083,0.078618519,0.094350554,0.103213355,0.003850744,0.356312215,0.335439414,0.015884737,0.088838860,0.075015113,0.362389773,0.390750527,0.008535072,0.007367628,0.000122764,0.000225064,0.000640068,0.000029522,0.000213717,0.001920409,0.004888306,0.000081010,0.000055930,0.002516989,0.002970387,0.000274932,0.000154657,0.016127521,0.018987361,0.053948134,0.000613228,0.000625482,0.000298001,0.004458950,0.022441311,0.234663725,0.237308308,0.019144204,0.005423876,0.000542059,0.001277080,0.000001560,0.000000457
