_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001014,0.005467755,0.008165061,0.081492029,0.197191760,0.063737348,0.000016045,0.000000389,0.000000233,0.166620538,0.230658248,0.409806043,0.378094167,0.005885439,0.491625249,0.505796611,0.002392556,0.024676017,0.022145938,0.321514428,0.579338551,0.005308735,0.001717575,0.000065768,0.001228193,0.015832264,0.000051255,0.001693161,0.001263866,0.001783362,0.018279217,0.033462878,0.000415660,0.001967795,0.001937571,0.001755831,0.005817500,0.029540241,0.009219375,0.000085096,0.031892464,0.004768813,0.026754675,0.018940667,0.000138486,0.000181979,0.001088539,0.023352899,0.001319941,0.002264290,0.000001698,0.000000987
0.000000596,0.005802714,0.007434204,0.088459492,0.189450920,0.117291965,0.000012540,0.000000238,0.000000123,0.126075134,0.197758883,0.443003237,0.402396590,0.015997875,0.207024068,0.207022861,0.014972065,0.022261856,0.016683664,0.372465283,0.474770129,0.007530130,0.002415951,0.000025037,0.001652807,0.011487843,0.000029606,0.001128874,0.000464507,0.003831363,0.022565495,0.023222724,0.000148710,0.001127753,0.001046357,0.000573958,0.005948252,0.038456004,0.013845426,0.000272304,0.065761119,0.007455458,0.064835474,0.011076667,0.000031252,0.000037998,0.001224079,0.002380149,0.000179355,0.000536728,0.000001022,0.000000668
0.000000769,0.005180891,0.004565507,0.094277278,0.219147071,0.147941098,0.000018781,0.000000323,0.000000167,0.089678489,0.148761332,0.386430502,0.363852680,0.019440131,0.188337371,0.190421239,0.013972676,0.023181265,0.020160994,0.305657506,0.477061868,0.008871250,0.003781256,0.000041140,0.001349585,0.015975291,0.000041580,0.000811110,0.000992428,0.002622274,0.019406559,0.023972457,0.000223349,0.001299050,0.002198816,0.001656441,0.012400609,0.044006687,0.004292768,0.000145242,0.046493243,0.008823857,0.038745973,0.017215341,0.000101922,0.000101919,0.001488551,0.004331646,0.000826775,0.001642195,0.000001304,0.000001021
0.000000446,0.006707125,0.009259085,0.065931313,0.204413489,0.103127941,0.000013954,0.000000212,0.000000133,0.082063787,0.134506166,0.468797892,0.425313056,0.026506912,0.154278561,0.156247675,0.017590985,0.018346978,0.015723083,0.324297041,0.508940339,0.010891031,0.004809011,0.000029060,0.002143479,0.012979844,0.000025802,0.000923358,0.000610773,0.006554045,0.013796461,0.013129350,0.000097192,0.000580029,0.001414612,0.000758115,0.013746057,0.071155407,0.004636709,0.000450032,0.065718494,0.016580041,0.037336610,0.005412953,0.000056033,0.000061123,0.001512017,0.001657543,0.000101843,0.000278017,0.000000879,0.000000760
0.000000656,0.006555942,0.007004028,0.063758060,0.247892022,0.140359372,0.000022563,0.000000324,0.000000155,0.492936343,0.473832488,0.696034014,0.694820821,0.038696602,0.131934032,0.123023473,0.020285109,0.005763312,0.004542222,0.472943455,0.499977678,0.001197878,0.000343484,0.000076863,0.001486984,0.007560250,0.000021006,0.000374263,0.000682536,0.003876013,0.059940264,0.063729428,0.000333746,0.001840751,0.003816243,0.002843622,0.007493138,0.047351461,0.007392181,0.000095927,0.022384346,0.002112944,0.029786274,0.025102695,0.000313688,0.000400523,0.003483643,0.011761550,0.002527215,0.005982275,0.000002797,0.000001063
0.000000887,0.008027711,0.005555752,0.123064950,0.189289317,0.126129910,0.000017824,0.000000705,0.000000194,0.502870619,0.400758028,0.703359723,0.725712895,0.067211300,0.099630453,0.074419752,0.027137646,0.003991032,0.004074652,0.349154502,0.507573962,0.000928035,0.000519721,0.000079194,0.001121852,0.005726805,0.000022419,0.000266365,0.000857166,0.004237823,0.085891679,0.105566107,0.000490944,0.001748729,0.003704673,0.002736670,0.005758713,0.044027857,0.010221760,0.000115620,0.021693110,0.000994946,0.067121878,0.075710885,0.000437330,0.000677092,0.003170821,0.019745374,0.011641178,0.022901196,0.000003508,0.000001243
0.000001008,0.004432334,0.004100786,0.150467992,0.269229203,0.149036035,0.000050192,0.000000750,0.000000326,0.630552053,0.509043813,0.777732134,0.794312418,0.039975196,0.134599090,0.122451730,0.019316219,0.002582237,0.002943401,0.349339157,0.553593874,0.000581747,0.000325714,0.000163014,0.003307315,0.019309364,0.000021583,0.000681897,0.001511904,0.008357671,0.030335778,0.035411924,0.000486467,0.001916445,0.010190012,0.010178557,0.017906874,0.120788857,0.002165887,0.000087911,0.031589046,0.004107705,0.020747727,0.039426979,0.001828977,0.002680084,0.003490003,0.025052449,0.009538064,0.017500279,0.000002872,0.000002105
0.000000963,0.002252841,0.002682021,0.206545457,0.363342464,0.215652451,0.000080381,0.000001503,0.000000667,0.577995241,0.360016882,0.703199506,0.734098196,0.033832707,0.156403467,0.148580849,0.014259443,0.003347119,0.004713562,0.293098420,0.481622756,0.000827854,0.000854514,0.000525527,0.001487115,0.013287921,0.000035777,0.000204509,0.004112319,0.004337511,0.068563603,0.097135551,0.000807626,0.003417368,0.036405466,0.057523284,0.022320837,0.058669809,0.002304809,0.000031344,0.021393158,0.002198061,0.014987784,0.050648976,0.003018316,0.002884692,0.008700298,0.067168787,0.073090740,0.070388325,0.000007470,0.000002684
0.000001362,0.012057284,0.011453855,0.043411016,0.195486993,0.109190390,0.000021883,0.000000410,0.000000397,0.432250828,0.412800163,0.678534389,0.694999814,0.025631675,0.164981812,0.168363512,0.014359419,0.004560112,0.005118567,0.303190261,0.484340489,0.001250701,0.000546357,0.000115348,0.000367992,0.002696825,0.000021581,0.000119858,0.008689155,0.003773253,0.018939968,0.040925514,0.000280211,0.002013269,0.002072126,0.003799334,0.026428277,0.052445602,0.004039543,0.000097765,0.021269787,0.001008932,0.070278853,0.054098926,0.001678440,0.002012922,0.001535506,0.076040506,0.027067192,0.030877128,0.000004646,0.000001334
0.000001477,0.007614970,0.006353893,0.115611643,0.158349082,0.125220343,0.000046635,0.000000986,0.000000456,0.448102146,0.320543259,0.646552801,0.669625998,0.020280613,0.263659388,0.277686417,0.004640328,0.005021520,0.005614236,0.317208916,0.514947176,0.001132035,0.000900168,0.000158721,0.001116668,0.015044198,0.000024739,0.000454053,0.003829155,0.006789015,0.076536186,0.104878291,0.000292048,0.000811025,0.007434221,0.011011778,0.030263675,0.071384214,0.001183441,0.000151123,0.040288750,0.003664791,0.038221251,0.043377109,0.002125234,0.002484102,0.005478777,0.038837645,0.033875994,0.052933261,0.000003454,0.000002077
