_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000020271,0.139735013,0.013584916,0.033560615,0.016461100,0.086933769,0.000079158,0.000002802,0.000000123,0.115067132,0.047517486,0.241182432,0.052923184,0.284288943,0.008410086,0.017688379,0.351036221,0.047739349,0.160524756,0.125161767,0.615440130,0.005005889,0.012044794,0.000115318,0.000574626,0.006401185,0.000086882,0.002775620,0.013954156,0.001923977,0.000144065,0.000235814,0.015892515,0.009899891,0.001015112,0.001059713,0.017138384,0.011686619,0.132263377,0.000256610,0.007845467,0.002963181,0.045252346,0.125853196,0.653237939,0.632499933,0.000356531,0.002391505,0.110437542,0.113236569,0.000000487,0.000003013
0.000010421,0.082289696,0.003541556,0.107136011,0.029524222,0.125520840,0.000046655,0.000001766,0.000000067,0.076938249,0.049159329,0.123968743,0.063714996,0.307968974,0.011544539,0.014947915,0.301685601,0.077979431,0.121517494,0.083180696,0.531591535,0.004945475,0.013170226,0.000056862,0.001018299,0.002804945,0.000017773,0.001950109,0.002708086,0.002592125,0.000945056,0.000925835,0.005891966,0.008107703,0.000369940,0.000196000,0.008025824,0.010050358,0.160558268,0.000323645,0.009252084,0.000926453,0.123783171,0.246334881,0.552460074,0.631093621,0.001476209,0.002138118,0.040416904,0.068255492,0.000000412,0.000001509
0.000007148,0.052880287,0.002508379,0.142839611,0.039208937,0.113737687,0.000050856,0.000001427,0.000000075,0.107928850,0.076343209,0.075853385,0.044561077,0.292728871,0.015730390,0.014835579,0.280660212,0.127484843,0.177253127,0.121785849,0.648861766,0.002957429,0.007525243,0.000089460,0.006363612,0.002590705,0.000002464,0.001663978,0.001695267,0.002492452,0.001546045,0.001218734,0.006596292,0.011270876,0.000817625,0.000436052,0.005505970,0.008583675,0.196048677,0.000156281,0.007236833,0.000574794,0.102545910,0.186174750,0.563399732,0.617141962,0.002820748,0.002162998,0.092826158,0.166215166,0.000000481,0.000001236
0.000017132,0.083325230,0.003645029,0.096696705,0.038282245,0.120196313,0.000123992,0.000002866,0.000000280,0.117726162,0.041237473,0.109137505,0.052906089,0.289702892,0.013222969,0.015403660,0.284506977,0.090737157,0.147019535,0.117378764,0.552961826,0.003820375,0.014197404,0.000227388,0.002797013,0.006502359,0.000021588,0.002088344,0.011394467,0.002228719,0.000521312,0.000730473,0.011917739,0.013556210,0.004801623,0.004937388,0.013476538,0.014516782,0.102444358,0.000099009,0.014953673,0.003118696,0.060717944,0.122889817,0.597445250,0.605717182,0.000483644,0.003553873,0.383356929,0.414429069,0.000000797,0.000003999
0.000024923,0.114746183,0.005345301,0.023516852,0.025010534,0.156556621,0.000151301,0.000003441,0.000000346,0.126846671,0.026959797,0.158841342,0.024188204,0.273695230,0.008918709,0.015953133,0.352263749,0.076925859,0.271431953,0.106872812,0.606273890,0.003668706,0.019770877,0.000305027,0.003819273,0.010026233,0.000026343,0.002229615,0.022375816,0.001348960,0.000304091,0.000530507,0.015627781,0.034046609,0.006078951,0.007902763,0.019664310,0.017188335,0.061497178,0.000027545,0.013292979,0.006194537,0.031900164,0.087246083,0.619001091,0.589043379,0.000397203,0.006387839,0.376149774,0.322848052,0.000000712,0.000005007
0.000057868,0.074870072,0.021593247,0.030014509,0.054816704,0.111299597,0.000116442,0.000005076,0.000000239,0.152817577,0.030093273,0.303163499,0.017165281,0.184757859,0.008076319,0.026420420,0.354627073,0.039347675,0.356498480,0.067452669,0.563323438,0.003546822,0.017427152,0.000117403,0.000901150,0.006915565,0.000048919,0.004102131,0.027400382,0.004994504,0.000250435,0.000423427,0.005104907,0.004723139,0.000803193,0.001026896,0.041576650,0.023954842,0.051548276,0.000722979,0.024716727,0.008405033,0.110374622,0.134691730,0.669445276,0.636168599,0.000313633,0.003931969,0.164863974,0.167864799,0.000000641,0.000005657
0.000071377,0.101479188,0.021030907,0.029604515,0.040065903,0.106994785,0.000180126,0.000007917,0.000000224,0.220339060,0.041035142,0.316699445,0.018478187,0.267628431,0.004829007,0.017029194,0.459093571,0.036393218,0.345302731,0.098518565,0.593312860,0.002492073,0.011728463,0.000151730,0.000769036,0.018873019,0.000159977,0.007669622,0.033385992,0.005349311,0.000288155,0.000492925,0.006027075,0.002958823,0.001459206,0.002057742,0.043960422,0.023060545,0.034707829,0.000793593,0.036882233,0.013793821,0.083289422,0.122567639,0.677953303,0.619391441,0.000284281,0.003445429,0.142449439,0.133797675,0.000000480,0.000008011
0.000033684,0.107401773,0.021785531,0.015550472,0.038992416,0.090710670,0.000136283,0.000004266,0.000000159,0.291502297,0.066221483,0.277925849,0.036529146,0.262417972,0.006973308,0.018003464,0.387234420,0.039241772,0.223230407,0.203029156,0.620105267,0.001863197,0.006752648,0.000153724,0.000501730,0.014161804,0.000204445,0.004071392,0.049116813,0.006269489,0.000097884,0.000169568,0.006979777,0.002911641,0.001082301,0.001799139,0.047021359,0.022409752,0.032368474,0.000880221,0.016190227,0.012425868,0.042501684,0.096879430,0.712409437,0.621316314,0.000264858,0.002585121,0.082520075,0.070461214,0.000000550,0.000005832
0.000070317,0.113343216,0.016367143,0.025639514,0.036946841,0.106232859,0.000170717,0.000007909,0.000000159,0.340885371,0.070364892,0.411474258,0.030093914,0.168198988,0.009470506,0.029885953,0.341365069,0.020041795,0.302778989,0.102431156,0.708863735,0.001343632,0.006016092,0.000125696,0.000807189,0.020902941,0.000153783,0.009603341,0.025504818,0.008082987,0.000349103,0.000504745,0.005327716,0.002946261,0.001267301,0.001687781,0.037545148,0.022727745,0.037492175,0.000900576,0.048755582,0.013186200,0.116499797,0.151207834,0.661978781,0.623182237,0.000282450,0.002216469,0.138849363,0.162137166,0.000000374,0.000005993
0.000022849,0.102066629,0.022228330,0.021052709,0.050018959,0.080648623,0.000141261,0.000002683,0.000000203,0.237699851,0.034323465,0.247653499,0.043068677,0.208682954,0.009861965,0.022767898,0.294556469,0.042888537,0.177875876,0.167250171,0.433010727,0.002206012,0.011891148,0.000221461,0.000857544,0.019153789,0.000296226,0.002791487,0.077453904,0.005168431,0.000045189,0.000092030,0.018340636,0.009905581,0.003149912,0.004320249,0.031287543,0.020752585,0.047041848,0.000150630,0.013394511,0.015681531,0.018155744,0.107425749,0.562094808,0.485200882,0.000102235,0.002034527,0.102011211,0.072190188,0.000000671,0.000005412
