_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000897,0.165025786,0.151620895,0.004885236,0.017676137,0.018517945,0.000080247,0.000000086,0.000000229,0.724879146,0.650111198,0.729876757,0.734364748,0.029956806,0.148327470,0.144612953,0.021678230,0.003937211,0.003789207,0.689905167,0.739933848,0.000288399,0.000121598,0.000235196,0.010886603,0.045766100,0.000036972,0.005544246,0.070773005,0.047276087,0.000006599,0.000005552,0.003551047,0.003339959,0.004095333,0.008507923,0.111784689,0.045917179,0.008913519,0.000452405,0.013540667,0.036360946,0.001046611,0.004256070,0.004353632,0.002677547,0.000549730,0.000264685,0.000518139,0.000458729,0.000000529,0.000000437
0.000001365,0.219586089,0.204649433,0.002802938,0.012287805,0.011175971,0.000138173,0.000000106,0.000000327,0.652312756,0.530729294,0.585410237,0.592164993,0.016631737,0.212162077,0.217114732,0.013772962,0.007938955,0.008861135,0.750685096,0.778972149,0.000378758,0.000205811,0.000436761,0.009424525,0.073124513,0.000046280,0.006774083,0.114513427,0.032524720,0.000008755,0.000008382,0.003990273,0.002839577,0.007787121,0.021090325,0.153515920,0.046995103,0.003778464,0.000303265,0.010325011,0.038207036,0.000617663,0.004447693,0.012589767,0.006603873,0.000848072,0.000530717,0.001229825,0.000928064,0.000000494,0.000000706
0.000001430,0.197247416,0.188022524,0.003777818,0.010525873,0.011073319,0.000185012,0.000000100,0.000000281,0.366869748,0.325609267,0.280917257,0.275882363,0.006129378,0.281262547,0.277016848,0.018182481,0.030336881,0.031734701,0.590983152,0.707584977,0.000963071,0.000598162,0.000601970,0.007040605,0.079384133,0.000045513,0.006565474,0.099911019,0.027694702,0.000010108,0.000009381,0.003460913,0.003133304,0.009403954,0.021054870,0.154952973,0.058380090,0.001874358,0.000179186,0.007644402,0.034830287,0.000400558,0.004358879,0.027603775,0.015096539,0.001445412,0.000650610,0.001160694,0.001193959,0.000000347,0.000000930
0.000001458,0.195574641,0.187325239,0.003616144,0.010935371,0.011396260,0.000187971,0.000000101,0.000000283,0.364697725,0.325502425,0.279339194,0.274250239,0.005922437,0.284658372,0.281436682,0.018177416,0.030628160,0.031959828,0.592961490,0.712720871,0.000973941,0.000593889,0.000614432,0.006970228,0.078306854,0.000044228,0.006390497,0.099319823,0.026589716,0.000010955,0.000010194,0.003464452,0.003529501,0.009467997,0.021193651,0.152851328,0.058872383,0.001817275,0.000152589,0.007478312,0.033435289,0.000399125,0.004422573,0.028983710,0.015801022,0.001539656,0.000702608,0.001233011,0.001270467,0.000000349,0.000000953
0.000001881,0.211813897,0.199243516,0.001952195,0.012652946,0.015349204,0.000199049,0.000000137,0.000000346,0.180228189,0.082205780,0.077330075,0.066655897,0.006501577,0.232456386,0.245601416,0.020450667,0.098263361,0.102989823,0.481803685,0.549290538,0.002427041,0.003662434,0.000669615,0.005110012,0.088898338,0.000071061,0.004605607,0.199344516,0.047646400,0.000004705,0.000005209,0.003943226,0.004353262,0.012867599,0.021468448,0.201894835,0.090356275,0.001364806,0.000176084,0.008532534,0.044032119,0.000560417,0.007051698,0.021663718,0.013063405,0.000777523,0.000399648,0.002356937,0.002531744,0.000000433,0.000001116
0.000002120,0.213559479,0.194565326,0.003206943,0.011287613,0.014781658,0.000204754,0.000000175,0.000000385,0.178877413,0.081752703,0.069429897,0.060668558,0.007937619,0.196822852,0.224532560,0.024140093,0.108662426,0.110857755,0.498906881,0.523794055,0.002553256,0.003664929,0.000779397,0.003553824,0.080659091,0.000090002,0.003440259,0.159390882,0.030862700,0.000006588,0.000007506,0.005497115,0.003956405,0.017034389,0.028232712,0.180747792,0.081844807,0.001292735,0.000173376,0.005758819,0.030643540,0.000484232,0.009422451,0.035050344,0.022927424,0.001107869,0.000712910,0.004758843,0.005684036,0.000000594,0.000001425
0.000002538,0.231577009,0.225211158,0.001848700,0.013857000,0.016023604,0.000232796,0.000000202,0.000000402,0.149505600,0.063577265,0.066634595,0.051962238,0.007336077,0.171149939,0.244397298,0.028663574,0.108410269,0.110482402,0.464653999,0.552900970,0.003004366,0.004600800,0.000786150,0.003795806,0.063469462,0.000065283,0.002631973,0.144593105,0.033276483,0.000009113,0.000010035,0.003800412,0.005779471,0.015722211,0.023056516,0.205831632,0.109471105,0.000920578,0.000106694,0.005967328,0.026717043,0.000663394,0.010466880,0.068165399,0.042403672,0.001652512,0.000863569,0.006404015,0.007826759,0.000000591,0.000001686
0.000002554,0.253932953,0.239264801,0.001675758,0.010276074,0.013667855,0.000246034,0.000000235,0.000000368,0.124883488,0.056394119,0.073948637,0.059197225,0.008042255,0.179322228,0.227742776,0.026516585,0.100890793,0.102066047,0.481278419,0.564547896,0.003645039,0.005693642,0.000850313,0.002130158,0.063647881,0.000113364,0.002477284,0.124492988,0.031918991,0.000008740,0.000009537,0.004516676,0.004312687,0.018243020,0.027390769,0.176070824,0.095764063,0.001106505,0.000134551,0.005044352,0.024488313,0.000634302,0.011349637,0.093426973,0.059897985,0.001715034,0.000949694,0.009080363,0.012396054,0.000000562,0.000001671
0.000003006,0.279990882,0.272411913,0.001214905,0.009590321,0.010643640,0.000319866,0.000000259,0.000000373,0.126212150,0.055593472,0.071053118,0.053106118,0.010643103,0.160348192,0.192304492,0.027327636,0.111386992,0.112236053,0.484716654,0.537825823,0.003733886,0.005919745,0.000899054,0.002354108,0.074099131,0.000114430,0.002476443,0.091939159,0.030419348,0.000012029,0.000012324,0.003898395,0.002854644,0.025040349,0.035618361,0.182763234,0.105446883,0.000942071,0.000175660,0.005216340,0.033083614,0.000684183,0.013369764,0.159837484,0.101120561,0.002480165,0.001311649,0.014530567,0.021934353,0.000000617,0.000002089
0.000003406,0.292756706,0.277062565,0.001024183,0.008515545,0.010931717,0.000743012,0.000000490,0.000000871,0.119842000,0.067059465,0.079111442,0.068598546,0.012651809,0.134838060,0.177386343,0.032980818,0.099657640,0.101341993,0.498496562,0.514324844,0.004540965,0.006156568,0.001388989,0.004122384,0.086228453,0.000143110,0.001684415,0.013372349,0.012982002,0.000098473,0.000072827,0.001653911,0.002616630,0.153977796,0.210683018,0.115718938,0.150720894,0.000572854,0.000073414,0.015977710,0.080685951,0.001900983,0.014812890,0.427785724,0.329842538,0.014174711,0.006522601,0.063165337,0.091399901,0.000000640,0.000003795
0.000003911,0.256382912,0.232026175,0.001670614,0.009795890,0.013745965,0.000646555,0.000000604,0.000000950,0.112221852,0.050916806,0.065650955,0.055363689,0.012617106,0.136345997,0.173568726,0.032055099,0.117246531,0.118064091,0.503246248,0.484837949,0.004752799,0.007728525,0.001371291,0.003375287,0.081159711,0.000131961,0.001706411,0.014362403,0.009351454,0.000120326,0.000099968,0.002259810,0.003374771,0.120407142,0.178761974,0.104493700,0.124403656,0.000738264,0.000055937,0.014124749,0.055135790,0.001716525,0.016389661,0.436461657,0.335944146,0.014704836,0.009469651,0.061117843,0.084735423,0.000000700,0.000004186
0.000003146,0.294179529,0.255928665,0.001019884,0.008918975,0.010787813,0.000785112,0.000000698,0.000001197,0.111338243,0.059724566,0.093850002,0.083462551,0.012697732,0.156394795,0.175107569,0.028211594,0.085478775,0.093156658,0.471861452,0.521344304,0.004609093,0.007301993,0.001837779,0.003664038,0.056518126,0.000094361,0.001152121,0.005413224,0.008401111,0.000387801,0.000274328,0.001362052,0.002395324,0.261494040,0.331681788,0.078929767,0.148402438,0.000761712,0.000055769,0.021782964,0.041616838,0.003974674,0.018892242,0.449870646,0.388298869,0.035026118,0.020145122,0.180553794,0.257763475,0.000000706,0.000003590
0.000003201,0.266242832,0.242419317,0.001058448,0.010419820,0.012773256,0.000794425,0.000000687,0.000001185,0.116508760,0.058550734,0.080043092,0.068393990,0.010414073,0.170609429,0.194059566,0.027168568,0.101699032,0.108362272,0.480882853,0.543497443,0.004434859,0.007290606,0.001790017,0.003853610,0.059445240,0.000096923,0.001180410,0.005402720,0.008191275,0.000353109,0.000247651,0.001377302,0.002657151,0.247586206,0.320202053,0.077581078,0.141632646,0.000714691,0.000049675,0.020755671,0.047243852,0.003407541,0.017931378,0.465260834,0.394378692,0.035600204,0.018084580,0.151324213,0.219422042,0.000000685,0.000003817
