_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000373,0.000014272,0.000019276,0.903668344,0.909957051,0.840004563,0.000041579,0.000000412,0.000001802,0.004842097,0.002903375,0.248056516,0.290496498,0.158334628,0.147886842,0.028297817,0.027414363,0.042641070,0.021644246,0.046610601,0.036254384,0.165644452,0.198184505,0.000082112,0.004784625,0.509793162,0.007500305,0.011306824,0.009689040,0.004613321,0.000024024,0.000057400,0.005414501,0.002269824,0.010429465,0.009926029,0.007107545,0.013095418,0.194095269,0.001963024,0.028562240,0.103813492,0.003435368,0.001170079,0.000007193,0.000005684,0.000018404,0.000568192,0.000096744,0.000049072,0.000003195,0.000000301
0.000000693,0.000015647,0.000007024,0.936039507,0.901006818,0.873785198,0.000040188,0.000000889,0.000001767,0.004604127,0.002776003,0.255260527,0.315564573,0.125025585,0.170587093,0.038971275,0.021011170,0.040122349,0.018402196,0.051874544,0.036278050,0.159353256,0.207015440,0.000056977,0.003288934,0.422451407,0.008936007,0.013755562,0.004375937,0.002920626,0.000159925,0.000335229,0.002847624,0.001511159,0.007137286,0.007023050,0.007879379,0.012837887,0.181760535,0.002445402,0.071649298,0.106858388,0.015577481,0.003266170,0.000004017,0.000002910,0.000033801,0.000638497,0.000116460,0.000068799,0.000003237,0.000000363
0.000000661,0.000019174,0.000013504,0.903936267,0.866687834,0.790202141,0.000053186,0.000000701,0.000001409,0.002531027,0.003221990,0.232045978,0.307509780,0.106170259,0.182940990,0.047589105,0.016841494,0.047705565,0.020081734,0.040174548,0.037266467,0.231094629,0.164777502,0.000085966,0.002067970,0.311099172,0.006045355,0.017263321,0.001192160,0.006360218,0.000215064,0.000311386,0.002352752,0.000393936,0.014389468,0.009760552,0.012038588,0.042800792,0.042321872,0.006948560,0.068428472,0.190995306,0.007800011,0.002916993,0.000012712,0.000015613,0.000105616,0.000865946,0.000163111,0.000170296,0.000002176,0.000000350
0.000000650,0.000019540,0.000012776,0.897707641,0.872227490,0.799872875,0.000071296,0.000000608,0.000001736,0.002548038,0.002911693,0.226128995,0.334492952,0.120026842,0.192239732,0.040296804,0.015979998,0.049410582,0.017415864,0.041490380,0.031305607,0.228141278,0.181481972,0.000109203,0.002967154,0.291661739,0.003591836,0.015643619,0.001722920,0.006119275,0.000209267,0.000268165,0.002155394,0.000398224,0.017526263,0.014041441,0.022726657,0.042159233,0.025870308,0.006422939,0.070297383,0.232794344,0.006425932,0.002787543,0.000023588,0.000021396,0.000191379,0.000673930,0.000240468,0.000203135,0.000002283,0.000000384
0.000001012,0.000013392,0.000007382,0.922900796,0.905336738,0.877973974,0.000087733,0.000000804,0.000002725,0.002555942,0.002395125,0.239073887,0.336609930,0.116143785,0.208303571,0.043832239,0.014374545,0.044819433,0.017498681,0.033574242,0.026104556,0.227339894,0.210956365,0.000143599,0.001679691,0.243835703,0.003669461,0.017408628,0.001905614,0.008184792,0.000313203,0.000575395,0.001519180,0.000393498,0.020929521,0.017030893,0.025373792,0.103208780,0.012832076,0.005217116,0.118745178,0.294079840,0.007908395,0.003011385,0.000035255,0.000055264,0.000112777,0.003012662,0.000350060,0.000303685,0.000002273,0.000000564
0.000000901,0.000027202,0.000013339,0.863767326,0.846736431,0.821231008,0.000134634,0.000000790,0.000001448,0.005137140,0.003956521,0.316159457,0.320662677,0.068393655,0.170883715,0.080704398,0.014480465,0.029033149,0.017926432,0.049108978,0.029794175,0.121728040,0.118793420,0.000214819,0.001891056,0.268475115,0.002187912,0.016431583,0.001469441,0.016881458,0.000628601,0.000741397,0.001266075,0.000423858,0.036727708,0.023271108,0.042424772,0.189673230,0.002700771,0.002151449,0.050513297,0.196748659,0.004891539,0.003156238,0.000227690,0.000359912,0.000631529,0.002686335,0.000637025,0.000785443,0.000001793,0.000000692
0.000001011,0.000008980,0.000004070,0.929211795,0.916837752,0.893512070,0.000159609,0.000001131,0.000001510,0.009209513,0.007622700,0.312581211,0.328734308,0.075871140,0.177913234,0.073487245,0.014864570,0.031573299,0.018681329,0.077160507,0.056771003,0.083346196,0.081751980,0.000271614,0.003314345,0.260652393,0.001105091,0.020156110,0.001427648,0.015934220,0.002586449,0.002759877,0.000756774,0.000723004,0.036764190,0.023594746,0.049399968,0.220715746,0.001532103,0.000688491,0.076013386,0.164231896,0.008633683,0.002917151,0.000311262,0.000430187,0.001362075,0.003746839,0.000734559,0.000928267,0.000001565,0.000000829
0.000001758,0.000044306,0.000064745,0.766660988,0.594057202,0.576198697,0.000306129,0.000002722,0.000001668,0.666481853,0.590517521,0.801041007,0.798388958,0.137206599,0.096336246,0.036639038,0.055620953,0.003921220,0.003193958,0.507994175,0.572989941,0.000775899,0.000347735,0.001335299,0.006561994,0.273486048,0.000622059,0.013165522,0.002320301,0.010723082,0.026847139,0.025740949,0.001121065,0.002101784,0.066298023,0.066796534,0.053240504,0.167001083,0.000447027,0.000075100,0.023971649,0.064175837,0.001930496,0.002754627,0.005718086,0.006899197,0.024333240,0.082972214,0.001857669,0.002959497,0.000002969,0.000002933
0.000001589,0.000038537,0.000032941,0.819441140,0.673827052,0.672848582,0.000310423,0.000002567,0.000001659,0.741471946,0.581064343,0.833836615,0.818515182,0.126495689,0.119632095,0.044566423,0.039855175,0.002746879,0.003255015,0.472749621,0.563156903,0.000638778,0.000373011,0.001418232,0.005214662,0.260943443,0.000839866,0.012240577,0.002344950,0.012455963,0.029214663,0.028996279,0.000636738,0.001371909,0.089683332,0.090482906,0.053579323,0.172645777,0.000354141,0.000117885,0.034927618,0.114206053,0.002437086,0.001955505,0.003202192,0.003668840,0.017443709,0.060348187,0.001919839,0.002700934,0.000003404,0.000002602
0.000001108,0.000076089,0.000132688,0.644587636,0.619913578,0.550330341,0.000219765,0.000001729,0.000000868,0.659498155,0.563224316,0.780546963,0.774880350,0.091864571,0.112900406,0.061672151,0.034817766,0.004044177,0.003165151,0.501117229,0.523952007,0.000802329,0.000301106,0.000666893,0.004161145,0.296412408,0.001132183,0.007352488,0.002349357,0.006237711,0.010449628,0.011234812,0.001745466,0.001883758,0.069312811,0.088106714,0.033204067,0.092579857,0.001372186,0.000097909,0.021777716,0.029307719,0.002589430,0.005017181,0.001751580,0.002133541,0.005596513,0.024122125,0.002634610,0.004203349,0.000003277,0.000002143
