_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000930,0.024940211,0.033620149,0.036233541,0.168792352,0.030874655,0.000021296,0.000000274,0.000000336,0.213853940,0.140409186,0.382612288,0.359570354,0.027187284,0.117568620,0.133056670,0.047514651,0.024091188,0.021372044,0.358638465,0.316944301,0.005065773,0.003687969,0.000376512,0.000725500,0.000187478,0.000002593,0.000019488,0.002752460,0.002397892,0.007137658,0.008510410,0.000435847,0.000659080,0.000510609,0.000497194,0.040292684,0.037262823,0.002921740,0.000398418,0.001312521,0.000679850,0.022551613,0.018251579,0.262954086,0.224925071,0.115444034,0.355197161,0.008043476,0.011338589,0.000005555,0.000001704
0.000000680,0.010664132,0.009276117,0.111554146,0.164038554,0.057909958,0.000018125,0.000000044,0.000000066,0.191830829,0.106559731,0.520149052,0.454876244,0.010179830,0.267436564,0.261613250,0.017339423,0.015617068,0.007982268,0.281711668,0.092422329,0.005681434,0.003279415,0.000071170,0.001352337,0.000956186,0.000003918,0.000190661,0.039588537,0.130889684,0.000089816,0.000098851,0.000362384,0.002336581,0.000159773,0.000073193,0.237257868,0.423027605,0.000860453,0.000685427,0.002607146,0.002238711,0.079859257,0.015371973,0.054983221,0.057635918,0.002009015,0.001049484,0.001476337,0.002349451,0.000001217,0.000000399
0.000001787,0.010330551,0.004304778,0.130208045,0.215083435,0.119646661,0.000026201,0.000000157,0.000000133,0.207552627,0.150451094,0.573765874,0.529374838,0.015576693,0.162682325,0.168745950,0.032787483,0.010578726,0.005491565,0.205297127,0.088278949,0.004738722,0.002915771,0.000045329,0.000239927,0.001145552,0.000027802,0.000120831,0.045620367,0.096127927,0.001295362,0.001647449,0.000089101,0.000855823,0.000140069,0.000079499,0.358155161,0.539777160,0.000188663,0.001084489,0.011249668,0.003191286,0.357352704,0.057543751,0.067247495,0.072775751,0.004099214,0.005891555,0.001313745,0.001980248,0.000001585,0.000001198
0.000002375,0.004983610,0.001722580,0.371527106,0.132956028,0.146502614,0.000155419,0.000000511,0.000000307,0.222148448,0.318611920,0.546862960,0.503005445,0.039176315,0.078426555,0.090400726,0.061611969,0.016571872,0.005337982,0.386955202,0.121078812,0.003891422,0.000987103,0.000467359,0.000984676,0.010424004,0.000028239,0.000657107,0.018026229,0.014059997,0.011645561,0.017026529,0.000390319,0.000908945,0.006671266,0.008485677,0.258897752,0.352314204,0.000195776,0.000177414,0.035039991,0.006242650,0.022892337,0.015287286,0.022750644,0.024864327,0.004408589,0.027774734,0.004316202,0.004756046,0.000002650,0.000003485
0.000000962,0.001471878,0.001273010,0.405313760,0.390950024,0.148586988,0.000114359,0.000000513,0.000000265,0.117791466,0.188348517,0.370321214,0.331144810,0.038959939,0.085309990,0.096603699,0.058170442,0.030115794,0.014698571,0.355874896,0.149940178,0.007647868,0.003205364,0.000260607,0.001642833,0.014283463,0.000021424,0.001321220,0.002329967,0.036343414,0.073942989,0.053658739,0.000123904,0.000059345,0.006601168,0.004572362,0.142108545,0.370077252,0.000240407,0.003085494,0.069283500,0.015617128,0.017522275,0.002872651,0.003168366,0.004808420,0.018554999,0.013307498,0.000218817,0.000390106,0.000001801,0.000002188
