_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000571,0.000787899,0.002146215,0.021364657,0.738249540,0.231581107,0.000502232,0.000000300,0.000000931,0.018588264,0.007832861,0.085635833,0.081009947,0.189289302,0.022922674,0.019147744,0.193411723,0.130152181,0.148496464,0.359406441,0.351183265,0.040485505,0.052795500,0.001769850,0.111507244,0.475539774,0.000074688,0.006308688,0.042898249,0.166243643,0.000017014,0.000014794,0.004011059,0.000372156,0.219695300,0.277607560,0.086734697,0.233461559,0.000575274,0.000699971,0.001599978,0.017844673,0.000460669,0.002169306,0.049381491,0.078151695,0.001655025,0.004493888,0.006913282,0.011157417,0.000001328,0.000002257
0.000000294,0.000271721,0.001623407,0.038699567,0.823699057,0.264199048,0.000170611,0.000000213,0.000000468,0.024526902,0.010180431,0.083960928,0.079552159,0.267449379,0.014107697,0.013240296,0.255199254,0.115557313,0.138127327,0.419520199,0.358939409,0.031053655,0.036136601,0.000579501,0.093775697,0.448895276,0.000114624,0.008633367,0.008527813,0.046464991,0.000008280,0.000007084,0.005441695,0.000293930,0.087914161,0.122265622,0.036779668,0.091939785,0.003447869,0.002242214,0.003745698,0.044025816,0.000510556,0.001357907,0.001259577,0.001543021,0.000279166,0.000455212,0.000899623,0.001165151,0.000000994,0.000000768
0.000000169,0.000304859,0.001531267,0.022978613,0.798962116,0.289728969,0.000064679,0.000000140,0.000000334,0.042759236,0.015290896,0.161505610,0.157098070,0.220581934,0.022021869,0.015875533,0.206767067,0.064096950,0.072973095,0.489799798,0.323762685,0.020799616,0.033301305,0.000201088,0.039963230,0.370672375,0.000274968,0.026020298,0.006061402,0.017710639,0.000001599,0.000001189,0.016517321,0.000260182,0.010357590,0.016699590,0.011378568,0.011242945,0.125223905,0.010197950,0.008073172,0.156059116,0.000365574,0.000465814,0.000043096,0.000028407,0.000136238,0.000040473,0.000093875,0.000086854,0.000000572,0.000000178
0.000000216,0.000334132,0.000724774,0.047901485,0.801864326,0.431696266,0.000038621,0.000000214,0.000000393,0.054822434,0.014274177,0.272651166,0.266794384,0.143263072,0.036249828,0.026329318,0.128093183,0.034832101,0.037299071,0.455580711,0.242256433,0.016182786,0.040588148,0.000112202,0.028014330,0.247079790,0.000196498,0.028974080,0.003570977,0.003075017,0.000005636,0.000004289,0.020636294,0.000272772,0.003122488,0.005932290,0.007259179,0.002492064,0.320138127,0.011279009,0.012023131,0.150990427,0.000559575,0.000712430,0.000015539,0.000005614,0.000252847,0.000040020,0.000080823,0.000050075,0.000000684,0.000000193
0.000000274,0.000063710,0.000056291,0.419055223,0.874156237,0.756385624,0.000038402,0.000000218,0.000000289,0.187796950,0.082126774,0.368825912,0.363553017,0.173333153,0.029251868,0.028060285,0.157485157,0.027658969,0.026472364,0.460581124,0.396375805,0.006008797,0.008184209,0.000105445,0.018319711,0.061786450,0.000050326,0.014166690,0.005863224,0.001576348,0.000025501,0.000025215,0.001895893,0.000558827,0.001377231,0.002712968,0.023912001,0.005276016,0.083820127,0.004758780,0.025078401,0.121221006,0.001979847,0.001073701,0.000051476,0.000016052,0.000360169,0.000130240,0.000051964,0.000028644,0.000001065,0.000000251
0.000000317,0.000064350,0.000049465,0.442108899,0.875238001,0.772519469,0.000039421,0.000000235,0.000000302,0.164292157,0.067033216,0.346377254,0.344429553,0.176943168,0.027075516,0.029139645,0.158855468,0.029249409,0.027735027,0.461766958,0.362090796,0.006685994,0.009543990,0.000093892,0.019127060,0.059263263,0.000041555,0.014456015,0.005971586,0.001436443,0.000032445,0.000030726,0.001645733,0.000519726,0.001150839,0.002324274,0.030068150,0.005318072,0.073729694,0.005115630,0.026376436,0.105919302,0.002651908,0.001318082,0.000067552,0.000019183,0.000497009,0.000131496,0.000063658,0.000034556,0.000001043,0.000000261
0.000001013,0.000098327,0.000053878,0.441999674,0.853903890,0.839566290,0.000091699,0.000000551,0.000000623,0.643142462,0.410673857,0.799376547,0.805898368,0.113875173,0.049849309,0.045505963,0.104167886,0.003317314,0.002960885,0.612683296,0.520099759,0.001018202,0.000644514,0.000184909,0.015412695,0.095675327,0.000154416,0.013366939,0.020553486,0.000881701,0.000073848,0.000119829,0.002846763,0.001041441,0.003188023,0.012036614,0.049200401,0.006595611,0.046987567,0.001940269,0.041449949,0.135240018,0.004361287,0.004620875,0.000099128,0.000029023,0.000187698,0.000678062,0.000539123,0.000202378,0.000002811,0.000000955
0.000000537,0.000163726,0.000074934,0.347364992,0.801997840,0.766686201,0.000106641,0.000000324,0.000000329,0.486177415,0.318555087,0.570830345,0.587249637,0.058229145,0.065197200,0.091910042,0.075776093,0.011984287,0.010064856,0.601561785,0.429918736,0.001562824,0.001051946,0.000258788,0.011526526,0.152892619,0.000214079,0.013946742,0.011168449,0.001307088,0.000022879,0.000027529,0.010087444,0.000430302,0.006993155,0.023304295,0.028493837,0.004320288,0.050171431,0.004430184,0.011406682,0.098681189,0.000801716,0.003354744,0.000171084,0.000057753,0.000270968,0.000340555,0.000893741,0.000470491,0.000001999,0.000000624
0.000000510,0.000174830,0.000130703,0.222199708,0.798390448,0.618912697,0.000087745,0.000000436,0.000000379,0.205211341,0.087484077,0.308401704,0.306891233,0.159855112,0.030955018,0.024676578,0.142705902,0.031306934,0.031814966,0.480122685,0.431922227,0.004221677,0.005442784,0.000291994,0.017163197,0.190588444,0.000091883,0.013082852,0.006189372,0.000994687,0.000104848,0.000117846,0.005708863,0.000346707,0.009734142,0.025269270,0.029373277,0.007118745,0.014009697,0.001926176,0.008213801,0.051709566,0.000823151,0.003188017,0.000326203,0.000128423,0.000837085,0.000819658,0.001462694,0.000706942,0.000001691,0.000000896
0.000000450,0.000161409,0.000348925,0.139428884,0.838917196,0.487412989,0.000125122,0.000000350,0.000000331,0.095341519,0.039214462,0.194246143,0.185158864,0.124845922,0.038246412,0.030925453,0.110375531,0.050696161,0.054718219,0.461429119,0.392734081,0.008577626,0.009333439,0.000611395,0.016540334,0.165020257,0.000056445,0.007996263,0.004080796,0.003937533,0.000064044,0.000058464,0.005870658,0.000567544,0.032059398,0.056016710,0.038321957,0.036112800,0.002698211,0.000705531,0.004239356,0.035840929,0.000466798,0.003421874,0.001783087,0.001212199,0.001153306,0.001470293,0.003143178,0.002516605,0.000001304,0.000001028
