_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001800,0.000639972,0.000881985,0.387584001,0.426872879,0.150724873,0.000018863,0.000000340,0.000000387,0.128440186,0.080293648,0.311954051,0.268519908,0.028024433,0.136969060,0.132089853,0.030158615,0.026857331,0.029675694,0.150702178,0.223361984,0.006564006,0.010011786,0.000013287,0.000468398,0.015747320,0.000075359,0.002098563,0.015893955,0.021752667,0.000250891,0.000342991,0.000092296,0.000385661,0.000146828,0.000079478,0.337113887,0.282812089,0.000790643,0.009077952,0.191415533,0.167070225,0.212661877,0.021492660,0.001987374,0.001707844,0.001371160,0.001594482,0.000228154,0.000282710,0.000000634,0.000000579
0.000001488,0.000498236,0.000795487,0.414445937,0.454493970,0.157362118,0.000016486,0.000000266,0.000000345,0.110142589,0.079638951,0.310514599,0.263241768,0.026792485,0.143100679,0.137457743,0.028390119,0.027688043,0.030089689,0.146842316,0.243870229,0.007735055,0.009972030,0.000013686,0.000632488,0.014059720,0.000059504,0.001804988,0.019483080,0.021955026,0.000143731,0.000205356,0.000107977,0.001037598,0.000134697,0.000074243,0.299663961,0.266324043,0.001094419,0.003542749,0.166633815,0.166105166,0.188904420,0.019082505,0.001596063,0.001331185,0.000930658,0.001169413,0.000176977,0.000222148,0.000000601,0.000000457
0.000001494,0.000551946,0.000830497,0.389943242,0.453943521,0.156384125,0.000018364,0.000000288,0.000000333,0.104328588,0.077823959,0.264926463,0.226216882,0.024976645,0.155085847,0.148254916,0.025339948,0.033690237,0.038883336,0.145982683,0.263192534,0.007901234,0.011000910,0.000014231,0.000610383,0.015156144,0.000069495,0.001884533,0.020484116,0.028123809,0.000115986,0.000154331,0.000112944,0.000637629,0.000161005,0.000085986,0.322547168,0.264819771,0.001114544,0.006458959,0.191649392,0.202588692,0.162861943,0.017120963,0.001663105,0.001316645,0.000944087,0.000861031,0.000165491,0.000193152,0.000000599,0.000000448
0.000001227,0.000548673,0.000982834,0.369376719,0.459575713,0.152364358,0.000018245,0.000000266,0.000000289,0.116154425,0.091320477,0.268509984,0.229815423,0.037494145,0.106073268,0.107314259,0.039541736,0.032938182,0.039015729,0.140066668,0.278817147,0.007568132,0.009284385,0.000012601,0.000623248,0.018100452,0.000104980,0.001860140,0.022552043,0.035423506,0.000049513,0.000069501,0.000148708,0.000794556,0.000204662,0.000102256,0.233091459,0.242750108,0.002473377,0.006941188,0.268023312,0.305799782,0.131470531,0.014353638,0.000674425,0.000587189,0.000381514,0.000504712,0.000101771,0.000124034,0.000000538,0.000000363
0.000000998,0.000650893,0.000971488,0.369602680,0.447707772,0.160206705,0.000016400,0.000000203,0.000000290,0.113140516,0.068258472,0.292449862,0.249050573,0.028702313,0.140363097,0.135347873,0.029275080,0.029134758,0.034893025,0.119064793,0.230761796,0.007663789,0.012101776,0.000013345,0.000787252,0.017384557,0.000077625,0.001882061,0.020173267,0.030092293,0.000056540,0.000076826,0.000140874,0.002074153,0.000199633,0.000100499,0.229953960,0.264918625,0.002599040,0.002031117,0.275606245,0.318786889,0.117758453,0.010573527,0.000568958,0.000497364,0.000423705,0.000471448,0.000059051,0.000082494,0.000000455,0.000000307
0.000001221,0.000684976,0.001038422,0.367314309,0.427149028,0.154681802,0.000018476,0.000000241,0.000000328,0.110512584,0.072491162,0.294042051,0.252347261,0.026267625,0.143984780,0.140034184,0.029099353,0.028977504,0.033319231,0.122872047,0.223214626,0.007932007,0.011365873,0.000013583,0.000633232,0.017939422,0.000084726,0.001945581,0.019126605,0.030166149,0.000076223,0.000107513,0.000131661,0.001315335,0.000213767,0.000109796,0.258505404,0.296458125,0.001946927,0.003144988,0.284187108,0.295286268,0.134823397,0.012387745,0.000716122,0.000652925,0.000481907,0.000668445,0.000081246,0.000107211,0.000000497,0.000000378
0.000001109,0.000510023,0.001007514,0.393426031,0.462033719,0.157409057,0.000017255,0.000000224,0.000000334,0.104152888,0.068047374,0.293783516,0.246979356,0.030520499,0.131343812,0.127644554,0.031308394,0.029183127,0.034759190,0.116642997,0.233897418,0.008601987,0.012132056,0.000013382,0.000737217,0.016990047,0.000083208,0.001720696,0.019541414,0.029372849,0.000060709,0.000087113,0.000137781,0.001821586,0.000209259,0.000103847,0.241318330,0.297313482,0.002159556,0.002347623,0.285903931,0.329070419,0.125637025,0.012101423,0.000647382,0.000615018,0.000420563,0.000620696,0.000066832,0.000094728,0.000000485,0.000000338
0.000001113,0.000520692,0.000842313,0.429251552,0.454253316,0.156769633,0.000016710,0.000000277,0.000000406,0.081385307,0.050083902,0.303505778,0.256410807,0.031445265,0.135473520,0.127454445,0.029243231,0.028576583,0.034841176,0.113530010,0.219147876,0.010669828,0.017575467,0.000012444,0.000698275,0.017944658,0.000082080,0.001652528,0.014699586,0.022503486,0.000141416,0.000196262,0.000100377,0.001008184,0.000232547,0.000123659,0.234693050,0.263426423,0.001885991,0.003414158,0.332811743,0.331329763,0.152088910,0.011788353,0.000489981,0.000435418,0.000600696,0.000814820,0.000064977,0.000090239,0.000000496,0.000000378
0.000000979,0.000422095,0.000839622,0.412985265,0.503537416,0.172220856,0.000018427,0.000000219,0.000000327,0.066638082,0.054944165,0.308192402,0.269986123,0.021332446,0.163404360,0.164134815,0.026435087,0.028136281,0.030955900,0.104437113,0.200216621,0.014132627,0.015922835,0.000013914,0.000884307,0.017351981,0.000088460,0.001702196,0.017050829,0.036150206,0.000038975,0.000051885,0.000174600,0.001035353,0.000232903,0.000113736,0.201889724,0.234621838,0.003483525,0.006303277,0.250762224,0.321625262,0.114887938,0.012861591,0.000464694,0.000431808,0.000331073,0.000364424,0.000077959,0.000108865,0.000000569,0.000000310
0.000000825,0.000613006,0.000967099,0.394027114,0.446958154,0.171239018,0.000015248,0.000000200,0.000000370,0.080796979,0.050676472,0.353390515,0.312323332,0.028163414,0.129699513,0.130767271,0.032250613,0.022250904,0.024546357,0.108447589,0.169839427,0.011061958,0.016470732,0.000015895,0.000729439,0.013988734,0.000077957,0.001403853,0.017550889,0.024696315,0.000087413,0.000125454,0.000142477,0.000914144,0.000275339,0.000156289,0.223874062,0.243495092,0.002955259,0.004296549,0.197958723,0.188499853,0.103290744,0.007818285,0.000382959,0.000348661,0.000381484,0.000637177,0.000063216,0.000081281,0.000000691,0.000000360
