_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001076,0.690256178,0.649919033,0.000005109,0.001618284,0.001188760,0.000028806,0.000000039,0.000000073,0.315832227,0.317093045,0.567950010,0.580582380,0.017689712,0.166993767,0.204255298,0.041644964,0.021265730,0.008904568,0.784876049,0.442790061,0.003094373,0.001010308,0.000039694,0.000643073,0.013869326,0.000571237,0.003494005,0.285347760,0.249709845,0.000000849,0.000001198,0.001301119,0.000119123,0.000180916,0.000209489,0.076958135,0.042508595,0.072097272,0.130358726,0.058216322,0.147022322,0.031308461,0.004802343,0.000184421,0.000157617,0.000020622,0.000052709,0.000086451,0.000082244,0.000000206,0.000000093
0.000001371,0.716944456,0.653623402,0.000007442,0.001072338,0.000757001,0.000032187,0.000000049,0.000000100,0.310370892,0.283227235,0.558266819,0.551551700,0.012929398,0.250139117,0.247001693,0.024933279,0.018755309,0.011490800,0.692383170,0.465347588,0.002903339,0.001403839,0.000021045,0.001751663,0.022640964,0.000158203,0.004337758,0.242889106,0.181710079,0.000003108,0.000003674,0.000425787,0.000440403,0.000134272,0.000122437,0.184309274,0.066529028,0.026358601,0.018767312,0.251314312,0.385407060,0.105518796,0.005736940,0.000257306,0.000126438,0.000103891,0.000045818,0.000054761,0.000043947,0.000000095,0.000000091
0.000002125,0.778499901,0.717419624,0.000002369,0.000825376,0.000603060,0.000039144,0.000000079,0.000000153,0.260925859,0.236168459,0.538623154,0.535041809,0.040326737,0.114593826,0.124006592,0.062482566,0.021476386,0.013617081,0.715307772,0.539431274,0.003310671,0.002094289,0.000023997,0.001396137,0.024590593,0.000264311,0.005415651,0.326540232,0.224337012,0.000001977,0.000002396,0.000632316,0.000114731,0.000117039,0.000120627,0.229536861,0.061645504,0.022224775,0.145230830,0.222812697,0.437909245,0.100836612,0.008326052,0.000539631,0.000295336,0.000105535,0.000050912,0.000106226,0.000092757,0.000000113,0.000000123
0.000002269,0.779204309,0.722029567,0.000002772,0.000732438,0.000608204,0.000031952,0.000000056,0.000000133,0.282513678,0.257420212,0.563845813,0.558343351,0.032880664,0.126357839,0.137196153,0.053608030,0.018841101,0.010743755,0.699358106,0.440255880,0.002814930,0.001548945,0.000024069,0.000971015,0.019752275,0.000238116,0.006076529,0.268419504,0.166272879,0.000004310,0.000007228,0.000355571,0.000251515,0.000098923,0.000087513,0.248045757,0.142132029,0.007318908,0.030746292,0.141536295,0.267939895,0.122691467,0.007222264,0.001045521,0.000873939,0.000083568,0.000238354,0.000099964,0.000080190,0.000000110,0.000000163
0.000001589,0.759211779,0.735038877,0.000002016,0.000793396,0.001521920,0.000037410,0.000000043,0.000000114,0.359348416,0.325442046,0.713459790,0.703580141,0.056602780,0.088607363,0.086217217,0.068202302,0.007393301,0.003659380,0.685438871,0.304086447,0.001723203,0.000841234,0.000040080,0.001508985,0.007007308,0.000085615,0.001920196,0.499527931,0.360123128,0.000001750,0.000002032,0.000633383,0.000383845,0.000090378,0.000105427,0.261905015,0.104582250,0.009846207,0.031407662,0.023203544,0.037564773,0.098507211,0.013459105,0.005441321,0.003437081,0.000152075,0.000101334,0.001030837,0.000740495,0.000000244,0.000000117
0.000001031,0.558167696,0.604094863,0.000003034,0.003251438,0.002850894,0.000040301,0.000000032,0.000000088,0.354832768,0.485357016,0.673803687,0.662559330,0.042505179,0.118712455,0.105178669,0.050766576,0.012098641,0.004087585,0.731350303,0.273852825,0.002222005,0.000437471,0.000032752,0.000635414,0.012548028,0.000396567,0.003503030,0.277048230,0.240398139,0.000001171,0.000001242,0.001164414,0.000026515,0.000163366,0.000178986,0.101648137,0.029531047,0.040990744,0.391830653,0.052758515,0.088432543,0.049115174,0.005983489,0.000515260,0.000309804,0.000074357,0.000039466,0.000391721,0.000377393,0.000000300,0.000000065
0.000003204,0.784989476,0.768068612,0.000003090,0.000599083,0.000750966,0.000026132,0.000000061,0.000000174,0.542066216,0.453588814,0.780389607,0.771367669,0.027721675,0.217127189,0.191651091,0.021297390,0.004706465,0.003349428,0.784893632,0.421110958,0.000971240,0.000530938,0.000019935,0.000931240,0.013177653,0.000369997,0.003804568,0.705641031,0.391476721,0.000000927,0.000002073,0.000503915,0.002843889,0.000054528,0.000049273,0.144978911,0.125579536,0.017029928,0.004772003,0.064784162,0.114935681,0.345644981,0.026274584,0.001332648,0.001113391,0.000020549,0.000254654,0.001069372,0.000440414,0.000000207,0.000000129
0.000002746,0.727581024,0.796395779,0.000000537,0.001649409,0.000946168,0.000046646,0.000000048,0.000000100,0.502460897,0.504787207,0.759429097,0.716356277,0.015619100,0.292271256,0.268727422,0.015570412,0.006844948,0.003508097,0.794189930,0.431621730,0.001081209,0.000387161,0.000030717,0.001097058,0.016987378,0.000196936,0.009451304,0.090972789,0.184790283,0.000010658,0.000013325,0.000432793,0.000825054,0.000104423,0.000073584,0.158840016,0.177336186,0.005350839,0.006416658,0.045422673,0.041509736,0.245970219,0.017068949,0.004906742,0.005379139,0.000232763,0.000427494,0.001153823,0.001198346,0.000000141,0.000000135
0.000001838,0.632713258,0.636880755,0.000017369,0.001043522,0.000985117,0.000232281,0.000000149,0.000000237,0.514349580,0.510419190,0.753733277,0.754095674,0.026495975,0.176854461,0.178233176,0.023063144,0.005666383,0.003332843,0.756285548,0.488735467,0.001122358,0.000292387,0.000350849,0.009297346,0.119286962,0.000146077,0.012286374,0.145370498,0.065273874,0.000021041,0.000024497,0.004878297,0.000420422,0.008940438,0.019726321,0.093849704,0.036180548,0.007663180,0.002567954,0.051544119,0.070597343,0.005884318,0.013253001,0.002127051,0.001010242,0.000216696,0.000202054,0.006324898,0.003599625,0.000000326,0.000000572
0.000001994,0.424385577,0.499190539,0.000027160,0.003988688,0.002029239,0.000297334,0.000000374,0.000000264,0.545838356,0.516644359,0.752561331,0.741469085,0.031371489,0.149398461,0.142874777,0.026494704,0.005233711,0.003599074,0.529466093,0.389862299,0.000853815,0.000254303,0.000410978,0.008675460,0.128229365,0.000135261,0.004868563,0.005578206,0.015401534,0.001477845,0.000984418,0.003140554,0.000198886,0.028185170,0.034543119,0.060856238,0.043815617,0.001045556,0.001679392,0.022603841,0.030566987,0.013249515,0.067841731,0.005820164,0.003074177,0.004497457,0.000732509,0.121421963,0.116760157,0.000000750,0.000001201
0.000001321,0.645624995,0.688648701,0.000003287,0.002059170,0.001661504,0.000607213,0.000000165,0.000000146,0.483541608,0.494634181,0.734009624,0.712216735,0.004195646,0.466542304,0.441031933,0.007431563,0.007649663,0.003453390,0.745100021,0.291189909,0.001170017,0.000394214,0.000932283,0.002204433,0.206029698,0.001779124,0.008997844,0.025539843,0.198130131,0.000038632,0.000021558,0.006256357,0.000058028,0.060094230,0.065538816,0.048952878,0.048757538,0.002519519,0.016043013,0.010678601,0.047385786,0.002700142,0.025195030,0.006502994,0.007024755,0.000820667,0.000187972,0.038620502,0.078477979,0.000000447,0.000000495
