_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001092,0.409626245,0.345610887,0.005985242,0.001117992,0.002397302,0.000064182,0.000000213,0.000000237,0.100781582,0.129688427,0.131597370,0.246371612,0.006891866,0.171042621,0.265903771,0.029961059,0.064417459,0.029281482,0.683646798,0.294612676,0.006038872,0.002785780,0.000208465,0.002131620,0.182321563,0.000456262,0.009734417,0.003265265,0.019623028,0.000039049,0.000042368,0.006375376,0.000496685,0.011869060,0.010005936,0.011209900,0.039557785,0.013105690,0.001668774,0.024767129,0.084644929,0.001484401,0.006452136,0.000162429,0.000285869,0.000094870,0.000606710,0.000357967,0.000678609,0.000000295,0.000001158
0.000001324,0.411878526,0.334743768,0.005370074,0.000973846,0.002463944,0.000134479,0.000000204,0.000000231,0.085344508,0.113331147,0.142668664,0.210134327,0.005987193,0.216701046,0.273703009,0.022893298,0.055873930,0.033308040,0.630339622,0.277605563,0.007290240,0.003031418,0.000370065,0.002508341,0.260634840,0.000446286,0.010134076,0.006723899,0.045323692,0.000061655,0.000053567,0.004250151,0.000482446,0.022278011,0.019123105,0.029179711,0.084104307,0.002433952,0.000890314,0.015116679,0.050030675,0.001481749,0.005895455,0.001200129,0.001948699,0.000305747,0.000623428,0.001192192,0.002236548,0.000000280,0.000001369
0.000000960,0.367265344,0.308442503,0.004838682,0.001405450,0.002682132,0.000104124,0.000000161,0.000000210,0.085788570,0.108789258,0.117634825,0.167886153,0.007233062,0.205685854,0.255409926,0.024945710,0.067430988,0.048772339,0.656904578,0.358009160,0.006583297,0.003177258,0.000423751,0.003188807,0.199286252,0.000218907,0.014080205,0.002731505,0.046673238,0.000070953,0.000051134,0.004195346,0.000626583,0.023122773,0.016677123,0.017350767,0.093563706,0.002886987,0.000532576,0.011670851,0.046125688,0.000597157,0.002279483,0.001144757,0.002298766,0.000522872,0.000882920,0.000280633,0.000775798,0.000000204,0.000001081
0.000000874,0.472776115,0.419273943,0.002914065,0.001250718,0.002524777,0.000028845,0.000000068,0.000000177,0.094508864,0.139067933,0.115555607,0.178871259,0.007351096,0.227830186,0.276425987,0.026579587,0.084046803,0.050368130,0.726522744,0.359264612,0.007040699,0.002532598,0.000149987,0.000699146,0.028324408,0.000155188,0.012690758,0.001988620,0.028254228,0.000082903,0.000080326,0.001053739,0.000813231,0.002003501,0.001172806,0.020930724,0.123762660,0.012695747,0.000934166,0.022232505,0.031511378,0.002117650,0.000487206,0.000336640,0.000802141,0.000343191,0.002064792,0.000005641,0.000014688,0.000000184,0.000000478
0.000001174,0.486113936,0.456123590,0.003467153,0.001205935,0.002095975,0.000021870,0.000000072,0.000000237,0.102412701,0.158454314,0.106201828,0.212197885,0.007887517,0.187779516,0.270488530,0.032027911,0.091635883,0.042594414,0.734639108,0.360192776,0.006005634,0.002163008,0.000084827,0.000754675,0.024331141,0.000134200,0.010495211,0.003490444,0.022310998,0.000091746,0.000096306,0.000656081,0.000610051,0.000782685,0.000593738,0.043755610,0.112999320,0.010519474,0.001723356,0.039524436,0.048627891,0.006040069,0.000680079,0.000286892,0.000503324,0.000304473,0.001680560,0.000004585,0.000010689,0.000000185,0.000000542
0.000001436,0.474975854,0.433236420,0.002609280,0.001555812,0.002512755,0.000016986,0.000000088,0.000000266,0.095937945,0.155846894,0.139185295,0.272918791,0.005967311,0.210893974,0.302294075,0.028317422,0.070687726,0.028694212,0.693592787,0.314967573,0.006485171,0.002420305,0.000034567,0.001460363,0.035635706,0.000147646,0.010847149,0.003216839,0.017454950,0.000090410,0.000108940,0.000474403,0.000855112,0.000379021,0.000289662,0.034070469,0.071271330,0.026765777,0.001903133,0.162992418,0.144964680,0.028093293,0.001300637,0.000033497,0.000042152,0.000090072,0.000535254,0.000003202,0.000006512,0.000000162,0.000000481
0.000000862,0.484914988,0.446250588,0.002191422,0.001258811,0.002359245,0.000038987,0.000000082,0.000000218,0.115286946,0.168789372,0.127460480,0.236101180,0.007540458,0.189626634,0.277223647,0.030943440,0.072898455,0.035281722,0.728796363,0.352759898,0.005821028,0.001959793,0.000146290,0.001650881,0.104051985,0.000498417,0.017332412,0.003083354,0.014957987,0.000011012,0.000015447,0.006320130,0.000891624,0.005001452,0.004356707,0.007702510,0.032685544,0.076777279,0.001564855,0.037875518,0.142619476,0.000838178,0.001084196,0.000030618,0.000062150,0.000028054,0.000577256,0.000013929,0.000027753,0.000000234,0.000000495
0.000000674,0.501782417,0.448000729,0.001865976,0.001195575,0.001999716,0.000035847,0.000000077,0.000000159,0.121334814,0.155910075,0.130139396,0.199396387,0.005861375,0.251381248,0.316641361,0.026714588,0.072639629,0.047751360,0.764074087,0.411437541,0.005717999,0.002401518,0.000130841,0.002287185,0.127394646,0.000635338,0.021778980,0.001585529,0.022901433,0.000008326,0.000009606,0.007657127,0.001560073,0.005574848,0.003541277,0.002646133,0.023402924,0.179951072,0.001140696,0.040772591,0.198492587,0.000789549,0.000819391,0.000009191,0.000020206,0.000017589,0.000217131,0.000008931,0.000021684,0.000000183,0.000000349
0.000000613,0.436438918,0.399470955,0.002421685,0.001650591,0.002385644,0.000038994,0.000000077,0.000000139,0.116549432,0.139870256,0.111913428,0.166407868,0.010231948,0.181511775,0.241508827,0.033322100,0.077936515,0.056476131,0.756716073,0.417500764,0.005765791,0.002488984,0.000155169,0.003004546,0.121966302,0.000329208,0.021332577,0.001515900,0.031560957,0.000010360,0.000010624,0.007538842,0.001313801,0.008395718,0.004679961,0.003590797,0.038432866,0.102103479,0.001016596,0.030731164,0.106072448,0.000669765,0.000775614,0.000024592,0.000060544,0.000033417,0.000264486,0.000013040,0.000038291,0.000000169,0.000000353
0.000000643,0.412530988,0.384457737,0.001888183,0.001795910,0.003362655,0.000038208,0.000000116,0.000000206,0.120453328,0.175178006,0.070822664,0.242851496,0.012146008,0.098888032,0.232372925,0.056283124,0.126383647,0.037213240,0.783245146,0.294025332,0.004940793,0.001984402,0.000132502,0.004437505,0.134697780,0.000315744,0.017326679,0.001147130,0.016038574,0.000026245,0.000026908,0.007385822,0.000631007,0.006187346,0.004552646,0.004559764,0.024510611,0.072747052,0.002052520,0.036264982,0.133360103,0.001234774,0.001856554,0.000023436,0.000042770,0.000047883,0.000291325,0.000023602,0.000057834,0.000000234,0.000000578
