_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002735,0.009784199,0.010074558,0.383959860,0.075799495,0.054176476,0.000020503,0.000000233,0.000000978,0.017094111,0.015540052,0.180568814,0.174592376,0.062411331,0.062300511,0.059208486,0.067131527,0.050548349,0.049033485,0.139914319,0.091906719,0.031800460,0.029313343,0.000042522,0.000843089,0.021150347,0.000044562,0.009089378,0.007306267,0.003341150,0.002769913,0.003754156,0.000074525,0.000630571,0.000198251,0.000231037,0.308464408,0.148549929,0.000433985,0.000888209,0.076943532,0.055203877,0.034026407,0.001789101,0.002145282,0.001951980,0.005513942,0.014744516,0.000020793,0.000025961,0.000000441,0.000001134
0.000002525,0.007407118,0.007462137,0.425861448,0.084980510,0.064335331,0.000021807,0.000000256,0.000000937,0.024874033,0.019158781,0.190762490,0.181377873,0.088325091,0.045793299,0.043867368,0.091587096,0.046968691,0.045732722,0.179938763,0.104520716,0.023709154,0.025614636,0.000048215,0.000633948,0.019258035,0.000052925,0.007947575,0.008715940,0.004038143,0.001537597,0.002223148,0.000091669,0.000453778,0.000217481,0.000246976,0.298654556,0.158517197,0.000437457,0.001515253,0.057336483,0.049890704,0.024214027,0.001925500,0.002964072,0.003218777,0.004663053,0.018313754,0.000033069,0.000040518,0.000000506,0.000001125
0.000002579,0.009274057,0.007862604,0.383351684,0.074246630,0.062222365,0.000019167,0.000000278,0.000000848,0.025217703,0.022773974,0.195285752,0.188005537,0.085132793,0.050276902,0.043374270,0.088366814,0.047901820,0.045532316,0.193342716,0.121101141,0.023175634,0.024145726,0.000033027,0.000702192,0.021370204,0.000055014,0.007374376,0.005815390,0.006235232,0.002616735,0.003501621,0.000052450,0.000292028,0.000219115,0.000205936,0.287307501,0.214083850,0.000457508,0.002521074,0.124828584,0.083387062,0.056980550,0.001748885,0.001090524,0.001214431,0.003316608,0.011694994,0.000016935,0.000024043,0.000000430,0.000001125
0.000002596,0.010055739,0.008956152,0.351509213,0.081818208,0.057709593,0.000019113,0.000000273,0.000000725,0.016675014,0.014877845,0.161236838,0.158302113,0.057644974,0.070089482,0.060580049,0.060195383,0.055579305,0.055856153,0.157394677,0.117895409,0.028118974,0.033329401,0.000032843,0.000705981,0.024603434,0.000055937,0.010984709,0.005319757,0.006419660,0.002199349,0.002573796,0.000067565,0.000353311,0.000211292,0.000188796,0.260832757,0.176849574,0.000532713,0.002308554,0.100101173,0.060735550,0.052787405,0.002210633,0.001353983,0.001416123,0.004158643,0.006590549,0.000025287,0.000037020,0.000000358,0.000000944
0.000003286,0.010318201,0.010837570,0.352319509,0.080082759,0.051627006,0.000020738,0.000000326,0.000000911,0.017666038,0.015541385,0.140280709,0.137756601,0.060569137,0.066985957,0.059869722,0.063651726,0.064909123,0.066549838,0.159963623,0.126510203,0.027644573,0.032290600,0.000028257,0.000859819,0.033170607,0.000065146,0.015223374,0.005496422,0.004884112,0.002754768,0.003571554,0.000060320,0.000294988,0.000214659,0.000204368,0.270907968,0.157100603,0.000621540,0.002625091,0.162799090,0.095155656,0.066533074,0.002097455,0.000834105,0.000784653,0.003511164,0.007873567,0.000019456,0.000025087,0.000000339,0.000001106
0.000002088,0.010974565,0.008789451,0.361956507,0.052304491,0.052184820,0.000060779,0.000000430,0.000000729,0.021043815,0.018931808,0.084297113,0.087375619,0.070346199,0.058774959,0.050145008,0.071176730,0.103200398,0.111128658,0.263439059,0.204868719,0.022126865,0.024863286,0.000136599,0.000693633,0.084103741,0.000272812,0.019935705,0.007112274,0.002856796,0.000600634,0.000626921,0.000455448,0.000092419,0.001838501,0.003977161,0.154485404,0.028411712,0.001096387,0.006885293,0.038018201,0.098472543,0.002868986,0.002035791,0.001225027,0.000810375,0.003099663,0.002248045,0.000144952,0.000125603,0.000000527,0.000001131
0.000003351,0.009172508,0.006180708,0.391394198,0.062076461,0.064470746,0.000086446,0.000000656,0.000001576,0.018931545,0.011772334,0.108950116,0.112574309,0.050196737,0.086073056,0.071622521,0.042236678,0.079937257,0.087486312,0.213478953,0.156334385,0.026004586,0.039630696,0.000169876,0.000285410,0.124402530,0.001162571,0.021427024,0.015037000,0.001381133,0.001050149,0.001617146,0.000383932,0.000045414,0.003738635,0.014464693,0.212999299,0.021941243,0.001063359,0.011436515,0.065415815,0.165713549,0.004515653,0.002741312,0.000672400,0.000396879,0.001680150,0.005490633,0.000325460,0.000195116,0.000000891,0.000001802
0.000002140,0.008501297,0.005386298,0.404422104,0.053899139,0.059873879,0.000103685,0.000000542,0.000000588,0.021007117,0.012878063,0.049133904,0.052459300,0.038720869,0.088630222,0.081110604,0.038253661,0.159351602,0.168696553,0.381715119,0.148889601,0.020929689,0.027571382,0.000183527,0.000772420,0.174903408,0.000798915,0.018724795,0.004229171,0.004401577,0.000866210,0.000763442,0.000728378,0.000126520,0.007516100,0.011342165,0.079318382,0.036222756,0.000696551,0.002619600,0.023490885,0.111207716,0.002861478,0.003948097,0.001051373,0.000947187,0.002882579,0.001982108,0.000759150,0.000689306,0.000000668,0.000001279
0.000001967,0.012942797,0.009075696,0.360821903,0.043713711,0.042024557,0.000055043,0.000000636,0.000000528,0.015071030,0.007434799,0.071835004,0.070087835,0.044999294,0.083158694,0.069304422,0.043352552,0.111766852,0.135521784,0.214472368,0.142791525,0.025281811,0.045254577,0.000117241,0.000764976,0.156154349,0.000588525,0.022200538,0.001782718,0.003220496,0.002306213,0.002264491,0.000680181,0.000357464,0.004523428,0.005633350,0.031083306,0.036716774,0.001751216,0.000723906,0.038776614,0.061345067,0.005889609,0.005625166,0.000362446,0.000446645,0.002103382,0.002946734,0.000420513,0.000534806,0.000000415,0.000001149
0.000002944,0.015194692,0.010040429,0.284514219,0.054432284,0.053828388,0.000054601,0.000000663,0.000000694,0.017094864,0.006212684,0.040463764,0.038467888,0.055714089,0.067616612,0.052678242,0.053884927,0.175014094,0.205837354,0.239077196,0.081481963,0.022830227,0.043528449,0.000087028,0.001339359,0.142834216,0.000390186,0.017376550,0.001956036,0.000900389,0.006243395,0.006253580,0.000826167,0.000915295,0.003258117,0.004492778,0.034424968,0.018659785,0.003070546,0.000240052,0.052928552,0.057778943,0.010992638,0.010268599,0.000184780,0.000145562,0.003352357,0.002356509,0.000472207,0.000493065,0.000000619,0.000001299
