_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001353,0.242447764,0.182939261,0.029608214,0.004557366,0.005040091,0.000071218,0.000000610,0.000000313,0.044340804,0.055703878,0.014547038,0.021272993,0.023843912,0.052802738,0.156650305,0.094738588,0.353976995,0.338277668,0.633414388,0.435430259,0.017040946,0.009262603,0.000084492,0.025350012,0.260865748,0.000401236,0.006063968,0.000521367,0.008498214,0.000111053,0.000059820,0.003474228,0.000295915,0.015040750,0.010269495,0.008081470,0.015652029,0.077756807,0.007485901,0.104510836,0.393364549,0.007568207,0.004160139,0.000004429,0.000002545,0.000292695,0.000042231,0.000107832,0.000164356,0.000000780,0.000000955
0.000001619,0.219005182,0.168123916,0.033069655,0.005193708,0.005361969,0.000076643,0.000000704,0.000000373,0.041242134,0.035798807,0.014851017,0.018608337,0.017435595,0.081601225,0.179087430,0.063106939,0.364857793,0.361943454,0.594431520,0.419088155,0.017857224,0.014750933,0.000086756,0.019222334,0.265718251,0.000483190,0.006372994,0.000817538,0.007056899,0.000128185,0.000070403,0.002941533,0.000316480,0.013104201,0.010510067,0.013630628,0.014370943,0.061432756,0.006988646,0.108229816,0.377962500,0.009145617,0.004929598,0.000006545,0.000002903,0.000437401,0.000041655,0.000146115,0.000173976,0.000000810,0.000001039
0.000001566,0.200054318,0.149547294,0.027960278,0.006996775,0.007198721,0.000089661,0.000000672,0.000000380,0.037932083,0.034286674,0.013325304,0.017212752,0.017276982,0.071776435,0.189889237,0.072670951,0.383372396,0.372241676,0.602097869,0.406938881,0.019473713,0.015186510,0.000097062,0.022820454,0.267004728,0.000386538,0.005814536,0.000857044,0.008313329,0.000100055,0.000057418,0.002844015,0.000289300,0.016643828,0.012974476,0.014858526,0.017685130,0.048909489,0.007527146,0.107615203,0.385470003,0.007839528,0.004703749,0.000008333,0.000003996,0.000374803,0.000046985,0.000162493,0.000194989,0.000000830,0.000001095
0.000001609,0.198750854,0.155294463,0.031420521,0.006367232,0.006195731,0.000084948,0.000000649,0.000000371,0.037498500,0.035088062,0.013484364,0.017351232,0.016290735,0.086373292,0.189730525,0.060082246,0.386659652,0.376144856,0.596406639,0.414302915,0.019807328,0.014653619,0.000098950,0.020629516,0.269737512,0.000418509,0.006161358,0.000865923,0.008512276,0.000097388,0.000058038,0.002943018,0.000291834,0.017010566,0.013257932,0.014944552,0.019856459,0.046006374,0.007248583,0.097527571,0.336203605,0.008427653,0.004827584,0.000009216,0.000004715,0.000333997,0.000053926,0.000179746,0.000211255,0.000000827,0.000001080
0.000001679,0.217480063,0.172057062,0.025266236,0.005494105,0.005470825,0.000081001,0.000000659,0.000000371,0.031551104,0.028529372,0.014622031,0.019077314,0.016908759,0.080526650,0.187038198,0.063779399,0.368161052,0.361275941,0.573478222,0.420066953,0.022169042,0.017992035,0.000088951,0.016061526,0.276335001,0.000496926,0.007541789,0.001066931,0.007884625,0.000084921,0.000055388,0.002875405,0.000304151,0.013397940,0.010915580,0.016731024,0.019683208,0.048618231,0.007095500,0.092344791,0.307777882,0.008565693,0.004645694,0.000010897,0.000005455,0.000299998,0.000061280,0.000170460,0.000167401,0.000000725,0.000001088
0.000001574,0.218441039,0.188340858,0.017911470,0.006186499,0.005541589,0.000064253,0.000000541,0.000000374,0.037504464,0.037492070,0.015062205,0.019240445,0.014646077,0.095664725,0.197159484,0.054969177,0.357065231,0.356240481,0.568205833,0.428697020,0.019097619,0.014133512,0.000073982,0.020606330,0.285777420,0.000479409,0.008510998,0.001174274,0.005709337,0.000070072,0.000047869,0.003753154,0.000500631,0.009300051,0.008535923,0.012510918,0.011697392,0.116838418,0.004843787,0.105509564,0.322095960,0.009148603,0.003830769,0.000004534,0.000001884,0.000201306,0.000039719,0.000090886,0.000087486,0.000000731,0.000000859
0.000001651,0.218875885,0.168253362,0.021082370,0.005856471,0.006549681,0.000063848,0.000000574,0.000000383,0.034925133,0.031474005,0.014864767,0.018505614,0.015812647,0.101057999,0.186767995,0.051934879,0.375155777,0.376269698,0.573121071,0.440628767,0.019500814,0.017995521,0.000072389,0.016214551,0.298737496,0.000656095,0.009879114,0.001653603,0.005430463,0.000070223,0.000049976,0.003376572,0.000422695,0.007808710,0.008103865,0.015377631,0.010193283,0.103643104,0.005500523,0.101704769,0.293888837,0.009768103,0.003446682,0.000005640,0.000002131,0.000214914,0.000040057,0.000082091,0.000066168,0.000000667,0.000000847
0.000001239,0.299896389,0.239451513,0.011618075,0.002902152,0.003288570,0.000064808,0.000000367,0.000000291,0.055196822,0.057542469,0.019644992,0.025329709,0.017142875,0.116299361,0.176925123,0.043305151,0.328381777,0.325420350,0.581317425,0.511925578,0.012282626,0.009446346,0.000097894,0.010925917,0.317934722,0.000851792,0.009932596,0.002045196,0.006035370,0.000051896,0.000041824,0.003554300,0.000272192,0.011290347,0.012070008,0.014782956,0.011134644,0.068387613,0.006311532,0.058826726,0.260552526,0.004526463,0.002300862,0.000009815,0.000004610,0.000198469,0.000069697,0.000092121,0.000080670,0.000000632,0.000000715
0.000001724,0.318931609,0.288092494,0.007584463,0.002578045,0.002654468,0.000076096,0.000000419,0.000000337,0.043772403,0.046271507,0.014205355,0.019467264,0.020667590,0.099408202,0.148817241,0.047569841,0.383892268,0.372400016,0.628215790,0.475718141,0.016324913,0.010276598,0.000086079,0.009647584,0.396681100,0.001171013,0.009193814,0.002483570,0.007524972,0.000084822,0.000069949,0.002871705,0.000344083,0.012729011,0.013396856,0.017880354,0.017341366,0.053473242,0.004675956,0.055118755,0.157671764,0.007718373,0.002927577,0.000014047,0.000007407,0.000195908,0.000102101,0.000125524,0.000119232,0.000000777,0.000000918
0.000001431,0.234330237,0.253002465,0.005574430,0.004207473,0.002729217,0.000102162,0.000000281,0.000000250,0.060269408,0.068765640,0.015534807,0.021342902,0.026939245,0.082971707,0.135180399,0.059029702,0.395356208,0.381342471,0.660227776,0.577292740,0.012235799,0.007164813,0.000126239,0.012945746,0.386891305,0.000629999,0.010538485,0.002935496,0.015720036,0.000070374,0.000054243,0.001709777,0.000624153,0.018050650,0.015018113,0.030025616,0.051073257,0.012081447,0.001426886,0.041787520,0.172486886,0.005640791,0.002051406,0.000057787,0.000039403,0.000273798,0.000149597,0.000161019,0.000177482,0.000000519,0.000000884
