_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001948,0.082548983,0.138434991,0.045240995,0.007239618,0.005819287,0.000038437,0.000000223,0.000000215,0.116377108,0.143270731,0.089137420,0.096747510,0.016076989,0.142602816,0.181394026,0.032566246,0.097321421,0.095802985,0.540964484,0.486297220,0.004457903,0.002089129,0.000177196,0.000898317,0.036302570,0.000119103,0.005686954,0.001681601,0.005366439,0.000220241,0.000238886,0.001510929,0.001243376,0.002999356,0.002377601,0.039239272,0.116487235,0.001331729,0.000286356,0.009732165,0.016272370,0.001716390,0.006157216,0.004025766,0.008520804,0.001550697,0.009540240,0.000407641,0.000994588,0.000000425,0.000001064
0.000001969,0.059282314,0.121921256,0.075600207,0.008737286,0.005964743,0.000036511,0.000000228,0.000000186,0.117189862,0.149942547,0.067391142,0.073376685,0.014215094,0.155227035,0.194263682,0.031033050,0.126583874,0.126062930,0.568379641,0.503129601,0.004339321,0.001877620,0.000156010,0.001100115,0.033784296,0.000096343,0.006072144,0.001136698,0.006741670,0.000275661,0.000260573,0.001393340,0.001680465,0.002740250,0.001751753,0.032019284,0.135369137,0.001397835,0.000232333,0.010059741,0.015203401,0.002063671,0.006811856,0.003892692,0.009175707,0.001850231,0.007786808,0.000320475,0.000966906,0.000000412,0.000000989
0.000002712,0.068998449,0.114061922,0.054937933,0.008671676,0.006974586,0.000056931,0.000000296,0.000000302,0.119018175,0.140906915,0.080667444,0.088637047,0.012226823,0.168528125,0.205571234,0.028724654,0.107085317,0.105759256,0.560469151,0.500858307,0.004449045,0.002151733,0.000253174,0.000871404,0.053064425,0.000165998,0.007224335,0.002720583,0.005184455,0.000229304,0.000288516,0.001765385,0.001811221,0.004790466,0.004417704,0.047425482,0.138918817,0.000852937,0.000150399,0.011926032,0.021552656,0.001348213,0.006385739,0.006328571,0.013464803,0.001489697,0.017587895,0.000564790,0.001154312,0.000000444,0.000001566
0.000002002,0.058862824,0.120986201,0.072834656,0.009209613,0.005907997,0.000033128,0.000000219,0.000000204,0.120455757,0.147190437,0.076618806,0.082206763,0.014283799,0.156728148,0.195350423,0.030760664,0.115253814,0.115458399,0.566970050,0.508403480,0.004349577,0.002030322,0.000159989,0.000827303,0.028672189,0.000109896,0.005829260,0.001647225,0.005562152,0.000205346,0.000225662,0.001451359,0.001831305,0.002206234,0.001598532,0.036231074,0.122407570,0.001617008,0.000228104,0.009029089,0.014179002,0.001860045,0.005936633,0.004256173,0.009667025,0.001534144,0.010606818,0.000293962,0.000737213,0.000000448,0.000000987
0.000002760,0.069172330,0.118001826,0.057932738,0.008849897,0.006969189,0.000043233,0.000000279,0.000000284,0.121551923,0.144391537,0.081175014,0.087796874,0.012409775,0.167553470,0.202565953,0.028619211,0.106841177,0.104445674,0.544050336,0.479347348,0.004340409,0.002078360,0.000196457,0.000767583,0.033931509,0.000129093,0.005465574,0.002197843,0.003986918,0.000356652,0.000443513,0.001388817,0.001855002,0.002802022,0.002425793,0.047048237,0.126722470,0.000968243,0.000161712,0.010673785,0.015856355,0.001980572,0.007803005,0.005769436,0.012055057,0.001885373,0.019455545,0.000472743,0.000992753,0.000000519,0.000001473
0.000002146,0.076088704,0.141718194,0.045940485,0.009137640,0.005815716,0.000026606,0.000000186,0.000000219,0.133501008,0.149347916,0.087939911,0.092022158,0.014423857,0.155191064,0.193409830,0.031682346,0.101742126,0.101727203,0.522683978,0.489093035,0.004082333,0.002010856,0.000135544,0.000549877,0.017655822,0.000104175,0.004156068,0.001962481,0.003813036,0.000310338,0.000377985,0.000882093,0.001882824,0.001263403,0.001034271,0.047637761,0.118305959,0.001436042,0.000211776,0.009045198,0.011653478,0.002658491,0.005645784,0.004533854,0.009515719,0.001811617,0.016218333,0.000219821,0.000504648,0.000000500,0.000000975
0.000002086,0.152584597,0.194106281,0.022793802,0.004662659,0.004832854,0.000025903,0.000000183,0.000000244,0.133642942,0.146539494,0.108561493,0.115928411,0.012472362,0.174582362,0.203311414,0.028482158,0.081705622,0.078989156,0.522434831,0.448767662,0.004184709,0.002148218,0.000136181,0.000657112,0.017788835,0.000107602,0.004101625,0.001320092,0.002833159,0.000578770,0.000687922,0.000904400,0.001917774,0.001324912,0.001029862,0.033367991,0.092202224,0.002090041,0.000176308,0.009007232,0.011406521,0.002529642,0.005377716,0.002762374,0.005703325,0.002172181,0.017661925,0.000154281,0.000370311,0.000000530,0.000001082
0.000001900,0.087786049,0.128132030,0.051011115,0.007459158,0.006697267,0.000025059,0.000000194,0.000000192,0.141857728,0.161343440,0.091405280,0.098156385,0.015692517,0.149178952,0.186702088,0.033234924,0.100267157,0.097890027,0.556231320,0.481536955,0.003767081,0.001827372,0.000135257,0.000554127,0.016752886,0.000109451,0.003920683,0.001187888,0.003034306,0.000505864,0.000553676,0.000951806,0.001769927,0.001338073,0.000984578,0.032927442,0.090250760,0.001752184,0.000197522,0.007220018,0.010020494,0.002304993,0.005803386,0.003783209,0.007987550,0.002559688,0.016074153,0.000212331,0.000528395,0.000000526,0.000000972
0.000002014,0.141846344,0.152664512,0.032882310,0.005281670,0.005907005,0.000024386,0.000000187,0.000000185,0.127217233,0.154905275,0.091689110,0.099489897,0.013390781,0.169510618,0.196914464,0.029571643,0.095370166,0.092495896,0.512965560,0.452136934,0.004063488,0.001943919,0.000120568,0.000591397,0.017369386,0.000099219,0.004597096,0.000819936,0.003191477,0.000846612,0.000871749,0.000817007,0.001830671,0.001140350,0.000755518,0.028546870,0.098017260,0.001867548,0.000176698,0.008304466,0.010200907,0.002933547,0.005945473,0.002916841,0.006468835,0.003064062,0.014871289,0.000156127,0.000448652,0.000000462,0.000000980
0.000002428,0.157785222,0.176188916,0.014312839,0.005750806,0.005984147,0.000030601,0.000000188,0.000000232,0.129643619,0.176753417,0.101445585,0.112837903,0.009494158,0.209970653,0.230727300,0.023761306,0.086071484,0.079379007,0.508999944,0.419256032,0.003992655,0.001720063,0.000116339,0.000768527,0.026161697,0.000124648,0.005497081,0.001030724,0.003489759,0.000831824,0.000904499,0.000807914,0.001002124,0.001229070,0.000907355,0.037344713,0.099039830,0.001337531,0.000304294,0.012059477,0.019185530,0.003396956,0.006696104,0.002265071,0.004479270,0.002269979,0.011679704,0.000159073,0.000421438,0.000000455,0.000001184
