_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000960,0.490834683,0.528266609,0.000021223,0.003924971,0.001605117,0.000034211,0.000000082,0.000000160,0.207947195,0.221365929,0.485023260,0.475994915,0.335434824,0.010886259,0.019049175,0.314112812,0.024521070,0.015026748,0.661980331,0.454219252,0.005760848,0.001548429,0.000031147,0.020826358,0.064392403,0.000070963,0.006199417,0.010381313,0.007573320,0.000023436,0.000030755,0.002168700,0.001971275,0.000832011,0.000997114,0.023035539,0.024128569,0.078164965,0.001084017,0.303659648,0.509809136,0.023314169,0.006223197,0.000010458,0.000006132,0.000048071,0.000054641,0.000060737,0.000078583,0.000000143,0.000000175
0.000001041,0.436059684,0.383276671,0.000072032,0.002631139,0.002192697,0.000066014,0.000000134,0.000000183,0.169834480,0.169622391,0.405993283,0.427646905,0.214840353,0.022883382,0.028832650,0.196834251,0.030300220,0.019858535,0.608853698,0.389276236,0.006298380,0.002431233,0.000065469,0.016797746,0.127329841,0.000138328,0.006919564,0.023551777,0.011715890,0.000014000,0.000015041,0.005102810,0.000843540,0.002210943,0.003237820,0.029134903,0.011900054,0.049568519,0.002730318,0.209696382,0.566104054,0.009996795,0.010462251,0.000031141,0.000012026,0.000109345,0.000025600,0.000476524,0.000488623,0.000000181,0.000000213
0.000000906,0.438598812,0.383596987,0.000037223,0.002593862,0.002041274,0.000074034,0.000000143,0.000000228,0.123184539,0.134496078,0.377853721,0.398686856,0.182787210,0.026933689,0.037171975,0.163863331,0.034905571,0.020524239,0.547210395,0.343404830,0.009381195,0.003401320,0.000114272,0.016861482,0.140099734,0.000189259,0.006633997,0.012896691,0.010475407,0.000034630,0.000036839,0.007815734,0.000229600,0.005743920,0.008447964,0.023564735,0.014105182,0.030474083,0.005975445,0.119262286,0.470330387,0.004935877,0.007945816,0.000033077,0.000017705,0.000164909,0.000068944,0.000448100,0.000609643,0.000000242,0.000000283
0.000001177,0.521600008,0.491465986,0.000006989,0.002233899,0.002039103,0.000146323,0.000000114,0.000000308,0.094784856,0.127392545,0.466145635,0.462968677,0.169654623,0.030991793,0.039401978,0.152488485,0.027541773,0.014989748,0.529172778,0.383124769,0.011517315,0.003127278,0.000220059,0.066168755,0.177878946,0.000053670,0.007508751,0.018144527,0.010481840,0.000025390,0.000024129,0.014565288,0.000405088,0.008117360,0.015180306,0.039877824,0.015308425,0.014281780,0.002510028,0.050357301,0.459704876,0.002873001,0.011350152,0.000199295,0.000090002,0.000392239,0.000090150,0.003479661,0.004134781,0.000000257,0.000000398
0.000000936,0.367755204,0.394830197,0.000077971,0.005968225,0.002079939,0.000137198,0.000000125,0.000000309,0.167300135,0.213231385,0.548991323,0.532629669,0.322201133,0.013019545,0.018978065,0.290439874,0.020919012,0.010251761,0.638876319,0.322771519,0.008351947,0.001586834,0.000163635,0.067423828,0.201524779,0.000107365,0.004598635,0.013598794,0.007882112,0.000021136,0.000018538,0.012311728,0.000487304,0.009972064,0.017433906,0.026086178,0.009658898,0.032244597,0.003023016,0.112376094,0.654793859,0.003511719,0.011059219,0.000039974,0.000015726,0.000232053,0.000035445,0.001628284,0.001808281,0.000000388,0.000000398
0.000001593,0.541258693,0.541885495,0.000006097,0.002130908,0.001823642,0.000222974,0.000000100,0.000000242,0.149257615,0.195220530,0.320502132,0.328138143,0.114038818,0.037056740,0.057035021,0.115204670,0.044866905,0.023111643,0.560014069,0.261201143,0.006355871,0.001464461,0.000474811,0.032866485,0.171092242,0.000042211,0.006244699,0.012577869,0.007201884,0.000121909,0.000143276,0.007243221,0.000643502,0.019457916,0.040628619,0.059070859,0.047653928,0.001681027,0.000402747,0.017018477,0.093697570,0.002703196,0.017627632,0.001973063,0.001714239,0.000541686,0.001244736,0.018353039,0.024341408,0.000000350,0.000000702
0.000001881,0.375218749,0.361534357,0.000062128,0.006837269,0.003108828,0.000185842,0.000000338,0.000000272,0.296422958,0.259083450,0.609863758,0.615353346,0.092282496,0.045835957,0.066955343,0.106015719,0.010811067,0.005970695,0.550206065,0.342674881,0.002900112,0.001041943,0.000138755,0.025354814,0.133435741,0.000086820,0.004629468,0.014693283,0.025128802,0.000081739,0.000041357,0.007674328,0.000427854,0.005117421,0.008241420,0.085679345,0.022430064,0.011461438,0.004339935,0.151201740,0.346638918,0.023038022,0.052634645,0.000316178,0.000081423,0.002061708,0.000030857,0.008260399,0.012322008,0.000000314,0.000000467
0.000003763,0.553076506,0.578665018,0.000017674,0.004528487,0.001339885,0.000151044,0.000000243,0.000000193,0.431981027,0.416184366,0.630555391,0.626036108,0.033871368,0.117813893,0.153522104,0.056127090,0.010374133,0.005980662,0.563972116,0.386361152,0.001957325,0.000465390,0.000050461,0.003264506,0.089357845,0.000262321,0.008648182,0.021693330,0.063312344,0.000078512,0.000051299,0.002532562,0.000249667,0.001365929,0.001353536,0.133778825,0.071055144,0.008677662,0.012018326,0.415507555,0.364226341,0.083885916,0.047506381,0.000367562,0.000178025,0.000771467,0.000062662,0.001741869,0.003049334,0.000000154,0.000000318
0.000002458,0.437412083,0.437515914,0.000003371,0.008962757,0.011598346,0.000149073,0.000000371,0.000000169,0.335554063,0.295981616,0.484369189,0.498387605,0.089129411,0.025628613,0.074122459,0.184968263,0.016996840,0.009257620,0.551491022,0.364093333,0.002077275,0.000899827,0.000061082,0.020637719,0.096950971,0.000063094,0.004560854,0.002638143,0.041574303,0.000232272,0.000154961,0.003893755,0.000696974,0.003357971,0.002323115,0.025540035,0.070808589,0.010136472,0.002457397,0.178390101,0.219170675,0.075142577,0.142326847,0.000152807,0.000116941,0.000551121,0.000120655,0.007891189,0.020571867,0.000000202,0.000000569
0.000004702,0.291845024,0.476554126,0.000002079,0.021251531,0.003875621,0.000618271,0.000000227,0.000000380,0.295896083,0.448961735,0.317339391,0.604365349,0.009514506,0.167627633,0.301694840,0.041030642,0.073681362,0.007796474,0.742216945,0.327599257,0.003675665,0.000373727,0.000555552,0.004168152,0.173329502,0.000544708,0.005994360,0.005512713,0.035942078,0.001635526,0.002728996,0.000813527,0.000026199,0.029495127,0.040448438,0.029842297,0.145422891,0.000239170,0.011838403,0.046969879,0.161362156,0.024159398,0.068804957,0.003155131,0.007912448,0.000285821,0.016685814,0.075674117,0.187225729,0.000000817,0.000002823
